%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9382315085835456,0.9382315085835456
1,1,3,0.4057723347878417,0.4057723347878417
1,1,4,0.4446262930968379,0.4446262930968379
1,1,5,0.5223186047482247,0.5223186047482247
1,1,6,0.7059872165873915,0.7059872165873915
1,1,7,0.8190631217901638,0.8190631217901638
1,1,8,0.6301848329450545,0.6301848329450545
1,1,9,0.894022559231864,0.894022559231864
1,1,10,0.8068929131235593,0.8068929131235593
1,1,11,0.8802766056395308,0.8802766056395308
1,1,12,0.010599620432970332,0.010599620432970332
1,1,13,0.7816723284155248,0.7816723284155248
1,1,14,0.4481092548932648,0.4481092548932648
1,1,15,0.638588690690804,0.638588690690804
1,1,16,0.3106698936774077,0.3106698936774077
1,1,17,0.5586941928204697,0.5586941928204697
1,1,18,0.14828760216112816,0.14828760216112816
1,1,19,0.4451166065112014,0.4451166065112014
1,1,20,0.6337145641911888,0.6337145641911888
1,1,21,0.3114381787704291,0.3114381787704291
1,2,1,0.9382315085835456,0.9382315085835456
1,2,2,0.0,0.0
1,2,3,0.5976248134096671,0.5976248134096671
1,2,4,1.0234176891418465,1.0234176891418465
1,2,5,0.45292836938344105,0.45292836938344105
1,2,6,0.2337146808664053,0.2337146808664053
1,2,7,0.17867751809641738,0.17867751809641738
1,2,8,0.3171364882421243,0.3171364882421243
1,2,9,0.8042294146766591,0.8042294146766591
1,2,10,0.17982859634301643,0.17982859634301643
1,2,11,0.33846213285129007,0.33846213285129007
1,2,12,0.9471502211926665,0.9471502211926665
1,2,13,0.6438528156322282,0.6438528156322282
1,2,14,0.6068398348276375,0.6068398348276375
1,2,15,0.9740670705796647,0.9740670705796647
1,2,16,0.8390575979291681,0.8390575979291681
1,2,17,0.5761455940078998,0.5761455940078998
1,2,18,0.9300432472361261,0.9300432472361261
1,2,19,0.8374994168655746,0.8374994168655746
1,2,20,0.4644917277331031,0.4644917277331031
1,2,21,0.9839252883164845,0.9839252883164845
1,3,1,0.4057723347878417,0.4057723347878417
1,3,2,0.5976248134096671,0.5976248134096671
1,3,3,0.0,0.0
1,3,4,0.7107076909888972,0.7107076909888972
1,3,5,0.3366752282918827,0.3366752282918827
1,3,6,0.3713560842415686,0.3713560842415686
1,3,7,0.5340501001754813,0.5340501001754813
1,3,8,0.35146942387917907,0.35146942387917907
1,3,9,0.8976514957314651,0.8976514957314651
1,3,10,0.519317520723377,0.519317520723377
1,3,11,0.6695110312917582,0.6695110312917582
1,3,12,0.4162841089141542,0.4162841089141542
1,3,13,0.7347411581070346,0.7347411581070346
1,3,14,0.06497788996099992,0.06497788996099992
1,3,15,0.8081845706639491,0.8081845706639491
1,3,16,0.500204720279094,0.500204720279094
1,3,17,0.501764194736429,0.501764194736429
1,3,18,0.4724834800534639,0.4724834800534639
1,3,19,0.2778522972404387,0.2778522972404387
1,3,20,0.49749049916902915,0.49749049916902915
1,3,21,0.6053857523234923,0.6053857523234923
1,4,1,0.4446262930968379,0.4446262930968379
1,4,2,1.0234176891418465,1.0234176891418465
1,4,3,0.7107076909888972,0.7107076909888972
1,4,4,0.0,0.0
1,4,5,0.5797519991678911,0.5797519991678911
1,4,6,0.8326352528546818,0.8326352528546818
1,4,7,0.8555352912635686,0.8555352912635686
1,4,8,0.7207933182645996,0.7207933182645996
1,4,9,0.5940921717257627,0.5940921717257627
1,4,10,0.8495575470018979,0.8495575470018979
1,4,11,0.8146471711728709,0.8146471711728709
1,4,12,0.43929587625201044,0.43929587625201044
1,4,13,0.564181143008001,0.564181143008001
1,4,14,0.7728724943941114,0.7728724943941114
1,4,15,0.23522098457839796,0.23522098457839796
1,4,16,0.21325730887147173,0.21325730887147173
1,4,17,0.459633356822047,0.459633356822047
1,4,18,0.2973986452625341,0.2973986452625341
1,4,19,0.8615337560073864,0.8615337560073864
1,4,20,0.5755994342314091,0.5755994342314091
1,4,21,0.1334169203552795,0.1334169203552795
1,5,1,0.5223186047482247,0.5223186047482247
1,5,2,0.45292836938344105,0.45292836938344105
1,5,3,0.3366752282918827,0.3366752282918827
1,5,4,0.5797519991678911,0.5797519991678911
1,5,5,0.0,0.0
1,5,6,0.2536301323167442,0.2536301323167442
1,5,7,0.30456117940415245,0.30456117940415245
1,5,8,0.14113380686742105,0.14113380686742105
1,5,9,0.5736063386742154,0.5736063386742154
1,5,10,0.29429108452386576,0.29429108452386576
1,5,11,0.36593672574964825,0.36593672574964825
1,5,12,0.5295234626163938,0.5295234626163938
1,5,13,0.40396878345485754,0.40396878345485754
1,5,14,0.3910113468813308,0.3910113468813308
1,5,15,0.5791259230954275,0.5791259230954275
1,5,16,0.3867669020476761,0.3867669020476761
1,5,17,0.1921919548751676,0.1921919548751676
1,5,18,0.48551777713719363,0.48551777713719363
1,5,19,0.6110413651068698,0.6110413651068698
1,5,20,0.16084201488800046,0.16084201488800046
1,5,21,0.5312522691753431,0.5312522691753431
1,6,1,0.7059872165873915,0.7059872165873915
1,6,2,0.2337146808664053,0.2337146808664053
1,6,3,0.3713560842415686,0.3713560842415686
1,6,4,0.8326352528546818,0.8326352528546818
1,6,5,0.2536301323167442,0.2536301323167442
1,6,6,0.0,0.0
