%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7109844173574159,0.7109844173574159
1,1,3,0.3104413342883853,0.3104413342883853
1,1,4,0.5234004591004251,0.5234004591004251
1,1,5,0.49526138270579684,0.49526138270579684
1,1,6,0.6938687687991598,0.6938687687991598
1,1,7,0.2156473171591772,0.2156473171591772
1,1,8,0.6927599927275591,0.6927599927275591
1,1,9,0.36786204525771826,0.36786204525771826
1,1,10,0.7427016909898795,0.7427016909898795
1,1,11,0.9101043556783414,0.9101043556783414
1,1,12,0.7634865929891897,0.7634865929891897
1,1,13,0.7839914518251139,0.7839914518251139
1,1,14,0.5236739869598979,0.5236739869598979
1,1,15,0.5931242086624497,0.5931242086624497
1,1,16,0.9042834986089372,0.9042834986089372
1,1,17,0.869663085230199,0.869663085230199
1,1,18,0.8036306491530618,0.8036306491530618
1,1,19,0.6603505489211488,0.6603505489211488
1,1,20,0.69294941670605,0.69294941670605
1,1,21,0.1032914680049704,0.1032914680049704
1,2,1,0.7109844173574159,0.7109844173574159
1,2,2,0.0,0.0
1,2,3,0.5533703869452771,0.5533703869452771
1,2,4,0.605357649795087,0.605357649795087
1,2,5,0.42826870289265717,0.42826870289265717
1,2,6,0.025616741230849355,0.025616741230849355
1,2,7,0.7011690941645268,0.7011690941645268
1,2,8,0.2629542371627642,0.2629542371627642
1,2,9,0.533062956236736,0.533062956236736
1,2,10,0.4969718589562311,0.4969718589562311
1,2,11,0.2017835216724695,0.2017835216724695
1,2,12,0.5771005349166815,0.5771005349166815
1,2,13,0.4064881634120709,0.4064881634120709
1,2,14,0.4171445539590726,0.4171445539590726
1,2,15,0.4468957976177875,0.4468957976177875
1,2,16,0.21924210865357235,0.21924210865357235
1,2,17,0.3856951864756764,0.3856951864756764
1,2,18,0.31918872547356314,0.31918872547356314
1,2,19,0.6163862196776778,0.6163862196776778
1,2,20,0.4391120230943322,0.4391120230943322
1,2,21,0.6076930777472204,0.6076930777472204
1,3,1,0.3104413342883853,0.3104413342883853
1,3,2,0.5533703869452771,0.5533703869452771
1,3,3,0.0,0.0
1,3,4,0.2208882591077018,0.2208882591077018
1,3,5,0.20115944669774882,0.20115944669774882
1,3,6,0.5298272938128988,0.5298272938128988
1,3,7,0.16656619570649991,0.16656619570649991
1,3,8,0.6523958010469052,0.6523958010469052
1,3,9,0.5014578704627886,0.5014578704627886
1,3,10,0.7941977436052802,0.7941977436052802
1,3,11,0.7507084677557642,0.7507084677557642
1,3,12,0.8433420070146525,0.8433420070146525
1,3,13,0.4952119092807232,0.4952119092807232
1,3,14,0.5778484072967666,0.5778484072967666
1,3,15,0.29091075049653226,0.29091075049653226
1,3,16,0.7712832940886909,0.7712832940886909
1,3,17,0.8378015319715976,0.8378015319715976
1,3,18,0.5372751035442351,0.5372751035442351
1,3,19,0.7824270334267757,0.7824270334267757
1,3,20,0.39368974489885084,0.39368974489885084
1,3,21,0.2530239587344436,0.2530239587344436
1,4,1,0.5234004591004251,0.5234004591004251
1,4,2,0.605357649795087,0.605357649795087
1,4,3,0.2208882591077018,0.2208882591077018
1,4,4,0.0,0.0
1,4,5,0.17877205505646837,0.17877205505646837
1,4,6,0.5797478757838695,0.5797478757838695
1,4,7,0.3341720370679807,0.3341720370679807
1,4,8,0.7753031581878478,0.7753031581878478
1,4,9,0.7056284083351643,0.7056284083351643
1,4,10,0.9537072421596879,0.9537072421596879
1,4,11,0.7785966281627691,0.7785966281627691
1,4,12,1.0128465460182445,1.0128465460182445
1,4,13,0.3823523567701018,0.3823523567701018
1,4,14,0.7523333656966469,0.7523333656966469
1,4,15,0.1835355263644425,0.1835355263644425
1,4,16,0.8198600223544041,0.8198600223544041
1,4,17,0.9516308351883606,0.9516308351883606
1,4,18,0.46272081598512077,0.46272081598512077
1,4,19,0.9702843466079873,0.9702843466079873
1,4,20,0.26821757725597456,0.26821757725597456
1,4,21,0.4738008756716682,0.4738008756716682
1,5,1,0.49526138270579684,0.49526138270579684
1,5,2,0.42826870289265717,0.42826870289265717
1,5,3,0.20115944669774882,0.20115944669774882
1,5,4,0.17877205505646837,0.17877205505646837
1,5,5,0.0,0.0
1,5,6,0.40272039825331624,0.40272039825331624
1,5,7,0.3658513969383702,0.3658513969383702
1,5,8,0.6002149725292051,0.6002149725292051
1,5,9,0.5816757433367626,0.5816757433367626
1,5,10,0.7885686913653743,0.7885686913653743
1,5,11,0.6079441242258738,0.6079441242258738
1,5,12,0.8521003153839051,0.8521003153839051
1,5,13,0.2943407686745059,0.2943407686745059
1,5,14,0.5986010421080629,0.5986010421080629
1,5,15,0.10055055890915099,0.10055055890915099
1,5,16,0.6447605280242575,0.6447605280242575
1,5,17,0.7741618599507366,0.7741618599507366
1,5,18,0.3399112663712195,0.3399112663712195
1,5,19,0.8226169726017044,0.8226169726017044
1,5,20,0.19769047749812493,0.19769047749812493
1,5,21,0.4164584830287015,0.4164584830287015
1,6,1,0.6938687687991598,0.6938687687991598
1,6,2,0.025616741230849355,0.025616741230849355
1,6,3,0.5298272938128988,0.5298272938128988
1,6,4,0.5797478757838695,0.5797478757838695
1,6,5,0.40272039825331624,0.40272039825331624
1,6,6,0.0,0.0
1,6,7,0.6790484666086464,0.6790484666086464
1,6,8,0.2776059620335922,0.2776059620335922
1,6,9,0.5281645120543189,0.5281645120543189
1,6,10,0.5105591080358471,0.5105591080358471
1,6,11,0.22283725765249637,0.22283725765249637
1,6,12,0.5900038873857867,0.5900038873857867
1,6,13,0.38637372871005315,0.38637372871005315
1,6,14,0.4198015451845977,0.4198015451845977
1,6,15,0.4216065938550742,0.4216065938550742
1,6,16,0.24405228966788062,0.24405228966788062
1,6,17,0.40765165188990665,0.40765165188990665
1,6,18,0.3024917349450685,0.3024917349450685
1,6,19,0.6241282639333906,0.6241282639333906
1,6,20,0.41551567859461286,0.41551567859461286
1,6,21,0.590617310018558,0.590617310018558
1,7,1,0.2156473171591772,0.2156473171591772
1,7,2,0.7011690941645268,0.7011690941645268
1,7,3,0.16656619570649991,0.16656619570649991
1,7,4,0.3341720370679807,0.3341720370679807
1,7,5,0.3658513969383702,0.3658513969383702
1,7,6,0.6790484666086464,0.6790484666086464
1,7,7,0.0,0.0
1,7,8,0.7611017192124577,0.7611017192124577
1,7,9,0.5237524199164155,0.5237524199164155
1,7,10,0.8667279869514657,0.8667279869514657
1,7,11,0.9017857582564835,0.9017857582564835
1,7,12,0.9034389592497774,0.9034389592497774
1,7,13,0.6580701367697058,0.6580701367697058
1,7,14,0.6429403223357351,0.6429403223357351
1,7,15,0.44942869367297644,0.44942869367297644
1,7,16,0.9150562141295254,0.9150562141295254
1,7,17,0.9468920173260699,0.9468920173260699
1,7,18,0.7036906525457062,0.7036906525457062
