%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.07942803726583628,0.07942803726583628
1,1,3,0.7460171660077128,0.7460171660077128
1,1,4,0.6595458693285947,0.6595458693285947
1,1,5,0.5430349452095782,0.5430349452095782
1,1,6,0.5423993613592963,0.5423993613592963
1,1,7,0.19678818481858676,0.19678818481858676
1,1,8,0.4016092350199699,0.4016092350199699
1,1,9,0.974041959689167,0.974041959689167
1,1,10,0.10390385308453322,0.10390385308453322
1,1,11,0.8274422870651584,0.8274422870651584
1,1,12,0.38414231523469683,0.38414231523469683
1,1,13,0.6807071975640216,0.6807071975640216
1,1,14,0.5639992388024114,0.5639992388024114
1,1,15,0.43568586746014937,0.43568586746014937
1,1,16,0.4596278361775706,0.4596278361775706
1,1,17,0.7644167250977377,0.7644167250977377
1,1,18,0.6633459334655064,0.6633459334655064
1,1,19,0.6340765774916334,0.6340765774916334
1,1,20,0.43957621394928537,0.43957621394928537
1,1,21,0.5328569534339059,0.5328569534339059
1,2,1,0.07942803726583628,0.07942803726583628
1,2,2,0.0,0.0
1,2,3,0.7306237025067095,0.7306237025067095
1,2,4,0.629473755425499,0.629473755425499
1,2,5,0.6093876336530439,0.6093876336530439
1,2,6,0.5384190835455257,0.5384190835455257
1,2,7,0.1401567494833643,0.1401567494833643
1,2,8,0.40616005878663797,0.40616005878663797
1,2,9,1.0088450667221271,1.0088450667221271
1,2,10,0.10200656525417111,0.10200656525417111
1,2,11,0.8893647704736547,0.8893647704736547
1,2,12,0.34445598695808854,0.34445598695808854
1,2,13,0.7150637555237352,0.7150637555237352
1,2,14,0.5511797924019686,0.5511797924019686
1,2,15,0.47120412645165033,0.47120412645165033
1,2,16,0.5134517121929937,0.5134517121929937
1,2,17,0.733272404627035,0.733272404627035
1,2,18,0.625512371009162,0.625512371009162
1,2,19,0.6806514853391908,0.6806514853391908
1,2,20,0.3996830856767871,0.3996830856767871
1,2,21,0.5774698917506317,0.5774698917506317
1,3,1,0.7460171660077128,0.7460171660077128
1,3,2,0.7306237025067095,0.7306237025067095
1,3,3,0.0,0.0
1,3,4,0.16290711694898474,0.16290711694898474
1,3,5,0.7455369930900053,0.7455369930900053
