%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.597648404224346,0.597648404224346
1,1,3,0.7924704367312826,0.7924704367312826
1,1,4,0.17131618741704688,0.17131618741704688
1,1,5,0.4903589089004837,0.4903589089004837
1,1,6,0.3662993026244034,0.3662993026244034
1,1,7,0.609663506976582,0.609663506976582
1,1,8,0.389099939435321,0.389099939435321
1,1,9,0.8168848320034178,0.8168848320034178
1,1,10,0.0540438217061166,0.0540438217061166
1,1,11,0.4527370441391363,0.4527370441391363
1,1,12,0.24133228902514886,0.24133228902514886
1,1,13,0.6123296853956616,0.6123296853956616
1,1,14,0.361425831203011,0.361425831203011
1,1,15,0.6829908825754609,0.6829908825754609
1,1,16,0.44993883756424913,0.44993883756424913
1,1,17,0.6638499372515474,0.6638499372515474
1,1,18,0.23084459997353973,0.23084459997353973
1,1,19,0.3981235459914179,0.3981235459914179
1,1,20,0.7421700485831725,0.7421700485831725
1,1,21,0.7536320126762243,0.7536320126762243
1,2,1,0.597648404224346,0.597648404224346
1,2,2,0.0,0.0
1,2,3,0.8038283842108946,0.8038283842108946
1,2,4,0.7665746277548563,0.7665746277548563
1,2,5,0.23364711023647997,0.23364711023647997
1,2,6,0.311459607451013,0.311459607451013
1,2,7,0.19578012430279498,0.19578012430279498
1,2,8,0.7298749305533254,0.7298749305533254
1,2,9,0.6687123213802408,0.6687123213802408
1,2,10,0.5935627852268017,0.5935627852268017
1,2,11,0.2703346333318977,0.2703346333318977
1,2,12,0.7457717366233702,0.7457717366233702
