%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4356894911466741,0.4356894911466741
1,1,3,0.5804284733002607,0.5804284733002607
1,1,4,0.2419502571932076,0.2419502571932076
1,1,5,0.24426101382405732,0.24426101382405732
1,1,6,0.4438538361513685,0.4438538361513685
1,1,7,0.1041973166934677,0.1041973166934677
1,1,8,0.16156402581072124,0.16156402581072124
1,1,9,0.2845817060882645,0.2845817060882645
1,1,10,0.5795298514306867,0.5795298514306867
1,1,11,0.16291520505141474,0.16291520505141474
1,1,12,0.38200550063485467,0.38200550063485467
1,1,13,0.33947605437116585,0.33947605437116585
1,1,14,0.3573954224458898,0.3573954224458898
1,1,15,0.340836466856468,0.340836466856468
1,1,16,0.27594047124662047,0.27594047124662047
1,1,17,0.6335176939442012,0.6335176939442012
1,1,18,0.4837400691372386,0.4837400691372386
1,1,19,0.25103255700808963,0.25103255700808963
1,1,20,0.331395551795471,0.331395551795471
1,1,21,0.35613867481663425,0.35613867481663425
1,2,1,0.4356894911466741,0.4356894911466741
1,2,2,0.0,0.0
1,2,3,1.0127143068964926,1.0127143068964926
1,2,4,0.1982923693154518,0.1982923693154518
1,2,5,0.6560290210026327,0.6560290210026327
1,2,6,0.8642099021835887,0.8642099021835887
1,2,7,0.33826401196267136,0.33826401196267136
1,2,8,0.31546895936410313,0.31546895936410313
1,2,9,0.5049931997172199,0.5049931997172199
1,2,10,1.0099455536778559,1.0099455536778559
1,2,11,0.5692460759311955,0.5692460759311955
1,2,12,0.8114455608200207,0.8114455608200207
1,2,13,0.43349036841956096,0.43349036841956096
1,2,14,0.41946233662555116,0.41946233662555116
1,2,15,0.5500982022810309,0.5500982022810309
1,2,16,0.7009484728112644,0.7009484728112644
1,2,17,0.7728162469843511,0.7728162469843511
1,2,18,0.23451149495595364,0.23451149495595364
1,2,19,0.6861052128861083,0.6861052128861083
1,2,20,0.7332407506428388,0.7332407506428388
1,2,21,0.2970971873642548,0.2970971873642548
1,3,1,0.5804284733002607,0.5804284733002607
1,3,2,1.0127143068964926,1.0127143068964926
1,3,3,0.0,0.0
1,3,4,0.8222728367944966,0.8222728367944966
1,3,5,0.42835040116851275,0.42835040116851275
1,3,6,0.17268484859251723,0.17268484859251723
1,3,7,0.6744510832341428,0.6744510832341428
1,3,8,0.7302964010532778,0.7302964010532778
1,3,9,0.7020905159620878,0.7020905159620878
1,3,10,0.02356037954470748,0.02356037954470748
1,3,11,0.49218847870219,0.49218847870219
1,3,12,0.2769983332000012,0.2769983332000012
1,3,13,0.7392522544490865,0.7392522544490865
1,3,14,0.8435380828238984,0.8435380828238984
1,3,15,0.7229600150088134,0.7229600150088134
1,3,16,0.3138794743593141,0.3138794743593141
1,3,17,0.9226932403453499,0.9226932403453499
1,3,18,1.048964002882633,1.048964002882633
1,3,19,0.33071813310458953,0.33071813310458953
1,3,20,0.41215658616183115,0.41215658616183115
1,3,21,0.8999660623605301,0.8999660623605301
1,4,1,0.2419502571932076,0.2419502571932076
1,4,2,0.1982923693154518,0.1982923693154518
1,4,3,0.8222728367944966,0.8222728367944966
1,4,4,0.0,0.0
1,4,5,0.4579461137326495,0.4579461137326495
1,4,6,0.6811577578308121,0.6811577578308121
1,4,7,0.1547369751318408,0.1547369751318408
1,4,8,0.1218044324346713,0.1218044324346713
1,4,9,0.33613217221362013,0.33613217221362013
1,4,10,0.8209896654124376,0.8209896654124376
1,4,11,0.37107726596129553,0.37107726596129553
1,4,12,0.6133992125387363,0.6133992125387363
1,4,13,0.3589732271773395,0.3589732271773395
1,4,14,0.2971487357227674,0.2971487357227674
1,4,15,0.38913959170401996,0.38913959170401996
1,4,16,0.5146042457867449,0.5146042457867449
1,4,17,0.6507112819585443,0.6507112819585443
1,4,18,0.273386265465235,0.273386265465235
1,4,19,0.49287312302806824,0.49287312302806824
1,4,20,0.536297524039099,0.536297524039099
1,4,21,0.21086775065649904,0.21086775065649904
1,5,1,0.24426101382405732,0.24426101382405732
1,5,2,0.6560290210026327,0.6560290210026327
1,5,3,0.42835040116851275,0.42835040116851275
1,5,4,0.4579461137326495,0.4579461137326495
1,5,5,0.0,0.0
1,5,6,0.35620972160362846,0.35620972160362846
1,5,7,0.3463987343935016,0.3463987343935016
1,5,8,0.34327006958116846,0.34327006958116846
1,5,9,0.2739609490436814,0.2739609490436814
1,5,10,0.4364949853073768,0.4364949853073768
1,5,11,0.08699354412595557,0.08699354412595557
1,5,12,0.16645248561427803,0.16645248561427803
1,5,13,0.5576577668950286,0.5576577668950286
1,5,14,0.41582564570680375,0.41582564570680375
1,5,15,0.2994984760321292,0.2994984760321292
1,5,16,0.23065935403363924,0.23065935403363924
1,5,17,0.5431536369748815,0.5431536369748815
1,5,18,0.6396140512837217,0.6396140512837217
1,5,19,0.1566669163901818,0.1566669163901818
1,5,20,0.08815367172992578,0.08815367172992578
1,5,21,0.48294813837426576,0.48294813837426576
1,6,1,0.4438538361513685,0.4438538361513685
1,6,2,0.8642099021835887,0.8642099021835887
1,6,3,0.17268484859251723,0.17268484859251723
1,6,4,0.6811577578308121,0.6811577578308121
1,6,5,0.35620972160362846,0.35620972160362846
1,6,6,0.0,0.0
1,6,7,0.5283154357579207,0.5283154357579207
1,6,8,0.602470133932712,0.602470133932712
1,6,9,0.6205490109105779,0.6205490109105779
1,6,10,0.1601542451454232,0.1601542451454232
1,6,11,0.39480764078999836,0.39480764078999836
1,6,12,0.25948237494422594,0.25948237494422594
1,6,13,0.5676718722383682,0.5676718722383682
1,6,14,0.7498424228910135,0.7498424228910135
1,6,15,0.6533935998142011,0.6533935998142011
1,6,16,0.16802980665165276,0.16802980665165276
1,6,17,0.893333777131164,0.893333777131164
1,6,18,0.92559847616328,0.92559847616328
1,6,19,0.2150153408553258,0.2150153408553258
1,6,20,0.37684165059394414,0.37684165059394414
1,6,21,0.7865295911440077,0.7865295911440077
1,7,1,0.1041973166934677,0.1041973166934677
1,7,2,0.33826401196267136,0.33826401196267136
1,7,3,0.6744510832341428,0.6744510832341428
1,7,4,0.1547369751318408,0.1547369751318408
1,7,5,0.3463987343935016,0.3463987343935016
1,7,6,0.5283154357579207,0.5283154357579207
1,7,7,0.0,0.0
1,7,8,0.1281454237013159,0.1281454237013159
1,7,9,0.32669141344209107,0.32669141344209107
1,7,10,0.6717977042812697,0.6717977042812697
1,7,11,0.26223749941697616,0.26223749941697616
1,7,12,0.48600545190498523,0.48600545190498523
1,7,13,0.28143894230121325,0.28143894230121325
1,7,14,0.3565351692686808,0.3565351692686808
1,7,15,0.3852584314811049,0.3852584314811049
1,7,16,0.36324427354965133,0.36324427354965133
1,7,17,0.6743769874957956,0.6743769874957956
1,7,18,0.4198699902245203,0.4198699902245203
1,7,19,0.34920961844079257,0.34920961844079257
1,7,20,0.43239074144244394,0.43239074144244394
1,7,21,0.31856113687403625,0.31856113687403625
1,8,1,0.16156402581072124,0.16156402581072124
1,8,2,0.31546895936410313,0.31546895936410313
1,8,3,0.7302964010532778,0.7302964010532778
1,8,4,0.1218044324346713,0.1218044324346713
1,8,5,0.34327006958116846,0.34327006958116846
1,8,6,0.602470133932712,0.602470133932712
1,8,7,0.1281454237013159,0.1281454237013159
1,8,8,0.0,0.0
1,8,9,0.22502090727079774,0.22502090727079774
1,8,10,0.7314832618459564,0.7314832618459564
1,8,11,0.2576129816857151,0.2576129816857151
1,8,12,0.5039198746959243,0.5039198746959243
1,8,13,0.4025841147592509,0.4025841147592509
1,8,14,0.22927626692579006,0.22927626692579006
1,8,15,0.2815974965492223,0.2815974965492223
1,8,16,0.43454562819064096,0.43454562819064096
1,8,17,0.5605237645621636,0.5605237645621636
1,8,18,0.32319939494050925,0.32319939494050925
1,8,19,0.3999273484782882,0.3999273484782882
1,8,20,0.41807904525538014,0.41807904525538014
1,8,21,0.19771283581800572,0.19771283581800572
1,9,1,0.2845817060882645,0.2845817060882645
1,9,2,0.5049931997172199,0.5049931997172199
1,9,3,0.7020905159620878,0.7020905159620878
1,9,4,0.33613217221362013,0.33613217221362013
1,9,5,0.2739609490436814,0.2739609490436814
1,9,6,0.6205490109105779,0.6205490109105779
1,9,7,0.32669141344209107,0.32669141344209107
1,9,8,0.22502090727079774,0.22502090727079774
1,9,9,0.0,0.0
1,9,10,0.7104559277167799,0.7104559277167799
1,9,11,0.22737927847670492,0.22737927847670492
1,9,12,0.43253336059926095,0.43253336059926095
1,9,13,0.6069717989095795,0.6069717989095795
1,9,14,0.1484050361914682,0.1484050361914682
