%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.34434074835314527,0.34434074835314527
1,1,3,0.1842303416472144,0.1842303416472144
1,1,4,0.6595396912145257,0.6595396912145257
1,1,5,0.32589600736382673,0.32589600736382673
1,1,6,0.24232550392092284,0.24232550392092284
1,1,7,0.09614868766707718,0.09614868766707718
1,1,8,0.7780219881952772,0.7780219881952772
1,1,9,0.2774060459306544,0.2774060459306544
1,1,10,0.559063917689897,0.559063917689897
1,1,11,0.5603388141143334,0.5603388141143334
1,1,12,0.8397641416108422,0.8397641416108422
1,1,13,0.5070856140667934,0.5070856140667934
1,1,14,0.5545829543815672,0.5545829543815672
1,1,15,0.6639917586382619,0.6639917586382619
1,1,16,0.48345613864518655,0.48345613864518655
1,1,17,0.11682871361773353,0.11682871361773353
1,1,18,0.3197261714190472,0.3197261714190472
1,1,19,0.878847925259895,0.878847925259895
1,1,20,0.5011743778128203,0.5011743778128203
1,1,21,0.4293083337337018,0.4293083337337018
1,2,1,0.34434074835314527,0.34434074835314527
1,2,2,0.0,0.0
1,2,3,0.20917278372301773,0.20917278372301773
1,2,4,0.49231118202453067,0.49231118202453067
1,2,5,0.5149241173439677,0.5149241173439677
1,2,6,0.19545237255861067,0.19545237255861067
1,2,7,0.3841570690540513,0.3841570690540513
1,2,8,0.4391845329539512,0.4391845329539512
1,2,9,0.5299737238929065,0.5299737238929065
1,2,10,0.2236441458398633,0.2236441458398633
1,2,11,0.38251881430788576,0.38251881430788576
1,2,12,0.5798983255141859,0.5798983255141859
1,2,13,0.3881488750004171,0.3881488750004171
1,2,14,0.2186037265749597,0.2186037265749597
1,2,15,0.5632497559129157,0.5632497559129157
1,2,16,0.33842371340252314,0.33842371340252314
1,2,17,0.3647304500778439,0.3647304500778439
1,2,18,0.07785079792722115,0.07785079792722115
1,2,19,0.6087084994270425,0.6087084994270425
1,2,20,0.29768114881243796,0.29768114881243796
1,2,21,0.11818983907483312,0.11818983907483312
1,3,1,0.1842303416472144,0.1842303416472144
1,3,2,0.20917278372301773,0.20917278372301773
1,3,3,0.0,0.0
1,3,4,0.6460455344053586,0.6460455344053586
1,3,5,0.3127811000078987,0.3127811000078987
1,3,6,0.23298408487472175,0.23298408487472175
1,3,7,0.2639344029224314,0.2639344029224314
1,3,8,0.6131917403416205,0.6131917403416205
1,3,9,0.320848482893706,0.320848482893706
1,3,10,0.39576278897623207,0.39576278897623207
1,3,11,0.5366203789872177,0.5366203789872177
