%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6360255857341787,0.6360255857341787
1,1,3,0.33449511083090866,0.33449511083090866
1,1,4,0.38727541665163223,0.38727541665163223
1,1,5,0.8631065038827026,0.8631065038827026
1,1,6,0.31284747481184694,0.31284747481184694
1,1,7,0.3894059806174027,0.3894059806174027
1,1,8,0.3606880048859279,0.3606880048859279
1,1,9,0.15265717311892785,0.15265717311892785
1,1,10,0.36012836409519927,0.36012836409519927
1,1,11,0.26403929269555126,0.26403929269555126
1,1,12,0.08827696496349581,0.08827696496349581
1,1,13,0.21822298675149218,0.21822298675149218
1,1,14,0.2495619151760474,0.2495619151760474
1,1,15,0.5627089922718047,0.5627089922718047
1,1,16,0.35995434722516856,0.35995434722516856
1,1,17,0.5767194146919712,0.5767194146919712
1,1,18,0.3371721183428899,0.3371721183428899
1,1,19,0.7314254486809393,0.7314254486809393
1,1,20,0.47777916847538715,0.47777916847538715
1,1,21,0.46928205912502824,0.46928205912502824
1,2,1,0.6360255857341787,0.6360255857341787
1,2,2,0.0,0.0
1,2,3,0.3636817061525847,0.3636817061525847
1,2,4,0.7002180546380782,0.7002180546380782
1,2,5,0.5099395162372263,0.5099395162372263
1,2,6,0.5414105617008435,0.5414105617008435
1,2,7,0.8689574616178308,0.8689574616178308
1,2,8,0.6572678699781671,0.6572678699781671
1,2,9,0.577268894019416,0.577268894019416
1,2,10,0.6384817408146076,0.6384817408146076
1,2,11,0.39408339284817023,0.39408339284817023
1,2,12,0.7213497009906766,0.7213497009906766
1,2,13,0.5858222787610818,0.5858222787610818
1,2,14,0.41996412352546725,0.41996412352546725
1,2,15,0.9587266296839331,0.9587266296839331
1,2,16,0.8226865179341467,0.8226865179341467
1,2,17,0.1520701297321804,0.1520701297321804
1,2,18,0.3846186237315274,0.3846186237315274
1,2,19,0.3463142009220853,0.3463142009220853
1,2,20,0.6355268526400388,0.6355268526400388
1,2,21,0.5881931872127549,0.5881931872127549
1,3,1,0.33449511083090866,0.33449511083090866
1,3,2,0.3636817061525847,0.3636817061525847
1,3,3,0.0,0.0
1,3,4,0.5846679940960456,0.5846679940960456
1,3,5,0.7616287164679294,0.7616287164679294
1,3,6,0.18397899667774262,0.18397899667774262
1,3,7,0.6786468458949358,0.6786468458949358
1,3,8,0.303528254057754,0.303528254057754
1,3,9,0.3586472511874179,0.3586472511874179
1,3,10,0.5301397938775635,0.5301397938775635
1,3,11,0.07972711110801572,0.07972711110801572
1,3,12,0.421789174952414,0.421789174952414
1,3,13,0.22368729243095758,0.22368729243095758
1,3,14,0.2554275664172769,0.2554275664172769
1,3,15,0.8234611958935297,0.8234611958935297
1,3,16,0.6384388352192455,0.6384388352192455
1,3,17,0.3789075862040302,0.3789075862040302
1,3,18,0.02849013137141711,0.02849013137141711
1,3,19,0.5977586818028986,0.5977586818028986
1,3,20,0.5989893587862475,0.5989893587862475
1,3,21,0.5648987929115081,0.5648987929115081
1,4,1,0.38727541665163223,0.38727541665163223
1,4,2,0.7002180546380782,0.7002180546380782
1,4,3,0.5846679940960456,0.5846679940960456
1,4,4,0.0,0.0
1,4,5,0.6601240616106577,0.6601240616106577
1,4,6,0.659996021754788,0.659996021754788
1,4,7,0.20865215672449572,0.20865215672449572
1,4,8,0.7361418263888284,0.7361418263888284
1,4,9,0.25178741510061453,0.25178741510061453
1,4,10,0.06193889214791518,0.06193889214791518
1,4,11,0.5078863019290366,0.5078863019290366
1,4,12,0.38449138692935014,0.38449138692935014
1,4,13,0.5857383241127464,0.5857383241127464
1,4,14,0.33443833920735955,0.33443833920735955
1,4,15,0.25897007326836846,0.25897007326836846
1,4,16,0.1679906762410301,0.1679906762410301
1,4,17,0.5693972643467906,0.5693972643467906
1,4,18,0.6041098343507274,0.6041098343507274
1,4,19,0.5950217266597001,0.5950217266597001
1,4,20,0.14213024266599808,0.14213024266599808
1,4,21,0.17150943009794234,0.17150943009794234
1,5,1,0.8631065038827026,0.8631065038827026
1,5,2,0.5099395162372263,0.5099395162372263
1,5,3,0.7616287164679294,0.7616287164679294
1,5,4,0.6601240616106577,0.6601240616106577
1,5,5,0.0,0.0
1,5,6,0.9391752355252633,0.9391752355252633
1,5,7,0.8685407573592414,0.8685407573592414
1,5,8,1.0573568602635097,1.0573568602635097
1,5,9,0.7275591712053212,0.7275591712053212
1,5,10,0.6206748491565863,0.6206748491565863
1,5,11,0.7401338092719282,0.7401338092719282
1,5,12,0.9203827330233392,0.9203827330233392
1,5,13,0.9358986471068867,0.9358986471068867
1,5,14,0.6212747875599582,0.6212747875599582
1,5,15,0.8555691685462874,0.8555691685462874
1,5,16,0.8278191804525956,0.8278191804525956
1,5,17,0.3982072682186643,0.3982072682186643
1,5,18,0.7897854662743673,0.7897854662743673
1,5,19,0.1689687446327654,0.1689687446327654
1,5,20,0.5231261264579715,0.5231261264579715
1,5,21,0.48861671903870457,0.48861671903870457
1,6,1,0.31284747481184694,0.31284747481184694
1,6,2,0.5414105617008435,0.5414105617008435
1,6,3,0.18397899667774262,0.18397899667774262
1,6,4,0.659996021754788,0.659996021754788
1,6,5,0.9391752355252633,0.9391752355252633
1,6,6,0.0,0.0
1,6,7,0.7005419182879545,0.7005419182879545
1,6,8,0.11971689496519876,0.11971689496519876
1,6,9,0.40946506567899765,0.40946506567899765
1,6,10,0.6156511030252256,0.6156511030252256
1,6,11,0.20258860308843102,0.20258860308843102
1,6,12,0.38267355768777905,0.38267355768777905
1,6,13,0.10244264993456888,0.10244264993456888
1,6,14,0.3723470759551833,0.3723470759551833
1,6,15,0.8680514153953279,0.8680514153953279
1,6,16,0.6681157376804844,0.6681157376804844
1,6,17,0.5623834665855393,0.5623834665855393
1,6,18,0.15882627072258512,0.15882627072258512
1,6,19,0.777889167498925,0.777889167498925
1,6,20,0.7088590725016729,0.7088590725016729
1,6,21,0.6832474826967754,0.6832474826967754
1,7,1,0.3894059806174027,0.3894059806174027
1,7,2,0.8689574616178308,0.8689574616178308
1,7,3,0.6786468458949358,0.6786468458949358
1,7,4,0.20865215672449572,0.20865215672449572
1,7,5,0.8685407573592414,0.8685407573592414
1,7,6,0.7005419182879545,0.7005419182879545
1,7,7,0.0,0.0
1,7,8,0.7467991550451796,0.7467991550451796
1,7,9,0.3211033034516803,0.3211033034516803
1,7,10,0.2560889809159078,0.2560889809159078
1,7,11,0.5990039024840884,0.5990039024840884
1,7,12,0.3401097009543024,0.3401097009543024
1,7,13,0.6076221614586618,0.6076221614586618
1,7,14,0.462030608854196,0.462030608854196
1,7,15,0.18412996550596092,0.18412996550596092
1,7,16,0.04653488585278971,0.04653488585278971
1,7,17,0.7518817898620762,0.7518817898620762
1,7,18,0.691175418001285,0.691175418001285
1,7,19,0.8007428013014224,0.8007428013014224
1,7,20,0.34714293685540437,0.34714293685540437
1,7,21,0.3800427036242,0.3800427036242
1,8,1,0.3606880048859279,0.3606880048859279
1,8,2,0.6572678699781671,0.6572678699781671
1,8,3,0.303528254057754,0.303528254057754
1,8,4,0.7361418263888284,0.7361418263888284
1,8,5,1.0573568602635097,1.0573568602635097
1,8,6,0.11971689496519876,0.11971689496519876
1,8,7,0.7467991550451796,0.7467991550451796
1,8,8,0.0,0.0
1,8,9,0.48491152538794086,0.48491152538794086
1,8,10,0.6979153032770685,0.6979153032770685
1,8,11,0.3180619796166822,0.3180619796166822
1,8,12,0.4105380721088448,0.4105380721088448
1,8,13,0.15092369616150167,0.15092369616150167
1,8,14,0.47578310294490117,0.47578310294490117
1,8,15,0.9230685268256958,0.9230685268256958
1,8,16,0.719890065594358,0.719890065594358
1,8,17,0.6820977294753593,0.6820977294753593
1,8,18,0.2778130769795473,0.2778130769795473
1,8,19,0.8969643963227345,0.8969643963227345
1,8,20,0.800326208521362,0.800326208521362
1,8,21,0.7789225256738714,0.7789225256738714
1,9,1,0.15265717311892785,0.15265717311892785
1,9,2,0.577268894019416,0.577268894019416
1,9,3,0.3586472511874179,0.3586472511874179
1,9,4,0.25178741510061453,0.25178741510061453
1,9,5,0.7275591712053212,0.7275591712053212
1,9,6,0.40946506567899765,0.40946506567899765
1,9,7,0.3211033034516803,0.3211033034516803
1,9,8,0.48491152538794086,0.48491152538794086
1,9,9,0.0,0.0
1,9,10,0.21427003694448274,0.21427003694448274
1,9,11,0.2789260671762661,0.2789260671762661
1,9,12,0.19312858685104603,0.19312858685104603
1,9,13,0.3342199608057103,0.3342199608057103
1,9,14,0.15736989842339155,0.15736989842339155
1,9,15,0.46787413346564816,0.46787413346564816
1,9,16,0.2799290692194844,0.2799290692194844
1,9,17,0.48694276904505174,0.48694276904505174
1,9,18,0.3729152857885742,0.3729152857885742
1,9,19,0.6083984158010064,0.6083984158010064
1,9,20,0.3268022061781693,0.3268022061781693
1,9,21,0.3166841245668992,0.3166841245668992
1,10,1,0.36012836409519927,0.36012836409519927
1,10,2,0.6384817408146076,0.6384817408146076
1,10,3,0.5301397938775635,0.5301397938775635
1,10,4,0.06193889214791518,0.06193889214791518
1,10,5,0.6206748491565863,0.6206748491565863
1,10,6,0.6156511030252256,0.6156511030252256
1,10,7,0.2560889809159078,0.2560889809159078
1,10,8,0.6979153032770685,0.6979153032770685
1,10,9,0.21427003694448274,0.21427003694448274
1,10,10,0.0,0.0
1,10,11,0.4547631357363425,0.4547631357363425
1,10,12,0.37107289783690345,0.37107289783690345
1,10,13,0.5469951376264744,0.5469951376264744
1,10,14,0.27713262690347895,0.27713262690347895
1,10,15,0.32090761002075086,0.32090761002075086
1,10,16,0.21172867721866634,0.21172867721866634
1,10,17,0.5088433418384439,0.5088433418384439
1,10,18,0.5506687575443175,0.5506687575443175
1,10,19,0.5448021149268802,0.5448021149268802
1,10,20,0.12562783275468203,0.12562783275468203
1,10,21,0.1380594749163991,0.1380594749163991
1,11,1,0.26403929269555126,0.26403929269555126
1,11,2,0.39408339284817023,0.39408339284817023
1,11,3,0.07972711110801572,0.07972711110801572
1,11,4,0.5078863019290366,0.5078863019290366
1,11,5,0.7401338092719282,0.7401338092719282
1,11,6,0.20258860308843102,0.20258860308843102
1,11,7,0.5990039024840884,0.5990039024840884
1,11,8,0.3180619796166822,0.3180619796166822
1,11,9,0.2789260671762661,0.2789260671762661
1,11,10,0.4547631357363425,0.4547631357363425
1,11,11,0.0,0.0
1,11,12,0.3522572885812347,0.3522572885812347
1,11,13,0.2028777041139948,0.2028777041139948
1,11,14,0.1848735661650231,0.1848735661650231
1,11,15,0.7442587368805725,0.7442587368805725
1,11,16,0.5587143408978817,0.5587143408978817
1,11,17,0.377852580721478,0.377852580721478
1,11,18,0.09625383472220922,0.09625383472220922
1,11,19,0.5821675858284958,0.5821675858284958
1,11,20,0.5301086559427257,0.5301086559427257
1,11,21,0.49873037899088435,0.49873037899088435
1,12,1,0.08827696496349581,0.08827696496349581
1,12,2,0.7213497009906766,0.7213497009906766
1,12,3,0.421789174952414,0.421789174952414
1,12,4,0.38449138692935014,0.38449138692935014
1,12,5,0.9203827330233392,0.9203827330233392
1,12,6,0.38267355768777905,0.38267355768777905
1,12,7,0.3401097009543024,0.3401097009543024
1,12,8,0.4105380721088448,0.4105380721088448
1,12,9,0.19312858685104603,0.19312858685104603
1,12,10,0.37107289783690345,0.37107289783690345
1,12,11,0.3522572885812347,0.3522572885812347
1,12,12,0.0,0.0
1,12,13,0.2822058378262302,0.2822058378262302
1,12,14,0.3224832722637299,0.3224832722637299
1,12,15,0.5214649022748651,0.5214649022748651
1,12,16,0.31908177819983885,0.31908177819983885
1,12,17,0.6552443689850156,0.6552443689850156
1,12,18,0.4232275224397842,0.4232275224397842
1,12,19,0.7971896024422083,0.7971896024422083
1,12,20,0.49526596455379546,0.49526596455379546
1,12,21,0.4952098314431847,0.4952098314431847
1,13,1,0.21822298675149218,0.21822298675149218
1,13,2,0.5858222787610818,0.5858222787610818
1,13,3,0.22368729243095758,0.22368729243095758
1,13,4,0.5857383241127464,0.5857383241127464
1,13,5,0.9358986471068867,0.9358986471068867
1,13,6,0.10244264993456888,0.10244264993456888
1,13,7,0.6076221614586618,0.6076221614586618
1,13,8,0.15092369616150167,0.15092369616150167
1,13,9,0.3342199608057103,0.3342199608057103
1,13,10,0.5469951376264744,0.5469951376264744
1,13,11,0.2028777041139948,0.2028777041139948
1,13,12,0.2822058378262302,0.2822058378262302
1,13,13,0.0,0.0
1,13,14,0.3335068712477569,0.3335068712477569
1,13,15,0.7797406558095016,0.7797406558095016
1,13,16,0.5776702732435554,0.5776702732435554
1,13,17,0.5807166071984242,0.5807166071984242
1,13,18,0.20769225843361305,0.20769225843361305
1,13,19,0.7817941824581227,0.7817941824581227
1,13,20,0.650177423506297,0.650177423506297
1,13,21,0.6299795835148417,0.6299795835148417
1,14,1,0.2495619151760474,0.2495619151760474
1,14,2,0.41996412352546725,0.41996412352546725
1,14,3,0.2554275664172769,0.2554275664172769
1,14,4,0.33443833920735955,0.33443833920735955
1,14,5,0.6212747875599582,0.6212747875599582
1,14,6,0.3723470759551833,0.3723470759551833
1,14,7,0.462030608854196,0.462030608854196
1,14,8,0.47578310294490117,0.47578310294490117
1,14,9,0.15736989842339155,0.15736989842339155
1,14,10,0.27713262690347895,0.27713262690347895
1,14,11,0.1848735661650231,0.1848735661650231
1,14,12,0.3224832722637299,0.3224832722637299
1,14,13,0.3335068712477569,0.3335068712477569
1,14,14,0.0,0.0
1,14,15,0.583987631390289,0.583987631390289
1,14,16,0.4173350315475033,0.4173350315475033
1,14,17,0.33448665975013775,0.33448665975013775
1,14,18,0.27807105374914287,0.27807105374914287
1,14,19,0.483000548774306,0.483000548774306
1,14,20,0.34525697103508934,0.34525697103508934
1,14,21,0.31435310147494183,0.31435310147494183
1,15,1,0.5627089922718047,0.5627089922718047
1,15,2,0.9587266296839331,0.9587266296839331
1,15,3,0.8234611958935297,0.8234611958935297
1,15,4,0.25897007326836846,0.25897007326836846
1,15,5,0.8555691685462874,0.8555691685462874
1,15,6,0.8680514153953279,0.8680514153953279
1,15,7,0.18412996550596092,0.18412996550596092
1,15,8,0.9230685268256958,0.9230685268256958
1,15,9,0.46787413346564816,0.46787413346564816
1,15,10,0.32090761002075086,0.32090761002075086
1,15,11,0.7442587368805725,0.7442587368805725
1,15,12,0.5214649022748651,0.5214649022748651
1,15,13,0.7797406558095016,0.7797406558095016
1,15,14,0.583987631390289,0.583987631390289
1,15,15,0.0,0.0
1,15,16,0.20342700240385006,0.20342700240385006
1,15,17,0.8250644095747297,0.8250644095747297
1,15,18,0.8396185497557535,0.8396185497557535
1,15,19,0.8232559188106034,0.8232559188106034
1,15,20,0.34965607793712805,0.34965607793712805
1,15,21,0.3953500506403324,0.3953500506403324
1,16,1,0.35995434722516856,0.35995434722516856
1,16,2,0.8226865179341467,0.8226865179341467
1,16,3,0.6384388352192455,0.6384388352192455
1,16,4,0.1679906762410301,0.1679906762410301
1,16,5,0.8278191804525956,0.8278191804525956
1,16,6,0.6681157376804844,0.6681157376804844
1,16,7,0.04653488585278971,0.04653488585278971
1,16,8,0.719890065594358,0.719890065594358
1,16,9,0.2799290692194844,0.2799290692194844
1,16,10,0.21172867721866634,0.21172867721866634
1,16,11,0.5587143408978817,0.5587143408978817
1,16,12,0.31908177819983885,0.31908177819983885
1,16,13,0.5776702732435554,0.5776702732435554
1,16,14,0.4173350315475033,0.4173350315475033
1,16,15,0.20342700240385006,0.20342700240385006
1,16,16,0.0,0.0
1,16,17,0.7053536292974408,0.7053536292974408
1,16,18,0.6518901103073618,0.6518901103073618
1,16,19,0.7565029123863902,0.7565029123863902
1,16,20,0.30897259825061246,0.30897259825061246
1,16,21,0.33928808460457444,0.33928808460457444
1,17,1,0.5767194146919712,0.5767194146919712
1,17,2,0.1520701297321804,0.1520701297321804
1,17,3,0.3789075862040302,0.3789075862040302
1,17,4,0.5693972643467906,0.5693972643467906
1,17,5,0.3982072682186643,0.3982072682186643
1,17,6,0.5623834665855393,0.5623834665855393
1,17,7,0.7518817898620762,0.7518817898620762
1,17,8,0.6820977294753593,0.6820977294753593
1,17,9,0.48694276904505174,0.48694276904505174
1,17,10,0.5088433418384439,0.5088433418384439
1,17,11,0.377852580721478,0.377852580721478
1,17,12,0.6552443689850156,0.6552443689850156
1,17,13,0.5807166071984242,0.5807166071984242
1,17,14,0.33448665975013775,0.33448665975013775
1,17,15,0.8250644095747297,0.8250644095747297
1,17,16,0.7053536292974408,0.7053536292974408
1,17,17,0.0,0.0
1,17,18,0.4056859311587009,0.4056859311587009
1,17,19,0.22931348535307924,0.22931348535307924
1,17,20,0.49155132476377306,0.49155132476377306
1,17,21,0.4437099679736198,0.4437099679736198
