%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3874966557729116,0.3874966557729116
1,1,3,0.6326054758307812,0.6326054758307812
1,1,4,0.3449166926772509,0.3449166926772509
1,1,5,0.08243888477080223,0.08243888477080223
1,1,6,0.7507123723695369,0.7507123723695369
1,1,7,1.1289170922522036,1.1289170922522036
1,1,8,0.562804273562092,0.562804273562092
1,1,9,0.41616944665939276,0.41616944665939276
1,1,10,1.0811331435028178,1.0811331435028178
1,1,11,0.37986472005733507,0.37986472005733507
1,1,12,0.5349595392681734,0.5349595392681734
1,1,13,0.7383177347307274,0.7383177347307274
1,1,14,0.2798052063421666,0.2798052063421666
1,1,15,0.6794552458480183,0.6794552458480183
1,1,16,0.7674624909075859,0.7674624909075859
1,1,17,0.49874428142296245,0.49874428142296245
1,1,18,0.6302745262989903,0.6302745262989903
1,1,19,0.893968295661563,0.893968295661563
1,1,20,0.5868620676985218,0.5868620676985218
1,1,21,0.3423820393336645,0.3423820393336645
1,2,1,0.3874966557729116,0.3874966557729116
1,2,2,0.0,0.0
1,2,3,0.7005940108522642,0.7005940108522642
1,2,4,0.6177006650049535,0.6177006650049535
1,2,5,0.41733400281557764,0.41733400281557764
1,2,6,0.6011437709183501,0.6011437709183501
1,2,7,1.0468726892371478,1.0468726892371478
1,2,8,0.7444228467389932,0.7444228467389932
1,2,9,0.409954926725275,0.409954926725275
1,2,10,0.97923433625418,0.97923433625418
1,2,11,0.09008538838734152,0.09008538838734152
1,2,12,0.49606416730742087,0.49606416730742087
1,2,13,0.42525953923548165,0.42525953923548165
1,2,14,0.38371779135967393,0.38371779135967393
1,2,15,0.8258502674769885,0.8258502674769885
1,2,16,0.7518827793139037,0.7518827793139037
1,2,17,0.258417408873945,0.258417408873945
1,2,18,0.5806654862557347,0.5806654862557347
1,2,19,0.8872160612165143,0.8872160612165143
1,2,20,0.6025527773224858,0.6025527773224858
1,2,21,0.6697009892776349,0.6697009892776349
1,3,1,0.6326054758307812,0.6326054758307812
1,3,2,0.7005940108522642,0.7005940108522642
1,3,3,0.0,0.0
1,3,4,0.3852953837389317,0.3852953837389317
1,3,5,0.5574020303508977,0.5574020303508977
1,3,6,0.37909078523229506,0.37909078523229506
1,3,7,0.5436868213452055,0.5436868213452055
1,3,8,0.20425564458975629,0.20425564458975629
1,3,9,0.2907431061607476,0.2907431061607476
1,3,10,0.5212719331884575,0.5212719331884575
1,3,11,0.6139207979587642,0.6139207979587642
1,3,12,0.22749653091088967,0.22749653091088967
1,3,13,0.66132908808647,0.66132908808647
1,3,14,0.36954429982195813,0.36954429982195813
1,3,15,0.1734542472679693,0.1734542472679693
1,3,16,0.18165626762913928,0.18165626762913928
1,3,17,0.5125481845684366,0.5125481845684366
1,3,18,0.20323074904355615,0.20323074904355615
1,3,19,0.2751886870733101,0.2751886870733101
1,3,20,0.11401315231538207,0.11401315231538207
1,3,21,0.4889526101031092,0.4889526101031092
1,4,1,0.3449166926772509,0.3449166926772509
1,4,2,0.6177006650049535,0.6177006650049535
1,4,3,0.3852953837389317,0.3852953837389317
1,4,4,0.0,0.0
1,4,5,0.2638794455013153,0.2638794455013153
1,4,6,0.6637660388335621,0.6637660388335621
1,4,7,0.9282734056911133,0.9282734056911133
1,4,8,0.24070426798365352,0.24070426798365352
1,4,9,0.3493160999182933,0.3493160999182933
1,4,10,0.9009398990989368,0.9009398990989368
1,4,11,0.5614514692377803,0.5614514692377803
1,4,12,0.4229804498808018,0.4229804498808018
1,4,13,0.8089172695424816,0.8089172695424816
1,4,14,0.25551674764564697,0.25551674764564697
1,4,15,0.3645579997251639,0.3645579997251639
1,4,16,0.5600910982155579,0.5600910982155579
1,4,17,0.5765248971588537,0.5765248971588537
1,4,18,0.48874291425205096,0.48874291425205096
1,4,19,0.6594889080008299,0.6594889080008299
1,4,20,0.4012526167521495,0.4012526167521495
1,4,21,0.10857043908689429,0.10857043908689429
1,5,1,0.08243888477080223,0.08243888477080223
1,5,2,0.41733400281557764,0.41733400281557764
1,5,3,0.5574020303508977,0.5574020303508977
1,5,4,0.2638794455013153,0.2638794455013153
1,5,5,0.0,0.0
1,5,6,0.704071030168916,0.704071030168916
1,5,7,1.0648827448258744,1.0648827448258744
1,5,8,0.48061170229870614,0.48061170229870614
1,5,9,0.3619132216714014,0.3619132216714014
1,5,10,1.0204381661746709,1.0204381661746709
1,5,11,0.39178561010991597,0.39178561010991597
1,5,12,0.4779311924423413,0.4779311924423413
1,5,13,0.728060417210079,0.728060417210079
1,5,14,0.22033811702372255,0.22033811702372255
1,5,15,0.597922206975887,0.597922206975887
1,5,16,0.6994462536700944,0.6994462536700944
1,5,17,0.4838118164341124,0.4838118164341124
1,5,18,0.5707579485838452,0.5707579485838452
1,5,19,0.8229675443059534,0.8229675443059534
1,5,20,0.5191731454586478,0.5191731454586478
1,5,21,0.271861813662154,0.271861813662154
1,6,1,0.7507123723695369,0.7507123723695369
1,6,2,0.6011437709183501,0.6011437709183501
1,6,3,0.37909078523229506,0.37909078523229506
1,6,4,0.6637660388335621,0.6637660388335621
1,6,5,0.704071030168916,0.704071030168916
1,6,6,0.0,0.0
1,6,7,0.4498907263219001,0.4498907263219001
1,6,8,0.569104654458147,0.569104654458147
1,6,9,0.3446298920004979,0.3446298920004979
1,6,10,0.3789406317250141,0.3789406317250141
1,6,11,0.5161948257916539,0.5161948257916539
1,6,12,0.24217391963125728,0.24217391963125728
1,6,13,0.34476168170144117,0.34476168170144117
1,6,14,0.4864227399896603,0.4864227399896603
1,6,15,0.5505212038857931,0.5505212038857931
1,6,16,0.26779942873237167,0.26779942873237167
1,6,17,0.3432390336159172,0.3432390336159172
1,6,18,0.18558089576647924,0.18558089576647924
1,6,19,0.36614035919457816,0.36614035919457816
1,6,20,0.287193099918987,0.287193099918987
1,6,21,0.7709444399751263,0.7709444399751263
1,7,1,1.1289170922522036,1.1289170922522036
1,7,2,1.0468726892371478,1.0468726892371478
1,7,3,0.5436868213452055,0.5436868213452055
1,7,4,0.9282734056911133,0.9282734056911133
1,7,5,1.0648827448258744,1.0648827448258744
1,7,6,0.4498907263219001,0.4498907263219001
1,7,7,0.0,0.0
1,7,8,0.7299768906773991,0.7299768906773991
1,7,9,0.7172570896271335,0.7172570896271335
1,7,10,0.08094164554024896,0.08094164554024896
1,7,11,0.9595258334746773,0.9595258334746773
1,7,12,0.5982096997909522,0.5982096997909522
1,7,13,0.7616412876113978,0.7616412876113978
1,7,14,0.8491121858523839,0.8491121858523839
1,7,15,0.6355459138941016,0.6355459138941016
1,7,16,0.3707224052765984,0.3707224052765984
1,7,17,0.7911092587114712,0.7911092587114712
1,7,18,0.5011880786602985,0.5011880786602985
1,7,19,0.2784122403939495,0.2784122403939495
1,7,20,0.5471785130600962,0.5471785130600962
1,7,21,1.032636365999378,1.032636365999378
1,8,1,0.562804273562092,0.562804273562092
1,8,2,0.7444228467389932,0.7444228467389932
1,8,3,0.20425564458975629,0.20425564458975629
1,8,4,0.24070426798365352,0.24070426798365352
1,8,5,0.48061170229870614,0.48061170229870614
1,8,6,0.569104654458147,0.569104654458147
1,8,7,0.7299768906773991,0.7299768906773991
1,8,8,0.0,0.0
1,8,9,0.36441213892560165,0.36441213892560165
1,8,10,0.7166892799920931,0.7166892799920931
1,8,11,0.6685118092403579,0.6685118092403579
1,8,12,0.3660930637941949,0.3660930637941949
1,8,13,0.8091981602606912,0.8091981602606912
1,8,14,0.3640149982620547,0.3640149982620547
1,8,15,0.12392971613167798,0.12392971613167798
1,8,16,0.3831611749739432,0.3831611749739432
1,8,17,0.6169475258112668,0.6169475258112668
1,8,18,0.3842598918409494,0.3842598918409494
1,8,19,0.45225368745526145,0.45225368745526145
1,8,20,0.28245622664423825,0.28245622664423825
1,8,21,0.324646386208996,0.324646386208996
1,9,1,0.41616944665939276,0.41616944665939276
1,9,2,0.409954926725275,0.409954926725275
1,9,3,0.2907431061607476,0.2907431061607476
1,9,4,0.3493160999182933,0.3493160999182933
1,9,5,0.3619132216714014,0.3619132216714014
1,9,6,0.3446298920004979,0.3446298920004979
1,9,7,0.7172570896271335,0.7172570896271335
1,9,8,0.36441213892560165,0.36441213892560165
1,9,9,0.0,0.0
1,9,10,0.666103557970752,0.666103557970752
1,9,11,0.32410223109619607,0.32410223109619607
1,9,12,0.11940131458278988,0.11940131458278988
1,9,13,0.46525365449729134,0.46525365449729134
1,9,14,0.14222610857010304,0.14222610857010304
1,9,15,0.42416843345836686,0.42416843345836686
1,9,16,0.36997323351391015,0.36997323351391015
1,9,17,0.2531392935863601,0.2531392935863601
1,9,18,0.21611378363322556,0.21611378363322556
1,9,19,0.5044511202445789,0.5044511202445789
1,9,20,0.1994218478259975,0.1994218478259975
1,9,21,0.44893674577983994,0.44893674577983994
1,10,1,1.0811331435028178,1.0811331435028178
1,10,2,0.97923433625418,0.97923433625418
1,10,3,0.5212719331884575,0.5212719331884575
