%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1070253318260542,0.1070253318260542
1,1,3,0.7428548149155949,0.7428548149155949
1,1,4,0.04568668185533879,0.04568668185533879
1,1,5,0.618842983137976,0.618842983137976
1,1,6,0.3334284815292714,0.3334284815292714
1,1,7,0.5695429625545014,0.5695429625545014
1,1,8,0.6521573546136453,0.6521573546136453
1,1,9,0.16580647494110207,0.16580647494110207
1,1,10,0.1577297757787547,0.1577297757787547
1,1,11,0.08745350773344923,0.08745350773344923
1,1,12,0.5395998345865358,0.5395998345865358
1,1,13,0.37211595483044185,0.37211595483044185
1,1,14,0.542368430569429,0.542368430569429
1,1,15,0.2456634972134334,0.2456634972134334
1,1,16,0.2310432196652567,0.2310432196652567
1,1,17,0.46437637027120454,0.46437637027120454
1,1,18,0.31821224490095895,0.31821224490095895
1,1,19,0.5662389217472431,0.5662389217472431
1,1,20,0.7680801933377609,0.7680801933377609
1,1,21,0.47337952755089274,0.47337952755089274
1,2,1,0.1070253318260542,0.1070253318260542
1,2,2,0.0,0.0
1,2,3,0.6800666899648165,0.6800666899648165
1,2,4,0.08531893907704077,0.08531893907704077
1,2,5,0.5121817305482884,0.5121817305482884
1,2,6,0.4122306389445669,0.4122306389445669
1,2,7,0.4785595123338201,0.4785595123338201
1,2,8,0.6492734847361714,0.6492734847361714
1,2,9,0.11305927763992933,0.11305927763992933
1,2,10,0.11323151127983028,0.11323151127983028
1,2,11,0.16671070927260032,0.16671070927260032
1,2,12,0.5702350190755725,0.5702350190755725
1,2,13,0.35203963429440316,0.35203963429440316
1,2,14,0.5423394083599059,0.5423394083599059
1,2,15,0.20761893599566622,0.20761893599566622
1,2,16,0.1248191337441109,0.1248191337441109
1,2,17,0.3643366324291148,0.3643366324291148
