%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.09078524965818113,0.09078524965818113
1,1,3,0.3526757194962945,0.3526757194962945
1,1,4,0.10962791130902608,0.10962791130902608
1,1,5,0.44510405250815294,0.44510405250815294
1,1,6,0.1452372645068495,0.1452372645068495
1,1,7,0.8314903418699654,0.8314903418699654
1,1,8,0.7024124269437743,0.7024124269437743
1,1,9,0.41014219791911694,0.41014219791911694
1,1,10,0.4523011707135461,0.4523011707135461
1,1,11,0.7466676575731109,0.7466676575731109
1,1,12,0.6403252097959496,0.6403252097959496
1,1,13,0.7910895470142082,0.7910895470142082
1,1,14,0.02875636254516103,0.02875636254516103
1,1,15,0.6883589069593894,0.6883589069593894
1,1,16,0.6484331979514081,0.6484331979514081
1,1,17,0.5488056095047399,0.5488056095047399
1,1,18,0.24834658868962328,0.24834658868962328
1,1,19,0.6926749686486162,0.6926749686486162
1,1,20,0.5143189755832853,0.5143189755832853
1,1,21,0.5379891654135841,0.5379891654135841
1,2,1,0.09078524965818113,0.09078524965818113
1,2,2,0.0,0.0
1,2,3,0.26976221595057487,0.26976221595057487
1,2,4,0.19582408934980866,0.19582408934980866
1,2,5,0.518372814364115,0.518372814364115
1,2,6,0.08309103902758846,0.08309103902758846
1,2,7,0.8885726233849488,0.8885726233849488
1,2,8,0.7023913134739989,0.7023913134739989
1,2,9,0.4031886684608177,0.4031886684608177
1,2,10,0.5424467393512451,0.5424467393512451
1,2,11,0.7921559295506957,0.7921559295506957
1,2,12,0.6839721562801957,0.6839721562801957
1,2,13,0.8726890866789973,0.8726890866789973
1,2,14,0.07814336869650575,0.07814336869650575
1,2,15,0.6814756863618847,0.6814756863618847
1,2,16,0.651254413008853,0.651254413008853
1,2,17,0.6111952852333459,0.6111952852333459
1,2,18,0.24025925082182323,0.24025925082182323
1,2,19,0.6762156761796609,0.6762156761796609
1,2,20,0.5859879212395687,0.5859879212395687
1,2,21,0.6279401797864,0.6279401797864
1,3,1,0.3526757194962945,0.3526757194962945
1,3,2,0.26976221595057487,0.26976221595057487
1,3,3,0.0,0.0
1,3,4,0.462114702685492,0.462114702685492
1,3,5,0.7873437568262966,0.7873437568262966
1,3,6,0.2884100535548827,0.2884100535548827
1,3,7,0.9873336190004253,0.9873336190004253
1,3,8,0.6418170372914512,0.6418170372914512
1,3,9,0.3756015676315523,0.3756015676315523
1,3,10,0.7995856501869412,0.7995856501869412
1,3,11,0.8598875046453649,0.8598875046453649
1,3,12,0.7543612543385403,0.7543612543385403
1,3,13,1.0591958226215186,1.0591958226215186
1,3,14,0.34697228645687495,0.34697228645687495
1,3,15,0.6026150899287622,0.6026150899287622
1,3,16,0.6047502496764885,0.6047502496764885
1,3,17,0.7436812151310189,0.7436812151310189
1,3,18,0.28603545021314336,0.28603545021314336
1,3,19,0.5692080605537697,0.5692080605537697
1,3,20,0.7489247301073412,0.7489247301073412
1,3,21,0.8631112713407921,0.8631112713407921
1,4,1,0.10962791130902608,0.10962791130902608
1,4,2,0.19582408934980866,0.19582408934980866
1,4,3,0.462114702685492,0.462114702685492
1,4,4,0.0,0.0
1,4,5,0.3402871582612377,0.3402871582612377
1,4,6,0.2252421536936605,0.2252421536936605
1,4,7,0.8159941675380059,0.8159941675380059
1,4,8,0.7606903427878577,0.7606903427878577
1,4,9,0.4820515943488935,0.4820515943488935
1,4,10,0.3491025597361993,0.3491025597361993
1,4,11,0.7500829086235851,0.7500829086235851
1,4,12,0.6486035112486642,0.6486035112486642
1,4,13,0.7288706561496319,0.7288706561496319
1,4,14,0.1180163979067709,0.1180163979067709
1,4,15,0.7534145432053093,0.7534145432053093
1,4,16,0.7048581459083623,0.7048581459083623
1,4,17,0.5303735774048354,0.5303735774048354
1,4,18,0.33009578514007226,0.33009578514007226
1,4,19,0.7662055107071812,0.7662055107071812
1,4,20,0.47944961672409064,0.47944961672409064
1,4,21,0.45012899364822645,0.45012899364822645
1,5,1,0.44510405250815294,0.44510405250815294
1,5,2,0.518372814364115,0.518372814364115
1,5,3,0.7873437568262966,0.7873437568262966
1,5,4,0.3402871582612377,0.3402871582612377
1,5,5,0.0,0.0
1,5,6,0.5106960320784186,0.5106960320784186
1,5,7,0.9630805805332289,0.9630805805332289
1,5,8,1.0581974091949478,1.0581974091949478
1,5,9,0.8044354406285759,0.8044354406285759
1,5,10,0.2478708926389747,0.2478708926389747
1,5,11,0.9478963229156638,0.9478963229156638
1,5,12,0.8652980044482993,0.8652980044482993
1,5,13,0.7401348013289482,0.7401348013289482
1,5,14,0.4435524310203688,0.4435524310203688
1,5,15,1.0605427749658165,1.0605427749658165
1,5,16,1.0014340389329384,1.0014340389329384
1,5,17,0.703304427817742,0.703304427817742
1,5,18,0.6643294184099783,0.6643294184099783
1,5,19,1.0838388828486578,1.0838388828486578
1,5,20,0.6214108143684648,0.6214108143684648
1,5,21,0.40810554701537854,0.40810554701537854
1,6,1,0.1452372645068495,0.1452372645068495
1,6,2,0.08309103902758846,0.08309103902758846
1,6,3,0.2884100535548827,0.2884100535548827
1,6,4,0.2252421536936605,0.2252421536936605
1,6,5,0.5106960320784186,0.5106960320784186
1,6,6,0.0,0.0
