%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6689021679819123,0.6689021679819123
1,1,3,0.4738680672577116,0.4738680672577116
1,1,4,0.7088350772685962,0.7088350772685962
1,1,5,0.8748167032088103,0.8748167032088103
1,1,6,1.0660869066784613,1.0660869066784613
1,1,7,0.6531525724246248,0.6531525724246248
1,1,8,0.8917265909737103,0.8917265909737103
1,1,9,0.5763343698793393,0.5763343698793393
1,1,10,0.5748878728583457,0.5748878728583457
1,1,11,0.2711055931270424,0.2711055931270424
1,1,12,0.6377499983239141,0.6377499983239141
1,1,13,0.12898457859070153,0.12898457859070153
1,1,14,0.6747696125228076,0.6747696125228076
1,1,15,0.2581360215619642,0.2581360215619642
1,1,16,0.17144221854452055,0.17144221854452055
1,1,17,0.7103056273083705,0.7103056273083705
1,1,18,0.7005739746389262,0.7005739746389262
1,1,19,0.8285682978693567,0.8285682978693567
1,1,20,0.2802627325101491,0.2802627325101491
1,1,21,1.0744029412422382,1.0744029412422382
1,2,1,0.6689021679819123,0.6689021679819123
1,2,2,0.0,0.0
1,2,3,0.2764078200410099,0.2764078200410099
1,2,4,0.2731031364328144,0.2731031364328144
1,2,5,0.25157240961248106,0.25157240961248106
1,2,6,0.5058449509434688,0.5058449509434688
1,2,7,0.36922923682400927,0.36922923682400927
1,2,8,0.39384144606061067,0.39384144606061067
1,2,9,0.3380698238697177,0.3380698238697177
1,2,10,0.24497018784682514,0.24497018784682514
1,2,11,0.4179032625700709,0.4179032625700709
1,2,12,0.03783940479096367,0.03783940479096367
1,2,13,0.7593244582186345,0.7593244582186345
1,2,14,0.5203467138843889,0.5203467138843889
1,2,15,0.649726013792466,0.649726013792466
1,2,16,0.6086578179228967,0.6086578179228967
1,2,17,0.3990754546320999,0.3990754546320999
1,2,18,0.3739991840812397,0.3739991840812397
1,2,19,0.16519951990811815,0.16519951990811815
1,2,20,0.4171431894213115,0.4171431894213115
1,2,21,0.41247158770604625,0.41247158770604625
1,3,1,0.4738680672577116,0.4738680672577116
1,3,2,0.2764078200410099,0.2764078200410099
1,3,3,0.0,0.0
1,3,4,0.23642542995142635,0.23642542995142635
1,3,5,0.527502517087984,0.527502517087984
1,3,6,0.7767520960185126,0.7767520960185126
1,3,7,0.2156825462181871,0.2156825462181871
1,3,8,0.6441732383528901,0.6441732383528901
1,3,9,0.1390756575090364,0.1390756575090364
1,3,10,0.3797131760000008,0.3797131760000008
1,3,11,0.30618268619768824,0.30618268619768824
1,3,12,0.2656114716847708,0.2656114716847708
1,3,13,0.5897635800758626,0.5897635800758626
1,3,14,0.6447352478752344,0.6447352478752344
1,3,15,0.5574909314919582,0.5574909314919582
1,3,16,0.48215531465357003,0.48215531465357003
1,3,17,0.2726117268378086,0.2726117268378086
1,3,18,0.5505943034821297,0.5505943034821297
1,3,19,0.43571069494936426,0.43571069494936426
1,3,20,0.1936069384191349,0.1936069384191349
1,3,21,0.6760902422288658,0.6760902422288658
1,4,1,0.7088350772685962,0.7088350772685962
1,4,2,0.2731031364328144,0.2731031364328144
1,4,3,0.23642542995142635,0.23642542995142635
1,4,4,0.0,0.0
1,4,5,0.48289360867890774,0.48289360867890774
1,4,6,0.7428915168075246,0.7428915168075246
1,4,7,0.1286743664161073,0.1286743664161073
1,4,8,0.6586704882473559,0.6586704882473559
1,4,9,0.15806246024087264,0.15806246024087264
1,4,10,0.49314277557219943,0.49314277557219943
1,4,11,0.5302790148699169,0.5302790148699169
1,4,12,0.2941656656545116,0.2941656656545116
1,4,13,0.826118641188851,0.826118641188851
1,4,14,0.7761392218568536,0.7761392218568536
1,4,15,0.7841459781040581,0.7841459781040581
1,4,16,0.7146003574505797,0.7146003574505797
1,4,17,0.13405180111440354,0.13405180111440354
1,4,18,0.6422677358174642,0.6422677358174642
1,4,19,0.3636408907392915,0.3636408907392915
1,4,20,0.4290022492979769,0.4290022492979769
1,4,21,0.5555190213429365,0.5555190213429365
1,5,1,0.8748167032088103,0.8748167032088103
1,5,2,0.25157240961248106,0.25157240961248106
1,5,3,0.527502517087984,0.527502517087984
1,5,4,0.48289360867890774,0.48289360867890774
1,5,5,0.0,0.0
1,5,6,0.26083101495389377,0.26083101495389377
1,5,7,0.599601992097086,0.599601992097086
1,5,8,0.20727129437263403,0.20727129437263403
1,5,9,0.582019208344458,0.582019208344458
1,5,10,0.32524395806244216,0.32524395806244216
1,5,11,0.6061966871973008,0.6061966871973008
1,5,12,0.2642106972973241,0.2642106972973241
1,5,13,0.9456593242065919,0.9456593242065919
1,5,14,0.5002779348684527,0.5002779348684527
1,5,15,0.7949734930846414,0.7949734930846414
1,5,16,0.779803666858287,0.779803666858287
1,5,17,0.6168601315955107,0.6168601315955107
1,5,18,0.33143926947455127,0.33143926947455127
1,5,19,0.12165201868400798,0.12165201868400798
1,5,20,0.650793945460123,0.650793945460123
1,5,21,0.22191666681615269,0.22191666681615269
1,6,1,1.0660869066784613,1.0660869066784613
1,6,2,0.5058449509434688,0.5058449509434688
1,6,3,0.7767520960185126,0.7767520960185126
1,6,4,0.7428915168075246,0.7428915168075246
1,6,5,0.26083101495389377,0.26083101495389377
1,6,6,0.0,0.0
