%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.862105825277599,0.862105825277599
1,1,3,1.253446998086896,1.253446998086896
1,1,4,0.327113304780908,0.327113304780908
1,1,5,1.1181538659892296,1.1181538659892296
1,1,6,0.8059305351728161,0.8059305351728161
1,1,7,0.8368301090634417,0.8368301090634417
1,1,8,1.2856746804984303,1.2856746804984303
1,1,9,0.9995787096269647,0.9995787096269647
1,1,10,0.36862269729466607,0.36862269729466607
1,1,11,0.2576502460829024,0.2576502460829024
1,1,12,1.0497602576949976,1.0497602576949976
1,1,13,0.6856873303819065,0.6856873303819065
1,1,14,0.6575472118919465,0.6575472118919465
1,1,15,0.960514631151273,0.960514631151273
1,1,16,0.8266475687372836,0.8266475687372836
1,1,17,0.15883754734060113,0.15883754734060113
1,1,18,0.10921319707160973,0.10921319707160973
1,1,19,1.2268427968366762,1.2268427968366762
1,1,20,0.15542427089819613,0.15542427089819613
1,1,21,0.65413024638874,0.65413024638874
1,2,1,0.862105825277599,0.862105825277599
1,2,2,0.0,0.0
1,2,3,0.5237293369154606,0.5237293369154606
1,2,4,0.614126496501163,0.614126496501163
1,2,5,0.30502358136316704,0.30502358136316704
1,2,6,0.2420554705082604,0.2420554705082604
1,2,7,0.9709254055836797,0.9709254055836797
1,2,8,0.6069283935037926,0.6069283935037926
1,2,9,0.6457638963854783,0.6457638963854783
