%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3769018323261972,0.3769018323261972
1,1,3,0.5688023996555727,0.5688023996555727
1,1,4,0.8800323881815092,0.8800323881815092
1,1,5,0.7332982355025887,0.7332982355025887
1,1,6,0.7851015011252765,0.7851015011252765
1,1,7,0.5462477094078912,0.5462477094078912
1,1,8,0.5824490381393554,0.5824490381393554
1,1,9,0.7185577740903156,0.7185577740903156
1,1,10,0.42711209533749445,0.42711209533749445
1,1,11,0.07278646051660663,0.07278646051660663
1,1,12,0.6204130960307443,0.6204130960307443
1,1,13,0.48066706405068027,0.48066706405068027
1,1,14,0.3690090114158834,0.3690090114158834
1,1,15,0.10366408088758843,0.10366408088758843
1,1,16,0.5364557552955351,0.5364557552955351
1,1,17,0.6391787141904024,0.6391787141904024
1,1,18,0.4598241271897007,0.4598241271897007
1,1,19,0.791207115939665,0.791207115939665
1,1,20,0.8008199420679765,0.8008199420679765
1,1,21,0.6625144944027711,0.6625144944027711
1,2,1,0.3769018323261972,0.3769018323261972
1,2,2,0.0,0.0
1,2,3,0.8413276189851046,0.8413276189851046
1,2,4,1.0060908167452345,1.0060908167452345
1,2,5,0.9415883645709469,0.9415883645709469
1,2,6,0.9871311538830616,0.9871311538830616
1,2,7,0.6828899436164981,0.6828899436164981
1,2,8,0.3695602728924865,0.3695602728924865
1,2,9,0.8302887465579036,0.8302887465579036
1,2,10,0.05872840628462838,0.05872840628462838
1,2,11,0.3075448994659767,0.3075448994659767
1,2,12,0.4867511327000251,0.4867511327000251
1,2,13,0.8194431910231302,0.8194431910231302
1,2,14,0.7428494188443173,0.7428494188443173
1,2,15,0.2929583128119857,0.2929583128119857
1,2,16,0.8475619148004244,0.8475619148004244
1,2,17,0.5647095508311116,0.5647095508311116
1,2,18,0.5551211460862521,0.5551211460862521
1,2,19,0.7618188585986372,0.7618188585986372
1,2,20,1.0018337814866456,1.0018337814866456
1,2,21,0.9605895615638801,0.9605895615638801
1,3,1,0.5688023996555727,0.5688023996555727
1,3,2,0.8413276189851046,0.8413276189851046
1,3,3,0.0,0.0
1,3,4,0.44608522251539434,0.44608522251539434
1,3,5,0.21589755292534343,0.21589755292534343
1,3,6,0.26393112918680034,0.26393112918680034
1,3,7,0.29685474353080726,0.29685474353080726
1,3,8,0.7862142436001205,0.7862142436001205
1,3,9,0.37425018543047384,0.37425018543047384
1,3,10,0.900054565962971,0.900054565962971
1,3,11,0.5959157736307481,0.5959157736307481
1,3,12,0.7063412677644156,0.7063412677644156
1,3,13,0.21029481917376283,0.21029481917376283
1,3,14,0.40494086643590044,0.40494086643590044
1,3,15,0.5841783314399726,0.5841783314399726
1,3,16,0.11181083337378679,0.11181083337378679
1,3,17,0.6353068618343136,0.6353068618343136
1,3,18,0.3817352012326672,0.3817352012326672
1,3,19,0.6361215161145941,0.6361215161145941
1,3,20,0.2777911140085889,0.2777911140085889
1,3,21,0.13272801080702462,0.13272801080702462
1,4,1,0.8800323881815092,0.8800323881815092
1,4,2,1.0060908167452345,1.0060908167452345
1,4,3,0.44608522251539434,0.44608522251539434
1,4,4,0.0,0.0
1,4,5,0.2410830871613284,0.2410830871613284
1,4,6,0.2121964692973523,0.2121964692973523
1,4,7,0.33857116855231123,0.33857116855231123
1,4,8,0.775633893885973,0.775633893885973
1,4,9,0.17582443637358336,0.17582443637358336
1,4,10,1.0589916652268885,1.0589916652268885
1,4,11,0.8733916750861731,0.8733916750861731
1,4,12,0.6398705092103701,0.6398705092103701
1,4,13,0.6558163385440009,0.6558163385440009
1,4,14,0.8382077352050225,0.8382077352050225
1,4,15,0.8454347783990767,0.8454347783990767
1,4,16,0.5571365952210674,0.5571365952210674
1,4,17,0.5338675523201267,0.5338675523201267
1,4,18,0.4551842274755215,0.4551842274755215
1,4,19,0.39459505092915464,0.39459505092915464
