%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.44734710471119704,0.44734710471119704
1,1,3,0.15752441863302805,0.15752441863302805
1,1,4,0.3287887041153915,0.3287887041153915
1,1,5,0.7169113611264472,0.7169113611264472
1,1,6,0.1765847966776431,0.1765847966776431
1,1,7,0.5195834287768941,0.5195834287768941
1,1,8,0.5978408189162203,0.5978408189162203
1,1,9,0.217040702369386,0.217040702369386
1,1,10,0.7177073545456704,0.7177073545456704
1,1,11,0.1571213464871512,0.1571213464871512
1,1,12,0.03333772092225975,0.03333772092225975
1,1,13,0.2732019653304488,0.2732019653304488
1,1,14,0.5325721164870709,0.5325721164870709
1,1,15,0.5867970235203597,0.5867970235203597
1,1,16,0.7084980367765525,0.7084980367765525
1,1,17,0.31450682722981976,0.31450682722981976
1,1,18,0.2111180049101689,0.2111180049101689
1,1,19,0.32848326562816277,0.32848326562816277
1,1,20,0.2551341289650691,0.2551341289650691
1,1,21,0.2233200164568894,0.2233200164568894
1,2,1,0.44734710471119704,0.44734710471119704
1,2,2,0.0,0.0
1,2,3,0.3021247808134916,0.3021247808134916
1,2,4,0.6379436907744652,0.6379436907744652
1,2,5,0.6710050248237659,0.6710050248237659
1,2,6,0.5152068471707538,0.5152068471707538
1,2,7,0.7221980666761023,0.7221980666761023
1,2,8,0.22986744754389857,0.22986744754389857
1,2,9,0.4504634351807574,0.4504634351807574
1,2,10,0.5531756988530635,0.5531756988530635
1,2,11,0.594035180052333,0.594035180052333
1,2,12,0.445990371220953,0.445990371220953
1,2,13,0.6142371230818672,0.6142371230818672
1,2,14,0.1608086923824538,0.1608086923824538
1,2,15,0.4325876957577615,0.4325876957577615
1,2,16,0.29838547491803935,0.29838547491803935
1,2,17,0.23525905365735167,0.23525905365735167
1,2,18,0.5415830758581628,0.5415830758581628
1,2,19,0.43916424666722037,0.43916424666722037
1,2,20,0.4147048884945104,0.4147048884945104
1,2,21,0.6415787116099088,0.6415787116099088
1,3,1,0.15752441863302805,0.15752441863302805
1,3,2,0.3021247808134916,0.3021247808134916
1,3,3,0.0,0.0
1,3,4,0.44367897613384377,0.44367897613384377
1,3,5,0.7183259785193326,0.7183259785193326
1,3,6,0.22396639707380273,0.22396639707380273
1,3,7,0.602985488034911,0.602985488034911
1,3,8,0.4832035395829119,0.4832035395829119
1,3,9,0.27972756670676835,0.27972756670676835
1,3,10,0.6771642256899422,0.6771642256899422
1,3,11,0.29290455224159506,0.29290455224159506
1,3,12,0.14774010385933026,0.14774010385933026
1,3,13,0.39809799915142424,0.39809799915142424
1,3,14,0.37525026498796615,0.37525026498796615
1,3,15,0.5411085841138754,0.5411085841138754
1,3,16,0.5831556578631293,0.5831556578631293
1,3,17,0.240981581568342,0.240981581568342
1,3,18,0.32559743377706035,0.32559743377706035
1,3,19,0.2530827641122095,0.2530827641122095
1,3,20,0.18839988877369498,0.18839988877369498
1,3,21,0.3399078093609414,0.3399078093609414
1,4,1,0.3287887041153915,0.3287887041153915
1,4,2,0.6379436907744652,0.6379436907744652
1,4,3,0.44367897613384377,0.44367897613384377
1,4,4,0.0,0.0
1,4,5,0.5314109126704676,0.5314109126704676
1,4,6,0.4875015794701331,0.4875015794701331
1,4,7,0.21332350368686373,0.21332350368686373
1,4,8,0.6836567896689445,0.6836567896689445
1,4,9,0.1877461804533684,0.1877461804533684
1,4,10,0.6177231620032501,0.6177231620032501
1,4,11,0.3759209493420293,0.3759209493420293
1,4,12,0.3610732759065788,0.3610732759065788
1,4,13,0.06184716713944191,0.06184716713944191
1,4,14,0.7719917452514019,0.7719917452514019
1,4,15,0.5237306528802662,0.5237306528802662
1,4,16,0.8060654980210002,0.8060654980210002
1,4,17,0.41198779318413487,0.41198779318413487
1,4,18,0.1196364238216863,0.1196364238216863
1,4,19,0.6569735255874627,0.6569735255874627
1,4,20,0.5834814468753504,0.5834814468753504
1,4,21,0.44655733928101726,0.44655733928101726
1,5,1,0.7169113611264472,0.7169113611264472
1,5,2,0.6710050248237659,0.6710050248237659
1,5,3,0.7183259785193326,0.7183259785193326
1,5,4,0.5314109126704676,0.5314109126704676
1,5,5,0.0,0.0
1,5,6,0.8904917632222183,0.8904917632222183
1,5,7,0.3781463742836801,0.3781463742836801
1,5,8,0.5290583775078346,0.5290583775078346
1,5,9,0.5056588212599443,0.5056588212599443
1,5,10,0.1909972734446931,0.1909972734446931
1,5,11,0.8412698761460379,0.8412698761460379
1,5,12,0.7463100876846375,0.7463100876846375
1,5,13,0.5762510272131981,0.5762510272131981
1,5,14,0.8296425936243182,0.8296425936243182
1,5,15,0.246750612566658,0.246750612566658
1,5,16,0.6134904873385855,0.6134904873385855
1,5,17,0.49670946491845885,0.49670946491845885
1,5,18,0.569183184366743,0.569183184366743
1,5,19,0.9700125938681821,0.9700125938681821
1,5,20,0.9066170041021242,0.9066170041021242
1,5,21,0.9175810200769465,0.9175810200769465
1,6,1,0.1765847966776431,0.1765847966776431
1,6,2,0.5152068471707538,0.5152068471707538
1,6,3,0.22396639707380273,0.22396639707380273
1,6,4,0.4875015794701331,0.4875015794701331
1,6,5,0.8904917632222183,0.8904917632222183
1,6,6,0.0,0.0
1,6,7,0.6890735631688514,0.6890735631688514
1,6,8,0.7070509699212906,0.7070509699212906
1,6,9,0.39361798883879573,0.39361798883879573
1,6,10,0.8785824282608942,0.8785824282608942
1,6,11,0.15035927369008917,0.15035927369008917
1,6,12,0.14502047964538656,0.14502047964538656
1,6,13,0.4273126058190638,0.4273126058190638
1,6,14,0.5505131888757546,0.5505131888757546
1,6,15,0.7444706684597759,0.7444706684597759
1,6,16,0.8047112124937074,0.8047112124937074
1,6,17,0.4528875429484774,0.4528875429484774
1,6,18,0.376765156629143,0.376765156629143
1,6,19,0.21140584250497443,0.21140584250497443
1,6,20,0.15467089338497444,0.15467089338497444
1,6,21,0.14831886793740834,0.14831886793740834
1,7,1,0.5195834287768941,0.5195834287768941
1,7,2,0.7221980666761023,0.7221980666761023
1,7,3,0.602985488034911,0.602985488034911
1,7,4,0.21332350368686373,0.21332350368686373
1,7,5,0.3781463742836801,0.3781463742836801
1,7,6,0.6890735631688514,0.6890735631688514
1,7,7,0.0,0.0
1,7,8,0.6984263127664612,0.6984263127664612
1,7,9,0.3233147151030629,0.3233147151030629
1,7,10,0.5162345636036952,0.5162345636036952
1,7,11,0.5874383965604864,0.5874383965604864
1,7,12,0.5529040919365432,0.5529040919365432
1,7,13,0.274378214904926,0.274378214904926
1,7,14,0.8744491085853056,0.8744491085853056
1,7,15,0.46502749465676174,0.46502749465676174
1,7,16,0.8153159314397121,0.8153159314397121
1,7,17,0.48766507317367397,0.48766507317367397
1,7,18,0.31239997729669544,0.31239997729669544
1,7,19,0.8395254485256384,0.8395254485256384
1,7,20,0.7665302857670745,0.7665302857670745
1,7,21,0.6592672167052913,0.6592672167052913
1,8,1,0.5978408189162203,0.5978408189162203
1,8,2,0.22986744754389857,0.22986744754389857
1,8,3,0.4832035395829119,0.4832035395829119
1,8,4,0.6836567896689445,0.6836567896689445
1,8,5,0.5290583775078346,0.5290583775078346
1,8,6,0.7070509699212906,0.7070509699212906
1,8,7,0.6984263127664612,0.6984263127664612
1,8,8,0.0,0.0
1,8,9,0.5147446708183634,0.5147446708183634
1,8,10,0.37076164997518424,0.37076164997518424
1,8,11,0.7544872380652008,0.7544872380652008
1,8,12,0.6072541839084649,0.6072541839084649
1,8,13,0.6805316983132734,0.6805316983132734
1,8,14,0.34928341416174546,0.34928341416174546
1,8,15,0.2844550323918917,0.2844550323918917
1,8,16,0.1224249792298058,0.1224249792298058
1,8,17,0.2945605292745354,0.2945605292745354
1,8,18,0.6184705142664257,0.6184705142664257
1,8,19,0.6631673254520939,0.6631673254520939
1,8,20,0.6302137256847115,0.6302137256847115
1,8,21,0.8143043454429869,0.8143043454429869
1,9,1,0.217040702369386,0.217040702369386
1,9,2,0.4504634351807574,0.4504634351807574
1,9,3,0.27972756670676835,0.27972756670676835
1,9,4,0.1877461804533684,0.1877461804533684
1,9,5,0.5056588212599443,0.5056588212599443
1,9,6,0.39361798883879573,0.39361798883879573
1,9,7,0.3233147151030629,0.3233147151030629
1,9,8,0.5147446708183634,0.5147446708183634
1,9,9,0.0,0.0
1,9,10,0.5321252428446149,0.5321252428446149
1,9,11,0.3366754021017905,0.3366754021017905
1,9,12,0.24901318260514826,0.24901318260514826
1,9,13,0.16817145563065805,0.16817145563065805
1,9,14,0.5850773301767773,0.5850773301767773
1,9,15,0.4125328002249038,0.4125328002249038
1,9,16,0.6364512744317907,0.6364512744317907
1,9,17,0.22930841915919517,0.22930841915919517
1,9,18,0.10412577240312589,0.10412577240312589
1,9,19,0.5196013595953229,0.5196013595953229
1,9,20,0.4475511537967294,0.4475511537967294
1,9,21,0.41274229632045784,0.41274229632045784
1,10,1,0.7177073545456704,0.7177073545456704
1,10,2,0.5531756988530635,0.5531756988530635
1,10,3,0.6771642256899422,0.6771642256899422
1,10,4,0.6177231620032501,0.6177231620032501
1,10,5,0.1909972734446931,0.1909972734446931
1,10,6,0.8785824282608942,0.8785824282608942
1,10,7,0.5162345636036952,0.5162345636036952
1,10,8,0.37076164997518424,0.37076164997518424
1,10,9,0.5321252428446149,0.5321252428446149
1,10,10,0.0,0.0
1,10,11,0.8616231962113792,0.8616231962113792
1,10,12,0.7420274913182325,0.7420274913182325
1,10,13,0.6482557928987744,0.6482557928987744
1,10,14,0.7025268033172437,0.7025268033172437
1,10,15,0.13614293420472479,0.13614293420472479
1,10,16,0.43701785316993297,0.43701785316993297
1,10,17,0.43693357481413647,0.43693357481413647
1,10,18,0.6194555831021328,0.6194555831021328
1,10,19,0.9162799266945926,0.9162799266945926
1,10,20,0.8616730700143679,0.8616730700143679
1,10,21,0.9356578712744806,0.9356578712744806
1,11,1,0.1571213464871512,0.1571213464871512
1,11,2,0.594035180052333,0.594035180052333
1,11,3,0.29290455224159506,0.29290455224159506
1,11,4,0.3759209493420293,0.3759209493420293
1,11,5,0.8412698761460379,0.8412698761460379
1,11,6,0.15035927369008917,0.15035927369008917
1,11,7,0.5874383965604864,0.5874383965604864
1,11,8,0.7544872380652008,0.7544872380652008
1,11,9,0.3366754021017905,0.3366754021017905
1,11,10,0.8616231962113792,0.8616231962113792
1,11,11,0.0,0.0
1,11,12,0.149116814816567,0.149116814816567
1,11,13,0.31408709028575377,0.31408709028575377
1,11,14,0.6601146644546745,0.6601146644546745
1,11,15,0.7342043600811199,0.7342043600811199
1,11,16,0.8638094965594958,0.8638094965594958
1,11,17,0.471118633124098,0.471118633124098
1,11,18,0.28307338808336885,0.28307338808336885
1,11,19,0.3609444677338443,0.3609444677338443
1,11,20,0.29906708144105354,0.29906708144105354
1,11,21,0.07635178381225553,0.07635178381225553
1,12,1,0.03333772092225975,0.03333772092225975
1,12,2,0.445990371220953,0.445990371220953
1,12,3,0.14774010385933026,0.14774010385933026
1,12,4,0.3610732759065788,0.3610732759065788
1,12,5,0.7463100876846375,0.7463100876846375
1,12,6,0.14502047964538656,0.14502047964538656
1,12,7,0.5529040919365432,0.5529040919365432
1,12,8,0.6072541839084649,0.6072541839084649
1,12,9,0.24901318260514826,0.24901318260514826
1,12,10,0.7420274913182325,0.7420274913182325
1,12,11,0.149116814816567,0.149116814816567
1,12,12,0.0,0.0
1,12,13,0.3046827499906332,0.3046827499906332
1,12,14,0.5218167593195043,0.5218167593195043
1,12,15,0.6098736386970578,0.6098736386970578
1,12,16,0.7151902975518194,0.7151902975518194
1,12,17,0.33024929635666056,0.33024929635666056
1,12,18,0.24397780258856178,0.24397780258856178
1,12,19,0.2970773310362653,0.2970773310362653
1,12,20,0.224016088708138,0.224016088708138
1,12,21,0.20783352736060715,0.20783352736060715
1,13,1,0.2732019653304488,0.2732019653304488
1,13,2,0.6142371230818672,0.6142371230818672
1,13,3,0.39809799915142424,0.39809799915142424
1,13,4,0.06184716713944191,0.06184716713944191
1,13,5,0.5762510272131981,0.5762510272131981
1,13,6,0.4273126058190638,0.4273126058190638
1,13,7,0.274378214904926,0.274378214904926
1,13,8,0.6805316983132734,0.6805316983132734
1,13,9,0.16817145563065805,0.16817145563065805
1,13,10,0.6482557928987744,0.6482557928987744
1,13,11,0.31408709028575377,0.31408709028575377
1,13,12,0.3046827499906332,0.3046827499906332
1,13,13,0.0,0.0
1,13,14,0.7407083383377675,0.7407083383377675
1,13,15,0.5452139831157733,0.5452139831157733
1,13,16,0.8026811614685989,0.8026811614685989
1,13,17,0.39746408607184486,0.39746408607184486
1,13,18,0.0746086333068659,0.0746086333068659
1,13,19,0.6016170948858235,0.6016170948858235
1,13,20,0.5283264291266919,0.5283264291266919
1,13,21,0.3849988070757088,0.3849988070757088
1,14,1,0.5325721164870709,0.5325721164870709
1,14,2,0.1608086923824538,0.1608086923824538
1,14,3,0.37525026498796615,0.37525026498796615
1,14,4,0.7719917452514019,0.7719917452514019
1,14,5,0.8296425936243182,0.8296425936243182
1,14,6,0.5505131888757546,0.5505131888757546
1,14,7,0.8744491085853056,0.8744491085853056
1,14,8,0.34928341416174546,0.34928341416174546
1,14,9,0.5850773301767773,0.5850773301767773
1,14,10,0.7025268033172437,0.7025268033172437
1,14,11,0.6601146644546745,0.6601146644546745
1,14,12,0.5218167593195043,0.5218167593195043
1,14,13,0.7407083383377675,0.7407083383377675
1,14,14,0.0,0.0
1,14,15,0.5880957494997053,0.5880957494997053
1,14,16,0.3705690852649386,0.3705690852649386
1,14,17,0.3874215190397275,0.3874215190397275
1,14,18,0.6662901729219318,0.6662901729219318
1,14,19,0.41320442067805513,0.41320442067805513
1,14,20,0.41646262489623354,0.41646262489623354
1,14,21,0.6926293085071045,0.6926293085071045
1,15,1,0.5867970235203597,0.5867970235203597
1,15,2,0.4325876957577615,0.4325876957577615
1,15,3,0.5411085841138754,0.5411085841138754
1,15,4,0.5237306528802662,0.5237306528802662
1,15,5,0.246750612566658,0.246750612566658
1,15,6,0.7444706684597759,0.7444706684597759
1,15,7,0.46502749465676174,0.46502749465676174
1,15,8,0.2844550323918917,0.2844550323918917
1,15,9,0.4125328002249038,0.4125328002249038
1,15,10,0.13614293420472479,0.13614293420472479
1,15,11,0.7342043600811199,0.7342043600811199
1,15,12,0.6098736386970578,0.6098736386970578
1,15,13,0.5452139831157733,0.5452139831157733
1,15,14,0.5880957494997053,0.5880957494997053
1,15,15,0.0,0.0
1,15,16,0.3795884027635391,0.3795884027635391
1,15,17,0.30079149404325534,0.30079149404325534
1,15,18,0.5068522616566395,0.5068522616566395
1,15,19,0.7805662132593116,0.7805662132593116
1,15,20,0.7255559261514093,0.7255559261514093
1,15,21,0.8070833992531088,0.8070833992531088
1,16,1,0.7084980367765525,0.7084980367765525
1,16,2,0.29838547491803935,0.29838547491803935
1,16,3,0.5831556578631293,0.5831556578631293
1,16,4,0.8060654980210002,0.8060654980210002
1,16,5,0.6134904873385855,0.6134904873385855
1,16,6,0.8047112124937074,0.8047112124937074
1,16,7,0.8153159314397121,0.8153159314397121
1,16,8,0.1224249792298058,0.1224249792298058
1,16,9,0.6364512744317907,0.6364512744317907
1,16,10,0.43701785316993297,0.43701785316993297
1,16,11,0.8638094965594958,0.8638094965594958
1,16,12,0.7151902975518194,0.7151902975518194
1,16,13,0.8026811614685989,0.8026811614685989
1,16,14,0.3705690852649386,0.3705690852649386
1,16,15,0.3795884027635391,0.3795884027635391
1,16,16,0.0,0.0
1,16,17,0.4134768902501265,0.4134768902501265
1,16,18,0.7399411442074271,0.7399411442074271
1,16,19,0.7364602888436532,0.7364602888436532
1,16,20,0.7128564399520678,0.7128564399520678
1,16,21,0.9201728723273722,0.9201728723273722
1,17,1,0.31450682722981976,0.31450682722981976
1,17,2,0.23525905365735167,0.23525905365735167
1,17,3,0.240981581568342,0.240981581568342
1,17,4,0.41198779318413487,0.41198779318413487
1,17,5,0.49670946491845885,0.49670946491845885
1,17,6,0.4528875429484774,0.4528875429484774
1,17,7,0.48766507317367397,0.48766507317367397
1,17,8,0.2945605292745354,0.2945605292745354
1,17,9,0.22930841915919517,0.22930841915919517
1,17,10,0.43693357481413647,0.43693357481413647
1,17,11,0.471118633124098,0.471118633124098
1,17,12,0.33024929635666056,0.33024929635666056
1,17,13,0.39746408607184486,0.39746408607184486
1,17,14,0.3874215190397275,0.3874215190397275
1,17,15,0.30079149404325534,0.30079149404325534
1,17,16,0.4134768902501265,0.4134768902501265
1,17,17,0.0,0.0
1,17,18,0.33004143755152954,0.33004143755152954
1,17,19,0.48140837279152426,0.48140837279152426
1,17,20,0.4248381876305464,0.4248381876305464
1,17,21,0.5371097062221952,0.5371097062221952
1,18,1,0.2111180049101689,0.2111180049101689
1,18,2,0.5415830758581628,0.5415830758581628
1,18,3,0.32559743377706035,0.32559743377706035
1,18,4,0.1196364238216863,0.1196364238216863
1,18,5,0.569183184366743,0.569183184366743
1,18,6,0.376765156629143,0.376765156629143
1,18,7,0.31239997729669544,0.31239997729669544
1,18,8,0.6184705142664257,0.6184705142664257
1,18,9,0.10412577240312589,0.10412577240312589
1,18,10,0.6194555831021328,0.6194555831021328
1,18,11,0.28307338808336885,0.28307338808336885
1,18,12,0.24397780258856178,0.24397780258856178
1,18,13,0.0746086333068659,0.0746086333068659
1,18,14,0.6662901729219318,0.6662901729219318
1,18,15,0.5068522616566395,0.5068522616566395
1,18,16,0.7399411442074271,0.7399411442074271
1,18,17,0.33004143755152954,0.33004143755152954
1,18,18,0.0,0.0
1,18,19,0.5383011807049153,0.5383011807049153
1,18,20,0.46476691886475496,0.46476691886475496
1,18,21,0.3582897615292517,0.3582897615292517
1,19,1,0.32848326562816277,0.32848326562816277
1,19,2,0.43916424666722037,0.43916424666722037
1,19,3,0.2530827641122095,0.2530827641122095
1,19,4,0.6569735255874627,0.6569735255874627
1,19,5,0.9700125938681821,0.9700125938681821
1,19,6,0.21140584250497443,0.21140584250497443
1,19,7,0.8395254485256384,0.8395254485256384
1,19,8,0.6631673254520939,0.6631673254520939
1,19,9,0.5196013595953229,0.5196013595953229
1,19,10,0.9162799266945926,0.9162799266945926
1,19,11,0.3609444677338443,0.3609444677338443
1,19,12,0.2970773310362653,0.2970773310362653
1,19,13,0.6016170948858235,0.6016170948858235
1,19,14,0.41320442067805513,0.41320442067805513
1,19,15,0.7805662132593116,0.7805662132593116
1,19,16,0.7364602888436532,0.7364602888436532
1,19,17,0.48140837279152426,0.48140837279152426
1,19,18,0.5383011807049153,0.5383011807049153
1,19,19,0.0,0.0
1,19,20,0.07353651514287567,0.07353651514287567
1,19,21,0.35344795370290166,0.35344795370290166
1,20,1,0.2551341289650691,0.2551341289650691
1,20,2,0.4147048884945104,0.4147048884945104
1,20,3,0.18839988877369498,0.18839988877369498
1,20,4,0.5834814468753504,0.5834814468753504
