%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9659124711593027,0.9659124711593027
1,1,3,0.8417032917762312,0.8417032917762312
1,1,4,0.7602360001806582,0.7602360001806582
1,1,5,0.7709304170992122,0.7709304170992122
1,1,6,0.5326080842207478,0.5326080842207478
1,1,7,1.0187689681158758,1.0187689681158758
1,1,8,0.5005095265023654,0.5005095265023654
1,1,9,0.8016135898822143,0.8016135898822143
1,1,10,0.7749995342683969,0.7749995342683969
1,1,11,0.8730858256830865,0.8730858256830865
1,1,12,0.1340246904837496,0.1340246904837496
1,1,13,0.387599295677795,0.387599295677795
1,1,14,0.7394304476156578,0.7394304476156578
1,1,15,0.950952492593197,0.950952492593197
1,1,16,0.9475702007109688,0.9475702007109688
1,1,17,1.0626006102664298,1.0626006102664298
1,1,18,0.40541735189241357,0.40541735189241357
1,1,19,0.8558565204205721,0.8558565204205721
1,1,20,0.6769554537989204,0.6769554537989204
1,1,21,0.7046168657732331,0.7046168657732331
1,2,1,0.9659124711593027,0.9659124711593027
1,2,2,0.0,0.0
1,2,3,0.12535979562024505,0.12535979562024505
1,2,4,0.5052208933140407,0.5052208933140407
1,2,5,0.2217203341040404,0.2217203341040404
1,2,6,0.7290297554732827,0.7290297554732827
1,2,7,0.13854583100800236,0.13854583100800236
1,2,8,0.5347667581674115,0.5347667581674115
1,2,9,0.17092531753700924,0.17092531753700924
1,2,10,0.5982098190244208,0.5982098190244208
1,2,11,0.2664693299136519,0.2664693299136519
1,2,12,0.8926359851325069,0.8926359851325069
1,2,13,0.6257397858853164,0.6257397858853164
1,2,14,0.4290793361781395,0.4290793361781395
1,2,15,0.65439395649665,0.65439395649665
1,2,16,0.6475902999527285,0.6475902999527285
1,2,17,0.17212296735820748,0.17212296735820748
1,2,18,0.5944153846237064,0.5944153846237064
1,2,19,0.5990731060316441,0.5990731060316441
1,2,20,0.5767492571300727,0.5767492571300727
1,2,21,0.39264026304831484,0.39264026304831484
1,3,1,0.8417032917762312,0.8417032917762312
1,3,2,0.12535979562024505,0.12535979562024505
1,3,3,0.0,0.0
1,3,4,0.42416869143492536,0.42416869143492536
1,3,5,0.13387738588026787,0.13387738588026787
1,3,6,0.6385497305574636,0.6385497305574636
1,3,7,0.2238233759204977,0.2238233759204977
1,3,8,0.42766266122123303,0.42766266122123303
1,3,9,0.04922410728663714,0.04922410728663714
1,3,10,0.5476182032789702,0.5476182032789702
1,3,11,0.2510857720087451,0.2510857720087451
1,3,12,0.7672784684454732,0.7672784684454732
1,3,13,0.5106609431993857,0.5106609431993857
1,3,14,0.3691142658078635,0.3691142658078635
1,3,15,0.6048291706076523,0.6048291706076523
1,3,16,0.6290185104035294,0.6290185104035294
1,3,17,0.2673797738253746,0.2673797738253746
1,3,18,0.4696717865073926,0.4696717865073926
1,3,19,0.5649567602656149,0.5649567602656149
1,3,20,0.48149359656373186,0.48149359656373186
1,3,21,0.3187913732930937,0.3187913732930937
1,4,1,0.7602360001806582,0.7602360001806582
1,4,2,0.5052208933140407,0.5052208933140407
1,4,3,0.42416869143492536,0.42416869143492536
1,4,4,0.0,0.0
1,4,5,0.5017904174467778,0.5017904174467778
1,4,6,0.8449042889875695,0.8449042889875695
1,4,7,0.6371586106493413,0.6371586106493413
1,4,8,0.6093348892483854,0.6093348892483854
1,4,9,0.3822120650303673,0.3822120650303673
1,4,10,0.8750439763396833,0.8750439763396833
1,4,11,0.6578136374028029,0.6578136374028029
1,4,12,0.638180768575926,0.638180768575926
1,4,13,0.616283315002412,0.616283315002412
1,4,14,0.7059380885950622,0.7059380885950622
1,4,15,0.23001908828623144,0.23001908828623144
1,4,16,1.000875467089117,1.000875467089117
1,4,17,0.6758809440064711,0.6758809440064711
1,4,18,0.3765570904388985,0.3765570904388985
1,4,19,0.9190948754499267,0.9190948754499267
1,4,20,0.1020683013165487,0.1020683013165487
1,4,21,0.6406849200915646,0.6406849200915646
1,5,1,0.7709304170992122,0.7709304170992122
1,5,2,0.2217203341040404,0.2217203341040404
1,5,3,0.13387738588026787,0.13387738588026787
1,5,4,0.5017904174467778,0.5017904174467778
1,5,5,0.0,0.0
1,5,6,0.5103286799658908,0.5103286799658908
1,5,7,0.24791165642336466,0.24791165642336466
1,5,8,0.31434310131035514,0.31434310131035514
1,5,9,0.14151897346123496,0.14151897346123496
1,5,10,0.4162250877883408,0.4162250877883408
1,5,11,0.16012649534525103,0.16012649534525103
1,5,12,0.714461055255472,0.714461055255472
1,5,13,0.4107332787068577,0.4107332787068577
1,5,14,0.23689496488294176,0.23689496488294176
1,5,15,0.7051895430893724,0.7051895430893724
1,5,16,0.5103904687920867,0.5103904687920867
1,5,17,0.29213885891588987,0.29213885891588987
1,5,18,0.43948224239895783,0.43948224239895783
1,5,19,0.43938889113943386,0.43938889113943386
1,5,20,0.5374251364006726,0.5374251364006726
1,5,21,0.18491441917206058,0.18491441917206058
1,6,1,0.5326080842207478,0.5326080842207478
