%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9498257773251894,0.9498257773251894
1,1,3,0.6327157519831639,0.6327157519831639
1,1,4,0.38888925357000365,0.38888925357000365
1,1,5,0.4951060519877731,0.4951060519877731
1,1,6,0.5213244235050947,0.5213244235050947
1,1,7,0.3726673360204285,0.3726673360204285
1,1,8,0.6740102768270558,0.6740102768270558
1,1,9,0.24428252618158336,0.24428252618158336
1,1,10,0.7366418546831587,0.7366418546831587
1,1,11,0.29664219791392815,0.29664219791392815
1,1,12,0.8157836172100079,0.8157836172100079
1,1,13,0.14859746246582645,0.14859746246582645
1,1,14,0.2707678299263757,0.2707678299263757
1,1,15,0.4766139601603895,0.4766139601603895
1,1,16,0.7972185261078855,0.7972185261078855
1,1,17,0.770238713925613,0.770238713925613
1,1,18,0.1113318596360606,0.1113318596360606
1,1,19,0.3777517761002868,0.3777517761002868
1,1,20,0.7676197230325699,0.7676197230325699
1,1,21,0.19058702256187507,0.19058702256187507
1,2,1,0.9498257773251894,0.9498257773251894
1,2,2,0.0,0.0
1,2,3,0.5024769003027542,0.5024769003027542
1,2,4,0.7606998051552659,0.7606998051552659
1,2,5,0.7183645457104166,0.7183645457104166
1,2,6,0.44860774615026083,0.44860774615026083
1,2,7,0.6416845765592287,0.6416845765592287
1,2,8,0.8031143695301581,0.8031143695301581
1,2,9,0.9126464129463268,0.9126464129463268
1,2,10,0.43475774333261136,0.43475774333261136
1,2,11,0.6531990817726216,0.6531990817726216
1,2,12,0.5709318022457651,0.5709318022457651
1,2,13,0.896554938795622,0.896554938795622
1,2,14,0.7607302011865111,0.7607302011865111
1,2,15,0.8392885212575174,0.8392885212575174
1,2,16,0.23814375321014464,0.23814375321014464
1,2,17,0.6969374938941578,0.6969374938941578
1,2,18,0.9777167525571706,0.9777167525571706
1,2,19,0.8448018757375233,0.8448018757375233
1,2,20,0.6241949976957585,0.6241949976957585
1,2,21,1.116053641238718,1.116053641238718
1,3,1,0.6327157519831639,0.6327157519831639
1,3,2,0.5024769003027542,0.5024769003027542
1,3,3,0.0,0.0
1,3,4,0.30299543217273883,0.30299543217273883
1,3,5,0.7100201429052457,0.7100201429052457
1,3,6,0.21386994520118993,0.21386994520118993
1,3,7,0.2605238555379011,0.2605238555379011
1,3,8,0.8863837870562181,0.8863837870562181
1,3,9,0.49037642962770733,0.49037642962770733
1,3,10,0.10966758044938155,0.10966758044938155
1,3,11,0.3985678110230743,0.3985678110230743
1,3,12,0.8023795412185685,0.8023795412185685
1,3,13,0.519192412082674,0.519192412082674
1,3,14,0.36964401066677266,0.36964401066677266
1,3,15,0.7996142637297038,0.7996142637297038
1,3,16,0.5259270317601519,0.5259270317601519
1,3,17,0.25044048850557127,0.25044048850557127
1,3,18,0.7099522095661736,0.7099522095661736
1,3,19,0.37938331585043106,0.37938331585043106
1,3,20,0.19682623500245044,0.19682623500245044
1,3,21,0.8231196363326599,0.8231196363326599
1,4,1,0.38888925357000365,0.38888925357000365
1,4,2,0.7606998051552659,0.7606998051552659
1,4,3,0.30299543217273883,0.30299543217273883
1,4,4,0.0,0.0
1,4,5,0.6700704143404098,0.6700704143404098
1,4,6,0.32972604165539215,0.32972604165539215
1,4,7,0.15103171285308853,0.15103171285308853
1,4,8,0.8673352750490374,0.8673352750490374
1,4,9,0.1927333864764281,0.1927333864764281
1,4,10,0.4120465526903674,0.4120465526903674
1,4,11,0.29911716624248635,0.29911716624248635
1,4,12,0.8836864419462119,0.8836864419462119
1,4,13,0.24807150199688238,0.24807150199688238
1,4,14,0.132185739663685,0.132185739663685
1,4,15,0.719301583401694,0.719301583401694
1,4,16,0.7045436875501839,0.7045436875501839
1,4,17,0.38293840126997,0.38293840126997
1,4,18,0.48946609876903285,0.48946609876903285
1,4,19,0.08421460002444954,0.08421460002444954
1,4,20,0.388499333461016,0.388499333461016
1,4,21,0.5731633013535832,0.5731633013535832
1,5,1,0.4951060519877731,0.4951060519877731
1,5,2,0.7183645457104166,0.7183645457104166
1,5,3,0.7100201429052457,0.7100201429052457
1,5,4,0.6700704143404098,0.6700704143404098
1,5,5,0.0,0.0
1,5,6,0.4985029510180303,0.4985029510180303
1,5,7,0.5377410605400886,0.5377410605400886
1,5,8,0.1979076670881793,0.1979076670881793
1,5,9,0.6572353483866998,0.6572353483866998
1,5,10,0.7661613939807893,0.7661613939807893
1,5,11,0.3712576462559285,0.3712576462559285
1,5,12,0.3434047423504948,0.3434047423504948
1,5,13,0.5689698593710868,0.5689698593710868
1,5,14,0.5532772789217595,0.5532772789217595
1,5,15,0.1212239452915017,0.1212239452915017
1,5,16,0.4901883393057193,0.4901883393057193
1,5,17,0.9456963299883407,0.9456963299883407
1,5,18,0.43800920927520465,0.43800920927520465
1,5,19,0.7196926278011396,0.7196926278011396
1,5,20,0.9044416239279149,0.9044416239279149
1,5,21,0.5610535368111256,0.5610535368111256
1,6,1,0.5213244235050947,0.5213244235050947
1,6,2,0.44860774615026083,0.44860774615026083
1,6,3,0.21386994520118993,0.21386994520118993
1,6,4,0.32972604165539215,0.32972604165539215
1,6,5,0.4985029510180303,0.4985029510180303
1,6,6,0.0,0.0
1,6,7,0.19487111353252876,0.19487111353252876
1,6,8,0.6725308004295225,0.6725308004295225
1,6,9,0.46474189427514995,0.46474189427514995
1,6,10,0.27160186601511327,0.27160186601511327
1,6,11,0.2356016810745254,0.2356016810745254
1,6,12,0.6029136122095538,0.6029136122095538
1,6,13,0.45011815798197496,0.45011815798197496
1,6,14,0.31216085457121845,0.31216085457121845
1,6,15,0.5935577883280476,0.5935577883280476
1,6,16,0.3762529706856776,0.3762529706856776
1,6,17,0.45991485778266394,0.45991485778266394
1,6,18,0.5725920766322066,0.5725920766322066
1,6,19,0.41266952332357615,0.41266952332357615
1,6,20,0.41055464721210916,0.41055464721210916
1,6,21,0.7024414707501742,0.7024414707501742
1,7,1,0.3726673360204285,0.3726673360204285
1,7,2,0.6416845765592287,0.6416845765592287
1,7,3,0.2605238555379011,0.2605238555379011
1,7,4,0.15103171285308853,0.15103171285308853
1,7,5,0.5377410605400886,0.5377410605400886
1,7,6,0.19487111353252876,0.19487111353252876
1,7,7,0.0,0.0
1,7,8,0.7323692003035537,0.7323692003035537
1,7,9,0.27105399375718775,0.27105399375718775
