%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2705587315461666,0.2705587315461666
1,1,3,0.514431234074266,0.514431234074266
1,1,4,0.5680479020490256,0.5680479020490256
1,1,5,0.7920015558905874,0.7920015558905874
1,1,6,0.23495876708878322,0.23495876708878322
1,1,7,0.7763316187152444,0.7763316187152444
1,1,8,0.20550707522821518,0.20550707522821518
1,1,9,0.42636251085780175,0.42636251085780175
1,1,10,0.9601994775851873,0.9601994775851873
1,1,11,0.16731112355136313,0.16731112355136313
1,1,12,0.8746933789358762,0.8746933789358762
1,1,13,0.4787329620007964,0.4787329620007964
1,1,14,0.5223648319227407,0.5223648319227407
1,1,15,0.5290230951022932,0.5290230951022932
1,1,16,0.5350780336268187,0.5350780336268187
1,1,17,0.9319585837466307,0.9319585837466307
1,1,18,0.6882811840510772,0.6882811840510772
1,1,19,0.23985807901149153,0.23985807901149153
1,1,20,0.6943316482220093,0.6943316482220093
1,1,21,0.30099644874296366,0.30099644874296366
1,2,1,0.2705587315461666,0.2705587315461666
1,2,2,0.0,0.0
1,2,3,0.7738612364811458,0.7738612364811458
1,2,4,0.7438603072330097,0.7438603072330097
1,2,5,1.0182941627973687,1.0182941627973687
1,2,6,0.43835571972216597,0.43835571972216597
1,2,7,1.0034577461443215,1.0034577461443215
1,2,8,0.07797840714197381,0.07797840714197381
1,2,9,0.4507129206617643,0.4507129206617643
1,2,10,1.1780814815711245,1.1780814815711245
1,2,11,0.4366369292560674,0.4366369292560674
1,2,12,1.0602490604101253,1.0602490604101253
1,2,13,0.7383730538790668,0.7383730538790668
1,2,14,0.6949554286023961,0.6949554286023961
1,2,15,0.7983874149908738,0.7983874149908738
1,2,16,0.7682308276006227,0.7682308276006227
1,2,17,1.1561002325144212,1.1561002325144212
1,2,18,0.6959070195377575,0.6959070195377575
