%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6138867952809474,0.6138867952809474
1,1,3,0.44022617697861216,0.44022617697861216
1,1,4,0.6319792642882257,0.6319792642882257
1,1,5,0.5771288963713763,0.5771288963713763
1,1,6,0.46819353410844683,0.46819353410844683
1,1,7,0.845253094162799,0.845253094162799
1,1,8,0.10183621281996279,0.10183621281996279
1,1,9,0.7829161424160825,0.7829161424160825
1,1,10,0.7891193098252984,0.7891193098252984
1,1,11,0.8181162670380521,0.8181162670380521
1,1,12,0.440675851686729,0.440675851686729
1,1,13,0.3423993672199765,0.3423993672199765
1,1,14,0.4566180096820907,0.4566180096820907
1,1,15,0.4800440707098534,0.4800440707098534
1,1,16,0.3358764530709833,0.3358764530709833
1,1,17,0.6019410171597768,0.6019410171597768
1,1,18,0.25108996539353184,0.25108996539353184
1,1,19,0.34493221115265227,0.34493221115265227
1,1,20,0.40221383791441767,0.40221383791441767
1,1,21,0.6782095571693212,0.6782095571693212
1,2,1,0.6138867952809474,0.6138867952809474
1,2,2,0.0,0.0
1,2,3,0.2619791024548944,0.2619791024548944
1,2,4,0.18151752180215439,0.18151752180215439
1,2,5,0.08398969532590868,0.08398969532590868
1,2,6,0.18137876649488216,0.18137876649488216
1,2,7,0.7009806279635507,0.7009806279635507
1,2,8,0.7100765547778346,0.7100765547778346
1,2,9,0.8867900769550648,0.8867900769550648
1,2,10,0.8916991796920133,0.8916991796920133
1,2,11,0.4666073990683405,0.4666073990683405
1,2,12,0.24976920014118875,0.24976920014118875
1,2,13,0.7343172141163967,0.7343172141163967
1,2,14,0.6453320470375737,0.6453320470375737
1,2,15,0.17674251001678332,0.17674251001678332
1,2,16,0.8562786588214193,0.8562786588214193
1,2,17,0.5062360661194483,0.5062360661194483
1,2,18,0.8320738383129237,0.8320738383129237
1,2,19,0.3991723584339124,0.3991723584339124
1,2,20,0.2848991152991707,0.2848991152991707
1,2,21,0.10573307774095905,0.10573307774095905
1,3,1,0.44022617697861216,0.44022617697861216
1,3,2,0.2619791024548944,0.2619791024548944
1,3,3,0.0,0.0
1,3,4,0.39656106634669847,0.39656106634669847
1,3,5,0.2873201114968816,0.2873201114968816
1,3,6,0.2617713762635477,0.2617713762635477
1,3,7,0.5325823636485241,0.5325823636485241
1,3,8,0.5199594010593488,0.5199594010593488
1,3,9,0.6493299675353833,0.6493299675353833
1,3,10,0.6547436244642145,0.6547436244642145
1,3,11,0.4004804758966327,0.4004804758966327
1,3,12,0.313335988642653,0.313335988642653
1,3,13,0.4796182898763786,0.4796182898763786
1,3,14,0.38438341766857803,0.38438341766857803
1,3,15,0.2714018866988942,0.2714018866988942
1,3,16,0.6167662584216305,0.6167662584216305
1,3,17,0.6189800520890368,0.6189800520890368
1,3,18,0.6147936603464702,0.6147936603464702
1,3,19,0.1425515629307004,0.1425515629307004
1,3,20,0.0381122712588169,0.0381122712588169
1,3,21,0.27407633066638937,0.27407633066638937
1,4,1,0.6319792642882257,0.6319792642882257
1,4,2,0.18151752180215439,0.18151752180215439
1,4,3,0.39656106634669847,0.39656106634669847
1,4,4,0.0,0.0
1,4,5,0.11314076253152713,0.11314076253152713
1,4,6,0.17080750245685308,0.17080750245685308
1,4,7,0.8788123453623583,0.8788123453623583
1,4,8,0.73360179601879,0.73360179601879
1,4,9,1.043662858535414,1.043662858535414
1,4,10,1.0489105496471132,1.0489105496471132
1,4,11,0.6476628024847256,0.6476628024847256
1,4,12,0.19363148321374965,0.19363148321374965
1,4,13,0.8273991013056603,0.8273991013056603
1,4,14,0.7740931842896892,0.7740931842896892
1,4,15,0.15788358298289698,0.15788358298289698
1,4,16,0.9223245478255273,0.9223245478255273
1,4,17,0.3467613235304693,0.3467613235304693
1,4,18,0.8738792418394533,0.8738792418394533
1,4,19,0.5123238045429338,0.5123238045429338
1,4,20,0.40615125910768424,0.40615125910768424
1,4,21,0.2775605416189512,0.2775605416189512
1,5,1,0.5771288963713763,0.5771288963713763
1,5,2,0.08398969532590868,0.08398969532590868
1,5,3,0.2873201114968816,0.2873201114968816
1,5,4,0.11314076253152713,0.11314076253152713
1,5,5,0.0,0.0
1,5,6,0.11568072443647939,0.11568072443647939
1,5,7,0.7673704332829437,0.7673704332829437
1,5,8,0.6766048919562969,0.6766048919562969
1,5,9,0.9317561857947226,0.9317561857947226
1,5,10,0.9369474373506482,0.9369474373506482
1,5,11,0.5453711861596645,0.5453711861596645
1,5,12,0.17596848352303557,0.17596848352303557
1,5,13,0.7363096894667223,0.7363096894667223
1,5,14,0.6691041486341075,0.6691041486341075
1,5,15,0.10713026732554397,0.10713026732554397
1,5,16,0.8441694542465965,0.8441694542465965
1,5,17,0.4224568653558666,0.4224568653558666
1,5,18,0.8078397292825614,0.8078397292825614
1,5,19,0.41092995888199413,0.41092995888199413
1,5,20,0.3006343327090901,0.3006343327090901
1,5,21,0.1896021158539238,0.1896021158539238
1,6,1,0.46819353410844683,0.46819353410844683
1,6,2,0.18137876649488216,0.18137876649488216
1,6,3,0.2617713762635477,0.2617713762635477
1,6,4,0.17080750245685308,0.17080750245685308
1,6,5,0.11568072443647939,0.11568072443647939
1,6,6,0.0,0.0
1,6,7,0.7841410158890763,0.7841410158890763
1,6,8,0.5689743374610566,0.5689743374610566
1,6,9,0.9076483800293771,0.9076483800293771
1,6,10,0.9132207671029658,0.9132207671029658
1,6,11,0.5969637982989388,0.5969637982989388
1,6,12,0.07169125140717406,0.07169125140717406
