%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5663550320996528,0.5663550320996528
1,1,3,0.41449513535825594,0.41449513535825594
1,1,4,0.7066477909052924,0.7066477909052924
1,1,5,0.7383391721217996,0.7383391721217996
1,1,6,0.4466124312330469,0.4466124312330469
1,1,7,0.5334930041349644,0.5334930041349644
1,1,8,0.11557878569470086,0.11557878569470086
1,1,9,0.23092221979870126,0.23092221979870126
1,1,10,0.632545416818786,0.632545416818786
1,1,11,0.5631907162206198,0.5631907162206198
1,1,12,0.3553486803905597,0.3553486803905597
1,1,13,0.5744911419379457,0.5744911419379457
1,1,14,0.6659941622326073,0.6659941622326073
1,1,15,0.732041742598849,0.732041742598849
1,1,16,0.39894451860146646,0.39894451860146646
1,1,17,0.10028027304042084,0.10028027304042084
1,1,18,0.446228695685507,0.446228695685507
1,1,19,0.24941349607063634,0.24941349607063634
1,1,20,0.6259390244994031,0.6259390244994031
1,1,21,0.4821748082820751,0.4821748082820751
1,2,1,0.5663550320996528,0.5663550320996528
1,2,2,0.0,0.0
1,2,3,0.3095547929477716,0.3095547929477716
1,2,4,0.39702694352040235,0.39702694352040235
1,2,5,0.29685548333827777,0.29685548333827777
1,2,6,0.17575953625634613,0.17575953625634613
1,2,7,0.30948373463415435,0.30948373463415435
1,2,8,0.5551104079128097,0.5551104079128097
1,2,9,0.46081555405915625,0.46081555405915625
1,2,10,0.1635472613170946,0.1635472613170946
1,2,11,0.16712500245625994,0.16712500245625994
1,2,12,0.28276066639074443,0.28276066639074443
1,2,13,0.5304633734421978,0.5304633734421978
1,2,14,0.27361795283440365,0.27361795283440365
1,2,15,0.18532086110208998,0.18532086110208998
1,2,16,0.2700044323361668,0.2700044323361668
1,2,17,0.5131404491284509,0.5131404491284509
1,2,18,0.5676522356247986,0.5676522356247986
1,2,19,0.4005625133437125,0.4005625133437125
1,2,20,0.1338197157039106,0.1338197157039106
1,2,21,0.43407035999337373,0.43407035999337373
1,3,1,0.41449513535825594,0.41449513535825594
1,3,2,0.3095547929477716,0.3095547929477716
1,3,3,0.0,0.0
1,3,4,0.66125553283944,0.66125553283944
1,3,5,0.5968607701354163,0.5968607701354163
1,3,6,0.13571016904678798,0.13571016904678798
1,3,7,0.11900759161446704,0.11900759161446704
1,3,8,0.34480119273629767,0.34480119273629767
1,3,9,0.4533883055456932,0.4533883055456932
1,3,10,0.46060678062115346,0.46060678062115346
1,3,11,0.19667908411514715,0.19667908411514715
1,3,12,0.08025765685190993,0.08025765685190993
1,3,13,0.6950127594397687,0.6950127594397687
1,3,14,0.26295222316174055,0.26295222316174055
1,3,15,0.4908142471229718,0.4908142471229718
1,3,16,0.04916281475862054,0.04916281475862054
1,3,17,0.3230550287246801,0.3230550287246801
1,3,18,0.25813710621617225,0.25813710621617225
1,3,19,0.16816023326506982,0.16816023326506982
1,3,20,0.2800873328143654,0.2800873328143654
1,3,21,0.5811460507594519,0.5811460507594519
1,4,1,0.7066477909052924,0.7066477909052924
1,4,2,0.39702694352040235,0.39702694352040235
1,4,3,0.66125553283944,0.66125553283944
1,4,4,0.0,0.0
1,4,5,0.16136456885424855,0.16136456885424855
1,4,6,0.5323283261044596,0.5323283261044596
1,4,7,0.696530751666183,0.696530751666183
1,4,8,0.7587795404480802,0.7587795404480802
1,4,9,0.49163436517319575,0.49163436517319575
1,4,10,0.24140345217436757,0.24140345217436757
1,4,11,0.5632973902253576,0.5632973902253576
1,4,12,0.6018157209341365,0.6018157209341365
1,4,13,0.26976646321258757,0.26976646321258757
1,4,14,0.6673471260937235,0.6673471260937235
1,4,15,0.3337061779961241,0.3337061779961241
1,4,16,0.6129234361615542,0.6129234361615542
1,4,17,0.7096995825867117,0.7096995825867117
1,4,18,0.9056076232718525,0.9056076232718525
1,4,19,0.6735484238888058,0.6735484238888058
1,4,20,0.5226963389766494,0.5226963389766494
1,4,21,0.26547412961919653,0.26547412961919653
1,5,1,0.7383391721217996,0.7383391721217996
1,5,2,0.29685548333827777,0.29685548333827777
1,5,3,0.5968607701354163,0.5968607701354163
1,5,4,0.16136456885424855,0.16136456885424855
1,5,5,0.0,0.0
1,5,6,0.4613499997598405,0.4613499997598405
1,5,7,0.606264445957198,0.606264445957198
1,5,8,0.767140828845067,0.767140828845067
1,5,9,0.5512503453040927,0.5512503453040927
1,5,10,0.13631451937855912,0.13631451937855912
1,5,11,0.4606432866592199,0.4606432866592199
1,5,12,0.5527161761364727,0.5527161761364727
1,5,13,0.41304618478159894,0.41304618478159894
1,5,14,0.5473003359409613,0.5473003359409613
1,5,15,0.1815090053629615,0.1815090053629615
1,5,16,0.5521889310520983,0.5521889310520983
1,5,17,0.719123351169758,0.719123351169758
1,5,18,0.8529655147630177,0.8529655147630177
1,5,19,0.6488336616527056,0.6488336616527056
1,5,20,0.4034478944086904,0.4034478944086904
1,5,21,0.3749021643416308,0.3749021643416308
1,6,1,0.4466124312330469,0.4466124312330469
1,6,2,0.17575953625634613,0.17575953625634613
1,6,3,0.13571016904678798,0.13571016904678798
1,6,4,0.5323283261044596,0.5323283261044596
1,6,5,0.4613499997598405,0.4613499997598405
1,6,6,0.0,0.0
1,6,7,0.17434008915073035,0.17434008915073035
1,6,8,0.4090723428399706,0.4090723428399706
1,6,9,0.41298086298137027,0.41298086298137027
1,6,10,0.325049795779824,0.325049795779824
1,6,11,0.11832856493760352,0.11832856493760352
1,6,12,0.11270620990913548,0.11270620990913548
1,6,13,0.595745660686251,0.595745660686251
1,6,14,0.2363556996355188,0.2363556996355188
1,6,15,0.3598155777125253,0.3598155777125253
1,6,16,0.09424819390242432,0.09424819390242432
1,6,17,0.3738355883334776,0.3738355883334776
1,6,18,0.3933794099611584,0.3933794099611584
1,6,19,0.23898743283178628,0.23898743283178628
1,6,20,0.1816628344107229,0.1816628344107229
1,6,21,0.48475636265770566,0.48475636265770566
1,7,1,0.5334930041349644,0.5334930041349644
1,7,2,0.30948373463415435,0.30948373463415435
1,7,3,0.11900759161446704,0.11900759161446704
1,7,4,0.696530751666183,0.696530751666183
1,7,5,0.606264445957198,0.606264445957198
1,7,6,0.17434008915073035,0.17434008915073035
1,7,7,0.0,0.0
1,7,8,0.46084845555120946,0.46084845555120946
1,7,9,0.559950059031739,0.559950059031739
1,7,10,0.47251851064727063,0.47251851064727063
1,7,11,0.1507592683007667,0.1507592683007667
1,7,12,0.18893967162342293,0.18893967162342293
1,7,13,0.7696976558338973,0.7696976558338973
1,7,14,0.1596210012735064,0.1596210012735064
1,7,15,0.4704390592942546,0.4704390592942546
1,7,16,0.14513031470304572,0.14513031470304572
1,7,17,0.44136092067396615,0.44136092067396615
1,7,18,0.3020102242627385,0.3020102242627385
1,7,19,0.28624700467004444,0.28624700467004444
1,7,20,0.22965811433588393,0.22965811433588393
1,7,21,0.6580803186315679,0.6580803186315679
1,8,1,0.11557878569470086,0.11557878569470086
1,8,2,0.5551104079128097,0.5551104079128097
1,8,3,0.34480119273629767,0.34480119273629767
1,8,4,0.7587795404480802,0.7587795404480802
1,8,5,0.767140828845067,0.767140828845067
1,8,6,0.4090723428399706,0.4090723428399706
1,8,7,0.46084845555120946,0.46084845555120946
1,8,8,0.0,0.0
1,8,9,0.31820633971380835,0.31820633971380835
1,8,10,0.6487696747639744,0.6487696747639744
1,8,11,0.5181816028217177,0.5181816028217177
1,8,12,0.3028917334974692,0.3028917334974692
1,8,13,0.659998696881208,0.659998696881208
1,8,14,0.6064250485891999,0.6064250485891999
1,8,15,0.7330044295618657,0.7330044295618657
1,8,16,0.34171616359025336,0.34171616359025336
1,8,17,0.04908240484450626,0.04908240484450626
1,8,18,0.3338085890370546,0.3338085890370546
1,8,19,0.17815815463813048,0.17815815463813048
1,8,20,0.5904602489248454,0.5904602489248454
1,8,21,0.558907807589893,0.558907807589893
1,9,1,0.23092221979870126,0.23092221979870126
1,9,2,0.46081555405915625,0.46081555405915625
1,9,3,0.4533883055456932,0.4533883055456932
1,9,4,0.49163436517319575,0.49163436517319575
1,9,5,0.5512503453040927,0.5512503453040927
1,9,6,0.41298086298137027,0.41298086298137027
1,9,7,0.559950059031739,0.559950059031739
1,9,8,0.31820633971380835,0.31820633971380835
1,9,9,0.0,0.0
1,9,10,0.4706632545703013,0.4706632545703013
1,9,11,0.5258668061213612,0.5258668061213612
1,9,12,0.374123651621257,0.374123651621257
1,9,13,0.3443320832827099,0.3443320832827099
1,9,14,0.648985091937285,0.648985091937285
1,9,15,0.5896726595749252,0.5896726595749252
1,9,16,0.4156717609930709,0.4156717609930709
1,9,17,0.2750247734390312,0.2750247734390312
1,9,18,0.5930342153709229,0.5930342153709229
1,9,19,0.33943373451690984,0.33943373451690984
1,9,20,0.561683588453849,0.561683588453849
1,9,21,0.25218402950432184,0.25218402950432184
1,10,1,0.632545416818786,0.632545416818786
1,10,2,0.1635472613170946,0.1635472613170946
1,10,3,0.46060678062115346,0.46060678062115346
1,10,4,0.24140345217436757,0.24140345217436757
1,10,5,0.13631451937855912,0.13631451937855912
1,10,6,0.325049795779824,0.325049795779824
1,10,7,0.47251851064727063,0.47251851064727063
1,10,8,0.6487696747639744,0.6487696747639744
1,10,9,0.4706632545703013,0.4706632545703013
1,10,10,0.0,0.0
1,10,11,0.3300699398844407,0.3300699398844407
1,10,12,0.4182429544135674,0.4182429544135674
1,10,13,0.4267590474733925,0.4267590474733925
1,10,14,0.4271611595985429,0.4271611595985429
1,10,15,0.1293332608707746,0.1293332608707746
1,10,16,0.4162213441690162,0.4162213441690162
1,10,17,0.6020201762164706,0.6020201762164706
1,10,18,0.7170653168210644,0.7170653168210644
1,10,19,0.5193803257754265,0.5193803257754265
1,10,20,0.2821431183622719,0.2821431183622719
1,10,21,0.3540036640158961,0.3540036640158961
1,11,1,0.5631907162206198,0.5631907162206198
1,11,2,0.16712500245625994,0.16712500245625994
1,11,3,0.19667908411514715,0.19667908411514715
1,11,4,0.5632973902253576,0.5632973902253576
1,11,5,0.4606432866592199,0.4606432866592199
1,11,6,0.11832856493760352,0.11832856493760352
1,11,7,0.1507592683007667,0.1507592683007667
1,11,8,0.5181816028217177,0.5181816028217177
1,11,9,0.5258668061213612,0.5258668061213612
1,11,10,0.3300699398844407,0.3300699398844407
1,11,11,0.0,0.0
1,11,12,0.21531273866524278,0.21531273866524278
1,11,13,0.6721887300449876,0.6721887300449876
1,11,14,0.12670573606362187,0.12670573606362187
1,11,15,0.3196800395241737,0.3196800395241737
1,11,16,0.1794179432919157,0.1794179432919157
1,11,17,0.48628350589913805,0.48628350589913805
1,11,18,0.43931784141770414,0.43931784141770414
1,11,19,0.34227718674665125,0.34227718674665125
1,11,20,0.08450432988803608,0.08450432988803608
1,11,21,0.5665885615569359,0.5665885615569359
1,12,1,0.3553486803905597,0.3553486803905597
1,12,2,0.28276066639074443,0.28276066639074443
1,12,3,0.08025765685190993,0.08025765685190993
1,12,4,0.6018157209341365,0.6018157209341365
1,12,5,0.5527161761364727,0.5527161761364727
1,12,6,0.11270620990913548,0.11270620990913548
1,12,7,0.18893967162342293,0.18893967162342293
1,12,8,0.3028917334974692,0.3028917334974692
1,12,9,0.374123651621257,0.374123651621257
1,12,10,0.4182429544135674,0.4182429544135674
1,12,11,0.21531273866524278,0.21531273866524278
1,12,12,0.0,0.0
1,12,13,0.6187321170902376,0.6187321170902376
1,12,14,0.3106540954516652,0.3106540954516652
1,12,15,0.46807745586312993,0.46807745586312993
1,12,16,0.044741332444621716,0.044741332444621716
1,12,17,0.2723777400428779,0.2723777400428779
1,12,18,0.3042292889947694,0.3042292889947694
1,12,19,0.12786933747906315,0.12786933747906315
1,12,20,0.28991606369947515,0.28991606369947515
1,12,21,0.5046018527408086,0.5046018527408086
1,13,1,0.5744911419379457,0.5744911419379457
1,13,2,0.5304633734421978,0.5304633734421978
1,13,3,0.6950127594397687,0.6950127594397687
1,13,4,0.26976646321258757,0.26976646321258757
1,13,5,0.41304618478159894,0.41304618478159894
1,13,6,0.595745660686251,0.595745660686251
1,13,7,0.7696976558338973,0.7696976558338973
1,13,8,0.659998696881208,0.659998696881208
1,13,9,0.3443320832827099,0.3443320832827099
1,13,10,0.4267590474733925,0.4267590474733925
1,13,11,0.6721887300449876,0.6721887300449876
1,13,12,0.6187321170902376,0.6187321170902376
1,13,13,0.0,0.0
1,13,14,0.7951654267536213,0.7951654267536213
1,13,15,0.5507516620898572,0.5507516620898572
1,13,16,0.6471267614359943,0.6471267614359943
1,13,17,0.614423502214784,0.614423502214784
1,13,18,0.896563396111274,0.896563396111274
1,13,19,0.6399051533628444,0.6399051533628444
1,13,20,0.6636152093135443,0.6636152093135443
1,13,21,0.1142021237658634,0.1142021237658634
1,14,1,0.6659941622326073,0.6659941622326073
1,14,2,0.27361795283440365,0.27361795283440365
1,14,3,0.26295222316174055,0.26295222316174055
1,14,4,0.6673471260937235,0.6673471260937235
1,14,5,0.5473003359409613,0.5473003359409613
1,14,6,0.2363556996355188,0.2363556996355188
1,14,7,0.1596210012735064,0.1596210012735064
1,14,8,0.6064250485891999,0.6064250485891999
1,14,9,0.648985091937285,0.648985091937285
1,14,10,0.4271611595985429,0.4271611595985429
1,14,11,0.12670573606362187,0.12670573606362187
1,14,12,0.3106540954516652,0.3106540954516652
1,14,13,0.7951654267536213,0.7951654267536213
1,14,14,0.0,0.0
1,14,15,0.3829193407004468,0.3829193407004468
1,14,16,0.26754190928791116,0.26754190928791116
1,14,17,0.5809092117360595,0.5809092117360595
1,14,18,0.4562990057964732,0.4562990057964732
1,14,19,0.42840613553910284,0.42840613553910284
1,14,20,0.14507135129014817,0.14507135129014817
1,14,21,0.691339357469711,0.691339357469711
1,15,1,0.732041742598849,0.732041742598849
1,15,2,0.18532086110208998,0.18532086110208998
1,15,3,0.4908142471229718,0.4908142471229718
1,15,4,0.3337061779961241,0.3337061779961241
1,15,5,0.1815090053629615,0.1815090053629615
1,15,6,0.3598155777125253,0.3598155777125253
1,15,7,0.4704390592942546,0.4704390592942546
1,15,8,0.7330044295618657,0.7330044295618657
1,15,9,0.5896726595749252,0.5896726595749252
1,15,10,0.1293332608707746,0.1293332608707746
1,15,11,0.3196800395241737,0.3196800395241737
1,15,12,0.46807745586312993,0.46807745586312993
1,15,13,0.5507516620898572,0.5507516620898572
1,15,14,0.3829193407004468,0.3829193407004468
1,15,15,0.0,0.0
1,15,16,0.45385034731950263,0.45385034731950263
1,15,17,0.6889198905907937,0.6889198905907937
1,15,18,0.7476769684542449,0.7476769684542449
1,15,19,0.5846533985353028,0.5846533985353028
1,15,20,0.24675156857495636,0.24675156857495636
1,15,21,0.48284649427316806,0.48284649427316806
1,16,1,0.39894451860146646,0.39894451860146646
1,16,2,0.2700044323361668,0.2700044323361668
1,16,3,0.04916281475862054,0.04916281475862054
1,16,4,0.6129234361615542,0.6129234361615542
1,16,5,0.5521889310520983,0.5521889310520983
1,16,6,0.09424819390242432,0.09424819390242432
1,16,7,0.14513031470304572,0.14513031470304572
1,16,8,0.34171616359025336,0.34171616359025336
1,16,9,0.4156717609930709,0.4156717609930709
1,16,10,0.4162213441690162,0.4162213441690162
1,16,11,0.1794179432919157,0.1794179432919157
1,16,12,0.044741332444621716,0.044741332444621716
1,16,13,0.6471267614359943,0.6471267614359943
1,16,14,0.26754190928791116,0.26754190928791116
1,16,15,0.45385034731950263,0.45385034731950263
1,16,16,0.0,0.0
1,16,17,0.31373292049023266,0.31373292049023266
1,16,18,0.30084802597422794,0.30084802597422794
1,16,19,0.1640622798059012,0.1640622798059012
1,16,20,0.2584335207811231,0.2584335207811231
1,16,21,0.5334450950750302,0.5334450950750302
1,17,1,0.10028027304042084,0.10028027304042084
1,17,2,0.5131404491284509,0.5131404491284509
1,17,3,0.3230550287246801,0.3230550287246801
1,17,4,0.7096995825867117,0.7096995825867117
1,17,5,0.719123351169758,0.719123351169758
1,17,6,0.3738355883334776,0.3738355883334776
1,17,7,0.44136092067396615,0.44136092067396615
1,17,8,0.04908240484450626,0.04908240484450626
1,17,9,0.2750247734390312,0.2750247734390312
1,17,10,0.6020201762164706,0.6020201762164706
1,17,11,0.48628350589913805,0.48628350589913805
1,17,12,0.2723777400428779,0.2723777400428779
1,17,13,0.614423502214784,0.614423502214784
1,17,14,0.5809092117360595,0.5809092117360595
1,17,15,0.6889198905907937,0.6889198905907937
1,17,16,0.31373292049023266,0.31373292049023266
1,17,17,0.0,0.0
1,17,18,0.3494732419951616,0.3494732419951616
1,17,19,0.15511619015065944,0.15511619015065944
1,17,20,0.555470732702562,0.555470732702562
1,17,21,0.5118984247825605,0.5118984247825605
1,18,1,0.446228695685507,0.446228695685507
1,18,2,0.5676522356247986,0.5676522356247986
1,18,3,0.25813710621617225,0.25813710621617225
1,18,4,0.9056076232718525,0.9056076232718525
1,18,5,0.8529655147630177,0.8529655147630177
1,18,6,0.3933794099611584,0.3933794099611584
1,18,7,0.3020102242627385,0.3020102242627385
1,18,8,0.3338085890370546,0.3338085890370546
1,18,9,0.5930342153709229,0.5930342153709229
1,18,10,0.7170653168210644,0.7170653168210644
1,18,11,0.43931784141770414,0.43931784141770414
1,18,12,0.3042292889947694,0.3042292889947694
1,18,13,0.896563396111274,0.896563396111274
1,18,14,0.4562990057964732,0.4562990057964732
1,18,15,0.7476769684542449,0.7476769684542449
1,18,16,0.30084802597422794,0.30084802597422794
1,18,17,0.3494732419951616,0.3494732419951616
1,18,18,0.0,0.0
1,18,19,0.25795645916255877,0.25795645916255877
1,18,20,0.523407947908344,0.523407947908344
1,18,21,0.7835438380973807,0.7835438380973807
1,19,1,0.24941349607063634,0.24941349607063634
1,19,2,0.4005625133437125,0.4005625133437125
1,19,3,0.16816023326506982,0.16816023326506982
1,19,4,0.6735484238888058,0.6735484238888058
1,19,5,0.6488336616527056,0.6488336616527056
1,19,6,0.23898743283178628,0.23898743283178628
1,19,7,0.28624700467004444,0.28624700467004444
1,19,8,0.17815815463813048,0.17815815463813048
1,19,9,0.33943373451690984,0.33943373451690984
1,19,10,0.5193803257754265,0.5193803257754265
1,19,11,0.34227718674665125,0.34227718674665125
1,19,12,0.12786933747906315,0.12786933747906315
1,19,13,0.6399051533628444,0.6399051533628444
1,19,14,0.42840613553910284,0.42840613553910284
1,19,15,0.5846533985353028,0.5846533985353028
1,19,16,0.1640622798059012,0.1640622798059012
1,19,17,0.15511619015065944,0.15511619015065944
1,19,18,0.25795645916255877,0.25795645916255877
