%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8775576218280761,0.8775576218280761
1,1,3,0.44198088732961244,0.44198088732961244
1,1,4,0.6195749302583005,0.6195749302583005
1,1,5,0.6307905904058626,0.6307905904058626
1,1,6,0.5397653040424308,0.5397653040424308
1,1,7,0.3925491475366526,0.3925491475366526
1,1,8,0.7548878243628206,0.7548878243628206
1,1,9,0.7817999801101627,0.7817999801101627
1,1,10,0.8104882174558775,0.8104882174558775
1,1,11,0.14788567254133744,0.14788567254133744
1,1,12,0.6694320824809129,0.6694320824809129
1,1,13,0.8985689451577723,0.8985689451577723
1,1,14,0.7106675520319918,0.7106675520319918
1,1,15,0.8084865998800618,0.8084865998800618
1,1,16,0.6770696977775311,0.6770696977775311
1,1,17,0.798147451025134,0.798147451025134
1,1,18,0.45945670250578474,0.45945670250578474
1,1,19,0.4718865150660895,0.4718865150660895
1,1,20,0.18427686760304893,0.18427686760304893
1,1,21,0.3003966167446922,0.3003966167446922
1,2,1,0.8775576218280761,0.8775576218280761
1,2,2,0.0,0.0
1,2,3,0.5286407394437094,0.5286407394437094
1,2,4,0.2602593483240441,0.2602593483240441
1,2,5,0.26736249504522336,0.26736249504522336
1,2,6,0.5371516298434037,0.5371516298434037
1,2,7,0.4909030914721115,0.4909030914721115
1,2,8,0.14583814301752876,0.14583814301752876
1,2,9,0.7490911884754603,0.7490911884754603
1,2,10,0.8245256502750746,0.8245256502750746
1,2,11,0.7494790878006662,0.7494790878006662
1,2,12,0.8612323281012887,0.8612323281012887
1,2,13,0.032718135637012175,0.032718135637012175
1,2,14,0.9019423860540288,0.9019423860540288
1,2,15,0.21565699903430094,0.21565699903430094
1,2,16,0.21770381946113504,0.21770381946113504
1,2,17,0.16419485379239843,0.16419485379239843
1,2,18,0.42471286062038166,0.42471286062038166
1,2,19,0.6739088442557333,0.6739088442557333
1,2,20,0.7390827271500958,0.7390827271500958
1,2,21,0.5922249997600527,0.5922249997600527
1,3,1,0.44198088732961244,0.44198088732961244
1,3,2,0.5286407394437094,0.5286407394437094
1,3,3,0.0,0.0
1,3,4,0.3276085122053884,0.3276085122053884
1,3,5,0.2625784810603235,0.2625784810603235
1,3,6,0.11677869119542895,0.11677869119542895
1,3,7,0.15573690713313335,0.15573690713313335
1,3,8,0.4560992555454759,0.4560992555454759
1,3,9,0.8366154099139718,0.8366154099139718
1,3,10,0.8967152275874619,0.8967152275874619
1,3,11,0.2940992604446968,0.2940992604446968
1,3,12,0.826909654788396,0.826909654788396
1,3,13,0.538667453922983,0.538667453922983
1,3,14,0.8759243483830622,0.8759243483830622
1,3,15,0.5620647445816395,0.5620647445816395
1,3,16,0.398018232154474,0.398018232154474
1,3,17,0.5234718197260351,0.5234718197260351
1,3,18,0.16587727661870144,0.16587727661870144
1,3,19,0.5710174618581222,0.5710174618581222
1,3,20,0.4004894130144637,0.4004894130144637
1,3,21,0.1637988430355783,0.1637988430355783
1,4,1,0.6195749302583005,0.6195749302583005
1,4,2,0.2602593483240441,0.2602593483240441
1,4,3,0.3276085122053884,0.3276085122053884
1,4,4,0.0,0.0
1,4,5,0.11603521982409495,0.11603521982409495
1,4,6,0.3848672618348827,0.3848672618348827
1,4,7,0.242995500121143,0.242995500121143
1,4,8,0.13962555170139046,0.13962555170139046
1,4,9,0.6168285671797272,0.6168285671797272
1,4,10,0.6884965920304968,0.6884965920304968
1,4,11,0.49728341593196557,0.49728341593196557
1,4,12,0.6786960294061241,0.6786960294061241
1,4,13,0.28452375027960036,0.28452375027960036
1,4,14,0.7247325995328119,0.7247325995328119
1,4,15,0.234472614054044,0.234472614054044
1,4,16,0.07070370009504004,0.07070370009504004
1,4,17,0.19911658350328582,0.19911658350328582
1,4,18,0.18247581875807947,0.18247581875807947
1,4,19,0.4538624541661986,0.4538624541661986
1,4,20,0.4791449166049249,0.4791449166049249
1,4,21,0.3451750503651057,0.3451750503651057
1,5,1,0.6307905904058626,0.6307905904058626
1,5,2,0.26736249504522336,0.26736249504522336
1,5,3,0.2625784810603235,0.2625784810603235
1,5,4,0.11603521982409495,0.11603521982409495
1,5,5,0.0,0.0
1,5,6,0.2909494235771464,0.2909494235771464
1,5,7,0.2382844832943789,0.2382844832943789
1,5,8,0.20409801940327027,0.20409801940327027
1,5,9,0.7309564553093528,0.7309564553093528
1,5,10,0.8018220738426456,0.8018220738426456
1,5,11,0.49392176244376107,0.49392176244376107
1,5,12,0.7831322281185176,0.7831322281185176
1,5,13,0.2803180762156102,0.2803180762156102
1,5,14,0.8301796382223146,0.8301796382223146
1,5,15,0.3239231268922738,0.3239231268922738
1,5,16,0.16849472567950552,0.16849472567950552
1,5,17,0.2758844420299556,0.2758844420299556
1,5,18,0.17169891053905376,0.17169891053905376
1,5,19,0.5472690101103872,0.5472690101103872
1,5,20,0.5173692908822455,0.5173692908822455
1,5,21,0.33454807315519003,0.33454807315519003
1,6,1,0.5397653040424308,0.5397653040424308
1,6,2,0.5371516298434037,0.5371516298434037
1,6,3,0.11677869119542895,0.11677869119542895
1,6,4,0.3848672618348827,0.3848672618348827
1,6,5,0.2909494235771464,0.2909494235771464
1,6,6,0.0,0.0
1,6,7,0.26643247969004896,0.26643247969004896
1,6,8,0.4950294845354674,0.4950294845354674
1,6,9,0.9392558761624519,0.9392558761624519
1,6,10,1.0019006211001442,1.0019006211001442
1,6,11,0.39377887463717065,0.39377887463717065
1,6,12,0.9393124307807839,0.9393124307807839
1,6,13,0.5402040245916829,0.5402040245916829
1,6,14,0.9883451698059124,0.9883451698059124
1,6,15,0.6126619222816433,0.6126619222816433
1,6,16,0.4511047637819701,0.4511047637819701
1,6,17,0.566575396155751,0.566575396155751
1,6,18,0.25867287207225814,0.25867287207225814
1,6,19,0.6837240979010032,0.6837240979010032
1,6,20,0.5151435596030756,0.5151435596030756
1,6,21,0.27889165517544956,0.27889165517544956
1,7,1,0.3925491475366526,0.3925491475366526
1,7,2,0.4909030914721115,0.4909030914721115
1,7,3,0.15573690713313335,0.15573690713313335
1,7,4,0.242995500121143,0.242995500121143
1,7,5,0.2382844832943789,0.2382844832943789
1,7,6,0.26643247969004896,0.26643247969004896
1,7,7,0.0,0.0
1,7,8,0.3826156877405972,0.3826156877405972
1,7,9,0.6818660294186581,0.6818660294186581
1,7,10,0.741204792845893,0.741204792845893
1,7,11,0.25868026747822237,0.25868026747822237
1,7,12,0.6729079100464511,0.6729079100464511
1,7,13,0.5095648081026004,0.5095648081026004
1,7,14,0.7219417114915093,0.7219417114915093
1,7,15,0.4653215504996258,0.4653215504996258
1,7,16,0.31002921605765116,0.31002921605765116
1,7,17,0.4390088491108534,0.4390088491108534
1,7,18,0.0670913281956412,0.0670913281956412
1,7,19,0.4172942478204191,0.4172942478204191
1,7,20,0.29146382523698194,0.29146382523698194
1,7,21,0.10236910924666229,0.10236910924666229
