%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3407997681923875,0.3407997681923875
1,1,3,0.8156282504681885,0.8156282504681885
1,1,4,0.5367402961413336,0.5367402961413336
1,1,5,0.328775954289539,0.328775954289539
1,1,6,0.5859267788727313,0.5859267788727313
1,1,7,0.3489901141175615,0.3489901141175615
1,1,8,0.7323945808160276,0.7323945808160276
1,1,9,0.3701285033010269,0.3701285033010269
1,1,10,0.7439666422346513,0.7439666422346513
1,1,11,0.35353363806681265,0.35353363806681265
1,1,12,0.2333631682776982,0.2333631682776982
1,1,13,0.7157137742571164,0.7157137742571164
1,1,14,0.17200478672911726,0.17200478672911726
1,1,15,0.6040273548385157,0.6040273548385157
1,1,16,0.5146386321017874,0.5146386321017874
1,1,17,0.3557305052689533,0.3557305052689533
1,1,18,0.5307825201882366,0.5307825201882366
1,1,19,0.5497368367796717,0.5497368367796717
1,1,20,0.3390278578270469,0.3390278578270469
1,1,21,0.263630531288201,0.263630531288201
1,2,1,0.3407997681923875,0.3407997681923875
1,2,2,0.0,0.0
1,2,3,1.0134024578391554,1.0134024578391554
1,2,4,0.4276254426997594,0.4276254426997594
1,2,5,0.6255308682003874,0.6255308682003874
1,2,6,0.7333475689018933,0.7333475689018933
1,2,7,0.49993733781855,0.49993733781855
1,2,8,0.5385817671918668,0.5385817671918668
1,2,9,0.5290667801383901,0.5290667801383901
1,2,10,0.9692907098082743,0.9692907098082743
1,2,11,0.3101437529015775,0.3101437529015775
1,2,12,0.47283182156481274,0.47283182156481274
1,2,13,0.5131821740688668,0.5131821740688668
1,2,14,0.43323246665548193,0.43323246665548193
1,2,15,0.8489008260310807,0.8489008260310807
1,2,16,0.4861003623378363,0.4861003623378363
1,2,17,0.674282670470503,0.674282670470503
1,2,18,0.6011763087483074,0.6011763087483074
1,2,19,0.8866820270496295,0.8866820270496295
1,2,20,0.27280725691338886,0.27280725691338886
1,2,21,0.12862291399801798,0.12862291399801798
1,3,1,0.8156282504681885,0.8156282504681885
1,3,2,1.0134024578391554,1.0134024578391554
1,3,3,0.0,0.0
1,3,4,0.7496781427229425,0.7496781427229425
1,3,5,0.5253688939317397,0.5253688939317397
1,3,6,0.2914016783115831,0.2914016783115831
1,3,7,0.514079575268274,0.514079575268274
1,3,8,0.9208286117073132,0.9208286117073132
1,3,9,0.4851113416127805,0.4851113416127805
1,3,10,0.10794837353852443,0.10794837353852443
1,3,11,0.728117203463979,0.728117203463979
1,3,12,0.9928403180935884,0.9928403180935884
1,3,13,0.9319875777941045,0.9319875777941045
1,3,14,0.6445354410635828,0.6445354410635828
1,3,15,0.2407240757332617,0.2407240757332617
1,3,16,0.6300904017331227,0.6300904017331227
1,3,17,0.9057875886345612,0.9057875886345612
1,3,18,0.4612046288845634,0.4612046288845634
1,3,19,0.6522361911978253,0.6522361911978253
1,3,20,1.14479129502953,1.14479129502953
1,3,21,1.021772394726834,1.021772394726834
1,4,1,0.5367402961413336,0.5367402961413336
1,4,2,0.4276254426997594,0.4276254426997594
1,4,3,0.7496781427229425,0.7496781427229425
1,4,4,0.0,0.0
1,4,5,0.606701803903996,0.606701803903996
1,4,6,0.46371244663852274,0.46371244663852274
1,4,7,0.3513319080722704,0.3513319080722704
1,4,8,0.2206161407396378,0.2206161407396378
1,4,9,0.3688558876558692,0.3688558876558692
1,4,10,0.7486621981418379,0.7486621981418379
1,4,11,0.18321723946377635,0.18321723946377635
1,4,12,0.7622907291346049,0.7622907291346049
1,4,13,0.21605259035778399,0.21605259035778399
1,4,14,0.4694653374522974,0.4694653374522974
1,4,15,0.6793708285227315,0.6793708285227315
1,4,16,0.11988712383116706,0.11988712383116706
1,4,17,0.8742158437148909,0.8742158437148909
1,4,18,0.28939325115553866,0.28939325115553866
1,4,19,0.9227305831009136,0.9227305831009136
1,4,20,0.6831775941756068,0.6831775941756068
1,4,21,0.5221487427238618,0.5221487427238618
1,5,1,0.328775954289539,0.328775954289539
1,5,2,0.6255308682003874,0.6255308682003874
1,5,3,0.5253688939317397,0.5253688939317397
1,5,4,0.606701803903996,0.606701803903996
1,5,5,0.0,0.0
1,5,6,0.3784732251945815,0.3784732251945815
1,5,7,0.2617094622166225,0.2617094622166225
1,5,8,0.8273173725666898,0.8273173725666898
1,5,9,0.25401778039196304,0.25401778039196304
1,5,10,0.43752705658098107,0.43752705658098107
1,5,11,0.4620887141768413,0.4620887141768413
1,5,12,0.4700060763288549,0.4700060763288549
1,5,13,0.8214347709442883,0.8214347709442883
1,5,14,0.1926346962509643,0.1926346962509643
1,5,15,0.29211571249531615,0.29211571249531615
1,5,16,0.5210878261367755,0.5210878261367755
1,5,17,0.39736938153597373,0.39736938153597373
1,5,18,0.4296378390471278,0.4296378390471278
1,5,19,0.31607236041088166,0.31607236041088166
1,5,20,0.6670308780875221,0.6670308780875221
1,5,21,0.5816214576927821,0.5816214576927821
1,6,1,0.5859267788727313,0.5859267788727313
1,6,2,0.7333475689018933,0.7333475689018933
1,6,3,0.2914016783115831,0.2914016783115831
1,6,4,0.46371244663852274,0.46371244663852274
1,6,5,0.3784732251945815,0.3784732251945815
1,6,6,0.0,0.0
1,6,7,0.2460669092117846,0.2460669092117846
1,6,8,0.650625237950332,0.650625237950332
1,6,9,0.21992876582865262,0.21992876582865262
1,6,10,0.28641760916594405,0.28641760916594405
1,6,11,0.43891352642248743,0.43891352642248743
1,6,12,0.7954583041711667,0.7954583041711667
1,6,13,0.6581012687321812,0.6581012687321812
1,6,14,0.4173590209351327,0.4173590209351327
