%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.27489245636888104,0.27489245636888104
1,1,3,0.34802516389388916,0.34802516389388916
1,1,4,0.06690625992764875,0.06690625992764875
1,1,5,0.4191115838131134,0.4191115838131134
1,1,6,0.3796164612155416,0.3796164612155416
1,1,7,0.28881745610485443,0.28881745610485443
1,1,8,0.1911974125657199,0.1911974125657199
1,1,9,0.17410202062658278,0.17410202062658278
1,1,10,0.1043158944721482,0.1043158944721482
1,1,11,0.17673186331100735,0.17673186331100735
1,1,12,0.3018735740271721,0.3018735740271721
1,1,13,0.6179880673202022,0.6179880673202022
1,1,14,0.8844796771644222,0.8844796771644222
1,1,15,0.5663599348850198,0.5663599348850198
1,1,16,0.7244333285082376,0.7244333285082376
1,1,17,0.1366063238117337,0.1366063238117337
1,1,18,0.6402711029961314,0.6402711029961314
1,1,19,0.3500185965829267,0.3500185965829267
1,1,20,0.2603418571526575,0.2603418571526575
1,1,21,0.35482121420989354,0.35482121420989354
1,2,1,0.27489245636888104,0.27489245636888104
1,2,2,0.0,0.0
1,2,3,0.09349860620272189,0.09349860620272189
1,2,4,0.2080719172403887,0.2080719172403887
1,2,5,0.27423273269615595,0.27423273269615595
1,2,6,0.2258921594686375,0.2258921594686375
1,2,7,0.36188364109903604,0.36188364109903604
1,2,8,0.11496655740132515,0.11496655740132515
1,2,9,0.204239006577642,0.204239006577642
1,2,10,0.3766855146041635,0.3766855146041635
1,2,11,0.4442593516391756,0.4442593516391756
1,2,12,0.4595027492766825,0.4595027492766825
1,2,13,0.5652538012375776,0.5652538012375776
1,2,14,0.6463746313671301,0.6463746313671301
1,2,15,0.7085872349974341,0.7085872349974341
1,2,16,0.8137335917444168,0.8137335917444168
1,2,17,0.3071018331202368,0.3071018331202368
1,2,18,0.765720284109862,0.765720284109862
1,2,19,0.4104921366894305,0.4104921366894305
1,2,20,0.20656210157705898,0.20656210157705898
1,2,21,0.11470929798324925,0.11470929798324925
1,3,1,0.34802516389388916,0.34802516389388916
1,3,2,0.09349860620272189,0.09349860620272189
1,3,3,0.0,0.0
1,3,4,0.2819817917208424,0.2819817917208424
1,3,5,0.2063593800710956,0.2063593800710956
1,3,6,0.1622214601208818,0.1622214601208818
1,3,7,0.45474413526048785,0.45474413526048785
1,3,8,0.16195571540617382,0.16195571540617382
1,3,9,0.29749127537817066,0.29749127537817066
1,3,10,0.4443776847522327,0.4443776847522327
1,3,11,0.5228169602033206,0.5228169602033206
1,3,12,0.5527064837928424,0.5527064837928424
1,3,13,0.6365277194906982,0.6365277194906982
1,3,14,0.6366096865495866,0.6366096865495866
1,3,15,0.8018332790071114,0.8018332790071114
1,3,16,0.9034224699444713,0.9034224699444713
1,3,17,0.3493694584014509,0.3493694584014509
1,3,18,0.8581974627593568,0.8581974627593568
1,3,19,0.40213993355873623,0.40213993355873623
1,3,20,0.2963986595993655,0.2963986595993655
1,3,21,0.027414557747531397,0.027414557747531397
1,4,1,0.06690625992764875,0.06690625992764875
1,4,2,0.2080719172403887,0.2080719172403887
1,4,3,0.2819817917208424,0.2819817917208424
1,4,4,0.0,0.0
1,4,5,0.368426768257261,0.368426768257261
1,4,6,0.3259758922417158,0.3259758922417158
1,4,7,0.2876684445142629,0.2876684445142629
1,4,8,0.12884952695703827,0.12884952695703827
1,4,9,0.14123499564385056,0.14123499564385056
1,4,10,0.16935950856557147,0.16935950856557147
1,4,11,0.24105882376248663,0.24105882376248663
1,4,12,0.32882449768225286,0.32882449768225286
1,4,13,0.5967966702460012,0.5967966702460012
1,4,14,0.8258283542899799,0.8258283542899799
1,4,15,0.5950594390891253,0.5950594390891253
1,4,16,0.7406222733361696,0.7406222733361696
1,4,17,0.14951084370332565,0.14951084370332565
1,4,18,0.6652450536207234,0.6652450536207234
1,4,19,0.34316271114604746,0.34316271114604746
1,4,20,0.2210536295000615,0.2210536295000615
1,4,21,0.2898986626340722,0.2898986626340722
1,5,1,0.4191115838131134,0.4191115838131134
1,5,2,0.27423273269615595,0.27423273269615595
1,5,3,0.2063593800710956,0.2063593800710956
1,5,4,0.368426768257261,0.368426768257261
1,5,5,0.0,0.0
1,5,6,0.0487176017633667,0.0487176017633667
1,5,7,0.6166167512355584,0.6166167512355584
1,5,8,0.24898061522574597,0.24898061522574597
1,5,9,0.4484679096487211,0.4484679096487211
1,5,10,0.4864972195895387,0.4864972195895387
1,5,11,0.5890639525779368,0.5890639525779368
1,5,12,0.6898414814623486,0.6898414814623486
1,5,13,0.838080657215719,0.838080657215719
1,5,14,0.805594866947519,0.805594866947519
1,5,15,0.9527604980640236,0.9527604980640236
1,5,16,1.0768275956943294,1.0768275956943294
1,5,17,0.3471568840957912,0.3471568840957912
1,5,18,1.0172797957754143,1.0172797957754143
1,5,19,0.2768249646751793,0.2768249646751793
1,5,20,0.4756929950909904,0.4756929950909904
1,5,21,0.17920831416632227,0.17920831416632227
1,6,1,0.3796164612155416,0.3796164612155416
1,6,2,0.2258921594686375,0.2258921594686375
1,6,3,0.1622214601208818,0.1622214601208818
1,6,4,0.3259758922417158,0.3259758922417158
1,6,5,0.0487176017633667,0.0487176017633667
1,6,6,0.0,0.0
1,6,7,0.568688440584545,0.568688440584545
1,6,8,0.20330832586756123,0.20330832586756123
1,6,9,0.4007545968118965,0.4007545968118965
1,6,10,0.45269083416259737,0.45269083416259737
1,6,11,0.5523021056543349,0.5523021056543349
1,6,12,0.6441452830757771,0.6441452830757771
1,6,13,0.7903533671456185,0.7903533671456185
1,6,14,0.7769469909115453,0.7769469909115453
1,6,15,0.9061733869327608,0.9061733869327608
1,6,16,1.0285715573731558,1.0285715573731558
1,6,17,0.3190053958612942,0.3190053958612942
1,6,18,0.9700163204542936,0.9700163204542936
1,6,19,0.2809388108908401,0.2809388108908401
1,6,20,0.42698032424712984,0.42698032424712984
1,6,21,0.1357649061768261,0.1357649061768261
1,7,1,0.28881745610485443,0.28881745610485443
1,7,2,0.36188364109903604,0.36188364109903604
1,7,3,0.45474413526048785,0.45474413526048785
1,7,4,0.2876684445142629,0.2876684445142629
1,7,5,0.6166167512355584,0.6166167512355584
1,7,6,0.568688440584545,0.568688440584545
1,7,7,0.0,0.0
1,7,8,0.3720912217758832,0.3720912217758832
1,7,9,0.16844833130882073,0.16844833130882073
1,7,10,0.3460415843553815,0.3460415843553815
1,7,11,0.3082927368049443,0.3082927368049443
1,7,12,0.13197995823488806,0.13197995823488806
1,7,13,0.3444524236420358,0.3444524236420358
1,7,14,0.7550990395588585,0.7550990395588585
1,7,15,0.34773636295725374,0.34773636295725374
1,7,16,0.4612735349704715,0.4612735349704715
1,7,17,0.423984156694188,0.423984156694188
1,7,18,0.40406117278246745,0.40406117278246745
1,7,19,0.6301511021131754,0.6301511021131754
1,7,20,0.16525785151158984,0.16525785151158984
1,7,21,0.47653396011072935,0.47653396011072935
1,8,1,0.1911974125657199,0.1911974125657199
1,8,2,0.11496655740132515,0.11496655740132515
1,8,3,0.16195571540617382,0.16195571540617382
1,8,4,0.12884952695703827,0.12884952695703827
1,8,5,0.24898061522574597,0.24898061522574597
1,8,6,0.20330832586756123,0.20330832586756123
1,8,7,0.3720912217758832,0.3720912217758832
1,8,8,0.0,0.0
1,8,9,0.20398362426931765,0.20398362426931765
1,8,10,0.28331559176422727,0.28331559176422727
1,8,11,0.36790027926368685,0.36790027926368685
1,8,12,0.4409544018460529,0.4409544018460529
1,8,13,0.6334978431411029,0.6334978431411029
1,8,14,0.761315218522137,0.761315218522137
1,8,15,0.7039357214932249,0.7039357214932249
1,8,16,0.8333578743821181,0.8333578743821181
1,8,17,0.19385797532557533,0.19385797532557533
1,8,18,0.7693688166685315,0.7693688166685315
