%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.13333078629769418,0.13333078629769418
1,1,3,0.7857346359593708,0.7857346359593708
1,1,4,0.17598495312914406,0.17598495312914406
1,1,5,0.7174048114239984,0.7174048114239984
1,1,6,0.7669292984226471,0.7669292984226471
1,1,7,0.7466084247119021,0.7466084247119021
1,1,8,0.49927963276016385,0.49927963276016385
1,1,9,0.23173543970157615,0.23173543970157615
1,1,10,0.9119725684570489,0.9119725684570489
1,1,11,0.27076695726186534,0.27076695726186534
1,1,12,0.5172294127443238,0.5172294127443238
1,1,13,0.8737751140375998,0.8737751140375998
1,1,14,0.5867942462583472,0.5867942462583472
1,1,15,0.845520422821611,0.845520422821611
1,1,16,0.8255902281717502,0.8255902281717502
1,1,17,0.423066198950359,0.423066198950359
1,1,18,0.846322674201536,0.846322674201536
1,1,19,0.5483240336987026,0.5483240336987026
1,1,20,0.48156450393775607,0.48156450393775607
1,1,21,0.6607846124931821,0.6607846124931821
1,2,1,0.13333078629769418,0.13333078629769418
1,2,2,0.0,0.0
1,2,3,0.706796699801451,0.706796699801451
1,2,4,0.3082594071546542,0.3082594071546542
1,2,5,0.746531334892885,0.746531334892885
1,2,6,0.7849531619815511,0.7849531619815511
1,2,7,0.7204035960256537,0.7204035960256537
1,2,8,0.540865749325608,0.540865749325608
