%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.38071493616092983,0.38071493616092983
1,1,3,0.4542101024124443,0.4542101024124443
1,1,4,0.1945334605714132,0.1945334605714132
1,1,5,0.2879565326029628,0.2879565326029628
1,1,6,0.28564861128763025,0.28564861128763025
1,1,7,0.544477526752568,0.544477526752568
1,1,8,0.07694859154968611,0.07694859154968611
1,1,9,0.503329245489318,0.503329245489318
1,1,10,0.5156405589112817,0.5156405589112817
1,1,11,0.49220140456585365,0.49220140456585365
1,1,12,0.19272659700030023,0.19272659700030023
1,1,13,0.42716808195557804,0.42716808195557804
1,1,14,0.4101513073195294,0.4101513073195294
1,1,15,0.49199275387761515,0.49199275387761515
1,1,16,0.18018688118026568,0.18018688118026568
1,1,17,0.5018398885334411,0.5018398885334411
1,1,18,0.2208700140855075,0.2208700140855075
1,1,19,0.36595291570478466,0.36595291570478466
1,1,20,0.49819196389628756,0.49819196389628756
1,1,21,0.14841834130364007,0.14841834130364007
1,2,1,0.38071493616092983,0.38071493616092983
1,2,2,0.0,0.0
1,2,3,0.7503767218512639,0.7503767218512639
1,2,4,0.2765771345558928,0.2765771345558928
1,2,5,0.5941090609814589,0.5941090609814589
1,2,6,0.24088623041743917,0.24088623041743917
1,2,7,0.8879617588607913,0.8879617588607913
1,2,8,0.4520535935594119,0.4520535935594119
1,2,9,0.8786074044911183,0.8786074044911183
1,2,10,0.8897150148354614,0.8897150148354614
1,2,11,0.8377237978497347,0.8377237978497347
1,2,12,0.5647299799451233,0.5647299799451233
1,2,13,0.7956259306826683,0.7956259306826683
1,2,14,0.13256610090968052,0.13256610090968052
1,2,15,0.540514614085137,0.540514614085137
1,2,16,0.4282083983441747,0.4282083983441747
1,2,17,0.7839881421500808,0.7839881421500808
1,2,18,0.21670266837431773,0.21670266837431773
1,2,19,0.05099062514537631,0.05099062514537631
1,2,20,0.8784195549295762,0.8784195549295762
1,2,21,0.42656818943966757,0.42656818943966757
1,3,1,0.4542101024124443,0.4542101024124443
1,3,2,0.7503767218512639,0.7503767218512639
1,3,3,0.0,0.0
1,3,4,0.4738365164920278,0.4738365164920278
1,3,5,0.6063322224983563,0.6063322224983563
1,3,6,0.7353385094247026,0.7353385094247026
1,3,7,0.6804507727861642,0.6804507727861642
1,3,8,0.442381682998658,0.442381682998658
1,3,9,0.32602692784953036,0.32602692784953036
1,3,10,0.5332000573397085,0.5332000573397085
1,3,11,0.640970891346935,0.640970891346935
1,3,12,0.3057124697379971,0.3057124697379971
1,3,13,0.5200948445506871,0.5200948445506871
1,3,14,0.7038958919312579,0.7038958919312579
1,3,15,0.9270716117433485,0.9270716117433485
1,3,16,0.3242720269112111,0.3242720269112111
1,3,17,0.053822611016809484,0.053822611016809484
1,3,18,0.5337473940951912,0.5337473940951912
1,3,19,0.7591960965370363,0.7591960965370363
1,3,20,0.39233551614942486,0.39233551614942486
1,3,21,0.5683511647745342,0.5683511647745342
1,4,1,0.1945334605714132,0.1945334605714132
1,4,2,0.2765771345558928,0.2765771345558928
1,4,3,0.4738365164920278,0.4738365164920278
1,4,4,0.0,0.0
1,4,5,0.4803265000272479,0.4803265000272479
1,4,6,0.3264780085058349,0.3264780085058349
1,4,7,0.7363792967415039,0.7363792967415039
1,4,8,0.26811855791378486,0.26811855791378486
1,4,9,0.6307819256414279,0.6307819256414279
1,4,10,0.6909595860993074,0.6909595860993074
1,4,11,0.6840661302096557,0.6840661302096557
1,4,12,0.32601884315507473,0.32601884315507473
1,4,13,0.6099161056752522,0.6099161056752522
1,4,14,0.24863351338203565,0.24863351338203565
1,4,15,0.6116340216388481,0.6116340216388481
1,4,16,0.15399092087631872,0.15399092087631872
1,4,17,0.50778466022634,0.50778466022634
1,4,18,0.05991460227226142,0.05991460227226142
1,4,19,0.2888011079005395,0.2888011079005395
1,4,20,0.6447861108068472,0.6447861108068472
1,4,21,0.324390015999444,0.324390015999444
1,5,1,0.2879565326029628,0.2879565326029628
1,5,2,0.5941090609814589,0.5941090609814589
1,5,3,0.6063322224983563,0.6063322224983563
1,5,4,0.4803265000272479,0.4803265000272479
1,5,5,0.0,0.0
1,5,6,0.3896390620202645,0.3896390620202645
1,5,7,0.2978998313267792,0.2978998313267792
1,5,8,0.2256135145307336,0.2256135145307336
1,5,9,0.4773930158931053,0.4773930158931053
1,5,10,0.35354295004401254,0.35354295004401254
1,5,11,0.2507685326508539,0.2507685326508539
1,5,12,0.30651125432807835,0.30651125432807835
1,5,13,0.2536520956570944,0.2536520956570944
1,5,14,0.6643098987386975,0.6643098987386975
1,5,15,0.375221696466437,0.375221696466437
1,5,16,0.4449272906823506,0.4449272906823506
1,5,17,0.660113033338014,0.660113033338014
1,5,18,0.4960313103062918,0.4960313103062918
1,5,19,0.5598934558449011,0.5598934558449011
1,5,20,0.42848874955173644,0.42848874955173644
1,5,21,0.17000492647904786,0.17000492647904786
1,6,1,0.28564861128763025,0.28564861128763025
1,6,2,0.24088623041743917,0.24088623041743917
1,6,3,0.7353385094247026,0.7353385094247026
1,6,4,0.3264780085058349,0.3264780085058349
1,6,5,0.3896390620202645,0.3896390620202645
1,6,6,0.0,0.0
1,6,7,0.687199885651401,0.687199885651401
1,6,8,0.3275110611069713,0.3275110611069713
1,6,9,0.7697732315090084,0.7697732315090084
1,6,10,0.7234550284778664,0.7234550284778664
1,6,11,0.6403778688078713,0.6403778688078713
1,6,12,0.47268810735289707,0.47268810735289707
1,6,13,0.6236139968774075,0.6236139968774075
1,6,14,0.3546768509110974,0.3546768509110974
1,6,15,0.31080513964806616,0.31080513964806616
1,6,16,0.4272521249215615,0.4272521249215615
1,6,17,0.7803823178350235,0.7803823178350235
1,6,18,0.28985387105641586,0.28985387105641586
1,6,19,0.19410194993574323,0.19410194993574323
1,6,20,0.7495920613266239,0.7495920613266239
1,6,21,0.2433120715724237,0.2433120715724237
1,7,1,0.544477526752568,0.544477526752568
1,7,2,0.8879617588607913,0.8879617588607913
1,7,3,0.6804507727861642,0.6804507727861642
1,7,4,0.7363792967415039,0.7363792967415039
1,7,5,0.2978998313267792,0.2978998313267792
1,7,6,0.687199885651401,0.687199885651401
1,7,7,0.0,0.0
1,7,8,0.4686470937298066,0.4686470937298066
1,7,9,0.4111343783240954,0.4111343783240954
1,7,10,0.17761212150371608,0.17761212150371608
1,7,11,0.05231757842520964,0.05231757842520964
1,7,12,0.4596190296647154,0.4596190296647154
1,7,13,0.16104521697806912,0.16104521697806912
1,7,14,0.9473211888586698,0.9473211888586698
1,7,15,0.6071149701320047,0.6071149701320047
1,7,16,0.6549919340351081,0.6549919340351081
1,7,17,0.7300890064839104,0.7300890064839104
1,7,18,0.7649778470275038,0.7649778470275038
1,7,19,0.8559819350810143,0.8559819350810143
1,7,20,0.3338111799732828,0.3338111799732828
1,7,21,0.4614353906194963,0.4614353906194963
1,8,1,0.07694859154968611,0.07694859154968611
1,8,2,0.4520535935594119,0.4520535935594119
1,8,3,0.442381682998658,0.442381682998658
1,8,4,0.26811855791378486,0.26811855791378486
1,8,5,0.2256135145307336,0.2256135145307336
1,8,6,0.3275110611069713,0.3275110611069713
1,8,7,0.4686470937298066,0.4686470937298066
1,8,8,0.0,0.0
1,8,9,0.4442322410955417,0.4442322410955417
1,8,10,0.4400563650595264,0.4400563650595264
1,8,11,0.4163337388438256,0.4163337388438256
1,8,12,0.1489706383226793,0.1489706383226793
1,8,13,0.35045624441297724,0.35045624441297724
1,8,14,0.48682644031723465,0.48682644031723465
1,8,15,0.48536392818814583,0.48536392818814583
1,8,16,0.22045155543571682,0.22045155543571682
1,8,17,0.49342535558066986,0.49342535558066986
1,8,18,0.2975894500088304,0.2975894500088304
1,8,19,0.43337868309053695,0.43337868309053695
1,8,20,0.43172215543440284,0.43172215543440284
1,8,21,0.12626307441164228,0.12626307441164228
1,9,1,0.503329245489318,0.503329245489318
1,9,2,0.8786074044911183,0.8786074044911183
1,9,3,0.32602692784953036,0.32602692784953036
1,9,4,0.6307819256414279,0.6307819256414279
1,9,5,0.4773930158931053,0.4773930158931053
1,9,6,0.7697732315090084,0.7697732315090084
1,9,7,0.4111343783240954,0.4111343783240954
