%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8650134348282494,0.8650134348282494
1,1,3,0.7110664653112845,0.7110664653112845
1,1,4,0.46345712097207314,0.46345712097207314
1,1,5,0.2598288460966955,0.2598288460966955
1,1,6,0.6868112676581152,0.6868112676581152
1,1,7,0.603181959715016,0.603181959715016
1,1,8,0.39345197685466504,0.39345197685466504
1,1,9,0.075919035026602,0.075919035026602
1,1,10,0.6227381828823038,0.6227381828823038
1,1,11,0.7240859417229039,0.7240859417229039
1,1,12,0.7478383268305764,0.7478383268305764
1,1,13,0.1834867587107904,0.1834867587107904
1,1,14,0.6125577000817098,0.6125577000817098
1,1,15,0.8033042994924494,0.8033042994924494
1,1,16,0.2734240772000977,0.2734240772000977
1,1,17,0.8317525408057004,0.8317525408057004
1,1,18,0.0477891461058408,0.0477891461058408
1,1,19,0.38757615332488293,0.38757615332488293
1,1,20,0.4129814280599297,0.4129814280599297
1,1,21,0.8319257694683477,0.8319257694683477
1,2,1,0.8650134348282494,0.8650134348282494
1,2,2,0.0,0.0
1,2,3,0.7475732872723432,0.7475732872723432
1,2,4,0.4897317022247554,0.4897317022247554
1,2,5,0.7704446167268637,0.7704446167268637
1,2,6,0.2571513837449142,0.2571513837449142
1,2,7,1.0539870141570347,1.0539870141570347
1,2,8,0.6190761114781751,0.6190761114781751
1,2,9,0.8280969968285975,0.8280969968285975
1,2,10,1.0748537812669055,1.0748537812669055
1,2,11,0.8896748466435365,0.8896748466435365
1,2,12,0.20395755990827566,0.20395755990827566
1,2,13,0.6816830045969855,0.6816830045969855
1,2,14,0.8288522365528084,0.8288522365528084
1,2,15,0.15205675165775084,0.15205675165775084
1,2,16,0.6228486904061853,0.6228486904061853
1,2,17,0.5582534951226675,0.5582534951226675
1,2,18,0.9071078211312777,0.9071078211312777
1,2,19,0.5105614909986258,0.5105614909986258
1,2,20,0.5054675819086218,0.5054675819086218
1,2,21,0.8981829206298959,0.8981829206298959
1,3,1,0.7110664653112845,0.7110664653112845
1,3,2,0.7475732872723432,0.7475732872723432
1,3,3,0.0,0.0
1,3,4,0.3869478574000215,0.3869478574000215
1,3,5,0.8573156711206845,0.8573156711206845
1,3,6,0.49902657505839815,0.49902657505839815
1,3,7,0.40137795475517174,0.40137795475517174
1,3,8,0.34775586085056437,0.34775586085056437
1,3,9,0.6352704398075526,0.6352704398075526
1,3,10,0.414419387261739,0.414419387261739
1,3,11,0.14831779704040815,0.14831779704040815
1,3,12,0.811248311785267,0.811248311785267
1,3,13,0.6197343857006424,0.6197343857006424
1,3,14,0.1521286280740919,0.1521286280740919
1,3,15,0.8191868680969258,0.8191868680969258
1,3,16,0.5023824887220971,0.5023824887220971
1,3,17,0.2602811186643379,0.2602811186643379
1,3,18,0.7171459712163806,0.7171459712163806
1,3,19,0.7070918437951618,0.7070918437951618
1,3,20,0.7404078406307366,0.7404078406307366
1,3,21,0.16413829927786722,0.16413829927786722
1,4,1,0.46345712097207314,0.46345712097207314
1,4,2,0.4897317022247554,0.4897317022247554
1,4,3,0.3869478574000215,0.3869478574000215
1,4,4,0.0,0.0
1,4,5,0.515104447135893,0.515104447135893
1,4,6,0.2515193724605876,0.2515193724605876
1,4,7,0.5802102690476809,0.5802102690476809
1,4,8,0.1293486112932843,0.1293486112932843
1,4,9,0.40200466298420956,0.40200466298420956
1,4,10,0.6022565150726835,0.6022565150726835
1,4,11,0.4889332141446052,0.4889332141446052
1,4,12,0.4733613686563715,0.4733613686563715
1,4,13,0.30408299341284195,0.30408299341284195
1,4,14,0.3945743831504555,0.3945743831504555
1,4,15,0.5012228754163371,0.5012228754163371
1,4,16,0.19065112543477566,0.19065112543477566
1,4,17,0.39334878871270385,0.39334878871270385
1,4,18,0.49269746687579363,0.49269746687579363
1,4,19,0.3235035117121675,0.3235035117121675
1,4,20,0.3552680892275814,0.3552680892275814
1,4,21,0.549308253181845,0.549308253181845
1,5,1,0.2598288460966955,0.2598288460966955
1,5,2,0.7704446167268637,0.7704446167268637
1,5,3,0.8573156711206845,0.8573156711206845
1,5,4,0.515104447135893,0.515104447135893
1,5,5,0.0,0.0
1,5,6,0.6648345823189629,0.6648345823189629
1,5,7,0.8388374058213849,0.8388374058213849
1,5,8,0.5098050957699758,0.5098050957699758
1,5,9,0.3040378621638276,0.3040378621638276
1,5,10,0.8599115976394225,0.8599115976394225
1,5,11,0.9068750956471118,0.9068750956471118
1,5,12,0.6075279572102592,0.6075279572102592
1,5,13,0.23899619812143053,0.23899619812143053
1,5,14,0.7937860213124224,0.7937860213124224
1,5,15,0.6701213594568625,0.6701213594568625
1,5,16,0.355194030454697,0.355194030454697
1,5,17,0.908268048964319,0.908268048964319
1,5,18,0.30165535262486204,0.30165535262486204
1,5,19,0.262690744707589,0.262690744707589
1,5,20,0.26506503241608753,0.26506503241608753
1,5,21,1.0014908320005917,1.0014908320005917
1,6,1,0.6868112676581152,0.6868112676581152
1,6,2,0.2571513837449142,0.2571513837449142
1,6,3,0.49902657505839815,0.49902657505839815
1,6,4,0.2515193724605876,0.2515193724605876
1,6,5,0.6648345823189629,0.6648345823189629
1,6,6,0.0,0.0
1,6,7,0.7979855731789793,0.7979855731789793
1,6,8,0.37738409506942194,0.37738409506942194
1,6,9,0.6352673538787555,0.6352673538787555
1,6,10,0.8186202273081264,0.8186202273081264
1,6,11,0.6370542752223264,0.6370542752223264
1,6,12,0.32490548799465785,0.32490548799465785
1,6,13,0.5085132496383512,0.5085132496383512
1,6,14,0.5721174839248576,0.5721174839248576
1,6,15,0.3227287307512044,0.3227287307512044
1,6,16,0.41931114949044274,0.41931114949044274
1,6,17,0.35242805805130684,0.35242805805130684
1,6,18,0.7225991571110927,0.7225991571110927
1,6,19,0.4115884519897139,0.4115884519897139
1,6,20,0.4256507373015951,0.4256507373015951
1,6,21,0.6559537071807207,0.6559537071807207
1,7,1,0.603181959715016,0.603181959715016
1,7,2,1.0539870141570347,1.0539870141570347
1,7,3,0.40137795475517174,0.40137795475517174
1,7,4,0.5802102690476809,0.5802102690476809
1,7,5,0.8388374058213849,0.8388374058213849
1,7,6,0.7979855731789793,0.7979855731789793
1,7,7,0.0,0.0
1,7,8,0.46018437503193343,0.46018437503193343
1,7,9,0.5397179070525976,0.5397179070525976
1,7,10,0.02276562985181813,0.02276562985181813
1,7,11,0.284963827162607,0.284963827162607
1,7,12,1.052771324537993,1.052771324537993
1,7,13,0.6238064388275382,0.6238064388275382
1,7,14,0.2556007475469746,0.2556007475469746
1,7,15,1.081219743540145,1.081219743540145
1,7,16,0.5556740972817478,0.5556740972817478
1,7,17,0.6573561479538134,0.6573561479538134
1,7,18,0.5815689814139298,0.5815689814139298
1,7,19,0.8110645458316866,0.8110645458316866
1,7,20,0.8479356353055704,0.8479356353055704
1,7,21,0.3928218018562958,0.3928218018562958
1,8,1,0.39345197685466504,0.39345197685466504
1,8,2,0.6190761114781751,0.6190761114781751
1,8,3,0.34775586085056437,0.34775586085056437
1,8,4,0.1293486112932843,0.1293486112932843
1,8,5,0.5098050957699758,0.5098050957699758
1,8,6,0.37738409506942194,0.37738409506942194
1,8,7,0.46018437503193343,0.46018437503193343
1,8,8,0.0,0.0
1,8,9,0.3223419369870307,0.3223419369870307
1,8,10,0.48266039919672227,0.48266039919672227
1,8,11,0.4151504993722186,0.4151504993722186
1,8,12,0.5939667099267782,0.5939667099267782
1,8,13,0.273625748797788,0.273625748797788
1,8,14,0.3079484784616729,0.3079484784616729
1,8,15,0.6260181847418783,0.6260181847418783
1,8,16,0.15466481227290838,0.15466481227290838
1,8,17,0.43869358324937985,0.43869358324937985
1,8,18,0.4128384843064325,0.4128384843064325
