%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4212083297553149,0.4212083297553149
1,1,3,0.24771782650093155,0.24771782650093155
1,1,4,0.21591294970279432,0.21591294970279432
1,1,5,0.6518807587160009,0.6518807587160009
1,1,6,0.27468865952934984,0.27468865952934984
1,1,7,0.46171660646035395,0.46171660646035395
1,1,8,0.6318648748386164,0.6318648748386164
1,1,9,0.5425278668949125,0.5425278668949125
1,1,10,0.5141093666482457,0.5141093666482457
1,1,11,0.42745768744885304,0.42745768744885304
1,1,12,0.21937331841550428,0.21937331841550428
1,1,13,0.5468607259841233,0.5468607259841233
1,1,14,0.09157757061334426,0.09157757061334426
1,1,15,0.5417372707551832,0.5417372707551832
1,1,16,0.6241486562994691,0.6241486562994691
1,1,17,0.5047448948080622,0.5047448948080622
1,1,18,0.3633667884999597,0.3633667884999597
1,1,19,0.5490329200629567,0.5490329200629567
1,1,20,0.65207111999218,0.65207111999218
1,1,21,0.6161027236745051,0.6161027236745051
1,2,1,0.4212083297553149,0.4212083297553149
1,2,2,0.0,0.0
1,2,3,0.6606054735232674,0.6606054735232674
1,2,4,0.5886915259149396,0.5886915259149396
1,2,5,0.429537095193506,0.429537095193506
1,2,6,0.27906550550601206,0.27906550550601206
1,2,7,0.5993633540594655,0.5993633540594655
1,2,8,0.5309688094590037,0.5309688094590037
1,2,9,0.43983542931697034,0.43983542931697034
1,2,10,0.23054351155479805,0.23054351155479805
1,2,11,0.410224192670191,0.410224192670191
1,2,12,0.203945427124099,0.203945427124099
1,2,13,0.1616995400009864,0.1616995400009864
1,2,14,0.39337272829010195,0.39337272829010195
1,2,15,0.7750952291025764,0.7750952291025764
1,2,16,0.20311573672601269,0.20311573672601269
1,2,17,0.7220333742621545,0.7220333742621545
1,2,18,0.7574693714273838,0.7574693714273838
1,2,19,0.13433380809960585,0.13433380809960585
1,2,20,0.26724661574430775,0.26724661574430775
1,2,21,0.33191469669460427,0.33191469669460427
1,3,1,0.24771782650093155,0.24771782650093155
1,3,2,0.6606054735232674,0.6606054735232674
1,3,3,0.0,0.0
1,3,4,0.25523487192990635,0.25523487192990635
1,3,5,0.8072867682247912,0.8072867682247912
1,3,6,0.45350875800821255,0.45350875800821255
1,3,7,0.6043709895424216,0.6043709895424216
1,3,8,0.7355422412469473,0.7355422412469473
1,3,9,0.7610469107443253,0.7610469107443253
1,3,10,0.7112991017682989,0.7112991017682989
1,3,11,0.5416241036734638,0.5416241036734638
1,3,12,0.45670341616826543,0.45670341616826543
1,3,13,0.7699801165971647,0.7699801165971647
1,3,14,0.3168469911878805,0.3168469911878805
1,3,15,0.604294687943717,0.604294687943717
1,3,16,0.8614428099420857,0.8614428099420857
1,3,17,0.5873970542266426,0.5873970542266426
1,3,18,0.27453879327499886,0.27453879327499886
1,3,19,0.7822670535216429,0.7822670535216429
1,3,20,0.8993556657457971,0.8993556657457971
1,3,21,0.799946492730135,0.799946492730135
1,4,1,0.21591294970279432,0.21591294970279432
1,4,2,0.5886915259149396,0.5886915259149396
1,4,3,0.25523487192990635,0.25523487192990635
1,4,4,0.0,0.0
1,4,5,0.8665143041760374,0.8665143041760374
1,4,6,0.4897539517151546,0.4897539517151546
1,4,7,0.3517819212737651,0.3517819212737651
1,4,8,0.8459139442738708,0.8459139442738708
1,4,9,0.547450406451336,0.547450406451336
1,4,10,0.7194169780582412,0.7194169780582412
1,4,11,0.6411202157371196,0.6411202157371196
1,4,12,0.40619208191583717,0.40619208191583717
1,4,13,0.7334672437768731,0.7334672437768731
1,4,14,0.19742399225781035,0.19742399225781035
1,4,15,0.35986477729835975,0.35986477729835975
1,4,16,0.788028587057956,0.788028587057956
1,4,17,0.3362909049776102,0.3362909049776102
1,4,18,0.1699702790293328,0.1699702790293328
1,4,19,0.7226407102948584,0.7226407102948584
1,4,20,0.7760274903851444,0.7760274903851444
1,4,21,0.8249392964615824,0.8249392964615824
1,5,1,0.6518807587160009,0.6518807587160009
1,5,2,0.429537095193506,0.429537095193506
1,5,3,0.8072867682247912,0.8072867682247912
1,5,4,0.8665143041760374,0.8665143041760374
1,5,5,0.0,0.0
1,5,6,0.3772044073177187,0.3772044073177187
1,5,7,0.9952440738955236,0.9952440738955236
1,5,8,0.17890675661407945,0.17890675661407945
1,5,9,0.8692543785754837,0.8692543785754837
1,5,10,0.19899363644742993,0.19899363644742993
1,5,11,0.27518695326755566,0.27518695326755566
1,5,12,0.48847315218957643,0.48847315218957643
1,5,13,0.31006178379255805,0.31006178379255805
1,5,14,0.6838636515432948,0.6838636515432948
1,5,15,1.144859391556808,1.144859391556808
1,5,16,0.4321020574840899,0.4321020574840899
1,5,17,1.0964462379354505,1.0964462379354505
1,5,18,1.0115815603303153,1.0115815603303153
1,5,19,0.37929295334725116,0.37929295334725116
1,5,20,0.6042494700377454,0.6042494700377454
1,5,21,0.11480735043073147,0.11480735043073147
1,6,1,0.27468865952934984,0.27468865952934984
1,6,2,0.27906550550601206,0.27906550550601206
1,6,3,0.45350875800821255,0.45350875800821255
1,6,4,0.4897539517151546,0.4897539517151546
1,6,5,0.3772044073177187,0.3772044073177187
1,6,6,0.0,0.0
1,6,7,0.6622677467458382,0.6622677467458382
1,6,8,0.3744546105539698,0.3744546105539698
1,6,9,0.6222837570457452,0.6222837570457452
1,6,10,0.2579102781021059,0.2579102781021059
1,6,11,0.18310358361073992,0.18310358361073992
1,6,12,0.15899245964454153,0.15899245964454153
1,6,13,0.3331256354512076,0.3331256354512076
1,6,14,0.3140935386073933,0.3140935386073933
1,6,15,0.7871889227354303,0.7871889227354303
1,6,16,0.44950258411948296,0.44950258411948296
1,6,17,0.7426916043744084,0.7426916043744084
1,6,18,0.6353936433712187,0.6353936433712187
1,6,19,0.3642760520926499,0.3642760520926499
1,6,20,0.5462546041034344,0.5462546041034344
1,6,21,0.3492919837219009,0.3492919837219009
1,7,1,0.46171660646035395,0.46171660646035395
