%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.32813407727486615,0.32813407727486615
1,1,3,0.7096581250998725,0.7096581250998725
1,1,4,0.08190229623687754,0.08190229623687754
1,1,5,0.1737307349605214,0.1737307349605214
1,1,6,0.10196929199526182,0.10196929199526182
1,1,7,0.5577084583639494,0.5577084583639494
1,1,8,0.13634727419560544,0.13634727419560544
1,1,9,0.3315202571673549,0.3315202571673549
1,1,10,0.5676324965192712,0.5676324965192712
1,1,11,0.5367598695836057,0.5367598695836057
1,1,12,0.18369911969355696,0.18369911969355696
1,1,13,0.5335461272467661,0.5335461272467661
1,1,14,0.32592921110429035,0.32592921110429035
1,1,15,0.5896845692153431,0.5896845692153431
1,1,16,0.3563989664694134,0.3563989664694134
1,1,17,0.6646733669391222,0.6646733669391222
1,1,18,0.1633335739655076,0.1633335739655076
1,1,19,0.6660924488830823,0.6660924488830823
1,1,20,0.5224572269342765,0.5224572269342765
1,1,21,0.4233166698083491,0.4233166698083491
1,2,1,0.32813407727486615,0.32813407727486615
1,2,2,0.0,0.0
1,2,3,0.48602240362968296,0.48602240362968296
1,2,4,0.36845169136182415,0.36845169136182415
1,2,5,0.16767513821368238,0.16767513821368238
1,2,6,0.23820395260864555,0.23820395260864555
1,2,7,0.5623651105088028,0.5623651105088028
1,2,8,0.4640798542127765,0.4640798542127765
1,2,9,0.282413959945807,0.282413959945807
1,2,10,0.4785426074477572,0.4785426074477572
1,2,11,0.7089064013704902,0.7089064013704902
1,2,12,0.20584305076945028,0.20584305076945028
1,2,13,0.5982745967802889,0.5982745967802889
1,2,14,0.41621511983787207,0.41621511983787207
1,2,15,0.27673165651908943,0.27673165651908943
1,2,16,0.4136492212435117,0.4136492212435117
1,2,17,0.3944870193537919,0.3944870193537919
1,2,18,0.23817388042550824,0.23817388042550824
1,2,19,0.5896765231015109,0.5896765231015109
1,2,20,0.4139505924465293,0.4139505924465293
1,2,21,0.5808249267045417,0.5808249267045417
1,3,1,0.7096581250998725,0.7096581250998725
1,3,2,0.48602240362968296,0.48602240362968296
1,3,3,0.0,0.0
1,3,4,0.6959366380324838,0.6959366380324838
1,3,5,0.5504649585095195,0.5504649585095195
1,3,6,0.6644732633363785,0.6644732633363785
1,3,7,0.43094800368974284,0.43094800368974284
1,3,8,0.8293774528767801,0.8293774528767801
1,3,9,0.3970428949605913,0.3970428949605913
1,3,10,0.2715532819766696,0.2715532819766696
1,3,11,0.7397987245946123,0.7397987245946123
1,3,12,0.5260555943119444,0.5260555943119444
1,3,13,0.5306667807895862,0.5306667807895862
1,3,14,0.5194076406144329,0.5194076406144329
1,3,15,0.30020534212408295,0.30020534212408295
1,3,16,0.48094732049502353,0.48094732049502353
1,3,17,0.13796178365957285,0.13796178365957285
1,3,18,0.5480155923687113,0.5480155923687113
1,3,19,0.3109740508509589,0.3109740508509589
1,3,20,0.25271874760118446,0.25271874760118446
1,3,21,0.6484656877611988,0.6484656877611988
1,4,1,0.08190229623687754,0.08190229623687754
1,4,2,0.36845169136182415,0.36845169136182415
1,4,3,0.6959366380324838,0.6959366380324838
1,4,4,0.0,0.0
1,4,5,0.2017459210565926,0.2017459210565926
1,4,6,0.17124777006700445,0.17124777006700445
1,4,7,0.497442278941208,0.497442278941208
1,4,8,0.1353577565051866,0.1353577565051866
1,4,9,0.3028884287411241,0.3028884287411241
1,4,10,0.5263173561889567,0.5263173561889567
1,4,11,0.45535067942164864,0.45535067942164864
1,4,12,0.18586501562800295,0.18586501562800295
1,4,13,0.46367595711990334,0.46367595711990334
1,4,14,0.2624564785245424,0.2624564785245424
1,4,15,0.6114931480248562,0.6114931480248562
1,4,16,0.297478610173373,0.297478610173373
1,4,17,0.6668219231440217,0.6668219231440217
1,4,18,0.15544221366181923,0.15544221366181923
1,4,19,0.6180758488290579,0.6180758488290579
1,4,20,0.4881043426604553,0.4881043426604553
1,4,21,0.3439929665085686,0.3439929665085686
1,5,1,0.1737307349605214,0.1737307349605214
1,5,2,0.16767513821368238,0.16767513821368238
1,5,3,0.5504649585095195,0.5504649585095195
1,5,4,0.2017459210565926,0.2017459210565926
1,5,5,0.0,0.0
1,5,6,0.11477160550091628,0.11477160550091628
1,5,7,0.4884128331546258,0.4884128331546258
1,5,8,0.30879451522532,0.30879451522532
1,5,9,0.21372380729805826,0.21372380729805826
1,5,10,0.4527341255116106,0.4527341255116106
1,5,11,0.5696414090534421,0.5696414090534421
1,5,12,0.05986188537957677,0.05986188537957677
1,5,13,0.49726749153084754,0.49726749153084754
1,5,14,0.29245517409289196,0.29245517409289196
1,5,15,0.41653652675264013,0.41653652675264013
1,5,16,0.30409467711506577,0.30409467711506577
1,5,17,0.4943083966341572,0.4943083966341572
1,5,18,0.08177527625273777,0.08177527625273777
1,5,19,0.5608376808080984,0.5608376808080984
1,5,20,0.39685085886921156,0.39685085886921156
1,5,21,0.4425781541492182,0.4425781541492182
1,6,1,0.10196929199526182,0.10196929199526182
1,6,2,0.23820395260864555,0.23820395260864555
1,6,3,0.6644732633363785,0.6644732633363785
1,6,4,0.17124777006700445,0.17124777006700445
1,6,5,0.11477160550091628,0.11477160550091628
1,6,6,0.0,0.0
1,6,7,0.5796106396818387,0.5796106396818387
1,6,8,0.23097831604266583,0.23097831604266583
1,6,9,0.31935239078330635,0.31935239078330635
1,6,10,0.5607183714222953,0.5607183714222953
1,6,11,0.6088149029248923,0.6088149029248923
1,6,12,0.1564652248703278,0.1564652248703278
1,6,13,0.5732339064802577,0.5732339064802577
1,6,14,0.36215667122687056,0.36215667122687056
1,6,15,0.509977203163174,0.509977203163174
1,6,16,0.38379237958219375,0.38379237958219375
1,6,17,0.6027775282454962,0.6027775282454962
1,6,18,0.1554373550041686,0.1554373550041686
1,6,19,0.6664687580249024,0.6664687580249024
1,6,20,0.5074732449361066,0.5074732449361066
1,6,21,0.48779299371829277,0.48779299371829277
1,7,1,0.5577084583639494,0.5577084583639494
1,7,2,0.5623651105088028,0.5623651105088028
1,7,3,0.43094800368974284,0.43094800368974284
1,7,4,0.497442278941208,0.497442278941208
1,7,5,0.4884128331546258,0.4884128331546258
1,7,6,0.5796106396818387,0.5796106396818387
1,7,7,0.0,0.0
1,7,8,0.6207566702264942,0.6207566702264942
1,7,9,0.28404808647657304,0.28404808647657304
1,7,10,0.16056963812049382,0.16056963812049382
1,7,11,0.31969920258555473,0.31969920258555473
1,7,12,0.43071649761188036,0.43071649761188036
1,7,13,0.10378046984211883,0.10378046984211883
1,7,14,0.2351033383173214,0.2351033383173214
1,7,15,0.5911459046557409,0.5911459046557409
1,7,16,0.20134427926474996,0.20134427926474996
1,7,17,0.5093936172667769,0.5093936172667769
1,7,18,0.4244612670964586,0.4244612670964586
1,7,19,0.16335144120433145,0.16335144120433145
1,7,20,0.20315668339783322,0.20315668339783322
1,7,21,0.26174175943909367,0.26174175943909367
1,8,1,0.13634727419560544,0.13634727419560544
1,8,2,0.4640798542127765,0.4640798542127765
1,8,3,0.8293774528767801,0.8293774528767801
1,8,4,0.1353577565051866,0.1353577565051866
1,8,5,0.30879451522532,0.30879451522532
1,8,6,0.23097831604266583,0.23097831604266583
1,8,7,0.6207566702264942,0.6207566702264942
1,8,8,0.0,0.0
1,8,9,0.43806842013102837,0.43806842013102837
1,8,10,0.6601553843475552,0.6601553843475552
1,8,11,0.524635969918315,0.524635969918315
1,8,12,0.30971692969833275,0.30971692969833275
1,8,13,0.5750690567798116,0.5750690567798116
1,8,14,0.38678809299832745,0.38678809299832745
1,8,15,0.7253056928206782,0.7253056928206782
1,8,16,0.42479538368344383,0.42479538368344383
