%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5969098723301061,0.5969098723301061
1,1,3,0.11545418087480248,0.11545418087480248
1,1,4,0.5867094688503275,0.5867094688503275
1,1,5,0.24600931714021093,0.24600931714021093
1,1,6,0.2313949962258857,0.2313949962258857
1,1,7,0.31249320077156173,0.31249320077156173
1,1,8,0.6817219998404785,0.6817219998404785
1,1,9,0.43377877791761765,0.43377877791761765
1,1,10,0.3975605374524833,0.3975605374524833
1,1,11,0.3968748246195343,0.3968748246195343
1,1,12,0.34168892348671703,0.34168892348671703
1,1,13,0.5879553074246585,0.5879553074246585
1,1,14,0.47890906364681424,0.47890906364681424
1,1,15,0.11913827947292935,0.11913827947292935
1,1,16,0.2541099327278561,0.2541099327278561
1,1,17,0.19054291603968612,0.19054291603968612
1,1,18,0.6102565254884322,0.6102565254884322
1,1,19,0.15817753559457542,0.15817753559457542
1,1,20,0.29560578518990316,0.29560578518990316
1,1,21,0.7449616765771878,0.7449616765771878
1,2,1,0.5969098723301061,0.5969098723301061
1,2,2,0.0,0.0
1,2,3,0.5298931415864294,0.5298931415864294
1,2,4,0.5888600404078546,0.5888600404078546
1,2,5,0.35101481554890457,0.35101481554890457
1,2,6,0.8255730492936862,0.8255730492936862
1,2,7,0.5028550224234548,0.5028550224234548
1,2,8,0.10051655249175147,0.10051655249175147
1,2,9,0.835405505061587,0.835405505061587
1,2,10,0.959580414539112,0.959580414539112
1,2,11,0.9370047949212671,0.9370047949212671
1,2,12,0.7404565966621697,0.7404565966621697
1,2,13,0.6195679639353722,0.6195679639353722
1,2,14,0.48576383700586767,0.48576383700586767
1,2,15,0.6258965906772245,0.6258965906772245
1,2,16,0.4986184297308962,0.4986184297308962
1,2,17,0.45304506953232343,0.45304506953232343
1,2,18,0.18438745508066984,0.18438745508066984
1,2,19,0.44287326116273945,0.44287326116273945
1,2,20,0.6242437270121735,0.6242437270121735
1,2,21,0.2064655959123471,0.2064655959123471
1,3,1,0.11545418087480248,0.11545418087480248
1,3,2,0.5298931415864294,0.5298931415864294
1,3,3,0.0,0.0
1,3,4,0.634699828968771,0.634699828968771
1,3,5,0.1955990890835029,0.1955990890835029
1,3,6,0.30560280521841077,0.30560280521841077
1,3,7,0.1986064345216495,0.1986064345216495
1,3,8,0.605640678354253,0.605640678354253
1,3,9,0.5419989294317796,0.5419989294317796
1,3,10,0.5082316849871752,0.5082316849871752
1,3,11,0.5109425466315236,0.5109425466315236
1,3,12,0.44580893826188284,0.44580893826188284
1,3,13,0.6417795305618711,0.6417795305618711
1,3,14,0.5157257073570116,0.5157257073570116
1,3,15,0.22576379258320786,0.22576379258320786
1,3,16,0.13963942741671698,0.13963942741671698
1,3,17,0.2129632527786981,0.2129632527786981
1,3,18,0.5758228587525457,0.5758228587525457
1,3,19,0.14396518705460598,0.14396518705460598
1,3,20,0.20593410203166335,0.20593410203166335
1,3,21,0.6987231840192407,0.6987231840192407
1,4,1,0.5867094688503275,0.5867094688503275
1,4,2,0.5888600404078546,0.5888600404078546
1,4,3,0.634699828968771,0.634699828968771
1,4,4,0.0,0.0
1,4,5,0.5031528938556502,0.5031528938556502
1,4,6,0.7582088485034243,0.7582088485034243
1,4,7,0.780135635930781,0.780135635930781
1,4,8,0.6817003258261127,0.6817003258261127
1,4,9,0.43472505107587983,0.43472505107587983
1,4,10,0.7043773449357416,0.7043773449357416
1,4,11,0.652232951011741,0.652232951011741
1,4,12,0.3977633754817985,0.3977633754817985
1,4,13,0.034724101855564016,0.034724101855564016
1,4,14,0.12753211447231103,0.12753211447231103
1,4,15,0.49966996071224296,0.49966996071224296
1,4,16,0.7315205930808434,0.7315205930808434
1,4,17,0.4220020811306988,0.4220020811306988
1,4,18,0.43084596427747374,0.43084596427747374
1,4,19,0.495949459965069,0.495949459965069
1,4,20,0.8370466366464276,0.8370466366464276
1,4,21,0.5532583546439379,0.5532583546439379
1,5,1,0.24600931714021093,0.24600931714021093
1,5,2,0.35101481554890457,0.35101481554890457
1,5,3,0.1955990890835029,0.1955990890835029
1,5,4,0.5031528938556502,0.5031528938556502
1,5,5,0.0,0.0
1,5,6,0.4759216645009981,0.4759216645009981
1,5,7,0.2799010096992109,0.2799010096992109
1,5,8,0.4379482057690531,0.4379482057690531
1,5,9,0.5542030661685049,0.5542030661685049
1,5,10,0.6194172310845738,0.6194172310845738
1,5,11,0.6042823878629621,0.6042823878629621
1,5,12,0.45211120626792217,0.45211120626792217
1,5,13,0.5187572145559477,0.5187572145559477
1,5,14,0.3760816820798654,0.3760816820798654
1,5,15,0.28655909750436653,0.28655909750436653
1,5,16,0.23774953292069592,0.23774953292069592
1,5,17,0.1356038932547532,0.1356038932547532
1,5,18,0.3802367030522792,0.3802367030522792
1,5,19,0.09425475282171408,0.09425475282171408
1,5,20,0.35918117907136404,0.35918117907136404
1,5,21,0.5057157672394302,0.5057157672394302
1,6,1,0.2313949962258857,0.2313949962258857
1,6,2,0.8255730492936862,0.8255730492936862
1,6,3,0.30560280521841077,0.30560280521841077
1,6,4,0.7582088485034243,0.7582088485034243
1,6,5,0.4759216645009981,0.4759216645009981
1,6,6,0.0,0.0
1,6,7,0.45379917253741514,0.45379917253741514
1,6,8,0.9070342565463901,0.9070342565463901
1,6,9,0.46662105622741173,0.46662105622741173
1,6,10,0.2715328276092286,0.2715328276092286
1,6,11,0.3055397338633311,0.3055397338633311
1,6,12,0.41183158752369703,0.41183158752369703
1,6,13,0.7511524087785472,0.7511524087785472
1,6,14,0.6691951037717951,0.6691951037717951
1,6,15,0.26354093046071275,0.26354093046071275
1,6,16,0.40787481235657935,0.40787481235657935
1,6,17,0.41267432129837295,0.41267432129837295
1,6,18,0.8403458915262234,0.8403458915262234
1,6,19,0.38956074023114867,0.38956074023114867
1,6,20,0.37036204134958356,0.37036204134958356
1,6,21,0.9762478338720454,0.9762478338720454
1,7,1,0.31249320077156173,0.31249320077156173
1,7,2,0.5028550224234548,0.5028550224234548
1,7,3,0.1986064345216495,0.1986064345216495
1,7,4,0.780135635930781,0.780135635930781
1,7,5,0.2799010096992109,0.2799010096992109
1,7,6,0.45379917253741514,0.45379917253741514
1,7,7,0.0,0.0
1,7,8,0.5506658529780487,0.5506658529780487
1,7,9,0.739736478149911,0.739736478149911
1,7,10,0.6917163592102263,0.6917163592102263
1,7,11,0.7011252039171387,0.7011252039171387
1,7,12,0.6421970814992368,0.6421970814992368
1,7,13,0.7933888905587853,0.7933888905587853
1,7,14,0.6540481830276027,0.6540481830276027
1,7,15,0.4240936077383461,0.4240936077383461
1,7,16,0.05919009065576301,0.05919009065576301
1,7,17,0.37144475646337133,0.37144475646337133
1,7,18,0.6089058455063481,0.6089058455063481
1,7,19,0.2944631325359653,0.2944631325359653
1,7,20,0.12655393155642852,0.12655393155642852
1,7,21,0.7011647933762828,0.7011647933762828
1,8,1,0.6817219998404785,0.6817219998404785
1,8,2,0.10051655249175147,0.10051655249175147
1,8,3,0.605640678354253,0.605640678354253
1,8,4,0.6817003258261127,0.6817003258261127
1,8,5,0.4379482057690531,0.4379482057690531
1,8,6,0.9070342565463901,0.9070342565463901
1,8,7,0.5506658529780487,0.5506658529780487
1,8,8,0.0,0.0
1,8,9,0.9355479656991188,0.9355479656991188
1,8,10,1.0530803733363778,1.0530803733363778
1,8,11,1.032436889867936,1.032436889867936
1,8,12,0.8401128805141064,0.8401128805141064
1,8,13,0.7132916727681465,0.7132916727681465
1,8,14,0.5829255939040668,0.5829255939040668
1,8,15,0.7188143195666714,0.7188143195666714
1,8,16,0.5560530198741452,0.5560530198741452
1,8,17,0.5479840452619135,0.5479840452619135
1,8,18,0.26027473757062297,0.26027473757062297
1,8,19,0.5315923348114258,0.5315923348114258
1,8,20,0.6760302074688205,0.6760302074688205
1,8,21,0.22273508791035004,0.22273508791035004
1,9,1,0.43377877791761765,0.43377877791761765
1,9,2,0.835405505061587,0.835405505061587
1,9,3,0.5419989294317796,0.5419989294317796
1,9,4,0.43472505107587983,0.43472505107587983
1,9,5,0.5542030661685049,0.5542030661685049
1,9,6,0.46662105622741173,0.46662105622741173
1,9,7,0.739736478149911,0.739736478149911
1,9,8,0.9355479656991188,0.9355479656991188
1,9,9,0.0,0.0
1,9,10,0.2976502135737924,0.2976502135737924
1,9,11,0.23851898346271141,0.23851898346271141
1,9,12,0.10222582234418114,0.10222582234418114
1,9,13,0.4099817776343247,0.4099817776343247
