%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.908449837762788,0.908449837762788
1,1,3,0.7238721707775683,0.7238721707775683
1,1,4,0.703048357572545,0.703048357572545
1,1,5,0.9348030723192555,0.9348030723192555
1,1,6,0.38018142995484794,0.38018142995484794
1,1,7,0.2961310537193581,0.2961310537193581
1,1,8,0.6072500860155968,0.6072500860155968
1,1,9,0.6193429367951904,0.6193429367951904
1,1,10,0.2642548132889454,0.2642548132889454
1,1,11,0.579026858931927,0.579026858931927
1,1,12,0.4624103435183243,0.4624103435183243
1,1,13,0.8089372083534262,0.8089372083534262
1,1,14,0.8210133992919322,0.8210133992919322
1,1,15,0.4926900986141067,0.4926900986141067
1,1,16,0.838380007516459,0.838380007516459
1,1,17,0.3270069193373832,0.3270069193373832
1,1,18,0.7646567281292149,0.7646567281292149
1,1,19,0.6407329398259034,0.6407329398259034
1,1,20,0.7433010544261832,0.7433010544261832
1,1,21,0.1852511662337678,0.1852511662337678
1,2,1,0.908449837762788,0.908449837762788
1,2,2,0.0,0.0
1,2,3,0.35791145543327313,0.35791145543327313
1,2,4,0.5248473873448325,0.5248473873448325
1,2,5,0.6612930987102705,0.6612930987102705
1,2,6,0.7434719832329318,0.7434719832329318
1,2,7,0.7310941157564333,0.7310941157564333
1,2,8,0.3242246740268702,0.3242246740268702
1,2,9,0.30534675104970327,0.30534675104970327
1,2,10,1.0278147209770745,1.0278147209770745
1,2,11,0.5606239258718122,0.5606239258718122
1,2,12,0.4464233571405194,0.4464233571405194
1,2,13,0.13482384926103255,0.13482384926103255
1,2,14,0.6521141675831521,0.6521141675831521
1,2,15,1.1654805667156007,1.1654805667156007
1,2,16,0.6676251018330845,0.6676251018330845
1,2,17,0.7006740185214769,0.7006740185214769
1,2,18,0.5643537310419132,0.5643537310419132
1,2,19,0.9527332487465312,0.9527332487465312
1,2,20,0.9196546774051847,0.9196546774051847
1,2,21,0.729691801312091,0.729691801312091
1,3,1,0.7238721707775683,0.7238721707775683
1,3,2,0.35791145543327313,0.35791145543327313
1,3,3,0.0,0.0
1,3,4,0.16750917697238643,0.16750917697238643
1,3,5,0.35763631440779653,0.35763631440779653
1,3,6,0.44389353971780604,0.44389353971780604
1,3,7,0.6669460980494039,0.6669460980494039
1,3,8,0.373738343519686,0.373738343519686
1,3,9,0.35453376694108846,0.35453376694108846
1,3,10,0.7611510887001086,0.7611510887001086
1,3,11,0.21962712259410527,0.21962712259410527
1,3,12,0.3515352028776798,0.3515352028776798
1,3,13,0.22585241374820647,0.22585241374820647
1,3,14,0.3116311446192553,0.3116311446192553
1,3,15,0.8549763471415718,0.8549763471415718
1,3,16,0.3300367543724132,0.3300367543724132
1,3,17,0.6497408794795337,0.6497408794795337
1,3,18,0.2164061607335169,0.2164061607335169
1,3,19,0.6010738109099948,0.6010738109099948
1,3,20,0.5617868353509422,0.5617868353509422
1,3,21,0.5411602767483383,0.5411602767483383
1,4,1,0.703048357572545,0.703048357572545
1,4,2,0.5248473873448325,0.5248473873448325
1,4,3,0.16750917697238643,0.16750917697238643
1,4,4,0.0,0.0
1,4,5,0.2511359455115679,0.2511359455115679
1,4,6,0.35985590932629674,0.35985590932629674
1,4,7,0.7162801714409125,0.7162801714409125
1,4,8,0.5034224914591289,0.5034224914591289
1,4,9,0.48757205905490175,0.48757205905490175
1,4,10,0.6815533688763619,0.6815533688763619
