%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2503786822766279,0.2503786822766279
1,1,3,0.6386503446088679,0.6386503446088679
1,1,4,0.8524833591085433,0.8524833591085433
1,1,5,0.3281294679110051,0.3281294679110051
1,1,6,0.7036206492321324,0.7036206492321324
1,1,7,0.7245854374915608,0.7245854374915608
1,1,8,0.8652239294440979,0.8652239294440979
1,1,9,0.11543098731687977,0.11543098731687977
1,1,10,0.8994952734501943,0.8994952734501943
1,1,11,0.5641453074447501,0.5641453074447501
1,1,12,0.5681494057389631,0.5681494057389631
1,1,13,0.7167146040569106,0.7167146040569106
1,1,14,0.23868880912542706,0.23868880912542706
1,1,15,0.429528422939756,0.429528422939756
1,1,16,0.467418554337671,0.467418554337671
1,1,17,0.7250500736600729,0.7250500736600729
1,1,18,0.14508714993701555,0.14508714993701555
1,1,19,0.9414638753501612,0.9414638753501612
1,1,20,0.7378436718697354,0.7378436718697354
1,1,21,0.8317703328324363,0.8317703328324363
1,2,1,0.2503786822766279,0.2503786822766279
1,2,2,0.0,0.0
1,2,3,0.6240547999749617,0.6240547999749617
1,2,4,0.724029498283514,0.724029498283514
1,2,5,0.5476265086068334,0.5476265086068334
1,2,6,0.8550178893168046,0.8550178893168046
1,2,7,0.6493679805584442,0.6493679805584442
1,2,8,0.8276011595504129,0.8276011595504129
1,2,9,0.21341069729194712,0.21341069729194712
1,2,10,0.8062695571162983,0.8062695571162983
1,2,11,0.5024403757492045,0.5024403757492045
1,2,12,0.32916128147442913,0.32916128147442913
1,2,13,0.4955494772355037,0.4955494772355037
1,2,14,0.35576044821497244,0.35576044821497244
1,2,15,0.44942933807556346,0.44942933807556346
1,2,16,0.6643121422378138,0.6643121422378138
1,2,17,0.6217442691136535,0.6217442691136535
1,2,18,0.11697703569098652,0.11697703569098652
1,2,19,0.8862617257227565,0.8862617257227565
1,2,20,0.8069228348053077,0.8069228348053077
1,2,21,0.8435085254247181,0.8435085254247181
1,3,1,0.6386503446088679,0.6386503446088679
1,3,2,0.6240547999749617,0.6240547999749617
1,3,3,0.0,0.0
1,3,4,0.3710218153478367,0.3710218153478367
1,3,5,0.5915498858286456,0.5915498858286456
1,3,6,0.5080631214879919,0.5080631214879919
1,3,7,0.17163342733988673,0.17163342733988673
1,3,8,0.22847168036394092,0.22847168036394092
1,3,9,0.7229658732138553,0.7229658732138553
1,3,10,0.32576405660586644,0.32576405660586644
1,3,11,0.14920526381210497,0.14920526381210497
1,3,12,0.6266049203124305,0.6266049203124305
1,3,13,0.603359319413899,0.603359319413899
1,3,14,0.8739151186445463,0.8739151186445463
1,3,15,0.21043047801457485,0.21043047801457485
1,3,16,0.5556787733592711,0.5556787733592711
1,3,17,0.2415079556954649,0.2415079556954649
1,3,18,0.5797382114018343,0.5797382114018343
1,3,19,0.3121769776379543,0.3121769776379543
1,3,20,0.27502056471015013,0.27502056471015013
1,3,21,0.22293787596289172,0.22293787596289172
1,4,1,0.8524833591085433,0.8524833591085433
1,4,2,0.724029498283514,0.724029498283514
1,4,3,0.3710218153478367,0.3710218153478367
1,4,4,0.0,0.0
1,4,5,0.9157922104009136,0.9157922104009136
1,4,6,0.8773885200560851,0.8773885200560851
1,4,7,0.19944716083850314,0.19944716083850314
1,4,8,0.3198676512600656,0.3198676512600656
1,4,9,0.8981416791577629,0.8981416791577629
1,4,10,0.14407489799323975,0.14407489799323975
1,4,11,0.31929260759037104,0.31929260759037104
1,4,12,0.5400803528375736,0.5400803528375736
1,4,13,0.4114309237476814,0.4114309237476814
1,4,14,1.056726224138499,1.056726224138499
1,4,15,0.5045431888337345,0.5045431888337345
1,4,16,0.9102097023416733,0.9102097023416733
1,4,17,0.14242145676679607,0.14242145676679607
1,4,18,0.7404255744188893,0.7404255744188893
1,4,19,0.29560051055601544,0.29560051055601544
1,4,20,0.6208713629935834,0.6208713629935834
1,4,21,0.4714058420027654,0.4714058420027654
1,5,1,0.3281294679110051,0.3281294679110051
1,5,2,0.5476265086068334,0.5476265086068334
1,5,3,0.5915498858286456,0.5915498858286456
1,5,4,0.9157922104009136,0.9157922104009136
1,5,5,0.0,0.0
1,5,6,0.4199597328926436,0.4199597328926436
1,5,7,0.7376376973601374,0.7376376973601374
1,5,8,0.8079038918908502,0.8079038918908502
