%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5908371083615684,0.5908371083615684
1,1,3,0.20192451162760494,0.20192451162760494
1,1,4,0.5644086455820718,0.5644086455820718
1,1,5,0.27654119665232946,0.27654119665232946
1,1,6,0.436754967641026,0.436754967641026
1,1,7,0.5094486645719917,0.5094486645719917
1,1,8,0.35815837286687535,0.35815837286687535
1,1,9,0.5475976968101096,0.5475976968101096
1,1,10,0.5654277701492195,0.5654277701492195
1,1,11,0.5204863422027308,0.5204863422027308
1,1,12,0.36981446325246825,0.36981446325246825
1,1,13,0.3625680865826739,0.3625680865826739
1,1,14,0.3212311644328383,0.3212311644328383
1,1,15,0.2939784225692799,0.2939784225692799
1,1,16,0.26003289491461107,0.26003289491461107
1,1,17,0.24314923152871576,0.24314923152871576
1,1,18,0.38694318424691077,0.38694318424691077
1,1,19,0.2147642619433617,0.2147642619433617
1,1,20,0.4832657006798051,0.4832657006798051
1,1,21,0.514387114433135,0.514387114433135
1,2,1,0.5908371083615684,0.5908371083615684
1,2,2,0.0,0.0
1,2,3,0.5467016142178573,0.5467016142178573
1,2,4,1.0650290815647083,1.0650290815647083
1,2,5,0.3505298523763845,0.3505298523763845
1,2,6,0.6639949077183637,0.6639949077183637
1,2,7,0.1065797281226649,0.1065797281226649
1,2,8,0.2356776321727106,0.2356776321727106
1,2,9,0.9019980041003005,0.9019980041003005
1,2,10,0.23493554448429455,0.23493554448429455
1,2,11,0.24874955420628106,0.24874955420628106
1,2,12,0.2589698175157592,0.2589698175157592
1,2,13,0.687243895271786,0.687243895271786
1,2,14,0.4590328694586895,0.4590328694586895
1,2,15,0.696881770656074,0.696881770656074
1,2,16,0.5889660411791404,0.5889660411791404
1,2,17,0.6660509072607679,0.6660509072607679
1,2,18,0.9060084618757808,0.9060084618757808
1,2,19,0.7523966622009378,0.7523966622009378
1,2,20,1.0375459049323177,1.0375459049323177
1,2,21,0.9813616312411964,0.9813616312411964
1,3,1,0.20192451162760494,0.20192451162760494
1,3,2,0.5467016142178573,0.5467016142178573
1,3,3,0.0,0.0
1,3,4,0.519218913589857,0.519218913589857
1,3,5,0.34162838858661326,0.34162838858661326
1,3,6,0.24207576025583744,0.24207576025583744
