%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.16769477212029063,0.16769477212029063
1,1,3,0.5330532250475252,0.5330532250475252
1,1,4,1.1097142753949427,1.1097142753949427
1,1,5,0.6391484335057016,0.6391484335057016
1,1,6,0.6539349282357563,0.6539349282357563
1,1,7,0.39323109413298424,0.39323109413298424
1,1,8,0.6081369043042765,0.6081369043042765
1,1,9,0.20488441266216084,0.20488441266216084
1,1,10,0.5992696474090208,0.5992696474090208
1,1,11,1.016408193844007,1.016408193844007
1,1,12,0.9416130476087841,0.9416130476087841
1,1,13,0.9118846625232367,0.9118846625232367
1,1,14,1.134730717350241,1.134730717350241
1,1,15,0.8819381083101817,0.8819381083101817
1,1,16,0.5231923849851555,0.5231923849851555
1,1,17,0.4320137152642811,0.4320137152642811
1,1,18,0.8359636237108888,0.8359636237108888
1,1,19,0.7340398761382586,0.7340398761382586
1,1,20,0.6175044556429984,0.6175044556429984
1,1,21,0.9245189293039157,0.9245189293039157
1,2,1,0.16769477212029063,0.16769477212029063
1,2,2,0.0,0.0
1,2,3,0.4787825232220655,0.4787825232220655
1,2,4,0.9668352310796545,0.9668352310796545
1,2,5,0.5491192423816048,0.5491192423816048
1,2,6,0.6122910551413637,0.6122910551413637
1,2,7,0.40357288288352755,0.40357288288352755
1,2,8,0.4496030326134212,0.4496030326134212
1,2,9,0.06684463919948896,0.06684463919948896
1,2,10,0.4355556599583308,0.4355556599583308
1,2,11,0.9154750132866265,0.9154750132866265
1,2,12,0.7740232029388423,0.7740232029388423
1,2,13,0.7488491093920217,0.7488491093920217
1,2,14,1.014003544948929,1.014003544948929
1,2,15,0.8409598709346279,0.8409598709346279
1,2,16,0.3654326860760046,0.3654326860760046
1,2,17,0.2802028371216027,0.2802028371216027
1,2,18,0.7272319282856119,0.7272319282856119
1,2,19,0.5951070170590795,0.5951070170590795
1,2,20,0.4962014997245586,0.4962014997245586
1,2,21,0.7709029971642354,0.7709029971642354
1,3,1,0.5330532250475252,0.5330532250475252
