%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47412734454325295,0.47412734454325295
1,1,3,0.8250380127554806,0.8250380127554806
1,1,4,0.6250588309621093,0.6250588309621093
1,1,5,0.4950938825879847,0.4950938825879847
1,1,6,0.590421888015313,0.590421888015313
1,1,7,0.4191869844223191,0.4191869844223191
1,1,8,0.12166265246531688,0.12166265246531688
1,1,9,0.14453240750725624,0.14453240750725624
1,1,10,0.18604658373915858,0.18604658373915858
1,1,11,0.393438125774685,0.393438125774685
1,1,12,0.7306644991843992,0.7306644991843992
1,1,13,0.5245099508563519,0.5245099508563519
1,1,14,0.3595311468663086,0.3595311468663086
1,1,15,0.24096446243685576,0.24096446243685576
1,1,16,0.11111095043708501,0.11111095043708501
1,1,17,0.5329883908739036,0.5329883908739036
1,1,18,0.2251473439418281,0.2251473439418281
1,1,19,0.3505460041770765,0.3505460041770765
1,1,20,0.650645038977236,0.650645038977236
1,1,21,0.3163815649637385,0.3163815649637385
1,2,1,0.47412734454325295,0.47412734454325295
1,2,2,0.0,0.0
1,2,3,1.0985378215603492,1.0985378215603492
1,2,4,0.6332777883139766,0.6332777883139766
1,2,5,0.5584289505886278,0.5584289505886278
1,2,6,0.2901967535277839,0.2901967535277839
1,2,7,0.06057612410423072,0.06057612410423072
1,2,8,0.3936810939810663,0.3936810939810663
1,2,9,0.5977968829347928,0.5977968829347928
1,2,10,0.35660724628653717,0.35660724628653717
1,2,11,0.09433010439851361,0.09433010439851361
1,2,12,1.0328146489367644,1.0328146489367644
1,2,13,0.8177412286628547,0.8177412286628547
1,2,14,0.6085927568638425,0.6085927568638425
1,2,15,0.28057552001910857,0.28057552001910857
1,2,16,0.5815521530783206,0.5815521530783206
1,2,17,0.5919896856998292,0.5919896856998292
1,2,18,0.6992028397166861,0.6992028397166861
1,2,19,0.7831330845964524,0.7831330845964524
1,2,20,0.6681755837923495,0.6681755837923495
1,2,21,0.7357362314940205,0.7357362314940205
1,3,1,0.8250380127554806,0.8250380127554806
1,3,2,1.0985378215603492,1.0985378215603492
1,3,3,0.0,0.0
1,3,4,0.5724999410209598,0.5724999410209598
1,3,5,0.5673026587151193,0.5673026587151193
1,3,6,0.9590633167877116,0.9590633167877116
1,3,7,1.0765106834733686,1.0765106834733686
1,3,8,0.9370874462424472,0.9370874462424472
1,3,9,0.8685197318289648,0.8685197318289648
1,3,10,0.7851103086624579,0.7851103086624579
1,3,11,1.0731151654964393,1.0731151654964393
1,3,12,0.10715397108428519,0.10715397108428519
1,3,13,0.302257975683691,0.302257975683691
1,3,14,0.5021401460185269,0.5021401460185269
1,3,15,0.8430331907000228,0.8430331907000228
1,3,16,0.8204607503204456,0.8204607503204456
1,3,17,0.5479076730080229,0.5479076730080229
1,3,18,0.7738773368755382,0.7738773368755382
1,3,19,0.5519235544052068,0.5519235544052068
1,3,20,0.5502832615160693,0.5502832615160693
1,3,21,0.9845914454254686,0.9845914454254686
1,4,1,0.6250588309621093,0.6250588309621093
1,4,2,0.6332777883139766,0.6332777883139766
1,4,3,0.5724999410209598,0.5724999410209598
1,4,4,0.0,0.0
1,4,5,0.13081768863206017,0.13081768863206017
1,4,6,0.4138545867636125,0.4138545867636125
1,4,7,0.6364520122465774,0.6364520122465774
1,4,8,0.6793545202359562,0.6793545202359562
1,4,9,0.7500019477116198,0.7500019477116198
1,4,10,0.4676712971488155,0.4676712971488155
1,4,11,0.6484310074002283,0.6484310074002283
1,4,12,0.5556596354095414,0.5556596354095414
1,4,13,0.4139154663260843,0.4139154663260843
1,4,14,0.33049064392455835,0.33049064392455835
1,4,15,0.47457889346270526,0.47457889346270526
1,4,16,0.6984766990823058,0.6984766990823058
1,4,17,0.096729510836803,0.096729510836803
1,4,18,0.7424476556014529,0.7424476556014529
1,4,19,0.6282173118626841,0.6282173118626841
1,4,20,0.03489837511608536,0.03489837511608536
1,4,21,0.9216213018009871,0.9216213018009871
1,5,1,0.4950938825879847,0.4950938825879847
1,5,2,0.5584289505886278,0.5584289505886278
1,5,3,0.5673026587151193,0.5673026587151193
1,5,4,0.13081768863206017,0.13081768863206017
1,5,5,0.0,0.0
1,5,6,0.3923883261327034,0.3923883261327034
1,5,7,0.5510620285807651,0.5510620285807651
1,5,8,0.5543281469679859,0.5543281469679859
1,5,9,0.6191858966858801,0.6191858966858801
1,5,10,0.3441204715740233,0.3441204715740233
1,5,11,0.5576860522591011,0.5576860522591011
1,5,12,0.5263760251965035,0.5263760251965035
1,5,13,0.3457728820101065,0.3457728820101065
1,5,14,0.21280970701404497,0.21280970701404497
1,5,15,0.3612118981332592,0.3612118981332592
1,5,16,0.5677080470862224,0.5677080470862224
1,5,17,0.039943063645519,0.039943063645519
1,5,18,0.6142284988423203,0.6142284988423203
1,5,19,0.5146675216178132,0.5146675216178132
1,5,20,0.1556633114973721,0.1556633114973721
1,5,21,0.790949321374074,0.790949321374074
1,6,1,0.590421888015313,0.590421888015313
1,6,2,0.2901967535277839,0.2901967535277839
1,6,3,0.9590633167877116,0.9590633167877116
1,6,4,0.4138545867636125,0.4138545867636125
1,6,5,0.3923883261327034,0.3923883261327034
1,6,6,0.0,0.0
1,6,7,0.3260400562182662,0.3260400562182662
1,6,8,0.5646558185365294,0.5646558185365294
1,6,9,0.7342469819731802,0.7342469819731802
1,6,10,0.4106049348668064,0.4106049348668064
1,6,11,0.3543771701401125,0.3543771701401125
1,6,12,0.9174560374912524,0.9174560374912524
1,6,13,0.7238698968222222,0.7238698968222222
1,6,14,0.5379235959784344,0.5379235959784344
1,6,15,0.3498165950104884,0.3498165950104884
1,6,16,0.6992496966533385,0.6992496966533385
1,6,17,0.4118326357607487,0.4118326357607487
1,6,18,0.7971465100772813,0.7971465100772813
