%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7923977241769882,0.7923977241769882
1,1,3,0.913802268160524,0.913802268160524
1,1,4,0.48625960634534227,0.48625960634534227
1,1,5,0.6913724491498671,0.6913724491498671
1,1,6,0.4640020347009414,0.4640020347009414
1,1,7,0.3107638518295244,0.3107638518295244
1,1,8,0.855560808658056,0.855560808658056
1,1,9,0.6088450942447233,0.6088450942447233
1,1,10,0.8655657956807988,0.8655657956807988
1,1,11,0.7818195862019911,0.7818195862019911
1,1,12,0.1524526466496533,0.1524526466496533
1,1,13,0.2079465943135665,0.2079465943135665
1,1,14,0.4527569667830426,0.4527569667830426
1,1,15,0.524950514914703,0.524950514914703
1,1,16,0.4375524061624571,0.4375524061624571
1,1,17,0.6297195435931562,0.6297195435931562
1,1,18,0.6515551562826721,0.6515551562826721
1,1,19,0.8072229847660157,0.8072229847660157
1,1,20,0.664862095274857,0.664862095274857
1,1,21,0.6920096080323126,0.6920096080323126
1,2,1,0.7923977241769882,0.7923977241769882
1,2,2,0.0,0.0
1,2,3,0.7310167775173687,0.7310167775173687
1,2,4,0.5953466465890803,0.5953466465890803
1,2,5,0.5946532220644065,0.5946532220644065
1,2,6,0.39261328809833057,0.39261328809833057
1,2,7,0.4956947092162761,0.4956947092162761
1,2,8,0.2782718611761583,0.2782718611761583
1,2,9,0.27434084337097775,0.27434084337097775
1,2,10,0.16139741202460103,0.16139741202460103
1,2,11,0.4143560278357002,0.4143560278357002
1,2,12,0.7007939145883071,0.7007939145883071
1,2,13,0.6939463376494117,0.6939463376494117
1,2,14,0.6794999935504201,0.6794999935504201
1,2,15,0.6610910481753681,0.6610910481753681
1,2,16,0.7104028204082297,0.7104028204082297
1,2,17,0.32049481569180643,0.32049481569180643
1,2,18,0.35837811375129647,0.35837811375129647
1,2,19,0.17274263696561254,0.17274263696561254
1,2,20,0.32938093042434036,0.32938093042434036
1,2,21,0.5120861392472453,0.5120861392472453
1,3,1,0.913802268160524,0.913802268160524
1,3,2,0.7310167775173687,0.7310167775173687
1,3,3,0.0,0.0
1,3,4,0.42792208557930766,0.42792208557930766
1,3,5,0.22760908594679674,0.22760908594679674
1,3,6,0.876420559370948,0.876420559370948
1,3,7,0.8245313113890661,0.8245313113890661
1,3,8,0.4787543219842325,0.4787543219842325
1,3,9,0.878039904660304,0.878039904660304
1,3,10,0.891814609364562,0.891814609364562
1,3,11,0.31667057783867253,0.31667057783867253
1,3,12,0.9487594199281509,0.9487594199281509
1,3,13,0.9882619467280989,0.9882619467280989
1,3,14,0.47132596974054086,0.47132596974054086
1,3,15,0.39507133440104375,0.39507133440104375
1,3,16,0.4969632225365489,0.4969632225365489
1,3,17,0.45984815206949664,0.45984815206949664
1,3,18,0.9921119747226742,0.9921119747226742
1,3,19,0.5660561340291728,0.5660561340291728
1,3,20,0.9734905354063341,0.9734905354063341
1,3,21,1.1439433123549436,1.1439433123549436
1,4,1,0.48625960634534227,0.48625960634534227
1,4,2,0.5953466465890803,0.5953466465890803
1,4,3,0.42792208557930766,0.42792208557930766
1,4,4,0.0,0.0
1,4,5,0.20604255169045563,0.20604255169045563
1,4,6,0.5386320339647809,0.5386320339647809
1,4,7,0.43793078348614084,0.43793078348614084
1,4,8,0.49514127240140904,0.49514127240140904
1,4,9,0.6009498901546476,0.6009498901546476
1,4,10,0.7391137733054483,0.7391137733054483
1,4,11,0.35329056003038667,0.35329056003038667
1,4,12,0.5272569888911033,0.5272569888911033
1,4,13,0.5716166949496204,0.5716166949496204
1,4,14,0.09048766208586985,0.09048766208586985
1,4,15,0.07527394272955314,0.07527394272955314
1,4,16,0.1257641206071655,0.1257641206071655
1,4,17,0.28757021274164624,0.28757021274164624
1,4,18,0.7056099402503417,0.7056099402503417
1,4,19,0.5046882795164083,0.5046882795164083
1,4,20,0.6974635773889187,0.6974635773889187
1,4,21,0.8332563318310098,0.8332563318310098
1,5,1,0.6913724491498671,0.6913724491498671
1,5,2,0.5946532220644065,0.5946532220644065
1,5,3,0.22760908594679674,0.22760908594679674
1,5,4,0.20604255169045563,0.20604255169045563
1,5,5,0.0,0.0
1,5,6,0.6659063074883216,0.6659063074883216
1,5,7,0.6008823360244239,0.6008823360244239
1,5,8,0.40310325914748135,0.40310325914748135
1,5,9,0.6879691628045994,0.6879691628045994
1,5,10,0.7539503042481539,0.7539503042481539
1,5,11,0.2252222190514867,0.2252222190514867
1,5,12,0.7212510692375178,0.7212510692375178
1,5,13,0.7607073148058696,0.7607073148058696
1,5,14,0.26664512026551074,0.26664512026551074
1,5,15,0.19275534818757603,0.19275534818757603
1,5,16,0.2982614593865558,0.2982614593865558
1,5,17,0.28227764211035133,0.28227764211035133
1,5,18,0.8008869155503843,0.8008869155503843
1,5,19,0.45538683502923516,0.45538683502923516
1,5,20,0.7858483629795098,0.7858483629795098
1,5,21,0.9459244122523442,0.9459244122523442
1,6,1,0.4640020347009414,0.4640020347009414
1,6,2,0.39261328809833057,0.39261328809833057
1,6,3,0.876420559370948,0.876420559370948
1,6,4,0.5386320339647809,0.5386320339647809
1,6,5,0.6659063074883216,0.6659063074883216
1,6,6,0.0,0.0
1,6,7,0.15985888405575036,0.15985888405575036
1,6,8,0.5776079126433531,0.5776079126433531
1,6,9,0.14856084772288822,0.14856084772288822
1,6,10,0.41790086428120177,0.41790086428120177
1,6,11,0.6078518864792781,0.6078518864792781
1,6,12,0.33722040766592576,0.33722040766592576
1,6,13,0.31526801468906346,0.31526801468906346
1,6,14,0.5849866406579817,0.5849866406579817
1,6,15,0.6130445533281493,0.6130445533281493
1,6,16,0.6003791563150284,0.6003791563150284
1,6,17,0.4293482008561833,0.4293482008561833
