%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4343725486964379,0.4343725486964379
1,1,3,0.7038462219213362,0.7038462219213362
1,1,4,0.15069800991487198,0.15069800991487198
1,1,5,0.5758734334962263,0.5758734334962263
1,1,6,0.6689762126995836,0.6689762126995836
1,1,7,0.2588347470885584,0.2588347470885584
1,1,8,0.9425311391556416,0.9425311391556416
1,1,9,0.7980927945465872,0.7980927945465872
1,1,10,0.6706382598637363,0.6706382598637363
1,1,11,0.6974210474585716,0.6974210474585716
1,1,12,0.2148399870117604,0.2148399870117604
1,1,13,0.20193523680012568,0.20193523680012568
1,1,14,0.47616972894393544,0.47616972894393544
1,1,15,0.27218474358048744,0.27218474358048744
1,1,16,0.6152475281589468,0.6152475281589468
1,1,17,0.16542300243048114,0.16542300243048114
1,1,18,0.672682557449299,0.672682557449299
1,1,19,0.5975099740326751,0.5975099740326751
1,1,20,0.5228938598162535,0.5228938598162535
1,1,21,0.14408909607216802,0.14408909607216802
1,2,1,0.4343725486964379,0.4343725486964379
1,2,2,0.0,0.0
1,2,3,0.28895323233429915,0.28895323233429915
1,2,4,0.40000484728009494,0.40000484728009494
1,2,5,0.47075246384313874,0.47075246384313874
1,2,6,0.6229290876974888,0.6229290876974888
1,2,7,0.4228513141650285,0.4228513141650285
1,2,8,0.5981456018824168,0.5981456018824168
1,2,9,0.4481568752202302,0.4481568752202302
1,2,10,0.24479102323224336,0.24479102323224336
1,2,11,0.4481148115056079,0.4481148115056079
1,2,12,0.2298069896195066,0.2298069896195066
1,2,13,0.5549309418256656,0.5549309418256656
1,2,14,0.6592435587664173,0.6592435587664173
1,2,15,0.599563221480305,0.599563221480305
1,2,16,0.27735856734889425,0.27735856734889425
1,2,17,0.5033497102501251,0.5033497102501251
1,2,18,0.2668721889946649,0.2668721889946649
1,2,19,0.31612626807149796,0.31612626807149796
1,2,20,0.30203559052170054,0.30203559052170054
1,2,21,0.2903831986912126,0.2903831986912126
1,3,1,0.7038462219213362,0.7038462219213362
1,3,2,0.28895323233429915,0.28895323233429915
1,3,3,0.0,0.0
1,3,4,0.6322084032359552,0.6322084032359552
1,3,5,0.688294153525114,0.688294153525114
1,3,6,0.8413465974808646,0.8413465974808646
1,3,7,0.7101753684462198,0.7101753684462198
1,3,8,0.5984025418424446,0.5984025418424446
1,3,9,0.4789994966395998,0.4789994966395998
1,3,10,0.05854030473364713,0.05854030473364713
1,3,11,0.5845526360891088,0.5845526360891088
1,3,12,0.5142065520004803,0.5142065520004803
1,3,13,0.7831731068211845,0.7831731068211845
1,3,14,0.9372343825795887,0.9372343825795887
1,3,15,0.8882922768598874,0.8882922768598874
1,3,16,0.39798375352529286,0.39798375352529286
1,3,17,0.7901798679776157,0.7901798679776157
1,3,18,0.03887357275895011,0.03887357275895011
1,3,19,0.24906530086223677,0.24906530086223677
1,3,20,0.5083049228533569,0.5083049228533569
1,3,21,0.5640808184802255,0.5640808184802255
1,4,1,0.15069800991487198,0.15069800991487198
1,4,2,0.40000484728009494,0.40000484728009494
1,4,3,0.6322084032359552,0.6322084032359552
1,4,4,0.0,0.0
1,4,5,0.6646247510991877,0.6646247510991877
1,4,6,0.7772610255182392,0.7772610255182392
1,4,7,0.3829699674088063,0.3829699674088063
1,4,8,0.9685009648459262,0.9685009648459262
1,4,9,0.818842397354139,0.818842397354139
1,4,10,0.6096467132247604,0.6096467132247604
1,4,11,0.751555279922345,0.751555279922345
1,4,12,0.2392569447804618,0.2392569447804618
1,4,13,0.15528418399552088,0.15528418399552088
1,4,14,0.6196100865066172,0.6196100865066172
1,4,15,0.42286702365217216,0.42286702365217216
1,4,16,0.6343480630415743,0.6343480630415743
1,4,17,0.3153410668144103,0.3153410668144103
1,4,18,0.5970072607996836,0.5970072607996836
1,4,19,0.48389724930662403,0.48389724930662403
1,4,20,0.5738703954743936,0.5738703954743936
1,4,21,0.16627955203464537,0.16627955203464537
1,5,1,0.5758734334962263,0.5758734334962263
1,5,2,0.47075246384313874,0.47075246384313874
1,5,3,0.688294153525114,0.688294153525114
1,5,4,0.6646247510991877,0.6646247510991877
1,5,5,0.0,0.0
1,5,6,0.15433623794607337,0.15433623794607337
1,5,7,0.33621610083535386,0.33621610083535386
1,5,8,0.4842431273913191,0.4842431273913191
1,5,9,0.3928521459466603,0.3928521459466603
1,5,10,0.6299598711656744,0.6299598711656744
1,5,11,0.2040168734737332,0.2040168734737332
1,5,12,0.4356917413813552,0.4356917413813552
1,5,13,0.7754968287174847,0.7754968287174847
1,5,14,0.3661710659035151,0.3661710659035151
1,5,15,0.5027773418165273,0.5027773418165273
1,5,16,0.3093505392703016,0.3093505392703016
1,5,17,0.4908534815017429,0.4908534815017429
1,5,18,0.6857342755041212,0.6857342755041212
1,5,19,0.7865586637101727,0.7865586637101727
1,5,20,0.18029901879359622,0.18029901879359622
1,5,21,0.4993032009800816,0.4993032009800816
1,6,1,0.6689762126995836,0.6689762126995836
1,6,2,0.6229290876974888,0.6229290876974888
1,6,3,0.8413465974808646,0.8413465974808646
1,6,4,0.7772610255182392,0.7772610255182392
1,6,5,0.15433623794607337,0.15433623794607337
1,6,6,0.0,0.0
1,6,7,0.41193424861656947,0.41193424861656947
1,6,8,0.5638518286961071,0.5638518286961071
1,6,9,0.504945869416763,0.504945869416763
1,6,10,0.7828985860369139,0.7828985860369139
1,6,11,0.3113617442355614,0.3113617442355614
1,6,12,0.5626050863185097,0.5626050863185097
1,6,13,0.8708715226220372,0.8708715226220372
1,6,14,0.3337904604097132,0.3337904604097132
1,6,15,0.5335909350759765,0.5335909350759765
1,6,16,0.4551927213700338,0.4551927213700338
1,6,17,0.5533219348033308,0.5533219348033308
1,6,18,0.8396014209895281,0.8396014209895281
1,6,19,0.9390434292891032,0.9390434292891032
1,6,20,0.33428030370893314,0.33428030370893314
1,6,21,0.6170127928981864,0.6170127928981864
1,7,1,0.2588347470885584,0.2588347470885584
1,7,2,0.4228513141650285,0.4228513141650285
1,7,3,0.7101753684462198,0.7101753684462198
1,7,4,0.3829699674088063,0.3829699674088063
1,7,5,0.33621610083535386,0.33621610083535386
1,7,6,0.41193424861656947,0.41193424861656947
1,7,7,0.0,0.0
1,7,8,0.767928917886147,0.767928917886147
1,7,9,0.6390166678028405,0.6390166678028405
1,7,10,0.661471842201856,0.661471842201856
