%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8270950757372689,0.8270950757372689
1,1,3,0.7070688441305739,0.7070688441305739
1,1,4,0.560583284771895,0.560583284771895
1,1,5,0.8413977256931232,0.8413977256931232
1,1,6,0.6103037268342876,0.6103037268342876
1,1,7,0.2807547528422409,0.2807547528422409
1,1,8,0.17811037752547831,0.17811037752547831
1,1,9,0.8161005055268599,0.8161005055268599
1,1,10,0.37222081959932307,0.37222081959932307
1,1,11,0.6027723828791475,0.6027723828791475
1,1,12,0.32698432285891627,0.32698432285891627
1,1,13,0.6877886402624583,0.6877886402624583
1,1,14,0.542850215236801,0.542850215236801
1,1,15,0.3636172457481454,0.3636172457481454
1,1,16,0.13297068069557855,0.13297068069557855
1,1,17,0.11485433903729324,0.11485433903729324
1,1,18,0.3453225430607772,0.3453225430607772
1,1,19,0.655327922760816,0.655327922760816
1,1,20,0.614243488632725,0.614243488632725
1,1,21,0.1285260021947598,0.1285260021947598
1,2,1,0.8270950757372689,0.8270950757372689
1,2,2,0.0,0.0
1,2,3,0.18668747878293518,0.18668747878293518
1,2,4,0.6480002423937927,0.6480002423937927
1,2,5,0.1267414444638228,0.1267414444638228
1,2,6,0.8475162167201155,0.8475162167201155
1,2,7,0.9046536398941902,0.9046536398941902
1,2,8,0.9904227583692402,0.9904227583692402
1,2,9,0.2747534942454677,0.2747534942454677
1,2,10,0.7807614364634088,0.7807614364634088
1,2,11,0.2508406786611976,0.2508406786611976
1,2,12,0.8115929435848418,0.8115929435848418
1,2,13,0.2589691062065671,0.2589691062065671
1,2,14,0.7339570988347308,0.7339570988347308
1,2,15,0.46456818885094425,0.46456818885094425
1,2,16,0.9051400089919227,0.9051400089919227
1,2,17,0.9135691991067173,0.9135691991067173
1,2,18,0.7233226876775332,0.7233226876775332
1,2,19,0.3887459480949004,0.3887459480949004
1,2,20,0.5158528180467882,0.5158528180467882
1,2,21,0.6986894370104908,0.6986894370104908
1,3,1,0.7070688441305739,0.7070688441305739
1,3,2,0.18668747878293518,0.18668747878293518
1,3,3,0.0,0.0
1,3,4,0.6661056809897064,0.6661056809897064
1,3,5,0.2924152079193864,0.2924152079193864
1,3,6,0.8600392937902803,0.8600392937902803
1,3,7,0.8359174125523098,0.8359174125523098
1,3,8,0.8566852970518027,0.8566852970518027
1,3,9,0.15679664566386423,0.15679664566386423
1,3,10,0.7426211177491945,0.7426211177491945
1,3,11,0.24801087564901952,0.24801087564901952
1,3,12,0.7610441966499812,0.7610441966499812
1,3,13,0.33054655844578423,0.33054655844578423
1,3,14,0.7413257463919528,0.7413257463919528
1,3,15,0.3651682446932785,0.3651682446932785
1,3,16,0.8036919627348975,0.8036919627348975
1,3,17,0.7794827043539113,0.7794827043539113
1,3,18,0.5519685205978486,0.5519685205978486
1,3,19,0.20404411999446825,0.20404411999446825
1,3,20,0.5566894512209064,0.5566894512209064
1,3,21,0.5825597017224386,0.5825597017224386
1,4,1,0.560583284771895,0.560583284771895
1,4,2,0.6480002423937927,0.6480002423937927
1,4,3,0.6661056809897064,0.6661056809897064
1,4,4,0.0,0.0
1,4,5,0.5740059810109195,0.5740059810109195
1,4,6,0.19952965241904738,0.19952965241904738
1,4,7,0.4150560667237489,0.4150560667237489
1,4,8,0.725356707990354,0.725356707990354
1,4,9,0.8228022839327985,0.8228022839327985
1,4,10,0.23811473336329095,0.23811473336329095
1,4,11,0.4214890451174688,0.4214890451174688
1,4,12,0.29563041364492676,0.29563041364492676
1,4,13,0.39221125920463085,0.39221125920463085
1,4,14,0.09068201517346205,0.09068201517346205
1,4,15,0.4172830924726576,0.4172830924726576
1,4,16,0.5320858677352542,0.5320858677352542
1,4,17,0.6745784424094751,0.6745784424094751
1,4,18,0.7607790195136482,0.7607790195136482
1,4,19,0.7753083739267096,0.7753083739267096
1,4,20,0.1424859229795176,0.1424859229795176
1,4,21,0.48629110895427136,0.48629110895427136
1,5,1,0.8413977256931232,0.8413977256931232
1,5,2,0.1267414444638228,0.1267414444638228
1,5,3,0.2924152079193864,0.2924152079193864
1,5,4,0.5740059810109195,0.5740059810109195
1,5,5,0.0,0.0
1,5,6,0.7710779283870528,0.7710779283870528
1,5,7,0.8786185873442183,0.8786185873442183
1,5,8,1.0129119357265999,1.0129119357265999
1,5,9,0.4002410554794579,0.4002410554794579
1,5,10,0.7374112216645881,0.7374112216645881
1,5,11,0.23869409429761052,0.23869409429761052
1,5,12,0.7755525251912324,0.7755525251912324
1,5,13,0.18659358599577155,0.18659358599577155
1,5,14,0.6634644918907951,0.6634644918907951
1,5,15,0.480544938678747,0.480544938678747
1,5,16,0.9029614676670991,0.9029614676670991
1,5,17,0.9377419113428618,0.9377419113428618
1,5,18,0.7884757711661609,0.7884757711661609
1,5,19,0.49587819064129174,0.49587819064129174
1,5,20,0.4342720918629346,0.4342720918629346
1,5,21,0.7138101408038448,0.7138101408038448
1,6,1,0.6103037268342876,0.6103037268342876
1,6,2,0.8475162167201155,0.8475162167201155
1,6,3,0.8600392937902803,0.8600392937902803
1,6,4,0.19952965241904738,0.19952965241904738
1,6,5,0.7710779283870528,0.7710779283870528
1,6,6,0.0,0.0
1,6,7,0.3800587173694775,0.3800587173694775
1,6,8,0.7477201563355795,0.7477201563355795
1,6,9,1.0161503114342731,1.0161503114342731
1,6,10,0.23814747292801952,0.23814747292801952
1,6,11,0.6184944444187581,0.6184944444187581
1,6,12,0.2864472791764939,0.2864472791764939
1,6,13,0.5911608863791126,0.5911608863791126
1,6,14,0.1189863215769543,0.1189863215769543
1,6,15,0.5761738554377883,0.5761738554377883
1,6,16,0.5384564280263712,0.5384564280263712
1,6,17,0.7147677003905866,0.7147677003905866
1,6,18,0.8766738540565648,0.8766738540565648
1,6,19,0.9543667932963646,0.9543667932963646
1,6,20,0.336845153025415,0.336845153025415
1,6,21,0.5749672339999868,0.5749672339999868
1,7,1,0.2807547528422409,0.2807547528422409
1,7,2,0.9046536398941902,0.9046536398941902
1,7,3,0.8359174125523098,0.8359174125523098
1,7,4,0.4150560667237489,0.4150560667237489
1,7,5,0.8786185873442183,0.8786185873442183
1,7,6,0.3800587173694775,0.3800587173694775
1,7,7,0.0,0.0
1,7,8,0.3782876530953411,0.3782876530953411
1,7,9,0.9728458143404045,0.9728458143404045
1,7,10,0.17697808370957516,0.17697808370957516
1,7,11,0.6548528944372187,0.6548528944372187
1,7,12,0.11982398557755025,0.11982398557755025
1,7,13,0.6973320086379394,0.6973320086379394
1,7,14,0.35715546459420316,0.35715546459420316
1,7,15,0.4729067765893844,0.4729067765893844
1,7,16,0.1705125680142076,0.1705125680142076
1,7,17,0.361512656959465,0.361512656959465
1,7,18,0.6141705871231521,0.6141705871231521
1,7,19,0.8458387344258124,0.8458387344258124
1,7,20,0.5246332758778888,0.5246332758778888
1,7,21,0.3179757672898649,0.3179757672898649
1,8,1,0.17811037752547831,0.17811037752547831
1,8,2,0.9904227583692402,0.9904227583692402
1,8,3,0.8566852970518027,0.8566852970518027
1,8,4,0.725356707990354,0.725356707990354
1,8,5,1.0129119357265999,1.0129119357265999
1,8,6,0.7477201563355795,0.7477201563355795
