%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7315147827691637,0.7315147827691637
1,1,3,0.3765032982363834,0.3765032982363834
1,1,4,0.7490284164215344,0.7490284164215344
1,1,5,1.058621666780549,1.058621666780549
1,1,6,0.7012902517813375,0.7012902517813375
1,1,7,0.8279917182968125,0.8279917182968125
1,1,8,0.7193449278015186,0.7193449278015186
1,1,9,0.8909086542621489,0.8909086542621489
1,1,10,1.04769464120589,1.04769464120589
1,1,11,0.367340034682315,0.367340034682315
1,1,12,0.48796395585130947,0.48796395585130947
1,1,13,0.8134758529583423,0.8134758529583423
1,1,14,0.8359942536869989,0.8359942536869989
1,1,15,0.2938979522034041,0.2938979522034041
1,1,16,0.08879435538776428,0.08879435538776428
1,1,17,0.18821467708323453,0.18821467708323453
1,1,18,0.879002893802159,0.879002893802159
1,1,19,0.18510944417916847,0.18510944417916847
1,1,20,0.8737025816709615,0.8737025816709615
1,1,21,0.9669989338315553,0.9669989338315553
1,2,1,0.7315147827691637,0.7315147827691637
1,2,2,0.0,0.0
1,2,3,0.5253457210779205,0.5253457210779205
1,2,4,0.779631144565059,0.779631144565059
1,2,5,0.35803389076443864,0.35803389076443864
1,2,6,0.40255471240393936,0.40255471240393936
1,2,7,0.42258538983098104,0.42258538983098104
1,2,8,0.20360157006534715,0.20360157006534715
1,2,9,0.49433458656400453,0.49433458656400453
1,2,10,0.5379927011465817,0.5379927011465817
1,2,11,0.4850523831333139,0.4850523831333139
1,2,12,0.455830964788086,0.455830964788086
1,2,13,0.6114912820310934,0.6114912820310934
1,2,14,0.2249273153794339,0.2249273153794339
1,2,15,0.46504766002031384,0.46504766002031384
1,2,16,0.6457999755588061,0.6457999755588061
1,2,17,0.688105267855767,0.688105267855767
1,2,18,0.40754391501897397,0.40754391501897397
1,2,19,0.5518656934276204,0.5518656934276204
1,2,20,0.17297359342131335,0.17297359342131335
1,2,21,0.31735756721206015,0.31735756721206015
1,3,1,0.3765032982363834,0.3765032982363834
1,3,2,0.5253457210779205,0.5253457210779205
1,3,3,0.0,0.0
1,3,4,0.9306832494888498,0.9306832494888498
1,3,5,0.8833772649752107,0.8833772649752107
1,3,6,0.7102447553473501,0.7102447553473501
1,3,7,0.8093132847679313,0.8093132847679313
1,3,8,0.6192959264621484,0.6192959264621484
1,3,9,0.8857194085500152,0.8857194085500152
