%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2361188709710345,0.2361188709710345
1,1,3,0.48987613277986775,0.48987613277986775
1,1,4,0.7813121638562815,0.7813121638562815
1,1,5,0.1910700882281285,0.1910700882281285
1,1,6,0.3062778937215727,0.3062778937215727
1,1,7,0.45648434905936336,0.45648434905936336
1,1,8,0.376577128528604,0.376577128528604
1,1,9,0.4056855667747699,0.4056855667747699
1,1,10,0.7052567955819645,0.7052567955819645
1,1,11,0.30682933175690935,0.30682933175690935
1,1,12,0.4734481026065833,0.4734481026065833
1,1,13,0.7039458311785499,0.7039458311785499
1,1,14,0.564618619881701,0.564618619881701
1,1,15,0.6154683159735986,0.6154683159735986
1,1,16,0.15844952061962417,0.15844952061962417
1,1,17,0.4689070651730424,0.4689070651730424
1,1,18,0.3119655329035926,0.3119655329035926
1,1,19,0.7613110281547921,0.7613110281547921
1,1,20,0.9713628524178467,0.9713628524178467
1,1,21,0.4100330529032172,0.4100330529032172
1,2,1,0.2361188709710345,0.2361188709710345
1,2,2,0.0,0.0
1,2,3,0.2582326614915602,0.2582326614915602
1,2,4,0.5539696401741601,0.5539696401741601
1,2,5,0.055646406117719774,0.055646406117719774
1,2,6,0.2717818594314205,0.2717818594314205
1,2,7,0.27519244940099785,0.27519244940099785
1,2,8,0.26136003320344814,0.26136003320344814
1,2,9,0.1911217910585952,0.1911217910585952
1,2,10,0.5790942060002132,0.5790942060002132
1,2,11,0.40579864286030887,0.40579864286030887
1,2,12,0.3759954396614183,0.3759954396614183
1,2,13,0.5259421379669074,0.5259421379669074
1,2,14,0.3830336534155689,0.3830336534155689
1,2,15,0.38115693309298887,0.38115693309298887
1,2,16,0.3626981373833005,0.3626981373833005
1,2,17,0.23348223441141577,0.23348223441141577
1,2,18,0.07797970572230531,0.07797970572230531
1,2,19,0.5783346303135487,0.5783346303135487
1,2,20,0.7840657788469637,0.7840657788469637
1,2,21,0.42609136373684436,0.42609136373684436
1,3,1,0.48987613277986775,0.48987613277986775
1,3,2,0.2582326614915602,0.2582326614915602
1,3,3,0.0,0.0
1,3,4,0.36979387422384624,0.36979387422384624
1,3,5,0.31202805400061834,0.31202805400061834
1,3,6,0.4628177560134379,0.4628177560134379
1,3,7,0.17561210764673488,0.17561210764673488
1,3,8,0.38969292153759066,0.38969292153759066
1,3,9,0.10610962725241552,0.10610962725241552
1,3,10,0.6028173367808273,0.6028173367808273
1,3,11,0.5678815947474564,0.5678815947474564
1,3,12,0.35839546336714606,0.35839546336714606
1,3,13,0.4752191608146084,0.4752191608146084
1,3,14,0.36210439263289856,0.36210439263289856
1,3,15,0.18109064584682938,0.18109064584682938
1,3,16,0.594290465608977,0.594290465608977
1,3,17,0.04657261521766959,0.04657261521766959
1,3,18,0.1802529719303624,0.1802529719303624
1,3,19,0.3797442447565533,0.3797442447565533
1,3,20,0.6829879892387234,0.6829879892387234
1,3,21,0.6133523853566227,0.6133523853566227
1,4,1,0.7813121638562815,0.7813121638562815
1,4,2,0.5539696401741601,0.5539696401741601
1,4,3,0.36979387422384624,0.36979387422384624
1,4,4,0.0,0.0
1,4,5,0.5909568879883913,0.5909568879883913
1,4,6,0.6063752484036973,0.6063752484036973
1,4,7,0.5389522463854055,0.5389522463854055
1,4,8,0.49389328808434496,0.49389328808434496
1,4,9,0.4725808266344666,0.4725808266344666
1,4,10,0.46541416018624315,0.46541416018624315
1,4,11,0.927663730984033,0.927663730984033
1,4,12,0.7211808199238291,0.7211808199238291
1,4,13,0.2830132656984488,0.2830132656984488
1,4,14,0.30156439701495064,0.30156439701495064
1,4,15,0.18935445363193257,0.18935445363193257
1,4,16,0.916667669724512,0.916667669724512
1,4,17,0.3560796669264816,0.3560796669264816
1,4,18,0.4914020471993926,0.4914020471993926
1,4,19,0.6069709528603325,0.6069709528603325
1,4,20,0.3561360440471851,0.3561360440471851
1,4,21,0.7072120444447133,0.7072120444447133
1,5,1,0.1910700882281285,0.1910700882281285
1,5,2,0.055646406117719774,0.055646406117719774
1,5,3,0.31202805400061834,0.31202805400061834
1,5,4,0.5909568879883913,0.5909568879883913
1,5,5,0.0,0.0
1,5,6,0.2334383165257294,0.2334383165257294
1,5,7,0.3274658219187598,0.3274658219187598
1,5,8,0.24455232270291324,0.24455232270291324
1,5,9,0.24660438068137938,0.24660438068137938
1,5,10,0.5731280767916742,0.5731280767916742
1,5,11,0.40044158796548257,0.40044158796548257
1,5,12,0.4143190105825956,0.4143190105825956
1,5,13,0.5377451068007101,0.5377451068007101
1,5,14,0.39488063413167757,0.39488063413167757
1,5,15,0.4248425530339305,0.4248425530339305
1,5,16,0.33011908498417514,0.33011908498417514
1,5,17,0.28470390938634527,0.28470390938634527
1,5,18,0.1323155023095679,0.1323155023095679
1,5,19,0.6323995052385255,0.6323995052385255
1,5,20,0.8009538769198663,0.8009538769198663
1,5,21,0.38385380273574543,0.38385380273574543
1,6,1,0.3062778937215727,0.3062778937215727
1,6,2,0.2717818594314205,0.2717818594314205
1,6,3,0.4628177560134379,0.4628177560134379
1,6,4,0.6063752484036973,0.6063752484036973
1,6,5,0.2334383165257294,0.2334383165257294
1,6,6,0.0,0.0
1,6,7,0.5386019532100821,0.5386019532100821
1,6,8,0.11344273184487715,0.11344273184487715
1,6,9,0.4396892638962407,0.4396892638962407
1,6,10,0.40600592620796844,0.40600592620796844
1,6,11,0.5977486959475302,0.5977486959475302
1,6,12,0.6464456080762826,0.6464456080762826
1,6,13,0.4426227033625248,0.4426227033625248
1,6,14,0.3237834641732703,0.3237834641732703
1,6,15,0.49500644041578845,0.49500644041578845
1,6,16,0.4627734975326076,0.4627734975326076
1,6,17,0.42048685662230467,0.42048685662230467
1,6,18,0.31969718031455335,0.31969718031455335
1,6,19,0.8286605948954199,0.8286605948954199
1,6,20,0.7070185932576588,0.7070185932576588
1,6,21,0.15604375686835778,0.15604375686835778
1,7,1,0.45648434905936336,0.45648434905936336
1,7,2,0.27519244940099785,0.27519244940099785
1,7,3,0.17561210764673488,0.17561210764673488
1,7,4,0.5389522463854055,0.5389522463854055
1,7,5,0.3274658219187598,0.3274658219187598
1,7,6,0.5386019532100821,0.5386019532100821
1,7,7,0.0,0.0
1,7,8,0.4965474872935796,0.4965474872935796
1,7,9,0.1078901818709017,0.1078901818709017
1,7,10,0.7579765472622938,0.7579765472622938
1,7,11,0.4382447645079597,0.4382447645079597
1,7,12,0.1832486451719126,0.1832486451719126
1,7,13,0.6447888009612853,0.6447888009612853
1,7,14,0.5218899510071163,0.5218899510071163
1,7,15,0.35347904952612713,0.35347904952612713
1,7,16,0.5171275463460023,0.5171275463460023
1,7,17,0.20835978700352933,0.20835978700352933
1,7,18,0.2193273630754904,0.2193273630754904
1,7,19,0.30774470434156226,0.30774470434156226
1,7,20,0.858594184126667,0.858594184126667
1,7,21,0.6946385999080279,0.6946385999080279
1,8,1,0.376577128528604,0.376577128528604
1,8,2,0.26136003320344814,0.26136003320344814
1,8,3,0.38969292153759066,0.38969292153759066
1,8,4,0.49389328808434496,0.49389328808434496
1,8,5,0.24455232270291324,0.24455232270291324
1,8,6,0.11344273184487715,0.11344273184487715
1,8,7,0.4965474872935796,0.4965474872935796
1,8,8,0.0,0.0
1,8,9,0.39051818292925616,0.39051818292925616
1,8,10,0.33276562159201445,0.33276562159201445
1,8,11,0.6410726471194118,0.6410726471194118
1,8,12,0.6305633714301375,0.6305633714301375
1,8,13,0.33739993589867817,0.33739993589867817
1,8,14,0.2116070779997429,0.2116070779997429
1,8,15,0.39289336957394805,0.39289336957394805
1,8,16,0.5347582990744576,0.5347582990744576
1,8,17,0.3442158146914646,0.3442158146914646
1,8,18,0.2819666296551007,0.2819666296551007
1,8,19,0.7669448746600852,0.7669448746600852
1,8,20,0.6046912507078036,0.6046912507078036
1,8,21,0.2321620094503187,0.2321620094503187
1,9,1,0.4056855667747699,0.4056855667747699
1,9,2,0.1911217910585952,0.1911217910585952
1,9,3,0.10610962725241552,0.10610962725241552
1,9,4,0.4725808266344666,0.4725808266344666
1,9,5,0.24660438068137938,0.24660438068137938
1,9,6,0.4396892638962407,0.4396892638962407
1,9,7,0.1078901818709017,0.1078901818709017
1,9,8,0.39051818292925616,0.39051818292925616
1,9,9,0.0,0.0
1,9,10,0.6519503746028191,0.6519503746028191
1,9,11,0.46178658819366936,0.46178658819366936
1,9,12,0.27450062641555295,0.27450062641555295
1,9,13,0.5459488661048238,0.5459488661048238
1,9,14,0.4182390423567491,0.4182390423567491
1,9,15,0.28323038359447483,0.28323038359447483
1,9,16,0.4965700687330249,0.4965700687330249
1,9,17,0.11904647563930207,0.11904647563930207
1,9,18,0.1218000844045724,0.1218000844045724
1,9,19,0.3909744123888124,0.3909744123888124
1,9,20,0.7716329486861685,0.7716329486861685
1,9,21,0.5953851712333982,0.5953851712333982
1,10,1,0.7052567955819645,0.7052567955819645
1,10,2,0.5790942060002132,0.5790942060002132
1,10,3,0.6028173367808273,0.6028173367808273
1,10,4,0.46541416018624315,0.46541416018624315
1,10,5,0.5731280767916742,0.5731280767916742
1,10,6,0.40600592620796844,0.40600592620796844
1,10,7,0.7579765472622938,0.7579765472622938
1,10,8,0.33276562159201445,0.33276562159201445
1,10,9,0.6519503746028191,0.6519503746028191
1,10,10,0.0,0.0
1,10,11,0.9726838786238551,0.9726838786238551
1,10,12,0.9206095863676115,0.9206095863676115
1,10,13,0.18246978218021612,0.18246978218021612
1,10,14,0.24118985775061896,0.24118985775061896
1,10,15,0.49737457613854186,0.49737457613854186
1,10,16,0.8636419530619016,0.8636419530619016
1,10,17,0.5589539964798663,0.5589539964798663
1,10,18,0.5742901349563724,0.5742901349563724
1,10,19,0.9664473520342057,0.9664473520342057
1,10,20,0.35312748272261335,0.35312748272261335
1,10,21,0.39479688659132556,0.39479688659132556
1,11,1,0.30682933175690935,0.30682933175690935
1,11,2,0.40579864286030887,0.40579864286030887
1,11,3,0.5678815947474564,0.5678815947474564
1,11,4,0.927663730984033,0.927663730984033
1,11,5,0.40044158796548257,0.40044158796548257
1,11,6,0.5977486959475302,0.5977486959475302
1,11,7,0.4382447645079597,0.4382447645079597
1,11,8,0.6410726471194118,0.6410726471194118
1,11,9,0.46178658819366936,0.46178658819366936
1,11,10,0.9726838786238551,0.9726838786238551
1,11,11,0.0,0.0
1,11,12,0.331361021405121,0.331361021405121
1,11,13,0.9317399773725983,0.9317399773725983
1,11,14,0.7887892752339599,0.7887892752339599
1,11,15,0.7401195827884532,0.7401195827884532
1,11,16,0.20343201677103634,0.20343201677103634
1,11,17,0.572581190494457,0.572581190494457
1,11,18,0.44524434069554214,0.44524434069554214
1,11,19,0.677653043545493,0.677653043545493
1,11,20,1.188253940226414,1.188253940226414
1,11,21,0.715636582343625,0.715636582343625
1,12,1,0.4734481026065833,0.4734481026065833
1,12,2,0.3759954396614183,0.3759954396614183
1,12,3,0.35839546336714606,0.35839546336714606
1,12,4,0.7211808199238291,0.7211808199238291
1,12,5,0.4143190105825956,0.4143190105825956
1,12,6,0.6464456080762826,0.6464456080762826
1,12,7,0.1832486451719126,0.1832486451719126
1,12,8,0.6305633714301375,0.6305633714301375
1,12,9,0.27450062641555295,0.27450062641555295
1,12,10,0.9206095863676115,0.9206095863676115
1,12,11,0.331361021405121,0.331361021405121
1,12,12,0.0,0.0
1,12,13,0.8204484147194718,0.8204484147194718
1,12,14,0.6912970730071433,0.6912970730071433
1,12,15,0.5366547881598327,0.5366547881598327
1,12,16,0.4749906010542499,0.4749906010542499
1,12,17,0.3879218893142939,0.3879218893142939
