%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6696458218721082,0.6696458218721082
1,1,3,0.6162535435954464,0.6162535435954464
1,1,4,0.37310096419720395,0.37310096419720395
1,1,5,0.854633736570682,0.854633736570682
1,1,6,0.2861170233962015,0.2861170233962015
1,1,7,0.7792220588898242,0.7792220588898242
1,1,8,0.08294227692098528,0.08294227692098528
1,1,9,0.8115582261576227,0.8115582261576227
1,1,10,0.2485227115589409,0.2485227115589409
1,1,11,0.3759489165840489,0.3759489165840489
1,1,12,0.14015616912452122,0.14015616912452122
1,1,13,0.435404100314344,0.435404100314344
1,1,14,0.761223922141743,0.761223922141743
1,1,15,0.7236649794666552,0.7236649794666552
1,1,16,0.5095381425549246,0.5095381425549246
1,1,17,0.4271598589989107,0.4271598589989107
1,1,18,0.5447147151781775,0.5447147151781775
1,1,19,0.38903456527915165,0.38903456527915165
1,1,20,0.128842166534777,0.128842166534777
1,1,21,0.37576427363051884,0.37576427363051884
1,2,1,0.6696458218721082,0.6696458218721082
1,2,2,0.0,0.0
1,2,3,0.16091607492876553,0.16091607492876553
1,2,4,0.6108046803933157,0.6108046803933157
1,2,5,0.34677882442479774,0.34677882442479774
1,2,6,0.551045724586499,0.551045724586499
1,2,7,0.24823280674457823,0.24823280674457823
1,2,8,0.7525195429951185,0.7525195429951185
1,2,9,0.5047569400362584,0.5047569400362584
1,2,10,0.8252435008352207,0.8252435008352207
1,2,11,0.6585640448751084,0.6585640448751084
1,2,12,0.8093777897646879,0.8093777897646879
1,2,13,0.5004238176998527,0.5004238176998527
1,2,14,0.4528547934168056,0.4528547934168056
1,2,15,0.7262578172102648,0.7262578172102648
1,2,16,0.2931275207700157,0.2931275207700157
1,2,17,0.4825194319876741,0.4825194319876741
1,2,18,0.4334872023829234,0.4334872023829234
1,2,19,0.9201662653094785,0.9201662653094785
1,2,20,0.7933600941424422,0.7933600941424422
1,2,21,0.47917302086277214,0.47917302086277214
1,3,1,0.6162535435954464,0.6162535435954464
