%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6370494980985633,0.6370494980985633
1,1,3,0.7125961728061879,0.7125961728061879
1,1,4,0.8946756883669434,0.8946756883669434
1,1,5,0.7977996361029616,0.7977996361029616
1,1,6,0.8191259640659866,0.8191259640659866
1,1,7,0.38397860794610755,0.38397860794610755
1,1,8,0.4689393609935104,0.4689393609935104
1,1,9,0.23203070535425735,0.23203070535425735
1,1,10,0.5948917664120718,0.5948917664120718
1,1,11,0.6909040621574357,0.6909040621574357
1,1,12,0.5569464883688893,0.5569464883688893
1,1,13,0.6728344633370905,0.6728344633370905
1,1,14,0.2704071872299069,0.2704071872299069
1,1,15,0.5441362859025995,0.5441362859025995
1,1,16,0.49054301349746726,0.49054301349746726
1,1,17,0.6971112607178854,0.6971112607178854
1,1,18,0.36097371708596365,0.36097371708596365
1,1,19,0.21461260599606788,0.21461260599606788
1,1,20,0.4967207643250864,0.4967207643250864
1,1,21,0.23060805506887389,0.23060805506887389
1,2,1,0.6370494980985633,0.6370494980985633
1,2,2,0.0,0.0
1,2,3,0.08785883572161864,0.08785883572161864
1,2,4,0.26744697185070365,0.26744697185070365
1,2,5,0.7723018172566369,0.7723018172566369
1,2,6,0.19725001822452073,0.19725001822452073
1,2,7,0.9709177653482604,0.9709177653482604
1,2,8,0.594198624937935,0.594198624937935
1,2,9,0.4162602325989239,0.4162602325989239
1,2,10,0.050965235625952336,0.050965235625952336
1,2,11,0.1294530230948927,0.1294530230948927
1,2,12,0.34354967071196346,0.34354967071196346
1,2,13,0.16525870705876378,0.16525870705876378
1,2,14,0.595412571694507,0.595412571694507
1,2,15,0.8571134237294944,0.8571134237294944
1,2,16,0.4114177150219325,0.4114177150219325
1,2,17,0.7002386539943014,0.7002386539943014
1,2,18,0.39970767093089876,0.39970767093089876
1,2,19,0.5930408812867213,0.5930408812867213
1,2,20,0.5718398763558197,0.5718398763558197
1,2,21,0.8459295592369128,0.8459295592369128
1,3,1,0.7125961728061879,0.7125961728061879
1,3,2,0.08785883572161864,0.08785883572161864
1,3,3,0.0,0.0
1,3,4,0.22314638334726725,0.22314638334726725
1,3,5,0.8453563505858019,0.8453563505858019
