%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6489812944398804,0.6489812944398804
1,1,3,0.4129225474560654,0.4129225474560654
1,1,4,0.5269589734243155,0.5269589734243155
1,1,5,0.20879586136641426,0.20879586136641426
1,1,6,0.23759193763132727,0.23759193763132727
1,1,7,0.2816661122438456,0.2816661122438456
1,1,8,0.3660481094191223,0.3660481094191223
1,1,9,0.7067219032526965,0.7067219032526965
1,1,10,0.5264142415850976,0.5264142415850976
1,1,11,0.3387938798383934,0.3387938798383934
1,1,12,0.6237434190132508,0.6237434190132508
1,1,13,0.5602568819278628,0.5602568819278628
1,1,14,0.36482005153763564,0.36482005153763564
1,1,15,0.5063781954638276,0.5063781954638276
1,1,16,0.6629530643563971,0.6629530643563971
1,1,17,0.6038300213778885,0.6038300213778885
1,1,18,0.29589231308170677,0.29589231308170677
1,1,19,0.38566385622526733,0.38566385622526733
1,1,20,0.6775985003496456,0.6775985003496456
1,1,21,0.3168253821374393,0.3168253821374393
1,2,1,0.6489812944398804,0.6489812944398804
1,2,2,0.0,0.0
1,2,3,0.2612212869439269,0.2612212869439269
1,2,4,0.12220335310904452,0.12220335310904452
1,2,5,0.4562015220035,0.4562015220035
1,2,6,0.4139604970645879,0.4139604970645879
1,2,7,0.9225877985438118,0.9225877985438118
1,2,8,0.3163637074901811,0.3163637074901811
1,2,9,0.48069332731840453,0.48069332731840453
1,2,10,0.3229587873384998,0.3229587873384998
1,2,11,0.7723916833190806,0.7723916833190806
1,2,12,0.500049793194178,0.500049793194178
1,2,13,0.5522747592884281,0.5522747592884281
1,2,14,0.5099528947332864,0.5099528947332864
1,2,15,0.49876996582326594,0.49876996582326594
1,2,16,0.27839004376812204,0.27839004376812204
1,2,17,0.06648446813998869,0.06648446813998869
1,2,18,0.7954444888291208,0.7954444888291208
1,2,19,0.8679293508171165,0.8679293508171165
1,2,20,0.30599602442633017,0.30599602442633017
1,2,21,0.42427311097193987,0.42427311097193987
1,3,1,0.4129225474560654,0.4129225474560654
1,3,2,0.2612212869439269,0.2612212869439269
1,3,3,0.0,0.0
1,3,4,0.1557398018116115,0.1557398018116115
1,3,5,0.25789768760796644,0.25789768760796644
1,3,6,0.17805634177174492,0.17805634177174492
1,3,7,0.6735011248284039,0.6735011248284039
1,3,8,0.05518525599494714,0.05518525599494714
1,3,9,0.5693343971640672,0.5693343971640672
1,3,10,0.35307958317724125,0.35307958317724125
1,3,11,0.6184609587028423,0.6184609587028423
1,3,12,0.36272258146036235,0.36272258146036235
1,3,13,0.545254163818857,0.545254163818857
1,3,14,0.4141035117235167,0.4141035117235167
1,3,15,0.4780485992725737,0.4780485992725737
1,3,16,0.2731549984923983,0.2731549984923983
1,3,17,0.2030345715249873,0.2030345715249873
1,3,18,0.5342576276076815,0.5342576276076815
1,3,19,0.6078955221910964,0.6078955221910964
1,3,20,0.29503069189728176,0.29503069189728176
1,3,21,0.2999119245070226,0.2999119245070226
1,4,1,0.5269589734243155,0.5269589734243155
1,4,2,0.12220335310904452,0.12220335310904452
1,4,3,0.1557398018116115,0.1557398018116115
1,4,4,0.0,0.0
1,4,5,0.3348058471163422,0.3348058471163422
1,4,6,0.29292640074170156,0.29292640074170156
1,4,7,0.8016751415178472,0.8016751415178472
1,4,8,0.20843312391792812,0.20843312391792812
1,4,9,0.4600866239043015,0.4600866239043015
1,4,10,0.2634522282478118,0.2634522282478118
1,4,11,0.6615692293291487,0.6615692293291487
1,4,12,0.46616604555384733,0.46616604555384733
1,4,13,0.48681124126261527,0.48681124126261527
1,4,14,0.41045144770831843,0.41045144770831843
1,4,15,0.42583160856491065,0.42583160856491065
1,4,16,0.29085581733120486,0.29085581733120486
1,4,17,0.09191074473587339,0.09191074473587339
1,4,18,0.6850365435168198,0.6850365435168198
1,4,19,0.7613278231767762,0.7613278231767762
1,4,20,0.31894769197505934,0.31894769197505934
1,4,21,0.3140675016736927,0.3140675016736927
1,5,1,0.20879586136641426,0.20879586136641426
1,5,2,0.4562015220035,0.4562015220035
1,5,3,0.25789768760796644,0.25789768760796644
1,5,4,0.3348058471163422,0.3348058471163422
1,5,5,0.0,0.0
1,5,6,0.10229086737218818,0.10229086737218818
1,5,7,0.49036547298137356,0.49036547298137356
1,5,8,0.23029493446045537,0.23029493446045537
1,5,9,0.5200445849384009,0.5200445849384009
1,5,10,0.3237853979186633,0.3237853979186633
1,5,11,0.36310818574028536,0.36310818574028536
1,5,12,0.5677730296494886,0.5677730296494886
1,5,13,0.40726106606498225,0.40726106606498225
1,5,14,0.22070092865135438,0.22070092865135438
1,5,15,0.34335389005975514,0.34335389005975514
1,5,16,0.5303868323228045,0.5303868323228045
1,5,17,0.42005201672930753,0.42005201672930753
1,5,18,0.4544089917308546,0.4544089917308546
1,5,19,0.5443662324167723,0.5443662324167723
1,5,20,0.5510696975017144,0.5510696975017144
1,5,21,0.12745650602419098,0.12745650602419098
1,6,1,0.23759193763132727,0.23759193763132727
1,6,2,0.4139604970645879,0.4139604970645879
1,6,3,0.17805634177174492,0.17805634177174492
1,6,4,0.29292640074170156,0.29292640074170156
1,6,5,0.10229086737218818,0.10229086737218818
1,6,6,0.0,0.0
1,6,7,0.5087658953395149,0.5087658953395149
1,6,8,0.13830816171820604,0.13830816171820604
1,6,9,0.5754379061755898,0.5754379061755898
1,6,10,0.36342569874329506,0.36342569874329506
1,6,11,0.4603793725511561,0.4603793725511561
1,6,12,0.46558987886488895,0.46558987886488895
1,6,13,0.4889977827669424,0.4889977827669424
1,6,14,0.31381373607588026,0.31381373607588026
1,6,15,0.4222705732301351,0.4222705732301351
1,6,16,0.44263251720956087,0.44263251720956087
1,6,17,0.3665420376113415,0.3665420376113415
1,6,18,0.416536719354581,0.416536719354581
1,6,19,0.501889328999022,0.501889328999022
1,6,20,0.4612011933824779,0.4612011933824779
1,6,21,0.20607700055143285,0.20607700055143285
1,7,1,0.2816661122438456,0.2816661122438456
1,7,2,0.9225877985438118,0.9225877985438118
1,7,3,0.6735011248284039,0.6735011248284039
1,7,4,0.8016751415178472,0.8016751415178472
1,7,5,0.49036547298137356,0.49036547298137356
1,7,6,0.5087658953395149,0.5087658953395149
1,7,7,0.0,0.0
1,7,8,0.621294160747341,0.621294160747341
1,7,9,0.9695995412652039,0.9695995412652039
1,7,10,0.8032292617339309,0.8032292617339309
1,7,11,0.4715478356207208,0.4715478356207208
1,7,12,0.7936087853791248,0.7936087853791248
1,7,13,0.8026525419279859,0.8026525419279859
1,7,14,0.6168182644686685,0.6168182644686685
1,7,15,0.7585689391146776,0.7585689391146776
1,7,16,0.8950401653875396,0.8950401653875396
1,7,17,0.8727647184822739,0.8727647184822739
1,7,18,0.26577380089689945,0.26577380089689945
1,7,19,0.3074725901727943,0.3074725901727943
1,7,20,0.9042509729705859,0.9042509729705859
1,7,21,0.5916213499865404,0.5916213499865404
1,8,1,0.3660481094191223,0.3660481094191223
1,8,2,0.3163637074901811,0.3163637074901811
1,8,3,0.05518525599494714,0.05518525599494714
1,8,4,0.20843312391792812,0.20843312391792812
1,8,5,0.23029493446045537,0.23029493446045537
1,8,6,0.13830816171820604,0.13830816171820604
1,8,7,0.621294160747341,0.621294160747341
1,8,8,0.0,0.0
1,8,9,0.5991200982916145,0.5991200982916145
1,8,10,0.3806949160956158,0.3806949160956158
1,8,11,0.5933919246555531,0.5933919246555531
1,8,12,0.35451611301469205,0.35451611301469205
1,8,13,0.5572915898284974,0.5572915898284974
1,8,14,0.4101985993196585,0.4101985993196585
1,8,15,0.48934763156881367,0.48934763156881367
1,8,16,0.3043247679808905,0.3043247679808905
1,8,17,0.2580182500210907,0.2580182500210907
1,8,18,0.47919512788672525,0.47919512788672525
1,8,19,0.5534600479772522,0.5534600479772522
1,8,20,0.32309964896714827,0.32309964896714827
1,8,21,0.2948989548508889,0.2948989548508889
1,9,1,0.7067219032526965,0.7067219032526965
1,9,2,0.48069332731840453,0.48069332731840453
1,9,3,0.5693343971640672,0.5693343971640672
1,9,4,0.4600866239043015,0.4600866239043015
1,9,5,0.5200445849384009,0.5200445849384009
1,9,6,0.5754379061755898,0.5754379061755898
1,9,7,0.9695995412652039,0.9695995412652039
1,9,8,0.5991200982916145,0.5991200982916145
1,9,9,0.0,0.0
1,9,10,0.2186630698102444,0.2186630698102444
1,9,11,0.5925300685963816,0.5925300685963816
1,9,12,0.9217845475842353,0.9217845475842353
1,9,13,0.2004450015136586,0.2004450015136586
1,9,14,0.35390684305219966,0.35390684305219966
1,9,15,0.21709264804101835,0.21709264804101835
1,9,16,0.7441931114792167,0.7441931114792167
1,9,17,0.5179464572914968,0.5179464572914968
1,9,18,0.9744502067571595,0.9744502067571595
1,9,19,1.064334450675749,1.064334450675749
1,9,20,0.772664128993972,0.772664128993972
1,9,21,0.39466956952506066,0.39466956952506066
1,10,1,0.5264142415850976,0.5264142415850976
1,10,2,0.3229587873384998,0.3229587873384998
1,10,3,0.35307958317724125,0.35307958317724125
1,10,4,0.2634522282478118,0.2634522282478118
1,10,5,0.3237853979186633,0.3237853979186633
1,10,6,0.36342569874329506,0.36342569874329506
1,10,7,0.8032292617339309,0.8032292617339309
1,10,8,0.3806949160956158,0.3806949160956158
1,10,9,0.2186630698102444,0.2186630698102444
1,10,10,0.0,0.0
