%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6124368323781852,0.6124368323781852
1,1,3,0.22678743261415304,0.22678743261415304
1,1,4,0.19188828821170564,0.19188828821170564
1,1,5,0.6060705384499007,0.6060705384499007
1,1,6,0.5617611244135643,0.5617611244135643
1,1,7,0.6724372335299518,0.6724372335299518
1,1,8,0.416009886877007,0.416009886877007
1,1,9,0.6933869494378921,0.6933869494378921
1,1,10,0.5051786854992173,0.5051786854992173
1,1,11,0.46621838874267885,0.46621838874267885
1,1,12,0.2913056809098426,0.2913056809098426
1,1,13,0.37127469158535825,0.37127469158535825
1,1,14,0.15520612162812164,0.15520612162812164
1,1,15,0.23156769285885792,0.23156769285885792
1,1,16,0.38027988075938957,0.38027988075938957
1,1,17,0.4182662752170645,0.4182662752170645
1,1,18,0.5573830067107782,0.5573830067107782
1,1,19,0.71826964052,0.71826964052
1,1,20,0.6558279114368495,0.6558279114368495
1,1,21,0.5423660725197135,0.5423660725197135
1,2,1,0.6124368323781852,0.6124368323781852
1,2,2,0.0,0.0
1,2,3,0.793090327693181,0.793090327693181
1,2,4,0.7240047971932494,0.7240047971932494
1,2,5,0.02933765399749752,0.02933765399749752
1,2,6,0.28675532338120413,0.28675532338120413
1,2,7,0.9633077601066565,0.9633077601066565
1,2,8,0.3103548083934169,0.3103548083934169
1,2,9,1.0046896865679102,1.0046896865679102
1,2,10,0.8611938016019318,0.8611938016019318
1,2,11,0.9652887447425936,0.9652887447425936
1,2,12,0.8165609531762414,0.8165609531762414
1,2,13,0.9221009220589736,0.9221009220589736
1,2,14,0.6409574119643685,0.6409574119643685
1,2,15,0.8351610680381768,0.8351610680381768
1,2,16,0.8411376098449633,0.8411376098449633
1,2,17,0.21885975612153655,0.21885975612153655
1,2,18,0.11848333424769815,0.11848333424769815
1,2,19,0.8705614134050127,0.8705614134050127
1,2,20,1.0631398866002233,1.0631398866002233
1,2,21,0.4709703906323982,0.4709703906323982
1,3,1,0.22678743261415304,0.22678743261415304
1,3,2,0.793090327693181,0.793090327693181
1,3,3,0.0,0.0
1,3,4,0.07483266309514985,0.07483266309514985
1,3,5,0.7810663234290688,0.7810663234290688
1,3,6,0.6706418699678431,0.6706418699678431
1,3,7,0.5188265619211109,0.5188265619211109
1,3,8,0.535466406500441,0.535466406500441
1,3,9,0.5282152377178098,0.5282152377178098
1,3,10,0.349671157986436,0.349671157986436
1,3,11,0.24649398338485715,0.24649398338485715
1,3,12,0.08218657815687275,0.08218657815687275
1,3,13,0.14459272578340704,0.14459272578340704
1,3,14,0.34710056159707947,0.34710056159707947
1,3,15,0.23551208476771376,0.23551208476771376
1,3,16,0.19310453023840662,0.19310453023840662
1,3,17,0.6226527987700616,0.6226527987700616
1,3,18,0.7578726290817134,0.7578726290817134
1,3,19,0.6187104451351696,0.6187104451351696
1,3,20,0.4555981808295543,0.4555981808295543
1,3,21,0.5846970739417775,0.5846970739417775
1,4,1,0.19188828821170564,0.19188828821170564
1,4,2,0.7240047971932494,0.7240047971932494
1,4,3,0.07483266309514985,0.07483266309514985
1,4,4,0.0,0.0
1,4,5,0.7110084617385005,0.7110084617385005
1,4,6,0.5958235939537629,0.5958235939537629
1,4,7,0.4989048528063846,0.4989048528063846
1,4,8,0.4611551365772534,0.4611551365772534
1,4,9,0.514490101453647,0.514490101453647
1,4,10,0.32835363013591234,0.32835363013591234
1,4,11,0.2774245152482276,0.2774245152482276
1,4,12,0.10339900719022796,0.10339900719022796
1,4,13,0.20056711111012543,0.20056711111012543
1,4,14,0.3337583042245221,0.3337583042245221
1,4,15,0.27412187102441304,0.27412187102441304
1,4,16,0.1897209147873932,0.1897209147873932
1,4,17,0.5611786386815838,0.5611786386815838
1,4,18,0.694008595677022,0.694008595677022
1,4,19,0.5773025971501649,0.5773025971501649
1,4,20,0.4648377114405074,0.4648377114405074
1,4,21,0.5126255136161819,0.5126255136161819
1,5,1,0.6060705384499007,0.6060705384499007
1,5,2,0.02933765399749752,0.02933765399749752
1,5,3,0.7810663234290688,0.7810663234290688
1,5,4,0.7110084617385005,0.7110084617385005
1,5,5,0.0,0.0
1,5,6,0.2579060337460967,0.2579060337460967
1,5,7,0.9386324494245204,0.9386324494245204
1,5,8,0.2877444337903674,0.2877444337903674
1,5,9,0.9803231636136492,0.9803231636136492
1,5,10,0.8392326216062598,0.8392326216062598
1,5,11,0.9480331255720071,0.9480331255720071
1,5,12,0.8019456989496715,0.8019456989496715
1,5,13,0.9079947045208876,0.9079947045208876
1,5,14,0.6416848499697035,0.6416848499697035
1,5,15,0.8311803426006777,0.8311803426006777
1,5,16,0.8232706589932113,0.8232706589932113
1,5,17,0.22503513253673638,0.22503513253673638
1,5,18,0.14027186846630896,0.14027186846630896
1,5,19,0.8433298969030378,0.8433298969030378
1,5,20,1.0414471234233855,1.0414471234233855
1,5,21,0.4431240589832734,0.4431240589832734
1,6,1,0.5617611244135643,0.5617611244135643
1,6,2,0.28675532338120413,0.28675532338120413
1,6,3,0.6706418699678431,0.6706418699678431
1,6,4,0.5958235939537629,0.5958235939537629
1,6,5,0.2579060337460967,0.2579060337460967
1,6,6,0.0,0.0
1,6,7,0.7065549009355364,0.7065549009355364
1,6,8,0.14577378209969322,0.14577378209969322
1,6,9,0.7503549203888827,0.7503549203888827
1,6,10,0.6327308504476431,0.6327308504476431
1,6,11,0.7819196133558011,0.7819196133558011
1,6,12,0.6660562196302066,0.6660562196302066
1,6,13,0.7722546269509573,0.7722546269509573
1,6,14,0.6560570004135021,0.6560570004135021
1,6,15,0.7912068817332678,0.7912068817332678
1,6,16,0.6556787451081761,0.6556787451081761
1,6,17,0.35614462914966966,0.35614462914966966
1,6,18,0.3657264723670874,0.3657264723670874
1,6,19,0.5924136992105686,0.5924136992105686
1,6,20,0.8334501278080855,0.8334501278080855
1,6,21,0.1909694075789051,0.1909694075789051
1,7,1,0.6724372335299518,0.6724372335299518
1,7,2,0.9633077601066565,0.9633077601066565
1,7,3,0.5188265619211109,0.5188265619211109
1,7,4,0.4989048528063846,0.4989048528063846
1,7,5,0.9386324494245204,0.9386324494245204
1,7,6,0.7065549009355364,0.7065549009355364
1,7,7,0.0,0.0
1,7,8,0.6550993196163696,0.6550993196163696
1,7,9,0.04552262744421058,0.04552262744421058
1,7,10,0.17068459910935055,0.17068459910935055
1,7,11,0.35137330572348924,0.35137330572348924
1,7,12,0.43866206701617083,0.43866206701617083
1,7,13,0.4608565251131727,0.4608565251131727
1,7,14,0.8255132544004872,0.8255132544004872
1,7,15,0.7539291887121605,0.7539291887121605
1,7,16,0.32721906214212404,0.32721906214212404
1,7,17,0.8974219172505873,0.8974219172505873
1,7,18,0.9930185494939904,0.9930185494939904
1,7,19,0.19559402913863483,0.19559402913863483
1,7,20,0.195272302263742,0.195272302263742
1,7,21,0.5208395636632012,0.5208395636632012
1,8,1,0.416009886877007,0.416009886877007
1,8,2,0.3103548083934169,0.3103548083934169
1,8,3,0.535466406500441,0.535466406500441
1,8,4,0.4611551365772534,0.4611551365772534
1,8,5,0.2877444337903674,0.2877444337903674
1,8,6,0.14577378209969322,0.14577378209969322
1,8,7,0.6550993196163696,0.6550993196163696
1,8,8,0.0,0.0
1,8,9,0.6956871545924839,0.6956871545924839
1,8,10,0.551529119622372,0.551529119622372
1,8,11,0.6712394682277304,0.6712394682277304
1,8,12,0.5396162682257868,0.5396162682257868
1,8,13,0.6467709255914582,0.6467709255914582
1,8,14,0.5135846893068265,0.5135846893068265
1,8,15,0.6457769397327437,0.6457769397327437
1,8,16,0.5449146045781948,0.5449146045781948
1,8,17,0.2784273773389602,0.2784273773389602
1,8,18,0.34279818975783916,0.34279818975783916
1,8,19,0.5793703274684416,0.5793703274684416
1,8,20,0.7538297770613902,0.7538297770613902
1,8,21,0.20859495303370684,0.20859495303370684
1,9,1,0.6933869494378921,0.6933869494378921
1,9,2,1.0046896865679102,1.0046896865679102
1,9,3,0.5282152377178098,0.5282152377178098
1,9,4,0.514490101453647,0.514490101453647
1,9,5,0.9803231636136492,0.9803231636136492
1,9,6,0.7503549203888827,0.7503549203888827
1,9,7,0.04552262744421058,0.04552262744421058
1,9,8,0.6956871545924839,0.6956871545924839
1,9,9,0.0,0.0
1,9,10,0.1882088710294054,0.1882088710294054
1,9,11,0.3424218524956922,0.3424218524956922
1,9,12,0.4467161791164958,0.4467161791164958
1,9,13,0.4582473320083578,0.4582473320083578
1,9,14,0.8448546055432345,0.8448546055432345
1,9,15,0.7617411201758794,0.7617411201758794
1,9,16,0.3351392715877541,0.3351392715877541
1,9,17,0.9336804370146248,0.9336804370146248
1,9,18,1.031943115579305,1.031943115579305
1,9,19,0.23569776054648783,0.23569776054648783
1,9,20,0.1624057110832303,0.1624057110832303
1,9,21,0.5654305842715609,0.5654305842715609
1,10,1,0.5051786854992173,0.5051786854992173
1,10,2,0.8611938016019318,0.8611938016019318
1,10,3,0.349671157986436,0.349671157986436
1,10,4,0.32835363013591234,0.32835363013591234
1,10,5,0.8392326216062598,0.8392326216062598
1,10,6,0.6327308504476431,0.6327308504476431
1,10,7,0.17068459910935055,0.17068459910935055
1,10,8,0.551529119622372,0.551529119622372
1,10,9,0.1882088710294054,0.1882088710294054
1,10,10,0.0,0.0
1,10,11,0.22251613780959345,0.22251613780959345
1,10,12,0.2710069028942853,0.2710069028942853
1,10,13,0.30905256098069045,0.30905256098069045
1,10,14,0.6569064295335402,0.6569064295335402
1,10,15,0.5851614962956354,0.5851614962956354
1,10,16,0.16148428186881683,0.16148428186881683
1,10,17,0.7663063741237162,0.7663063741237162
1,10,18,0.8744592474827805,0.8744592474827805
1,10,19,0.2919577100026295,0.2919577100026295
1,10,20,0.20250569656926992,0.20250569656926992
1,10,21,0.46620316067925327,0.46620316067925327
1,11,1,0.46621838874267885,0.46621838874267885
1,11,2,0.9652887447425936,0.9652887447425936
1,11,3,0.24649398338485715,0.24649398338485715
1,11,4,0.2774245152482276,0.2774245152482276
1,11,5,0.9480331255720071,0.9480331255720071
1,11,6,0.7819196133558011,0.7819196133558011
1,11,7,0.35137330572348924,0.35137330572348924
1,11,8,0.6712394682277304,0.6712394682277304
1,11,9,0.3424218524956922,0.3424218524956922
1,11,10,0.22251613780959345,0.22251613780959345
1,11,11,0.0,0.0
1,11,12,0.17503832387539905,0.17503832387539905
1,11,13,0.12600260197431098,0.12600260197431098
1,11,14,0.5935927352237448,0.5935927352237448
1,11,15,0.4525996473014085,0.4525996473014085
1,11,16,0.1266132113902543,0.1266132113902543
1,11,17,0.8256650513326447,0.8256650513326447
1,11,18,0.9521839014721866,0.9521839014721866
1,11,19,0.5109024624126096,0.5109024624126096
1,11,20,0.22505567771042648,0.22505567771042648
1,11,21,0.6428513359361294,0.6428513359361294
1,12,1,0.2913056809098426,0.2913056809098426
1,12,2,0.8165609531762414,0.8165609531762414
1,12,3,0.08218657815687275,0.08218657815687275
1,12,4,0.10339900719022796,0.10339900719022796
1,12,5,0.8019456989496715,0.8019456989496715
1,12,6,0.6660562196302066,0.6660562196302066
1,12,7,0.43866206701617083,0.43866206701617083
1,12,8,0.5396162682257868,0.5396162682257868
1,12,9,0.4467161791164958,0.4467161791164958
1,12,10,0.2710069028942853,0.2710069028942853
1,12,11,0.17503832387539905,0.17503832387539905
1,12,12,0.0,0.0
1,12,13,0.10718264056160084,0.10718264056160084
1,12,14,0.4234117269028702,0.4234117269028702
1,12,15,0.31539780100863946,0.31539780100863946
1,12,16,0.11170729811701403,0.11170729811701403
1,12,17,0.6615685292495952,0.6615685292495952
1,12,18,0.7925058350483264,0.7925058350483264
1,12,19,0.5480927019066621,0.5480927019066621
1,12,20,0.3749968515518409,0.3749968515518409
1,12,21,0.5586200257562566,0.5586200257562566
1,13,1,0.37127469158535825,0.37127469158535825
1,13,2,0.9221009220589736,0.9221009220589736
1,13,3,0.14459272578340704,0.14459272578340704
1,13,4,0.20056711111012543,0.20056711111012543
1,13,5,0.9079947045208876,0.9079947045208876
1,13,6,0.7722546269509573,0.7722546269509573
1,13,7,0.4608565251131727,0.4608565251131727
1,13,8,0.6467709255914582,0.6467709255914582
1,13,9,0.4582473320083578,0.4582473320083578
1,13,10,0.30905256098069045,0.30905256098069045
1,13,11,0.12600260197431098,0.12600260197431098
1,13,12,0.10718264056160084,0.10718264056160084
1,13,13,0.0,0.0
1,13,14,0.4835626428498921,0.4835626428498921
1,13,15,0.32774174646876886,0.32774174646876886
1,13,16,0.15717938171629195,0.15717938171629195
1,13,17,0.7615426156364111,0.7615426156364111
1,13,18,0.8945567248042675,0.8945567248042675
1,13,19,0.6000508899675026,0.6000508899675026
1,13,20,0.3508891236905169,0.3508891236905169
1,13,21,0.658463804924063,0.658463804924063
1,14,1,0.15520612162812164,0.15520612162812164
1,14,2,0.6409574119643685,0.6409574119643685
1,14,3,0.34710056159707947,0.34710056159707947
