%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.18125520467489065,0.18125520467489065
1,1,3,0.5762074482330505,0.5762074482330505
1,1,4,0.2991089778430849,0.2991089778430849
1,1,5,0.394845695174172,0.394845695174172
1,1,6,0.5838215064339414,0.5838215064339414
1,1,7,0.37087673288755796,0.37087673288755796
1,1,8,0.2770776879376399,0.2770776879376399
1,1,9,0.35910421922489927,0.35910421922489927
1,1,10,0.0927517086555379,0.0927517086555379
1,1,11,0.1807134830463417,0.1807134830463417
1,1,12,0.4954084077621381,0.4954084077621381
1,1,13,0.2664919646101404,0.2664919646101404
1,1,14,0.5338029444784586,0.5338029444784586
1,1,15,0.36418432051865746,0.36418432051865746
1,1,16,0.12441627203505608,0.12441627203505608
1,1,17,0.30824591496099074,0.30824591496099074
1,1,18,0.6744517400719369,0.6744517400719369
1,1,19,0.590384924452344,0.590384924452344
1,1,20,0.294842702706484,0.294842702706484
1,1,21,0.5720157722091775,0.5720157722091775
1,2,1,0.18125520467489065,0.18125520467489065
1,2,2,0.0,0.0
1,2,3,0.5977070513966629,0.5977070513966629
1,2,4,0.13682379459327584,0.13682379459327584
1,2,5,0.5708940267389374,0.5708940267389374
1,2,6,0.7273322486748907,0.7273322486748907
1,2,7,0.25985525708037094,0.25985525708037094
1,2,8,0.16474672958588202,0.16474672958588202
1,2,9,0.44455511025486505,0.44455511025486505
1,2,10,0.2334046026124949,0.2334046026124949
1,2,11,0.27338393268754163,0.27338393268754163
1,2,12,0.3216055246993021,0.3216055246993021
1,2,13,0.3948625022559077,0.3948625022559077
1,2,14,0.4091930284740195,0.4091930284740195
1,2,15,0.5454260271503998,0.5454260271503998
1,2,16,0.11219913133679851,0.11219913133679851
1,2,17,0.48755716266055976,0.48755716266055976
1,2,18,0.5722248137455805,0.5722248137455805
