%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.683747771875301,0.683747771875301
1,1,3,0.4327266420414153,0.4327266420414153
1,1,4,1.000532968478911,1.000532968478911
1,1,5,0.2820802910993807,0.2820802910993807
1,1,6,0.5310012620534402,0.5310012620534402
1,1,7,0.49498370106509415,0.49498370106509415
1,1,8,0.539386553849688,0.539386553849688
1,1,9,0.8340748019725971,0.8340748019725971
1,1,10,0.8663673000600134,0.8663673000600134
1,1,11,0.703929418849775,0.703929418849775
1,1,12,0.41509248863774395,0.41509248863774395
1,1,13,0.6305165472007741,0.6305165472007741
1,1,14,0.890098684989148,0.890098684989148
1,1,15,0.8119316655046696,0.8119316655046696
1,1,16,0.9023682169468077,0.9023682169468077
1,1,17,0.6672150598871474,0.6672150598871474
1,1,18,1.2481932012877157,1.2481932012877157
1,1,19,1.114124508785208,1.114124508785208
1,1,20,0.7321894820737932,0.7321894820737932
1,1,21,0.8322226616580564,0.8322226616580564
1,2,1,0.683747771875301,0.683747771875301
1,2,2,0.0,0.0
1,2,3,0.42759402506882155,0.42759402506882155
1,2,4,0.5355589681107432,0.5355589681107432
1,2,5,0.40949895380415846,0.40949895380415846
1,2,6,0.47653735639426686,0.47653735639426686
1,2,7,0.20884825060873544,0.20884825060873544
1,2,8,0.7544719062321491,0.7544719062321491
1,2,9,0.7456869109092925,0.7456869109092925
1,2,10,0.2823529277246029,0.2823529277246029
1,2,11,0.1579231238850835,0.1579231238850835
1,2,12,0.6595712370162967,0.6595712370162967
1,2,13,0.2144592397384994,0.2144592397384994
1,2,14,0.6499477793095777,0.6499477793095777
1,2,15,0.45306656461385214,0.45306656461385214
1,2,16,0.35925067644737246,0.35925067644737246
1,2,17,0.8207859186281791,0.8207859186281791
1,2,18,0.754112432425104,0.754112432425104
1,2,19,0.696279763023788,0.696279763023788
1,2,20,0.5409712565547237,0.5409712565547237
1,2,21,0.8086985744057595,0.8086985744057595
1,3,1,0.4327266420414153,0.4327266420414153
1,3,2,0.42759402506882155,0.42759402506882155
1,3,3,0.0,0.0
1,3,4,0.5732129611112903,0.5732129611112903
1,3,5,0.22071432029452656,0.22071432029452656
1,3,6,0.11390648304677427,0.11390648304677427
1,3,7,0.36637903633824714,0.36637903633824714
1,3,8,0.332382367654215,0.332382367654215
1,3,9,0.4558735023960322,0.4558735023960322
1,3,10,0.4878076144599458,0.4878076144599458
1,3,11,0.35615432842462075,0.35615432842462075
1,3,12,0.23250413359055686,0.23250413359055686
1,3,13,0.5236921720455762,0.5236921720455762
1,3,14,0.46860508717361904,0.46860508717361904
1,3,15,0.38064524524182275,0.38064524524182275
1,3,16,0.5015598187423834,0.5015598187423834
1,3,17,0.4190324487369872,0.4190324487369872
1,3,18,0.8187348984942777,0.8187348984942777
1,3,19,0.6814316740127481,0.6814316740127481
1,3,20,0.30874231271296465,0.30874231271296465
1,3,21,0.48497589968041577,0.48497589968041577
1,4,1,1.000532968478911,1.000532968478911
1,4,2,0.5355589681107432,0.5355589681107432
1,4,3,0.5732129611112903,0.5732129611112903
1,4,4,0.0,0.0
1,4,5,0.7414282171965108,0.7414282171965108
1,4,6,0.500827830500317,0.500827830500317
1,4,7,0.690737016886554,0.690737016886554
1,4,8,0.7260043720533625,0.7260043720533625
1,4,9,0.46615407741164155,0.46615407741164155
1,4,10,0.266129895574583,0.266129895574583
1,4,11,0.3894921268471536,0.3894921268471536
1,4,12,0.7239617020834621,0.7239617020834621
1,4,13,0.749715676409304,0.749715676409304
1,4,14,0.2890028755117159,0.2890028755117159
1,4,15,0.19712320167374112,0.19712320167374112
1,4,16,0.1834312239095165,0.1834312239095165
1,4,17,0.7034090064209034,0.7034090064209034
1,4,18,0.2486622776773128,0.2486622776773128
1,4,19,0.1621579126525924,0.1621579126525924
1,4,20,0.3444583564936844,0.3444583564936844
1,4,21,0.5497811542857458,0.5497811542857458
1,5,1,0.2820802910993807,0.2820802910993807
1,5,2,0.40949895380415846,0.40949895380415846
1,5,3,0.22071432029452656,0.22071432029452656
1,5,4,0.7414282171965108,0.7414282171965108
1,5,5,0.0,0.0
1,5,6,0.3346082443038641,0.3346082443038641
1,5,7,0.24677272403947387,0.24677272403947387
1,5,8,0.4904810802729909,0.4904810802729909
1,5,9,0.6759453115893548,0.6759453115893548
1,5,10,0.5863304986645616,0.5863304986645616
1,5,11,0.42231509893221725,0.42231509893221725
1,5,12,0.3595918285910087,0.3595918285910087
1,5,13,0.4060338707870889,0.4060338707870889
1,5,14,0.6827978091616751,0.6827978091616751
1,5,15,0.5645551997442487,0.5645551997442487
1,5,16,0.6271180710517489,0.6271180710517489
1,5,17,0.6017587594652575,0.6017587594652575
1,5,18,0.9900109896343531,0.9900109896343531
1,5,19,0.8698034594828359,0.8698034594828359
1,5,20,0.524046004573316,0.524046004573316
1,5,21,0.7005721894130069,0.7005721894130069
1,6,1,0.5310012620534402,0.5310012620534402
