%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23499539087539167,0.23499539087539167
1,1,3,0.33784320426009223,0.33784320426009223
1,1,4,0.25816473559220243,0.25816473559220243
1,1,5,0.6187724366231374,0.6187724366231374
1,1,6,0.5743101022325263,0.5743101022325263
1,1,7,0.49849834751398486,0.49849834751398486
1,1,8,0.16130582491837864,0.16130582491837864
1,1,9,0.4320591242554412,0.4320591242554412
1,1,10,0.7971942007930032,0.7971942007930032
1,1,11,0.7944446030414569,0.7944446030414569
1,1,12,0.2616353948426029,0.2616353948426029
1,1,13,0.38448926516729204,0.38448926516729204
1,1,14,0.4871145884977069,0.4871145884977069
1,1,15,0.7622212317834504,0.7622212317834504
1,1,16,0.13099331249099155,0.13099331249099155
1,1,17,0.02874519295697323,0.02874519295697323
1,1,18,0.8480180203159282,0.8480180203159282
1,1,19,0.6513280794944489,0.6513280794944489
1,1,20,0.454800810060339,0.454800810060339
1,1,21,0.4161982718390522,0.4161982718390522
1,2,1,0.23499539087539167,0.23499539087539167
1,2,2,0.0,0.0
1,2,3,0.4335446542909509,0.4335446542909509
1,2,4,0.409316576453768,0.409316576453768
1,2,5,0.5944079093895099,0.5944079093895099
1,2,6,0.6262593675459662,0.6262593675459662
1,2,7,0.7119830614730598,0.7119830614730598
1,2,8,0.3208707408377882,0.3208707408377882
1,2,9,0.6667469336234865,0.6667469336234865
1,2,10,1.0214365926507585,1.0214365926507585
1,2,11,1.0068406843802498,1.0068406843802498
1,2,12,0.3762548562907799,0.3762548562907799
1,2,13,0.6148099422074154,0.6148099422074154
1,2,14,0.6927750596549991,0.6927750596549991
1,2,15,0.9529754642845955,0.9529754642845955
1,2,16,0.347517773478476,0.347517773478476
1,2,17,0.2068123516898807,0.2068123516898807
1,2,18,0.9385360211325868,0.9385360211325868
1,2,19,0.7428287563799625,0.7428287563799625
1,2,20,0.671203809307495,0.671203809307495
1,2,21,0.5909793391096206,0.5909793391096206
1,3,1,0.33784320426009223,0.33784320426009223
1,3,2,0.4335446542909509,0.4335446542909509
1,3,3,0.0,0.0
1,3,4,0.5775764224118456,0.5775764224118456
1,3,5,0.3378073782810204,0.3378073782810204
1,3,6,0.23983305616331763,0.23983305616331763
1,3,7,0.4023642108056964,0.4023642108056964
1,3,8,0.18109176200297342,0.18109176200297342
1,3,9,0.5339517492348291,0.5339517492348291
1,3,10,0.7136805229345872,0.7136805229345872
1,3,11,0.6586036430285979,0.6586036430285979
1,3,12,0.07668097479223426,0.07668097479223426
1,3,13,0.5451476877193824,0.5451476877193824
1,3,14,0.3635371005683718,0.3635371005683718
1,3,15,0.5624899998421793,0.5624899998421793
1,3,16,0.42130591642099224,0.42130591642099224
1,3,17,0.3371046215736492,0.3371046215736492
1,3,18,0.5166989208464686,0.5166989208464686
1,3,19,0.31859008291337987,0.31859008291337987
1,3,20,0.3810625116265953,0.3810625116265953
1,3,21,0.21763204756797297,0.21763204756797297
1,4,1,0.25816473559220243,0.25816473559220243
1,4,2,0.409316576453768,0.409316576453768
1,4,3,0.5775764224118456,0.5775764224118456
1,4,4,0.0,0.0
1,4,5,0.8761985683508479,0.8761985683508479
1,4,6,0.8174091686856665,0.8174091686856665
1,4,7,0.591471273675663,0.591471273675663
1,4,8,0.397012102814094,0.397012102814094
1,4,9,0.3954714653054354,0.3954714653054354
1,4,10,0.8278643560540044,0.8278643560540044
1,4,11,0.8632515349075071,0.8632515349075071
1,4,12,0.5015260019111499,0.5015260019111499
1,4,13,0.3099035365513295,0.3099035365513295
1,4,14,0.6001909022602185,0.6001909022602185
1,4,15,0.8789255219452631,0.8789255219452631
1,4,16,0.15829172509302844,0.15829172509302844
1,4,17,0.27477991807655894,0.27477991807655894
1,4,18,1.0642652068945821,1.0642652068945821
1,4,19,0.8739041885669351,0.8739041885669351
1,4,20,0.5461236973682182,0.5461236973682182
1,4,21,0.5886398147992411,0.5886398147992411
1,5,1,0.6187724366231374,0.6187724366231374
1,5,2,0.5944079093895099,0.5944079093895099
1,5,3,0.3378073782810204,0.3378073782810204
1,5,4,0.8761985683508479,0.8761985683508479
1,5,5,0.0,0.0
1,5,6,0.19640073404823535,0.19640073404823535
1,5,7,0.702563102807164,0.702563102807164
1,5,8,0.49256233574060165,0.49256233574060165
1,5,9,0.8704095488620881,0.8704095488620881
1,5,10,0.9848157336873016,0.9848157336873016
1,5,11,0.9016709282355774,0.9016709282355774
1,5,12,0.3982985129815922,0.3982985129815922
1,5,13,0.8826641373320327,0.8826641373320327
1,5,14,0.6579699378167156,0.6579699378167156
1,5,15,0.7650518880322811,0.7650518880322811
1,5,16,0.7301109364638662,0.7301109364638662
1,5,17,0.6059961529276765,0.6059961529276765
1,5,18,0.46517115717495267,0.46517115717495267
1,5,19,0.33681755915441325,0.33681755915441325
1,5,20,0.6930242074658781,0.6930242074658781
1,5,21,0.5112249463351755,0.5112249463351755
1,6,1,0.5743101022325263,0.5743101022325263
1,6,2,0.6262593675459662,0.6262593675459662
1,6,3,0.23983305616331763,0.23983305616331763
1,6,4,0.8174091686856665,0.8174091686856665
1,6,5,0.19640073404823535,0.19640073404823535
1,6,6,0.0,0.0
1,6,7,0.529384871451965,0.529384871451965
1,6,8,0.4207056610272863,0.4207056610272863
1,6,9,0.7313784445729125,0.7313784445729125
1,6,10,0.7955713514128672,0.7955713514128672
1,6,11,0.7078701364523092,0.7078701364523092
1,6,12,0.31608576561474405,0.31608576561474405
1,6,13,0.7596152801939609,0.7596152801939609
1,6,14,0.483549276404223,0.483549276404223
1,6,15,0.5688112439833987,0.5688112439833987
1,6,16,0.6609539400141219,0.6609539400141219
1,6,17,0.5704597739306865,0.5704597739306865
1,6,18,0.3221309383602394,0.3221309383602394
1,6,19,0.15065656522484794,0.15065656522484794
1,6,20,0.5272757360889858,0.5272757360889858
1,6,21,0.345530163955873,0.345530163955873
1,7,1,0.49849834751398486,0.49849834751398486
1,7,2,0.7119830614730598,0.7119830614730598
1,7,3,0.4023642108056964,0.4023642108056964
1,7,4,0.591471273675663,0.591471273675663
1,7,5,0.702563102807164,0.702563102807164
1,7,6,0.529384871451965,0.529384871451965
1,7,7,0.0,0.0
1,7,8,0.39732165189069574,0.39732165189069574
1,7,9,0.27560912877376936,0.27560912877376936
1,7,10,0.31859270519806526,0.31859270519806526
1,7,11,0.29619639439288703,0.29619639439288703
1,7,12,0.3944179467083315,0.3944179467083315
1,7,13,0.3497477336300256,0.3497477336300256
1,7,14,0.04604694762441773,0.04604694762441773
1,7,15,0.2879211029644729,0.2879211029644729
1,7,16,0.4656582609275817,0.4656582609275817
1,7,17,0.5206932225272015,0.5206932225272015
1,7,18,0.605088109847683,0.605088109847683
1,7,19,0.47489650778066106,0.47489650778066106
1,7,20,0.0459073555061804,0.0459073555061804
1,7,21,0.19233882198288196,0.19233882198288196
1,8,1,0.16130582491837864,0.16130582491837864
1,8,2,0.3208707408377882,0.3208707408377882
1,8,3,0.18109176200297342,0.18109176200297342
1,8,4,0.397012102814094,0.397012102814094
1,8,5,0.49256233574060165,0.49256233574060165
1,8,6,0.4207056610272863,0.4207056610272863
1,8,7,0.39732165189069574,0.39732165189069574
1,8,8,0.0,0.0
1,8,9,0.42583331487356013,0.42583331487356013
1,8,10,0.7133502737955373,0.7133502737955373
1,8,11,0.6889825887672754,0.6889825887672754
1,8,12,0.10462106111246235,0.10462106111246235
1,8,13,0.4113970566930746,0.4113970566930746
1,8,14,0.3741540830239921,0.3741540830239921
1,8,15,0.6325950984024131,0.6325950984024131
1,8,16,0.24228094266560707,0.24228094266560707
1,8,17,0.16678212846095133,0.16678212846095133
1,8,18,0.6867521519929879,0.6867521519929879
1,8,19,0.4903111594712767,0.4903111594712767
1,8,20,0.3598117053388264,0.3598117053388264
1,8,21,0.27260069484960675,0.27260069484960675
1,9,1,0.4320591242554412,0.4320591242554412
1,9,2,0.6667469336234865,0.6667469336234865
1,9,3,0.5339517492348291,0.5339517492348291
1,9,4,0.3954714653054354,0.3954714653054354
1,9,5,0.8704095488620881,0.8704095488620881
1,9,6,0.7313784445729125,0.7313784445729125
1,9,7,0.27560912877376936,0.27560912877376936
1,9,8,0.42583331487356013,0.42583331487356013
1,9,9,0.0,0.0
1,9,10,0.4359329406454099,0.4359329406454099
1,9,11,0.4879803797292743,0.4879803797292743
1,9,12,0.48632307090390753,0.48632307090390753
1,9,13,0.09071790701423162,0.09071790701423162
1,9,14,0.30886080230441576,0.30886080230441576
1,9,15,0.5439542972049735,0.5439542972049735
1,9,16,0.3325727717981862,0.3325727717981862
1,9,17,0.460603630987286,0.460603630987286
1,9,18,0.869064936111634,0.869064936111634
1,9,19,0.7161759098819002,0.7161759098819002
1,9,20,0.24397863320199903,0.24397863320199903
1,9,21,0.39520995868450304,0.39520995868450304
1,10,1,0.7971942007930032,0.7971942007930032
1,10,2,1.0214365926507585,1.0214365926507585
1,10,3,0.7136805229345872,0.7136805229345872
1,10,4,0.8278643560540044,0.8278643560540044
1,10,5,0.9848157336873016,0.9848157336873016
1,10,6,0.7955713514128672,0.7955713514128672
1,10,7,0.31859270519806526,0.31859270519806526
1,10,8,0.7133502737955373,0.7133502737955373
1,10,9,0.4359329406454099,0.4359329406454099
1,10,10,0.0,0.0
1,10,11,0.12459880026345513,0.12459880026345513
1,10,12,0.7122222298339235,0.7122222298339235
1,10,13,0.5261692123996667,0.5261692123996667
1,10,14,0.3515499714536641,0.3515499714536641
1,10,15,0.2841382075659523,0.2841382075659523
1,10,16,0.7361285888381587,0.7361285888381587
1,10,17,0.8221141428287045,0.8221141428287045
1,10,18,0.7576222943727252,0.7576222943727252
1,10,19,0.6982100337771178,0.6982100337771178
1,10,20,0.35355067647681815,0.35355067647681815
1,10,21,0.4965184225978841,0.4965184225978841
1,11,1,0.7944446030414569,0.7944446030414569
1,11,2,1.0068406843802498,1.0068406843802498
1,11,3,0.6586036430285979,0.6586036430285979
1,11,4,0.8632515349075071,0.8632515349075071
1,11,5,0.9016709282355774,0.9016709282355774
1,11,6,0.7078701364523092,0.7078701364523092
1,11,7,0.29619639439288703,0.29619639439288703
1,11,8,0.6889825887672754,0.6889825887672754
1,11,9,0.4879803797292743,0.4879803797292743
1,11,10,0.12459880026345513,0.12459880026345513
1,11,11,0.0,0.0
1,11,12,0.6698946181261893,0.6698946181261893
1,11,13,0.5780245908864113,0.5780245908864113
1,11,14,0.3148368951644779,0.3148368951644779
1,11,15,0.16402733833517444,0.16402733833517444
1,11,16,0.7528453227368845,0.7528453227368845
1,11,17,0.8168653425705487,0.8168653425705487
