%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9417237011415344,0.9417237011415344
1,1,3,0.21822015652533236,0.21822015652533236
1,1,4,0.45387903751569236,0.45387903751569236
1,1,5,0.4115706571608703,0.4115706571608703
1,1,6,0.7664168991795888,0.7664168991795888
1,1,7,0.42215851667526505,0.42215851667526505
1,1,8,0.45023302851220426,0.45023302851220426
1,1,9,0.44361087619541906,0.44361087619541906
1,1,10,0.838456776958696,0.838456776958696
1,1,11,0.32112716964255206,0.32112716964255206
1,1,12,0.7242492612951428,0.7242492612951428
1,1,13,0.5681072310238613,0.5681072310238613
1,1,14,0.36833893622153174,0.36833893622153174
1,1,15,0.7062773933249835,0.7062773933249835
1,1,16,0.29687829043961295,0.29687829043961295
1,1,17,0.4546005905640221,0.4546005905640221
1,1,18,0.21196263096292747,0.21196263096292747
1,1,19,0.3702231487217069,0.3702231487217069
1,1,20,0.19339105049414584,0.19339105049414584
1,1,21,0.6793152689672598,0.6793152689672598
1,2,1,0.9417237011415344,0.9417237011415344
1,2,2,0.0,0.0
1,2,3,1.158081323918867,1.158081323918867
1,2,4,0.8480131757777143,0.8480131757777143
1,2,5,0.6509971571529757,0.6509971571529757
1,2,6,0.20379471436755175,0.20379471436755175
1,2,7,0.5689022907695003,0.5689022907695003
1,2,8,0.5000818340630903,0.5000818340630903
1,2,9,1.0074894344957932,1.0074894344957932
1,2,10,0.10379606116267627,0.10379606116267627
1,2,11,1.2626376649580053,1.2626376649580053
1,2,12,0.2200339779274576,0.2200339779274576
1,2,13,0.4417645017545342,0.4417645017545342
1,2,14,0.6854797383056856,0.6854797383056856
1,2,15,0.2778329527507606,0.2778329527507606
1,2,16,0.7110673344825408,0.7110673344825408
1,2,17,0.6936103796769603,0.6936103796769603
1,2,18,1.049340565280626,1.049340565280626
1,2,19,0.986743787999472,0.986743787999472
1,2,20,1.018408898934028,1.018408898934028
1,2,21,0.9862917801818452,0.9862917801818452
1,3,1,0.21822015652533236,0.21822015652533236
1,3,2,1.158081323918867,1.158081323918867
1,3,3,0.0,0.0
1,3,4,0.5599661428971249,0.5599661428971249
1,3,5,0.6140335805486157,0.6140335805486157
1,3,6,0.9785786232229079,0.9785786232229079
1,3,7,0.621460774224742,0.621460774224742
1,3,8,0.6684524288101622,0.6684524288101622
1,3,9,0.5366881189427001,0.5366881189427001
1,3,10,1.0551398959254377,1.0551398959254377
1,3,11,0.11419408097734036,0.11419408097734036
1,3,12,0.9395851635207336,0.9395851635207336
1,3,13,0.7838150564102148,0.7838150564102148
1,3,14,0.5692591546825083,0.5692591546825083
1,3,15,0.9243893137585375,0.9243893137585375
1,3,16,0.5035446805602407,0.5035446805602407
1,3,17,0.6440080054175975,0.6440080054175975
1,3,18,0.2565734813029081,0.2565734813029081
1,3,19,0.41582220386528423,0.41582220386528423
1,3,20,0.26595281657667613,0.26595281657667613
1,3,21,0.797602391335701,0.797602391335701
1,4,1,0.45387903751569236,0.45387903751569236
1,4,2,0.8480131757777143,0.8480131757777143
1,4,3,0.5599661428971249,0.5599661428971249
1,4,4,0.0,0.0
1,4,5,0.660632728346685,0.660632728346685
1,4,6,0.6443033447252164,0.6443033447252164
1,4,7,0.3216990828660537,0.3216990828660537
1,4,8,0.5327353935810016,0.5327353935810016
1,4,9,0.8656158237138973,0.8656158237138973
1,4,10,0.7644348062229094,0.7644348062229094
1,4,11,0.6689656400620013,0.6689656400620013
1,4,12,0.6476160442941291,0.6476160442941291
1,4,13,0.680095042469482,0.680095042469482
1,4,14,0.6379855754563811,0.6379855754563811
