%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5223030177211223,0.5223030177211223
1,1,3,0.593415242321433,0.593415242321433
1,1,4,0.06601007886892171,0.06601007886892171
1,1,5,0.5253701337256691,0.5253701337256691
1,1,6,0.6118254756289416,0.6118254756289416
1,1,7,0.5073191587195146,0.5073191587195146
1,1,8,0.45420932663069846,0.45420932663069846
1,1,9,0.1827582748764251,0.1827582748764251
1,1,10,0.2643885508388306,0.2643885508388306
1,1,11,0.3572887757657731,0.3572887757657731
1,1,12,0.7290918797727959,0.7290918797727959
1,1,13,0.4279706923467507,0.4279706923467507
1,1,14,0.6243424156557131,0.6243424156557131
1,1,15,0.20680892618991945,0.20680892618991945
1,1,16,0.31156941296069396,0.31156941296069396
1,1,17,0.2792802369916388,0.2792802369916388
1,1,18,0.23646550058866667,0.23646550058866667
1,1,19,0.13274083983609491,0.13274083983609491
1,1,20,0.25290772774395087,0.25290772774395087
1,1,21,0.749881495936826,0.749881495936826
1,2,1,0.5223030177211223,0.5223030177211223
1,2,2,0.0,0.0
1,2,3,0.36303962283941765,0.36303962283941765
1,2,4,0.5696429278968438,0.5696429278968438
1,2,5,0.6438062273146552,0.6438062273146552
1,2,6,0.3933682837235547,0.3933682837235547
1,2,7,0.6767757818489314,0.6767757818489314
1,2,8,0.24542552819179472,0.24542552819179472
1,2,9,0.4836886494934846,0.4836886494934846
1,2,10,0.27221127501576375,0.27221127501576375
1,2,11,0.6120528949978825,0.6120528949978825
1,2,12,0.21175599915984386,0.21175599915984386
1,2,13,0.12507904420576432,0.12507904420576432
1,2,14,0.15224056996784935,0.15224056996784935
1,2,15,0.5063169670102582,0.5063169670102582
1,2,16,0.29918983595094656,0.29918983595094656
1,2,17,0.4236764791151716,0.4236764791151716
1,2,18,0.4135487107752306,0.4135487107752306
1,2,19,0.5318806291221323,0.5318806291221323
1,2,20,0.7078071706588729,0.7078071706588729
1,2,21,0.3286314275819706,0.3286314275819706
1,3,1,0.593415242321433,0.593415242321433
1,3,2,0.36303962283941765,0.36303962283941765
1,3,3,0.0,0.0
1,3,4,0.6039591711061357,0.6039591711061357
1,3,5,0.3747540170440809,0.3747540170440809
1,3,6,0.030515191575385733,0.030515191575385733
1,3,7,0.4276527431634338,0.4276527431634338
1,3,8,0.16257652104181072,0.16257652104181072
1,3,9,0.6647477438138077,0.6647477438138077
1,3,10,0.47275687031211694,0.47275687031211694
1,3,11,0.44735402638783645,0.44735402638783645
1,3,12,0.39811415802883326,0.39811415802883326
1,3,13,0.2899269273664179,0.2899269273664179
1,3,14,0.5023828765767857,0.5023828765767857
1,3,15,0.44538780966527797,0.44538780966527797
1,3,16,0.2863820704320512,0.2863820704320512
1,3,17,0.6617240899219772,0.6617240899219772
1,3,18,0.6296087379253107,0.6296087379253107
1,3,19,0.6769599964763039,0.6769599964763039
1,3,20,0.8408328113346083,0.8408328113346083
1,3,21,0.6766293602421813,0.6766293602421813
1,4,1,0.06601007886892171,0.06601007886892171
1,4,2,0.5696429278968438,0.5696429278968438
1,4,3,0.6039591711061357,0.6039591711061357
1,4,4,0.0,0.0
1,4,5,0.49307608214794624,0.49307608214794624
1,4,6,0.6196463267138143,0.6196463267138143
1,4,7,0.4687649435646024,0.4687649435646024
1,4,8,0.4759444179442595,0.4759444179442595
1,4,9,0.24549083459299137,0.24549083459299137
1,4,10,0.3216633921340291,0.3216633921340291
1,4,11,0.3162876500090985,0.3162876500090985
1,4,12,0.772437733286093,0.772437733286093
1,4,13,0.4675538727195344,0.4675538727195344
1,4,14,0.6792912529767254,0.6792912529767254
1,4,15,0.18212993459718013,0.18212993459718013
1,4,16,0.3325127178270903,0.3325127178270903
1,4,17,0.3448458460891837,0.3448458460891837
1,4,18,0.30236923563445256,0.30236923563445256
1,4,19,0.18802781617835537,0.18802781617835537
1,4,20,0.27035067177858985,0.27035067177858985
1,4,21,0.8102719267120556,0.8102719267120556
1,5,1,0.5253701337256691,0.5253701337256691
1,5,2,0.6438062273146552,0.6438062273146552
1,5,3,0.3747540170440809,0.3747540170440809
1,5,4,0.49307608214794624,0.49307608214794624
1,5,5,0.0,0.0
1,5,6,0.36295302726840334,0.36295302726840334
1,5,7,0.05991135049995435,0.05991135049995435
1,5,8,0.4022952910989232,0.4022952910989232
1,5,9,0.6811538481280707,0.6811538481280707
1,5,10,0.5851949645169412,0.5851949645169412
1,5,11,0.18488078948109793,0.18488078948109793
1,5,12,0.752160263907033,0.752160263907033
1,5,13,0.5246977246893676,0.5246977246893676
1,5,14,0.7960020397158667,0.7960020397158667
1,5,15,0.31871845339707766,0.31871845339707766
1,5,16,0.3779467440871233,0.3779467440871233
1,5,17,0.7363104058464076,0.7363104058464076
1,5,18,0.6917596834987854,0.6917596834987854
1,5,19,0.6533115906390904,0.6533115906390904
1,5,20,0.7630430601918817,0.7630430601918817
1,5,21,0.9713316321250103,0.9713316321250103
1,6,1,0.6118254756289416,0.6118254756289416
1,6,2,0.3933682837235547,0.3933682837235547
1,6,3,0.030515191575385733,0.030515191575385733
1,6,4,0.6196463267138143,0.6196463267138143
1,6,5,0.36295302726840334,0.36295302726840334
1,6,6,0.0,0.0
1,6,7,0.41774395234226314,0.41774395234226314
1,6,8,0.19021143640920457,0.19021143640920457
1,6,9,0.6888391207550606,0.6888391207550606
1,6,10,0.4998111714470306,0.4998111714470306
1,6,11,0.4478872095579299,0.4478872095579299
