%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4883611667895299,0.4883611667895299
1,1,3,0.5208243222414378,0.5208243222414378
1,1,4,0.47612193153726484,0.47612193153726484
1,1,5,0.3612528455974705,0.3612528455974705
1,1,6,0.273692879089387,0.273692879089387
1,1,7,0.6259028727708378,0.6259028727708378
1,1,8,0.5871052254030856,0.5871052254030856
1,1,9,0.03943724474353489,0.03943724474353489
1,1,10,0.7429331342413218,0.7429331342413218
1,1,11,0.7279586882423643,0.7279586882423643
1,1,12,0.9722665775943027,0.9722665775943027
1,1,13,0.6142194451061489,0.6142194451061489
1,1,14,0.6011843445022783,0.6011843445022783
1,1,15,0.2860660958063848,0.2860660958063848
1,1,16,0.18641466743519758,0.18641466743519758
1,1,17,0.42430610634772126,0.42430610634772126
1,1,18,0.5036558792535724,0.5036558792535724
1,1,19,0.7756041743178211,0.7756041743178211
1,1,20,0.7039609968872144,0.7039609968872144
1,1,21,0.6420345505784967,0.6420345505784967
1,2,1,0.4883611667895299,0.4883611667895299
1,2,2,0.0,0.0
1,2,3,0.4910309421179914,0.4910309421179914
1,2,4,0.3184353231839375,0.3184353231839375
1,2,5,0.37333558707528974,0.37333558707528974
1,2,6,0.45598715678910084,0.45598715678910084
1,2,7,0.1609740996664947,0.1609740996664947
1,2,8,0.34192152149224947,0.34192152149224947
1,2,9,0.5153498526657316,0.5153498526657316
1,2,10,0.2547847618536698,0.2547847618536698
1,2,11,0.5134957190998762,0.5134957190998762
1,2,12,0.6826267130945255,0.6826267130945255
1,2,13,0.4110225440677463,0.4110225440677463
1,2,14,0.3171809811461784,0.3171809811461784
1,2,15,0.5154444603400617,0.5154444603400617
1,2,16,0.38454810825867064,0.38454810825867064
1,2,17,0.06547339805792499,0.06547339805792499
1,2,18,0.44595855511484245,0.44595855511484245
1,2,19,0.34770510421606476,0.34770510421606476
1,2,20,0.402117165725166,0.402117165725166
1,2,21,0.35088485011397513,0.35088485011397513
1,3,1,0.5208243222414378,0.5208243222414378
1,3,2,0.4910309421179914,0.4910309421179914
1,3,3,0.0,0.0
1,3,4,0.17524999385860907,0.17524999385860907
1,3,5,0.17267178419959422,0.17267178419959422
1,3,6,0.7135904649765229,0.7135904649765229
1,3,7,0.4890149228832586,0.4890149228832586
1,3,8,0.2259427956170531,0.2259427956170531
1,3,9,0.5597433513262837,0.5597433513262837
1,3,10,0.635003631096072,0.635003631096072
1,3,11,0.25177853731023847,0.25177853731023847
1,3,12,0.49922933432062266,0.49922933432062266
1,3,13,0.18528347091437727,0.18528347091437727
1,3,14,0.2676411769053463,0.2676411769053463
1,3,15,0.27232519804555877,0.27232519804555877
1,3,16,0.5957996755274628,0.5957996755274628
1,3,17,0.47871100799977073,0.47871100799977073
1,3,18,0.04554736590909069,0.04554736590909069
1,3,19,0.8266914405568836,0.8266914405568836
1,3,20,0.3153043382124622,0.3153043382124622
1,3,21,0.28169935853192785,0.28169935853192785
1,4,1,0.47612193153726484,0.47612193153726484
1,4,2,0.3184353231839375,0.3184353231839375
1,4,3,0.17524999385860907,0.17524999385860907
1,4,4,0.0,0.0
1,4,5,0.1391632876101845,0.1391632876101845
1,4,6,0.608548579040875,0.608548579040875
1,4,7,0.31864184274766366,0.31864184274766366
1,4,8,0.11423593104189508,0.11423593104189508
1,4,9,0.5150111355925385,0.5150111355925385
1,4,10,0.4665677232528354,0.4665677232528354
1,4,11,0.2598707203495566,0.2598707203495566
1,4,12,0.4969393965944168,0.4969393965944168
1,4,13,0.1416220565868868,0.1416220565868868
1,4,14,0.140158169293089,0.140158169293089
1,4,15,0.31691455206271657,0.31691455206271657
1,4,16,0.4960002447627491,0.4960002447627491
1,4,17,0.31351123361768735,0.31351123361768735
1,4,18,0.12970278782970587,0.12970278782970587
1,4,19,0.6514421610531783,0.6514421610531783
1,4,20,0.23311121848264973,0.23311121848264973
1,4,21,0.1751243360353892,0.1751243360353892
1,5,1,0.3612528455974705,0.3612528455974705
1,5,2,0.37333558707528974,0.37333558707528974
1,5,3,0.17267178419959422,0.17267178419959422
1,5,4,0.1391632876101845,0.1391632876101845
1,5,5,0.0,0.0
1,5,6,0.5409195731951193,0.5409195731951193
1,5,7,0.42372351955065535,0.42372351955065535
1,5,8,0.2515128458972762,0.2515128458972762
1,5,9,0.40068550788127705,0.40068550788127705
1,5,10,0.5710905196060847,0.5710905196060847
1,5,11,0.3690348787508451,0.3690348787508451
1,5,12,0.6173005565788173,0.6173005565788173
1,5,13,0.2604447594788849,0.2604447594788849
1,5,14,0.2793082055261637,0.2793082055261637
1,5,15,0.17925242944899303,0.17925242944899303
1,5,16,0.42315622681894766,0.42315622681894766
1,5,17,0.3435909685460771,0.3435909685460771
1,5,18,0.1454852360062804,0.1454852360062804
1,5,19,0.7208307549783859,0.7208307549783859
1,5,20,0.3695184133943972,0.3695184133943972
1,5,21,0.3136200087480943,0.3136200087480943
