%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.27270120014347415,0.27270120014347415
1,1,3,0.20412898780628982,0.20412898780628982
1,1,4,0.3978998370254885,0.3978998370254885
1,1,5,0.7857380074091844,0.7857380074091844
1,1,6,0.4119064854751781,0.4119064854751781
1,1,7,0.8389444639160174,0.8389444639160174
1,1,8,0.5509338245898986,0.5509338245898986
1,1,9,0.42938678039625494,0.42938678039625494
1,1,10,0.8797060923340891,0.8797060923340891
1,1,11,0.4441985636798274,0.4441985636798274
1,1,12,0.42732860793913335,0.42732860793913335
1,1,13,0.6080876382992274,0.6080876382992274
1,1,14,0.4403129662456759,0.4403129662456759
1,1,15,0.5734394049579793,0.5734394049579793
1,1,16,0.490250525421452,0.490250525421452
1,1,17,0.9040955042718434,0.9040955042718434
1,1,18,0.8945113373388311,0.8945113373388311
1,1,19,0.13995190800801943,0.13995190800801943
1,1,20,0.469072501668375,0.469072501668375
1,1,21,0.31562552331973653,0.31562552331973653
1,2,1,0.27270120014347415,0.27270120014347415
1,2,2,0.0,0.0
1,2,3,0.13143300531292781,0.13143300531292781
1,2,4,0.28010537665325813,0.28010537665325813
1,2,5,0.5993818252148702,0.5993818252148702
1,2,6,0.1609785562116814,0.1609785562116814
1,2,7,0.647284301134976,0.647284301134976
1,2,8,0.4264429167150415,0.4264429167150415
1,2,9,0.4739140879378678,0.4739140879378678
1,2,10,0.7241277476201019,0.7241277476201019
1,2,11,0.5675786704186792,0.5675786704186792
1,2,12,0.2832485141068174,0.2832485141068174
1,2,13,0.489449913218568,0.489449913218568
1,2,14,0.17423455381524428,0.17423455381524428
1,2,15,0.3765190642611743,0.3765190642611743
1,2,16,0.2631125561114962,0.2631125561114962
1,2,17,0.6603016538783831,0.6603016538783831
1,2,18,0.6250082976452325,0.6250082976452325
1,2,19,0.39610312675584164,0.39610312675584164
1,2,20,0.24332693710317446,0.24332693710317446
1,2,21,0.13194393124610695,0.13194393124610695
1,3,1,0.20412898780628982,0.20412898780628982
1,3,2,0.13143300531292781,0.13143300531292781
1,3,3,0.0,0.0
1,3,4,0.21172092633214037,0.21172092633214037
1,3,5,0.7291774838238532,0.7291774838238532
1,3,6,0.2188897556682164,0.2188897556682164
1,3,7,0.7777579871206537,0.7777579871206537
1,3,8,0.5419523000027022,0.5419523000027022
1,3,9,0.5323801245954853,0.5323801245954853
1,3,10,0.8501777478947385,0.8501777478947385
1,3,11,0.5952905994283897,0.5952905994283897
1,3,12,0.39926664398058187,0.39926664398058187
1,3,13,0.604815097809706,0.604815097809706
1,3,14,0.25732931773246537,0.25732931773246537
1,3,15,0.506187887722042,0.506187887722042
1,3,16,0.2870332979163978,0.2870332979163978
1,3,17,0.7883344754246057,0.7883344754246057
1,3,18,0.706403336950607,0.706403336950607
1,3,19,0.3434693646924438,0.3434693646924438
1,3,20,0.2659664098405938,0.2659664098405938
1,3,21,0.11225374857820922,0.11225374857820922
1,4,1,0.3978998370254885,0.3978998370254885
1,4,2,0.28010537665325813,0.28010537665325813
1,4,3,0.21172092633214037,0.21172092633214037
1,4,4,0.0,0.0
1,4,5,0.8416958155606002,0.8416958155606002
1,4,6,0.21584069526069613,0.21584069526069613
1,4,7,0.8835040061067728,0.8835040061067728
1,4,8,0.7016519319371469,0.7016519319371469
1,4,9,0.7383175856782751,0.7383175856782751
1,4,10,0.9796400667887973,0.9796400667887973
1,4,11,0.8069683296532969,0.8069683296532969
1,4,12,0.5599998754906509,0.5599998754906509
1,4,13,0.7641400719515715,0.7641400719515715
1,4,14,0.26786458342106984,0.26786458342106984
1,4,15,0.626315319049933,0.626315319049933
1,4,16,0.18794026929054414,0.18794026929054414
1,4,17,0.8344568258142233,0.8344568258142233
1,4,18,0.6267417066176181,0.6267417066176181
1,4,19,0.5361932203981264,0.5361932203981264
1,4,20,0.17640072178203897,0.17640072178203897
1,4,21,0.14882826260623935,0.14882826260623935
1,5,1,0.7857380074091844,0.7857380074091844
1,5,2,0.5993818252148702,0.5993818252148702
1,5,3,0.7291774838238532,0.7291774838238532
1,5,4,0.8416958155606002,0.8416958155606002
1,5,5,0.0,0.0
1,5,6,0.6302659047064942,0.6302659047064942
1,5,7,0.054532007252274084,0.054532007252274084
1,5,8,0.26211918604229884,0.26211918604229884
1,5,9,0.5516007300537272,0.5516007300537272
1,5,10,0.15410529959140054,0.15410529959140054
1,5,11,0.7048262562039156,0.7048262562039156
1,5,12,0.35875841204327336,0.35875841204327336
1,5,13,0.23515825847157854,0.23515825847157854
1,5,14,0.5824690118951349,0.5824690118951349
1,5,15,0.2229924972796523,0.2229924972796523
1,5,16,0.7082404760310572,0.7082404760310572
1,5,17,0.27158964487762194,0.27158964487762194
1,5,18,0.6700525586202053,0.6700525586202053
1,5,19,0.8361810530334228,0.8361810530334228
1,5,20,0.7033351481165232,0.7033351481165232
1,5,21,0.7049904214139082,0.7049904214139082
1,6,1,0.4119064854751781,0.4119064854751781
1,6,2,0.1609785562116814,0.1609785562116814
