%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3805931330165985,0.3805931330165985
1,1,3,0.7603623437449732,0.7603623437449732
1,1,4,0.34718011419266304,0.34718011419266304
1,1,5,0.3973121519822847,0.3973121519822847
1,1,6,0.1788931795887169,0.1788931795887169
1,1,7,0.7319459105572833,0.7319459105572833
1,1,8,0.8257532361897768,0.8257532361897768
1,1,9,0.5379425691683041,0.5379425691683041
1,1,10,0.20406366669556805,0.20406366669556805
1,1,11,0.2725686435008775,0.2725686435008775
1,1,12,0.5465086579996765,0.5465086579996765
1,1,13,0.6293098396993335,0.6293098396993335
1,1,14,0.36651662246547173,0.36651662246547173
1,1,15,0.44372919785252146,0.44372919785252146
1,1,16,0.4588617665474374,0.4588617665474374
1,1,17,0.802456586120129,0.802456586120129
1,1,18,0.4161149369934101,0.4161149369934101
1,1,19,0.2119178693961795,0.2119178693961795
1,1,20,0.496096337608007,0.496096337608007
1,1,21,0.6789625157841088,0.6789625157841088
1,2,1,0.3805931330165985,0.3805931330165985
1,2,2,0.0,0.0
1,2,3,0.6620528864151811,0.6620528864151811
1,2,4,0.3654052502050305,0.3654052502050305
1,2,5,0.5306777992480576,0.5306777992480576
1,2,6,0.22568269676819616,0.22568269676819616
1,2,7,0.9294962944152213,0.9294962944152213
1,2,8,0.5915890598256068,0.5915890598256068
1,2,9,0.16261265493533547,0.16261265493533547
1,2,10,0.366668058247078,0.366668058247078
1,2,11,0.4579586317032786,0.4579586317032786
1,2,12,0.3712613196715053,0.3712613196715053
1,2,13,0.48073336935266475,0.48073336935266475
1,2,14,0.19513744333634936,0.19513744333634936
1,2,15,0.26061803660473387,0.26061803660473387
1,2,16,0.18821804596223676,0.18821804596223676
1,2,17,0.7739676297114718,0.7739676297114718
1,2,18,0.157171407710089,0.157171407710089
1,2,19,0.4680747200884933,0.4680747200884933
1,2,20,0.12321572097209993,0.12321572097209993
1,2,21,0.49082399275994565,0.49082399275994565
1,3,1,0.7603623437449732,0.7603623437449732
1,3,2,0.6620528864151811,0.6620528864151811
1,3,3,0.0,0.0
1,3,4,0.41320356678148584,0.41320356678148584
1,3,5,0.436471084764077,0.436471084764077
1,3,6,0.6294885297938528,0.6294885297938528
1,3,7,0.6155930638794126,0.6155930638794126
1,3,8,0.28107835584941726,0.28107835584941726
1,3,9,0.6342476402439893,0.6342476402439893
1,3,10,0.907312075371752,0.907312075371752
1,3,11,0.5316663495673105,0.5316663495673105
