%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9646725256452015,0.9646725256452015
1,1,3,0.820403927959124,0.820403927959124
1,1,4,0.4449563075321597,0.4449563075321597
1,1,5,0.4195789057971328,0.4195789057971328
1,1,6,0.931649173932544,0.931649173932544
1,1,7,0.5523439267285982,0.5523439267285982
1,1,8,0.08700056461218973,0.08700056461218973
1,1,9,0.7258022545855772,0.7258022545855772
1,1,10,0.8560310503001292,0.8560310503001292
1,1,11,0.48381650897501743,0.48381650897501743
1,1,12,0.45401722979356895,0.45401722979356895
1,1,13,0.11204052658962024,0.11204052658962024
1,1,14,0.7061663802338474,0.7061663802338474
1,1,15,0.19243607973067595,0.19243607973067595
1,1,16,0.9234705625436719,0.9234705625436719
1,1,17,0.771876880223187,0.771876880223187
1,1,18,0.6249736794278643,0.6249736794278643
1,1,19,0.891494445374865,0.891494445374865
1,1,20,0.32073405709864966,0.32073405709864966
1,1,21,0.6882467849064839,0.6882467849064839
1,2,1,0.9646725256452015,0.9646725256452015
1,2,2,0.0,0.0
1,2,3,0.760220013613118,0.760220013613118
1,2,4,0.8797436343184094,0.8797436343184094
1,2,5,0.5544441360697282,0.5544441360697282
1,2,6,0.5653941401600625,0.5653941401600625
1,2,7,0.6023234292658488,0.6023234292658488
1,2,8,0.8845730794563039,0.8845730794563039
1,2,9,0.45911822248168754,0.45911822248168754
1,2,10,0.3110991118790133,0.3110991118790133
1,2,11,0.5557333147383042,0.5557333147383042
1,2,12,0.5843983442435048,0.5843983442435048
1,2,13,0.8597056116003338,0.8597056116003338
1,2,14,0.5121914383686719,0.5121914383686719
1,2,15,1.0934858675551031,1.0934858675551031
1,2,16,0.052432398395791,0.052432398395791
1,2,17,0.47602621774147535,0.47602621774147535
1,2,18,0.7734937076371236,0.7734937076371236
1,2,19,0.1093849514527089,0.1093849514527089
1,2,20,0.7764998188639738,0.7764998188639738
1,2,21,0.6102647887364256,0.6102647887364256
1,3,1,0.820403927959124,0.820403927959124
1,3,2,0.760220013613118,0.760220013613118
1,3,3,0.0,0.0
1,3,4,0.4113642511310226,0.4113642511310226
1,3,5,0.5703877171162534,0.5703877171162534
1,3,6,0.2534803027410434,0.2534803027410434
1,3,7,0.9450142499891149,0.9450142499891149
1,3,8,0.7444445315860573,0.7444445315860573
1,3,9,0.9622975918074422,0.9622975918074422
1,3,10,0.4513920491729359,0.4513920491729359
1,3,11,0.4405688906915172,0.4405688906915172
1,3,12,0.4505614004274983,0.4505614004274983
1,3,13,0.7259130971197756,0.7259130971197756
1,3,14,0.27043697652413046,0.27043697652413046
1,3,15,0.8037685928099247,0.8037685928099247
1,3,16,0.7105525801983361,0.7105525801983361
1,3,17,0.28588546287864136,0.28588546287864136
1,3,18,1.1359363572797125,1.1359363572797125
1,3,19,0.6526701449825774,0.6526701449825774
1,3,20,0.5007610981090448,0.5007610981090448
1,3,21,1.0580265465778576,1.0580265465778576
1,4,1,0.4449563075321597,0.4449563075321597
1,4,2,0.8797436343184094,0.8797436343184094
1,4,3,0.4113642511310226,0.4113642511310226
1,4,4,0.0,0.0
1,4,5,0.4095420836149089,0.4095420836149089
1,4,6,0.5958309868843449,0.5958309868843449
1,4,7,0.7704146846408233,0.7704146846408233
1,4,8,0.38670436342750536,0.38670436342750536
1,4,9,0.8690233661269947,0.8690233661269947
1,4,10,0.642344027537549,0.642344027537549
1,4,11,0.3353422810004676,0.3353422810004676
1,4,12,0.31351174668772475,0.31351174668772475
1,4,13,0.376418555183674,0.376418555183674
1,4,14,0.4229856492381597,0.4229856492381597
1,4,15,0.3942337386786344,0.3942337386786344
1,4,16,0.8281251456339525,0.8281251456339525
1,4,17,0.4907112819878253,0.4907112819878253
1,4,18,0.9253220064196427,0.9253220064196427
1,4,19,0.7765297770107207,0.7765297770107207
1,4,20,0.17919610119016052,0.17919610119016052
1,4,21,0.9089164313064574,0.9089164313064574
1,5,1,0.4195789057971328,0.4195789057971328
1,5,2,0.5544441360697282,0.5544441360697282
1,5,3,0.5703877171162534,0.5703877171162534
1,5,4,0.4095420836149089,0.4095420836149089
1,5,5,0.0,0.0
1,5,6,0.5816817793703555,0.5816817793703555
1,5,7,0.3854066933481511,0.3854066933481511
1,5,8,0.33529609945426186,0.33529609945426186
1,5,9,0.46000180887017134,0.46000180887017134
1,5,10,0.4471799772112972,0.4471799772112972
1,5,11,0.12985448090285107,0.12985448090285107
1,5,12,0.12376349466143813,0.12376349466143813
1,5,13,0.3099120492659218,0.3099120492659218
1,5,14,0.35358694452271994,0.35358694452271994
1,5,15,0.5392402894922314,0.5392402894922314
1,5,16,0.50987377899305,0.50987377899305
1,5,17,0.4043019310004397,0.4043019310004397
1,5,18,0.5682426028463422,0.5682426028463422
1,5,19,0.4739560620382704,0.4739560620382704
1,5,20,0.25165744092772263,0.25165744092772263
1,5,21,0.5141812662650989,0.5141812662650989
1,6,1,0.931649173932544,0.931649173932544
1,6,2,0.5653941401600625,0.5653941401600625
1,6,3,0.2534803027410434,0.2534803027410434
1,6,4,0.5958309868843449,0.5958309868843449
1,6,5,0.5816817793703555,0.5816817793703555
