%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8835395643910763,0.8835395643910763
1,1,3,0.1652795178198626,0.1652795178198626
1,1,4,0.20168376956241604,0.20168376956241604
1,1,5,0.24041731031359204,0.24041731031359204
1,1,6,0.5408653647883752,0.5408653647883752
1,1,7,0.658120635303635,0.658120635303635
1,1,8,0.8840645939351218,0.8840645939351218
1,1,9,0.5759931936298585,0.5759931936298585
1,1,10,0.4772955728391727,0.4772955728391727
1,1,11,0.255760832613267,0.255760832613267
1,1,12,0.923136414365001,0.923136414365001
1,1,13,0.7642648028591528,0.7642648028591528
1,1,14,0.5003666080943083,0.5003666080943083
1,1,15,0.08024925470847019,0.08024925470847019
1,1,16,0.7846679648508338,0.7846679648508338
1,1,17,0.5212123230769153,0.5212123230769153
1,1,18,0.42028691029496756,0.42028691029496756
1,1,19,0.7022944445048815,0.7022944445048815
1,1,20,0.44064279593006433,0.44064279593006433
1,1,21,0.9282706196755441,0.9282706196755441
1,2,1,0.8835395643910763,0.8835395643910763
1,2,2,0.0,0.0
1,2,3,0.7257916556815267,0.7257916556815267
1,2,4,0.717361537419328,0.717361537419328
1,2,5,1.0042423697269107,1.0042423697269107
1,2,6,0.7487756532639711,0.7487756532639711
1,2,7,0.43865768770821556,0.43865768770821556
1,2,8,0.35001657674525166,0.35001657674525166
1,2,9,0.7552557983769802,0.7552557983769802
1,2,10,0.4343069097303026,0.4343069097303026
1,2,11,0.6363854968372895,0.6363854968372895
1,2,12,0.508592112701588,0.508592112701588
1,2,13,0.4637383192127511,0.4637383192127511
1,2,14,0.3890807431369985,0.3890807431369985
1,2,15,0.9064916373341484,0.9064916373341484
1,2,16,0.6619197892076439,0.6619197892076439
1,2,17,0.7881861119788489,0.7881861119788489
1,2,18,0.48422670246200705,0.48422670246200705
1,2,19,0.2090105997810135,0.2090105997810135
1,2,20,0.44830707039617307,0.44830707039617307
1,2,21,0.2847054334337775,0.2847054334337775
1,3,1,0.1652795178198626,0.1652795178198626
1,3,2,0.7257916556815267,0.7257916556815267
1,3,3,0.0,0.0
1,3,4,0.0598001001525671,0.0598001001525671
1,3,5,0.36801430222653053,0.36801430222653053
1,3,6,0.43214690593120914,0.43214690593120914
1,3,7,0.5519273393597894,0.5519273393597894
1,3,8,0.7617535803286165,0.7617535803286165
1,3,9,0.5523059332315815,0.5523059332315815
1,3,10,0.3427752925177298,0.3427752925177298
1,3,11,0.09115700444756283,0.09115700444756283
1,3,12,0.822477478981384,0.822477478981384
1,3,13,0.6634728376422014,0.6634728376422014
1,3,14,0.338714651504372,0.338714651504372
1,3,15,0.2166821611892034,0.2166821611892034
1,3,16,0.7218960136378811,0.7218960136378811
1,3,17,0.42447836594645333,0.42447836594645333
1,3,18,0.2552464371553106,0.2552464371553106
1,3,19,0.5391714050732735,0.5391714050732735
1,3,20,0.29409700892156987,0.29409700892156987
1,3,21,0.7631360201478482,0.7631360201478482
1,4,1,0.20168376956241604,0.20168376956241604
1,4,2,0.717361537419328,0.717361537419328
1,4,3,0.0598001001525671,0.0598001001525671
1,4,4,0.0,0.0
1,4,5,0.42088392894967347,0.42088392894967347
1,4,6,0.3724879817380835,0.3724879817380835
1,4,7,0.5812164860483255,0.5812164860483255
1,4,8,0.7809738442862487,0.7809738442862487
1,4,9,0.6050806460614059,0.6050806460614059
1,4,10,0.361192325505227,0.361192325505227
1,4,11,0.08935155315185052,0.08935155315185052
1,4,12,0.8515253205440105,0.8515253205440105
1,4,13,0.6937568937954994,0.6937568937954994
1,4,14,0.32835075139734415,0.32835075139734415
1,4,15,0.26440115531705133,0.26440115531705133
1,4,16,0.7646243917741273,0.7646243917741273
1,4,17,0.36474197584055945,0.36474197584055945
