%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8180937163009561,0.8180937163009561
1,1,3,0.1680490528350511,0.1680490528350511
1,1,4,0.45660371897797253,0.45660371897797253
1,1,5,0.7879860878414647,0.7879860878414647
1,1,6,0.40382323995526237,0.40382323995526237
1,1,7,0.42599208635631036,0.42599208635631036
1,1,8,0.6769796535873186,0.6769796535873186
1,1,9,0.7959452894239702,0.7959452894239702
1,1,10,0.3747970399680428,0.3747970399680428
1,1,11,0.2460966066160294,0.2460966066160294
1,1,12,0.5678908939890447,0.5678908939890447
1,1,13,0.05489148399780327,0.05489148399780327
1,1,14,0.8441709234462846,0.8441709234462846
1,1,15,0.07766144493584395,0.07766144493584395
1,1,16,0.6212861971722538,0.6212861971722538
1,1,17,0.7282815903743886,0.7282815903743886
1,1,18,0.6561365175771243,0.6561365175771243
1,1,19,0.6347577260748919,0.6347577260748919
1,1,20,0.557653716217824,0.557653716217824
1,1,21,0.9102366622605171,0.9102366622605171
1,2,1,0.8180937163009561,0.8180937163009561
1,2,2,0.0,0.0
1,2,3,0.8037832682685547,0.8037832682685547
1,2,4,0.4406136928818493,0.4406136928818493
1,2,5,0.7577356242656031,0.7577356242656031
1,2,6,0.6279852480271051,0.6279852480271051
1,2,7,0.6157627046340438,0.6157627046340438
1,2,8,0.9106300300783833,0.9106300300783833
1,2,9,0.25506214120225135,0.25506214120225135
1,2,10,0.5832985616689913,0.5832985616689913
1,2,11,0.6200464043766198,0.6200464043766198
1,2,12,1.0682055383747484,1.0682055383747484
1,2,13,0.7972416599407286,0.7972416599407286
1,2,14,0.5106929361874326,0.5106929361874326
1,2,15,0.8435341405907192,0.8435341405907192
1,2,16,0.21016353804121543,0.21016353804121543
1,2,17,0.13750093187873227,0.13750093187873227
1,2,18,0.23925187716900506,0.23925187716900506
1,2,19,0.20053014378262882,0.20053014378262882
1,2,20,0.28682888783421345,0.28682888783421345
1,2,21,0.11725142412905391,0.11725142412905391
