%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37982254584486685,0.37982254584486685
1,1,3,0.5765586906266436,0.5765586906266436
1,1,4,0.8447549124588842,0.8447549124588842
1,1,5,0.2821793907426497,0.2821793907426497
1,1,6,0.6407535938923253,0.6407535938923253
1,1,7,0.13034395682506733,0.13034395682506733
1,1,8,0.22136281608239103,0.22136281608239103
1,1,9,0.06246892496123528,0.06246892496123528
1,1,10,0.729492136610178,0.729492136610178
1,1,11,0.7829144632221772,0.7829144632221772
1,1,12,0.5312927062834274,0.5312927062834274
1,1,13,0.9774410442256181,0.9774410442256181
1,1,14,0.7105963950995154,0.7105963950995154
1,1,15,0.2956239895033934,0.2956239895033934
1,1,16,0.7470796686878034,0.7470796686878034
1,1,17,0.12362103160229258,0.12362103160229258
1,1,18,0.5828564251893135,0.5828564251893135
1,1,19,0.8630741955221528,0.8630741955221528
1,1,20,0.15804944524097272,0.15804944524097272
1,1,21,0.7372696367218963,0.7372696367218963
1,2,1,0.37982254584486685,0.37982254584486685
1,2,2,0.0,0.0
1,2,3,0.7582014774492494,0.7582014774492494
1,2,4,0.8473952815012753,0.8473952815012753
1,2,5,0.6422946754944269,0.6422946754944269
1,2,6,0.6387090268799087,0.6387090268799087
1,2,7,0.2876892549810381,0.2876892549810381
1,2,8,0.29064816296841145,0.29064816296841145
1,2,9,0.32848330363962347,0.32848330363962347
1,2,10,0.9564853558305911,0.9564853558305911
1,2,11,0.7761458139327738,0.7761458139327738
1,2,12,0.7487619777862975,0.7487619777862975
1,2,13,1.0045632134706273,1.0045632134706273
1,2,14,0.4441000472534831,0.4441000472534831
1,2,15,0.6308702982976527,0.6308702982976527
1,2,16,0.6759681118246909,0.6759681118246909
1,2,17,0.40452559034391006,0.40452559034391006
1,2,18,0.370906665560412,0.370906665560412
1,2,19,0.8448263211202197,0.8448263211202197
1,2,20,0.4689036332865482,0.4689036332865482
1,2,21,0.9489794381575699,0.9489794381575699
1,3,1,0.5765586906266436,0.5765586906266436
1,3,2,0.7582014774492494,0.7582014774492494
1,3,3,0.0,0.0
1,3,4,0.4087704944540172,0.4087704944540172
1,3,5,0.44416577354216724,0.44416577354216724
1,3,6,0.32630519691976445,0.32630519691976445
1,3,7,0.6822111595351991,0.6822111595351991
1,3,8,0.47828339746732,0.47828339746732
1,3,9,0.5593548957087588,0.5593548957087588
