%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.49248114586316244,0.49248114586316244
1,1,3,0.4119355199497274,0.4119355199497274
1,1,4,0.07369570155845871,0.07369570155845871
1,1,5,0.1370832894406023,0.1370832894406023
1,1,6,0.1543384116791818,0.1543384116791818
1,1,7,0.4669066354105087,0.4669066354105087
1,1,8,0.414665953514327,0.414665953514327
1,1,9,0.32609491858963785,0.32609491858963785
1,1,10,0.40737577823812204,0.40737577823812204
1,1,11,0.557354863266844,0.557354863266844
1,1,12,0.3876117396185341,0.3876117396185341
1,1,13,0.3226014620072933,0.3226014620072933
1,1,14,0.22270924608588222,0.22270924608588222
1,1,15,0.4790302258360545,0.4790302258360545
1,1,16,0.5560243007311683,0.5560243007311683
1,1,17,0.2012229439314731,0.2012229439314731
1,1,18,0.528372440928463,0.528372440928463
1,1,19,0.10215354792732079,0.10215354792732079
1,1,20,0.45420858687736226,0.45420858687736226
1,1,21,0.5380293255795965,0.5380293255795965
1,2,1,0.49248114586316244,0.49248114586316244
1,2,2,0.0,0.0
1,2,3,0.8509704082972273,0.8509704082972273
1,2,4,0.43315949911312845,0.43315949911312845
1,2,5,0.6214311370064706,0.6214311370064706
1,2,6,0.35345753375165717,0.35345753375165717
1,2,7,0.8766703868796517,0.8766703868796517
1,2,8,0.32428411405199087,0.32428411405199087
1,2,9,0.272712342866447,0.272712342866447
1,2,10,0.8727134141231015,0.8727134141231015
1,2,11,1.01323744097201,1.01323744097201
1,2,12,0.8493719021857798,0.8493719021857798
1,2,13,0.62857094004106,0.62857094004106
1,2,14,0.5463513237128218,0.5463513237128218
1,2,15,0.9645688415300238,0.9645688415300238
