%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46052488441696754,0.46052488441696754
1,1,3,0.8206601638741802,0.8206601638741802
1,1,4,0.5483812874167623,0.5483812874167623
1,1,5,0.750109141190458,0.750109141190458
1,1,6,0.1859460031642308,0.1859460031642308
1,1,7,0.18886076438220767,0.18886076438220767
1,1,8,0.5813484992973302,0.5813484992973302
1,1,9,0.8721045086383371,0.8721045086383371
1,1,10,0.39246622510242607,0.39246622510242607
1,1,11,0.45029419268483,0.45029419268483
1,1,12,0.6813799068730054,0.6813799068730054
1,1,13,0.7699536390370859,0.7699536390370859
1,1,14,0.8304852495012474,0.8304852495012474
1,1,15,0.48871649744567547,0.48871649744567547
1,1,16,0.4648449289098149,0.4648449289098149
1,1,17,0.8407597123991655,0.8407597123991655
1,1,18,0.9813316741915246,0.9813316741915246
1,1,19,0.7488150164197271,0.7488150164197271
1,1,20,0.5088378512270172,0.5088378512270172
1,1,21,0.6111491896478479,0.6111491896478479
1,2,1,0.46052488441696754,0.46052488441696754
1,2,2,0.0,0.0
1,2,3,0.872202397308446,0.872202397308446
1,2,4,0.8381804757428449,0.8381804757428449
1,2,5,0.44457493154268624,0.44457493154268624
1,2,6,0.4012689460404007,0.4012689460404007
1,2,7,0.5778877030102811,0.5778877030102811
1,2,8,0.2741444236672616,0.2741444236672616
1,2,9,0.9366383040143722,0.9366383040143722
1,2,10,0.09167624784642528,0.09167624784642528
1,2,11,0.7946150109715474,0.7946150109715474
1,2,12,0.7929757418317962,0.7929757418317962
1,2,13,0.6617619390858434,0.6617619390858434
1,2,14,0.4780184812181966,0.4780184812181966
1,2,15,0.8397171346183834,0.8397171346183834
1,2,16,0.7948621964886703,0.7948621964886703
1,2,17,0.7424816244557841,0.7424816244557841
1,2,18,1.0113821916275119,1.0113821916275119
1,2,19,0.40822404665250894,0.40822404665250894
1,2,20,0.053506558572926716,0.053506558572926716
1,2,21,0.7864480486815999,0.7864480486815999
1,3,1,0.8206601638741802,0.8206601638741802
1,3,2,0.872202397308446,0.872202397308446
1,3,3,0.0,0.0
1,3,4,0.45535992242189194,0.45535992242189194
1,3,5,0.6314414357720184,0.6314414357720184
1,3,6,0.9713518807383559,0.9713518807383559
1,3,7,0.6848180996203901,0.6848180996203901
1,3,8,0.6610285171878623,0.6610285171878623
1,3,9,0.0649710219915193,0.0649710219915193
1,3,10,0.7941627930227623,0.7941627930227623
1,3,11,0.5641978816901214,0.5641978816901214
1,3,12,0.15469934211261296,0.15469934211261296
1,3,13,0.3029633528017363,0.3029633528017363
