%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0982907617926563,1.0982907617926563
1,1,3,0.854040289288195,0.854040289288195
1,1,4,0.3121575420740204,0.3121575420740204
1,1,5,0.12511427337784353,0.12511427337784353
1,1,6,0.8300603250726554,0.8300603250726554
1,1,7,0.7671006993327548,0.7671006993327548
1,1,8,0.851192075317394,0.851192075317394
1,1,9,0.7748488699696534,0.7748488699696534
1,1,10,0.7355318957788297,0.7355318957788297
1,1,11,0.9839672818990711,0.9839672818990711
1,1,12,0.7357727443994132,0.7357727443994132
1,1,13,0.5394450239610457,0.5394450239610457
1,1,14,0.8042055807093805,0.8042055807093805
1,1,15,0.6024240272190715,0.6024240272190715
1,1,16,0.777392795669025,0.777392795669025
1,1,17,0.6719068777543361,0.6719068777543361
1,1,18,0.6718881034686015,0.6718881034686015
1,1,19,0.6786758147209283,0.6786758147209283
1,1,20,0.824800022794324,0.824800022794324
1,1,21,0.565212143169775,0.565212143169775
1,2,1,1.0982907617926563,1.0982907617926563
1,2,2,0.0,0.0
1,2,3,0.4329016364977015,0.4329016364977015
1,2,4,0.9636619160830799,0.9636619160830799
1,2,5,0.9784882853135937,0.9784882853135937
1,2,6,0.37993047223308857,0.37993047223308857
1,2,7,0.702949072044394,0.702949072044394
1,2,8,0.3476534478780629,0.3476534478780629
1,2,9,0.8578513853411108,0.8578513853411108
1,2,10,0.7595282811885864,0.7595282811885864
1,2,11,0.22594760006853296,0.22594760006853296
1,2,12,0.7755877837906359,0.7755877837906359
1,2,13,0.6098001316614027,0.6098001316614027
1,2,14,0.6203030908047393,0.6203030908047393
1,2,15,0.6441165715536561,0.6441165715536561
1,2,16,0.4394293168959756,0.4394293168959756
1,2,17,0.6674963598684402,0.6674963598684402
1,2,18,0.6336141384284707,0.6336141384284707
1,2,19,0.49680677382291677,0.49680677382291677
1,2,20,0.7703626294209798,0.7703626294209798
1,2,21,0.655643008681999,0.655643008681999
1,3,1,0.854040289288195,0.854040289288195
1,3,2,0.4329016364977015,0.4329016364977015
1,3,3,0.0,0.0
1,3,4,0.8467288074749051,0.8467288074749051
1,3,5,0.7295954477018247,0.7295954477018247
1,3,6,0.5413500978828297,0.5413500978828297
1,3,7,0.8231301984313563,0.8231301984313563
1,3,8,0.5240788331276393,0.5240788331276393
1,3,9,0.4251082063059099,0.4251082063059099
1,3,10,0.8581496915094496,0.8581496915094496
1,3,11,0.5221436757447033,0.5221436757447033
1,3,12,0.8727214175867026,0.8727214175867026
1,3,13,0.556307907040418,0.556307907040418
1,3,14,0.7676108175637695,0.7676108175637695
1,3,15,0.6620820083546445,0.6620820083546445
1,3,16,0.562137398913182,0.562137398913182
1,3,17,0.2548940065256811,0.2548940065256811
1,3,18,0.6992735310977558,0.6992735310977558
1,3,19,0.5375287206095823,0.5375287206095823
1,3,20,0.9113460279301865,0.9113460279301865
1,3,21,0.6475575854226409,0.6475575854226409
1,4,1,0.3121575420740204,0.3121575420740204
1,4,2,0.9636619160830799,0.9636619160830799
1,4,3,0.8467288074749051,0.8467288074749051
1,4,4,0.0,0.0
1,4,5,0.2996242250604721,0.2996242250604721
1,4,6,0.6270675408611888,0.6270675408611888
1,4,7,0.4783195000635571,0.4783195000635571
1,4,8,0.6549711546945597,0.6549711546945597
1,4,9,0.9198804090186017,0.9198804090186017
1,4,10,0.43759273509219043,0.43759273509219043
1,4,11,0.7997178328226022,0.7997178328226022
1,4,12,0.4353105251096993,0.4353105251096993
1,4,13,0.35389123554413254,0.35389123554413254
1,4,14,0.5312441950160857,0.5312441950160857
1,4,15,0.356302622957947,0.356302622957947
1,4,16,0.5657555529173832,0.5657555529173832
1,4,17,0.7488703203414822,0.7488703203414822
1,4,18,0.41142175816467225,0.41142175816467225
1,4,19,0.4788721340568567,0.4788721340568567
1,4,20,0.524190295890855,0.524190295890855
1,4,21,0.3281745221513441,0.3281745221513441
1,5,1,0.12511427337784353,0.12511427337784353
1,5,2,0.9784882853135937,0.9784882853135937
1,5,3,0.7295954477018247,0.7295954477018247
1,5,4,0.2996242250604721,0.2996242250604721
1,5,5,0.0,0.0
1,5,6,0.7269707286409227,0.7269707286409227
1,5,7,0.7033742963917188,0.7033742963917188
1,5,8,0.7458675251483198,0.7458675251483198
1,5,9,0.6765104915435053,0.6765104915435053
1,5,10,0.6803570735339552,0.6803570735339552
1,5,11,0.8738323872865874,0.8738323872865874
1,5,12,0.6831555034638808,0.6831555034638808
1,5,13,0.4413446830438868,0.4413446830438868
1,5,14,0.7293138119708713,0.7293138119708713
1,5,15,0.5216243870103666,0.5216243870103666
1,5,16,0.6779753634951953,0.6779753634951953
1,5,17,0.5551036897681961,0.5551036897681961
1,5,18,0.5944665404775523,0.5944665404775523
1,5,19,0.5784936330615087,0.5784936330615087
1,5,20,0.7704098987998838,0.7704098987998838
1,5,21,0.48278226878698044,0.48278226878698044
1,6,1,0.8300603250726554,0.8300603250726554
1,6,2,0.37993047223308857,0.37993047223308857
1,6,3,0.5413500978828297,0.5413500978828297
1,6,4,0.6270675408611888,0.6270675408611888
1,6,5,0.7269707286409227,0.7269707286409227
1,6,6,0.0,0.0
1,6,7,0.32809682743280655,0.32809682743280655
1,6,8,0.032350751464911176,0.032350751464911176
1,6,9,0.8895341332082658,0.8895341332082658
1,6,10,0.38175765534623696,0.38175765534623696
1,6,11,0.17621837544790764,0.17621837544790764
1,6,12,0.3978711849854533,0.3978711849854533
1,6,13,0.29159117227787096,0.29159117227787096
1,6,14,0.25109040158778345,0.25109040158778345
1,6,15,0.2788255275570028,0.2788255275570028
1,6,16,0.06324266392722845,0.06324266392722845
1,6,17,0.6620178212612967,0.6620178212612967
1,6,18,0.2556924968027661,0.2556924968027661
1,6,19,0.15269011505597896,0.15269011505597896
1,6,20,0.40403633289029106,0.40403633289029106
1,6,21,0.3001574781836224,0.3001574781836224
1,7,1,0.7671006993327548,0.7671006993327548
1,7,2,0.702949072044394,0.702949072044394
1,7,3,0.8231301984313563,0.8231301984313563
1,7,4,0.4783195000635571,0.4783195000635571
1,7,5,0.7033742963917188,0.7033742963917188
1,7,6,0.32809682743280655,0.32809682743280655
1,7,7,0.0,0.0
1,7,8,0.359086642137405,0.359086642137405
1,7,9,1.0950606395057494,1.0950606395057494
1,7,10,0.0623389724695669,0.0623389724695669
1,7,11,0.4824804039158677,0.4824804039158677
1,7,12,0.07687680797277034,0.07687680797277034
1,7,13,0.3286978301171585,0.3286978301171585
1,7,14,0.08643147407067665,0.08643147407067665
1,7,15,0.20430919714872836,0.20430919714872836
1,7,16,0.2787677940512062,0.2787677940512062
1,7,17,0.871989223342391,0.871989223342391
1,7,18,0.13657175144882425,0.13657175144882425
1,7,19,0.2863676183347468,0.2863676183347468
1,7,20,0.0900420048444872,0.0900420048444872
1,7,21,0.24083087493519567,0.24083087493519567
1,8,1,0.851192075317394,0.851192075317394
1,8,2,0.3476534478780629,0.3476534478780629
1,8,3,0.5240788331276393,0.5240788331276393
1,8,4,0.6549711546945597,0.6549711546945597
1,8,5,0.7458675251483198,0.7458675251483198
1,8,6,0.032350751464911176,0.032350751464911176
1,8,7,0.359086642137405,0.359086642137405
1,8,8,0.0,0.0
1,8,9,0.8825513532575334,0.8825513532575334
1,8,10,0.4134196615967543,0.4134196615967543
1,8,11,0.14580971274842722,0.14580971274842722
1,8,12,0.4295289475214964,0.4295289475214964
1,8,13,0.31481992143218707,0.31481992143218707
1,8,14,0.28067637975365456,0.28067637975365456
1,8,15,0.3092817565682091,0.3092817565682091
1,8,16,0.09457822017712932,0.09457822017712932
1,8,17,0.6559937004158879,0.6559937004158879
1,8,18,0.28790656155683675,0.28790656155683675
1,8,19,0.17763169680626578,0.17763169680626578
1,8,20,0.43355168446457226,0.43355168446457226
1,8,21,0.3292309636404185,0.3292309636404185
1,9,1,0.7748488699696534,0.7748488699696534
1,9,2,0.8578513853411108,0.8578513853411108
1,9,3,0.4251082063059099,0.4251082063059099
1,9,4,0.9198804090186017,0.9198804090186017
1,9,5,0.6765104915435053,0.6765104915435053
1,9,6,0.8895341332082658,0.8895341332082658
1,9,7,1.0950606395057494,1.0950606395057494
1,9,8,0.8825513532575334,0.8825513532575334
1,9,9,0.0,0.0
1,9,10,1.110309536463718,1.110309536463718
1,9,11,0.9205476125633667,0.9205476125633667
1,9,12,1.121624226256016,1.121624226256016
1,9,13,0.7715739284082974,0.7715739284082974
1,9,14,1.0649888876598756,1.0649888876598756
1,9,15,0.8977051991612314,0.8977051991612314
1,9,16,0.8871629548698565,0.8871629548698565
1,9,17,0.2282592757066106,0.2282592757066106
1,9,18,0.9587051095014271,0.9587051095014271
1,9,19,0.8243790546179646,0.8243790546179646
1,9,20,1.1843624689893526,1.1843624689893526
1,9,21,0.8680578365286107,0.8680578365286107
1,10,1,0.7355318957788297,0.7355318957788297
1,10,2,0.7595282811885864,0.7595282811885864
1,10,3,0.8581496915094496,0.8581496915094496
1,10,4,0.43759273509219043,0.43759273509219043
1,10,5,0.6803570735339552,0.6803570735339552
1,10,6,0.38175765534623696,0.38175765534623696
1,10,7,0.0623389724695669,0.0623389724695669
1,10,8,0.4134196615967543,0.4134196615967543
1,10,9,1.110309536463718,1.110309536463718
1,10,10,0.0,0.0
1,10,11,0.5411393699452587,0.5411393699452587
1,10,12,0.01611402548048532,0.01611402548048532
1,10,13,0.3388293053668364,0.3388293053668364
1,10,14,0.14822877799948744,0.14822877799948744
1,10,15,0.21260971554101354,0.21260971554101354
1,10,16,0.3285150553106378,0.3285150553106378
1,10,17,0.8905949328074059,0.8905949328074059
1,10,18,0.15927238045754225,0.15927238045754225
1,10,19,0.3212634237777626,0.3212634237777626
1,10,20,0.09006548787721749,0.09006548787721749
1,10,21,0.24377262429180002,0.24377262429180002
1,11,1,0.9839672818990711,0.9839672818990711
1,11,2,0.22594760006853296,0.22594760006853296
1,11,3,0.5221436757447033,0.5221436757447033
1,11,4,0.7997178328226022,0.7997178328226022
1,11,5,0.8738323872865874,0.8738323872865874
1,11,6,0.17621837544790764,0.17621837544790764
1,11,7,0.4824804039158677,0.4824804039158677
1,11,8,0.14580971274842722,0.14580971274842722
1,11,9,0.9205476125633667,0.9205476125633667
1,11,10,0.5411393699452587,0.5411393699452587
1,11,11,0.0,0.0
1,11,12,0.5570181971697313,0.5570181971697313
1,11,13,0.4545808202523637,0.4545808202523637
1,11,14,0.398010174273132,0.398010174273132
1,11,15,0.4549219204988058,0.4549219204988058
1,11,16,0.23945988583218794,0.23945988583218794
1,11,17,0.7025382560429082,0.7025382560429082
1,11,18,0.4294380383630854,0.4294380383630854
1,11,19,0.3210241543708279,0.3210241543708279
1,11,20,0.5460433640828845,0.5460433640828845
1,11,21,0.4749260667259182,0.4749260667259182
1,12,1,0.7357727443994132,0.7357727443994132
1,12,2,0.7755877837906359,0.7755877837906359
1,12,3,0.8727214175867026,0.8727214175867026
1,12,4,0.4353105251096993,0.4353105251096993
1,12,5,0.6831555034638808,0.6831555034638808
1,12,6,0.3978711849854533,0.3978711849854533
1,12,7,0.07687680797277034,0.07687680797277034
1,12,8,0.4295289475214964,0.4295289475214964
1,12,9,1.121624226256016,1.121624226256016
1,12,10,0.01611402548048532,0.01611402548048532
1,12,11,0.5570181971697313,0.5570181971697313
1,12,12,0.0,0.0
1,12,13,0.3500537568179965,0.3500537568179965
1,12,14,0.1632011780828309,0.1632011780828309
1,12,15,0.2242316539110457,0.2242316539110457
1,12,16,0.34456909138494285,0.34456909138494285
1,12,17,0.9026104021082513,0.9026104021082513
1,12,18,0.17352321607600912,0.17352321607600912
1,12,19,0.3361935942603843,0.3361935942603843
1,12,20,0.08917336518032373,0.08917336518032373
1,12,21,0.25414788042716746,0.25414788042716746
1,13,1,0.5394450239610457,0.5394450239610457
1,13,2,0.6098001316614027,0.6098001316614027
1,13,3,0.556307907040418,0.556307907040418
1,13,4,0.35389123554413254,0.35389123554413254
1,13,5,0.4413446830438868,0.4413446830438868
1,13,6,0.29159117227787096,0.29159117227787096
1,13,7,0.3286978301171585,0.3286978301171585
1,13,8,0.31481992143218707,0.31481992143218707
1,13,9,0.7715739284082974,0.7715739284082974
1,13,10,0.3388293053668364,0.3388293053668364
1,13,11,0.4545808202523637,0.4545808202523637
1,13,12,0.3500537568179965,0.3500537568179965
1,13,13,0.0,0.0
1,13,14,0.31910220897356495,0.31910220897356495
1,13,15,0.12641233968356952,0.12641233968356952
1,13,16,0.23800366536477371,0.23800366536477371
1,13,17,0.5535927094459506,0.5535927094459506
1,13,18,0.1932146031156785,0.1932146031156785
1,13,19,0.13933903624908278,0.13933903624908278
1,13,20,0.4159223511481909,0.4159223511481909
1,13,21,0.09774010523028676,0.09774010523028676
1,14,1,0.8042055807093805,0.8042055807093805
1,14,2,0.6203030908047393,0.6203030908047393
1,14,3,0.7676108175637695,0.7676108175637695
1,14,4,0.5312441950160857,0.5312441950160857
1,14,5,0.7293138119708713,0.7293138119708713
1,14,6,0.25109040158778345,0.25109040158778345
1,14,7,0.08643147407067665,0.08643147407067665
1,14,8,0.28067637975365456,0.28067637975365456
1,14,9,1.0649888876598756,1.0649888876598756
1,14,10,0.14822877799948744,0.14822877799948744
1,14,11,0.398010174273132,0.398010174273132
1,14,12,0.1632011780828309,0.1632011780828309
1,14,13,0.31910220897356495,0.31910220897356495
1,14,14,0.0,0.0
1,14,15,0.20908086612473564,0.20908086612473564
1,14,16,0.20931294644857842,0.20931294644857842
1,14,17,0.8386532200094718,0.8386532200094718
1,14,18,0.135092242308515,0.135092242308515
1,14,19,0.2416042156249045,0.2416042156249045
1,14,20,0.15295089498992093,0.15295089498992093
1,14,21,0.24837059900876476,0.24837059900876476
1,15,1,0.6024240272190715,0.6024240272190715
1,15,2,0.6441165715536561,0.6441165715536561
1,15,3,0.6620820083546445,0.6620820083546445
1,15,4,0.356302622957947,0.356302622957947
1,15,5,0.5216243870103666,0.5216243870103666
1,15,6,0.2788255275570028,0.2788255275570028
1,15,7,0.20430919714872836,0.20430919714872836
1,15,8,0.3092817565682091,0.3092817565682091
1,15,9,0.8977051991612314,0.8977051991612314
1,15,10,0.21260971554101354,0.21260971554101354
1,15,11,0.4549219204988058,0.4549219204988058
1,15,12,0.2242316539110457,0.2242316539110457
1,15,13,0.12641233968356952,0.12641233968356952
1,15,14,0.20908086612473564,0.20908086612473564
1,15,15,0.0,0.0
1,15,16,0.21570461167439806,0.21570461167439806
1,15,17,0.6784202513826268,0.6784202513826268
1,15,18,0.07434345872208027,0.07434345872208027
1,15,19,0.1496063952227024,0.1496063952227024
1,15,20,0.2900958873460942,0.2900958873460942
1,15,21,0.039291053838490714,0.039291053838490714
1,16,1,0.777392795669025,0.777392795669025
1,16,2,0.4394293168959756,0.4394293168959756
1,16,3,0.562137398913182,0.562137398913182
1,16,4,0.5657555529173832,0.5657555529173832
1,16,5,0.6779753634951953,0.6779753634951953
1,16,6,0.06324266392722845,0.06324266392722845
1,16,7,0.2787677940512062,0.2787677940512062
1,16,8,0.09457822017712932,0.09457822017712932
1,16,9,0.8871629548698565,0.8871629548698565
1,16,10,0.3285150553106378,0.3285150553106378
1,16,11,0.23945988583218794,0.23945988583218794
1,16,12,0.34456909138494285,0.34456909138494285
1,16,13,0.23800366536477371,0.23800366536477371
1,16,14,0.20931294644857842,0.20931294644857842
1,16,15,0.21570461167439806,0.21570461167439806
1,16,16,0.0,0.0
1,16,17,0.6589040517595609,0.6589040517595609
1,16,18,0.19430112684982806,0.19430112684982806
1,16,19,0.09948987766754609,0.09948987766754609
1,16,20,0.3601719612527171,0.3601719612527171
1,16,21,0.23804947691817843,0.23804947691817843
1,17,1,0.6719068777543361,0.6719068777543361
1,17,2,0.6674963598684402,0.6674963598684402
1,17,3,0.2548940065256811,0.2548940065256811
1,17,4,0.7488703203414822,0.7488703203414822
1,17,5,0.5551036897681961,0.5551036897681961
1,17,6,0.6620178212612967,0.6620178212612967
1,17,7,0.871989223342391,0.871989223342391
1,17,8,0.6559937004158879,0.6559937004158879
1,17,9,0.2282592757066106,0.2282592757066106
1,17,10,0.8905949328074059,0.8905949328074059
1,17,11,0.7025382560429082,0.7025382560429082
1,17,12,0.9026104021082513,0.9026104021082513
1,17,13,0.5535927094459506,0.5535927094459506
1,17,14,0.8386532200094718,0.8386532200094718
1,17,15,0.6784202513826268,0.6784202513826268
1,17,16,0.6589040517595609,0.6589040517595609
1,17,17,0.0,0.0
1,17,18,0.7362615706242139,0.7362615706242139
1,17,19,0.5974484176141994,0.5974484176141994
1,17,20,0.961743806891447,0.961743806891447
1,17,21,0.6511483182305697,0.6511483182305697
1,18,1,0.6718881034686015,0.6718881034686015
1,18,2,0.6336141384284707,0.6336141384284707
1,18,3,0.6992735310977558,0.6992735310977558
1,18,4,0.41142175816467225,0.41142175816467225
1,18,5,0.5944665404775523,0.5944665404775523
1,18,6,0.2556924968027661,0.2556924968027661
1,18,7,0.13657175144882425,0.13657175144882425
1,18,8,0.28790656155683675,0.28790656155683675
1,18,9,0.9587051095014271,0.9587051095014271
1,18,10,0.15927238045754225,0.15927238045754225
