%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.49378238515881095,0.49378238515881095
1,1,3,0.30969070540529325,0.30969070540529325
1,1,4,0.23988123604990058,0.23988123604990058
1,1,5,0.41429417100786237,0.41429417100786237
1,1,6,0.7288414851183808,0.7288414851183808
1,1,7,0.3296975983648789,0.3296975983648789
1,1,8,0.373155537258549,0.373155537258549
1,1,9,0.5680422561741593,0.5680422561741593
1,1,10,0.5303734852981462,0.5303734852981462
1,1,11,0.2874941902279269,0.2874941902279269
1,1,12,0.5150890190975191,0.5150890190975191
1,1,13,0.1206711293551905,0.1206711293551905
1,1,14,0.8411085592811467,0.8411085592811467
1,1,15,0.4539415198513599,0.4539415198513599
1,1,16,0.6615508789731058,0.6615508789731058
1,1,17,0.2510274874203697,0.2510274874203697
1,1,18,0.3821159140360822,0.3821159140360822
1,1,19,0.5427896587576234,0.5427896587576234
1,1,20,0.8259275010493109,0.8259275010493109
1,1,21,0.4238052018864516,0.4238052018864516
1,2,1,0.49378238515881095,0.49378238515881095
1,2,2,0.0,0.0
1,2,3,0.6284430116222469,0.6284430116222469
1,2,4,0.4381075086819864,0.4381075086819864
1,2,5,0.07958426438756956,0.07958426438756956
1,2,6,0.3097420522730055,0.3097420522730055
1,2,7,0.6313009129367887,0.6313009129367887
1,2,8,0.2397412641294922,0.2397412641294922
1,2,9,0.2990792683439867,0.2990792683439867
1,2,10,0.0893168214060238,0.0893168214060238
1,2,11,0.35753328020763264,0.35753328020763264
1,2,12,0.29477458159962805,0.29477458159962805
1,2,13,0.40685546298579917,0.40685546298579917
1,2,14,0.6388910924046441,0.6388910924046441
1,2,15,0.5811733638837311,0.5811733638837311
1,2,16,0.3913657945109405,0.3913657945109405
1,2,17,0.24922531466710868,0.24922531466710868
1,2,18,0.495718555038821,0.495718555038821
1,2,19,0.5991168771588304,0.5991168771588304
1,2,20,0.6417643094004678,0.6417643094004678
1,2,21,0.34371256040788545,0.34371256040788545
1,3,1,0.30969070540529325,0.30969070540529325
1,3,2,0.6284430116222469,0.6284430116222469
1,3,3,0.0,0.0
1,3,4,0.19033632661752425,0.19033632661752425
1,3,5,0.5621840311876001,0.5621840311876001
1,3,6,0.9225911855832938,0.9225911855832938
1,3,7,0.023690258826063983,0.023690258826063983
1,3,8,0.4068629112073729,0.4068629112073729
1,3,9,0.8091199625169847,0.8091199625169847
1,3,10,0.620061123267761,0.620061123267761
