%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.646728005102901,0.646728005102901
1,1,3,0.6009955852785543,0.6009955852785543
1,1,4,0.6807758569637172,0.6807758569637172
1,1,5,0.6910124065861316,0.6910124065861316
1,1,6,0.5842779742069032,0.5842779742069032
1,1,7,0.6684726963056229,0.6684726963056229
1,1,8,0.3173544674773923,0.3173544674773923
1,1,9,0.28742279561782186,0.28742279561782186
1,1,10,0.3425791759362755,0.3425791759362755
1,1,11,0.5599789175344457,0.5599789175344457
1,1,12,0.6201078820922213,0.6201078820922213
1,1,13,0.5722325921385873,0.5722325921385873
1,1,14,0.5222914463210383,0.5222914463210383
1,1,15,0.3556371556758092,0.3556371556758092
1,1,16,0.25826036323139323,0.25826036323139323
1,1,17,0.5549481947230784,0.5549481947230784
1,1,18,0.1352224055798319,0.1352224055798319
1,1,19,0.3018331212894106,0.3018331212894106
1,1,20,0.20821217100049078,0.20821217100049078
1,1,21,0.5834866964730865,0.5834866964730865
1,2,1,0.646728005102901,0.646728005102901
1,2,2,0.0,0.0
1,2,3,0.2571058977533519,0.2571058977533519
1,2,4,0.4919399852532801,0.4919399852532801
1,2,5,0.6316792316699845,0.6316792316699845
1,2,6,0.6763779090436046,0.6763779090436046
1,2,7,0.8798253113552688,0.8798253113552688
1,2,8,0.9585863577799019,0.9585863577799019
1,2,9,0.7589668445226697,0.7589668445226697
1,2,10,0.32932614595487875,0.32932614595487875
1,2,11,0.8242838524000653,0.8242838524000653
1,2,12,0.36817435713885677,0.36817435713885677
1,2,13,0.20066511022718642,0.20066511022718642
1,2,14,0.32924257871059964,0.32924257871059964
1,2,15,0.7854001824360295,0.7854001824360295
1,2,16,0.6510518189542875,0.6510518189542875
1,2,17,0.44798743488624754,0.44798743488624754
1,2,18,0.5841624318627874,0.5841624318627874
1,2,19,0.9290671436100512,0.9290671436100512
1,2,20,0.793400328143694,0.793400328143694
1,2,21,0.380748199403633,0.380748199403633
1,3,1,0.6009955852785543,0.6009955852785543
1,3,2,0.2571058977533519,0.2571058977533519
1,3,3,0.0,0.0
1,3,4,0.23596672382639441,0.23596672382639441
1,3,5,0.3751038686908455,0.3751038686908455
1,3,6,0.4348687704708563,0.4348687704708563
1,3,7,0.6425836282629513,0.6425836282629513
1,3,8,0.9149411894006171,0.9149411894006171
1,3,9,0.6111068222052581,0.6111068222052581
1,3,10,0.39723296932634394,0.39723296932634394
1,3,11,0.6027646828287175,0.6027646828287175
1,3,12,0.5840413538180332,0.5840413538180332
1,3,13,0.4120660665282668,0.4120660665282668
1,3,14,0.10422371911522806,0.10422371911522806
1,3,15,0.6175805673969735,0.6175805673969735
1,3,16,0.5045041991864816,0.5045041991864816
1,3,17,0.6336880670186926,0.6336880670186926
1,3,18,0.49402008109836193,0.49402008109836193
1,3,19,0.9027509493451809,0.9027509493451809
1,3,20,0.6855213304831512,0.6855213304831512
1,3,21,0.5834948559317742,0.5834948559317742
1,4,1,0.6807758569637172,0.6807758569637172
1,4,2,0.4919399852532801,0.4919399852532801
1,4,3,0.23596672382639441,0.23596672382639441
1,4,4,0.0,0.0
1,4,5,0.15359664321779717,0.15359664321779717
1,4,6,0.26961883988946567,0.26961883988946567
1,4,7,0.46768959496572554,0.46768959496572554
1,4,8,0.9679556640781722,0.9679556640781722
1,4,9,0.5832463242511307,0.5832463242511307
1,4,10,0.582558738166681,0.582558738166681
1,4,11,0.4630379076222268,0.4630379076222268
1,4,12,0.8122265338287439,0.8122265338287439
1,4,13,0.6430272887725342,0.6430272887725342
1,4,14,0.20820145026199413,0.20820145026199413
1,4,15,0.5625413095712695,0.5625413095712695
1,4,16,0.49585886237192983,0.49585886237192983
1,4,17,0.8504161410352399,0.8504161410352399
1,4,18,0.550249325720583,0.550249325720583
1,4,19,0.9718602491942799,0.9718602491942799
1,4,20,0.6948776767622605,0.6948776767622605
1,4,21,0.8076358093372443,0.8076358093372443
1,5,1,0.6910124065861316,0.6910124065861316
1,5,2,0.6316792316699845,0.6316792316699845
1,5,3,0.3751038686908455,0.3751038686908455
1,5,4,0.15359664321779717,0.15359664321779717
1,5,5,0.0,0.0
1,5,6,0.1553914117992393,0.1553914117992393
1,5,7,0.32640522999441557,0.32640522999441557
1,5,8,0.9475705283760653,0.9475705283760653
1,5,9,0.530407028748404,0.530407028748404
1,5,10,0.6677221901042556,0.6677221901042556
1,5,11,0.3439049773209782,0.3439049773209782
1,5,12,0.928006786825365,0.928006786825365
1,5,13,0.7648781041059945,0.7648781041059945
1,5,14,0.3171554989660209,0.3171554989660209
1,5,15,0.49320402844636796,0.49320402844636796
1,5,16,0.4649744927700489,0.4649744927700489
1,5,17,0.9527319622514034,0.9527319622514034
1,5,18,0.5558043591832005,0.5558043591832005
1,5,19,0.9619260444835435,0.9619260444835435
1,5,20,0.6583904336695118,0.6583904336695118
1,5,21,0.9185012399404584,0.9185012399404584
1,6,1,0.5842779742069032,0.5842779742069032
1,6,2,0.6763779090436046,0.6763779090436046
1,6,3,0.4348687704708563,0.4348687704708563
1,6,4,0.26961883988946567,0.26961883988946567
1,6,5,0.1553914117992393,0.1553914117992393
1,6,6,0.0,0.0
1,6,7,0.2081807438338209,0.2081807438338209
1,6,8,0.8143567456991204,0.8143567456991204
1,6,9,0.3868345037553164,0.3868345037553164
1,6,10,0.634042553816336,0.634042553816336
1,6,11,0.19445667117684753,0.19445667117684753
1,6,12,0.9238520130066501,0.9238520130066501
1,6,13,0.7742970174890685,0.7742970174890685
1,6,14,0.34724377862408073,0.34724377862408073
1,6,15,0.34306961574832556,0.34306961574832556
1,6,16,0.33772351802762246,0.33772351802762246
1,6,17,0.9297334421137217,0.9297334421137217
1,6,18,0.4514359745494002,0.4514359745494002
1,6,19,0.8348363130216441,0.8348363130216441
1,6,20,0.5205605681214247,0.5205605681214247
1,6,21,0.9076684571678953,0.9076684571678953
1,7,1,0.6684726963056229,0.6684726963056229
1,7,2,0.8798253113552688,0.8798253113552688
1,7,3,0.6425836282629513,0.6425836282629513
1,7,4,0.46768959496572554,0.46768959496572554
1,7,5,0.32640522999441557,0.32640522999441557
1,7,6,0.2081807438338209,0.2081807438338209
1,7,7,0.0,0.0
1,7,8,0.8283744675932335,0.8283744675932335
1,7,9,0.40423203969704696,0.40423203969704696
1,7,10,0.7992720818621796,0.7992720818621796
1,7,11,0.11036425492760366,0.11036425492760366
1,7,12,1.1028663117383617,1.1028663117383617
1,7,13,0.9632326820419689,0.9632326820419689
1,7,14,0.5520841233810152,0.5520841233810152
1,7,15,0.33793809831443294,0.33793809831443294
1,7,16,0.41150432032101786,0.41150432032101786
1,7,17,1.0955382178323907,1.0955382178323907
1,7,18,0.5513798139042898,0.5513798139042898
1,7,19,0.8637726143358943,0.8637726143358943
1,7,20,0.5403833509722571,0.5403833509722571
1,7,21,1.0825864241920504,1.0825864241920504
1,8,1,0.3173544674773923,0.3173544674773923
1,8,2,0.9585863577799019,0.9585863577799019
1,8,3,0.9149411894006171,0.9149411894006171
1,8,4,0.9679556640781722,0.9679556640781722
1,8,5,0.9475705283760653,0.9475705283760653
1,8,6,0.8143567456991204,0.8143567456991204
1,8,7,0.8283744675932335,0.8283744675932335
1,8,8,0.0,0.0
1,8,9,0.43320979551544975,0.43320979551544975
1,8,10,0.6397316909695568,0.6397316909695568
1,8,11,0.7205926631988039,0.7205926631988039
1,8,12,0.8689053682279758,0.8689053682279758
1,8,13,0.8606015307959186,0.8606015307959186
1,8,14,0.8305873094671775,0.8305873094671775
1,8,15,0.49292217180133313,0.49292217180133313
1,8,16,0.48264660089151995,0.48264660089151995
1,8,17,0.778355086158714,0.778355086158714
1,8,18,0.4251853562655203,0.4251853562655203
1,8,19,0.06643142359642791,0.06643142359642791
1,8,20,0.2951373030250907,0.2951373030250907
1,8,21,0.8282499848642393,0.8282499848642393
1,9,1,0.28742279561782186,0.28742279561782186
1,9,2,0.7589668445226697,0.7589668445226697
1,9,3,0.6111068222052581,0.6111068222052581
1,9,4,0.5832463242511307,0.5832463242511307
1,9,5,0.530407028748404,0.530407028748404
1,9,6,0.3868345037553164,0.3868345037553164
1,9,7,0.40423203969704696,0.40423203969704696
1,9,8,0.43320979551544975,0.43320979551544975
1,9,9,0.0,0.0
1,9,10,0.5381744323704355,0.5381744323704355
1,9,11,0.29405302626396457,0.29405302626396457
1,9,12,0.8490194741362997,0.8490194741362997
1,9,13,0.7556141283051557,0.7556141283051557
1,9,14,0.50885388021781,0.50885388021781
1,9,15,0.06979145549737256,0.06979145549737256
1,9,16,0.10888824160892757,0.10888824160892757
1,9,17,0.8066015033398268,0.8066015033398268
1,9,18,0.2135989938008844,0.2135989938008844
1,9,19,0.46234310058558026,0.46234310058558026
1,9,20,0.13864296918937635,0.13864296918937635
1,9,21,0.8181580777018194,0.8181580777018194
1,10,1,0.3425791759362755,0.3425791759362755
1,10,2,0.32932614595487875,0.32932614595487875
1,10,3,0.39723296932634394,0.39723296932634394
1,10,4,0.582558738166681,0.582558738166681
1,10,5,0.6677221901042556,0.6677221901042556
1,10,6,0.634042553816336,0.634042553816336
1,10,7,0.7992720818621796,0.7992720818621796
1,10,8,0.6397316909695568,0.6397316909695568
1,10,9,0.5381744323704355,0.5381744323704355
1,10,10,0.0,0.0
1,10,11,0.7112863165842682,0.7112863165842682
1,10,12,0.31381887286509086,0.31381887286509086
1,10,13,0.23028109269998112,0.23028109269998112
1,10,14,0.37520606320302957,0.37520606320302957
1,10,15,0.5870692624508803,0.5870692624508803
1,10,16,0.44622741569916063,0.44622741569916063
1,10,17,0.29682798134175115,0.29682798134175115
1,10,18,0.32808360422479843,0.32808360422479843
1,10,19,0.6048866228506544,0.6048866228506544
1,10,20,0.5254487484772157,0.5254487484772157
1,10,21,0.2873195866037352,0.2873195866037352
1,11,1,0.5599789175344457,0.5599789175344457
1,11,2,0.8242838524000653,0.8242838524000653
1,11,3,0.6027646828287175,0.6027646828287175
1,11,4,0.4630379076222268,0.4630379076222268
1,11,5,0.3439049773209782,0.3439049773209782
1,11,6,0.19445667117684753,0.19445667117684753
1,11,7,0.11036425492760366,0.11036425492760366
1,11,8,0.7205926631988039,0.7205926631988039
1,11,9,0.29405302626396457,0.29405302626396457
1,11,10,0.7112863165842682,0.7112863165842682
1,11,11,0.0,0.0
1,11,12,1.0201583994420396,1.0201583994420396
1,11,13,0.8889950314500621,0.8889950314500621
1,11,14,0.5045746337284764,0.5045746337284764
1,11,15,0.22853461935155903,0.22853461935155903
1,11,16,0.3046809810613927,0.3046809810613927
1,11,17,1.0054207083200872,1.0054207083200872
1,11,18,0.44635794434408826,0.44635794434408826
1,11,19,0.7545665715209471,0.7545665715209471
1,11,20,0.4307881553181103,0.4307881553181103
1,11,21,0.9974473853220044,0.9974473853220044
1,12,1,0.6201078820922213,0.6201078820922213
1,12,2,0.36817435713885677,0.36817435713885677
1,12,3,0.5840413538180332,0.5840413538180332
1,12,4,0.8122265338287439,0.8122265338287439
1,12,5,0.928006786825365,0.928006786825365
1,12,6,0.9238520130066501,0.9238520130066501
1,12,7,1.1028663117383617,1.1028663117383617
1,12,8,0.8689053682279758,0.8689053682279758
1,12,9,0.8490194741362997,0.8490194741362997
1,12,10,0.31381887286509086,0.31381887286509086
1,12,11,1.0201583994420396,1.0201583994420396
1,12,12,0.0,0.0
1,12,13,0.1734645236084487,0.1734645236084487
1,12,14,0.6119786024261638,0.6119786024261638
1,12,15,0.9001555191602184,0.9001555191602184
1,12,16,0.7597758538668794,0.7597758538668794
1,12,17,0.11467414720076206,0.11467414720076206
1,12,18,0.6362760318906624,0.6362760318906624
1,12,19,0.8185504029516926,0.8185504029516926
1,12,20,0.8208813338184845,0.8208813338184845
1,12,21,0.04160810565389355,0.04160810565389355
1,13,1,0.5722325921385873,0.5722325921385873
1,13,2,0.20066511022718642,0.20066511022718642
1,13,3,0.4120660665282668,0.4120660665282668
