%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37119462841378303,0.37119462841378303
1,1,3,0.7799099253612355,0.7799099253612355
1,1,4,0.433136434967731,0.433136434967731
1,1,5,0.6272842523645614,0.6272842523645614
1,1,6,0.16514166454256546,0.16514166454256546
1,1,7,0.15399363821361384,0.15399363821361384
1,1,8,0.27670271892499226,0.27670271892499226
1,1,9,0.04968396026614309,0.04968396026614309
1,1,10,0.5602716522756231,0.5602716522756231
1,1,11,0.42709920696597653,0.42709920696597653
1,1,12,0.13696596772195674,0.13696596772195674
1,1,13,0.5057420761067751,0.5057420761067751
1,1,14,0.39722172834800623,0.39722172834800623
1,1,15,0.3699413145667038,0.3699413145667038
1,1,16,0.49754880614269015,0.49754880614269015
1,1,17,0.5352598072668184,0.5352598072668184
1,1,18,0.29228758013970974,0.29228758013970974
1,1,19,0.22849068855324073,0.22849068855324073
1,1,20,0.4456160305830765,0.4456160305830765
1,1,21,0.6387257472524981,0.6387257472524981
1,2,1,0.37119462841378303,0.37119462841378303
1,2,2,0.0,0.0
1,2,3,0.6521252804277015,0.6521252804277015
1,2,4,0.7945438650068537,0.7945438650068537
1,2,5,0.8394834575552279,0.8394834575552279
1,2,6,0.45391371133702957,0.45391371133702957
1,2,7,0.47447977593039947,0.47447977593039947
1,2,8,0.1996463407739514,0.1996463407739514
1,2,9,0.3747443236556627,0.3747443236556627
1,2,10,0.8481119527727742,0.8481119527727742
1,2,11,0.7892844303105185,0.7892844303105185
1,2,12,0.3800459852732572,0.3800459852732572
1,2,13,0.6993799091253148,0.6993799091253148
1,2,14,0.15627113236914444,0.15627113236914444
1,2,15,0.6391129758871354,0.6391129758871354
1,2,16,0.7363562325359794,0.7363562325359794
1,2,17,0.8387028999625099,0.8387028999625099
1,2,18,0.6617283115004939,0.6617283115004939
1,2,19,0.48855452725214576,0.48855452725214576
1,2,20,0.2859767630240686,0.2859767630240686
1,2,21,0.48825706508084615,0.48825706508084615
1,3,1,0.7799099253612355,0.7799099253612355
1,3,2,0.6521252804277015,0.6521252804277015
1,3,3,0.0,0.0
1,3,4,1.1512085293005065,1.1512085293005065
1,3,5,0.6691172728373582,0.6691172728373582
1,3,6,0.693631232067099,0.693631232067099
1,3,7,0.9339029493100491,0.9339029493100491
1,3,8,0.5404617568767264,0.5404617568767264
1,3,9,0.8218596094146866,0.8218596094146866
1,3,10,0.8226150449260123,0.8226150449260123
1,3,11,1.1435949026737449,1.1435949026737449
1,3,12,0.6605534179698996,0.6605534179698996
1,3,13,0.5832535902709011,0.5832535902709011
1,3,14,0.4976288774525717,0.4976288774525717
1,3,15,1.1490835455573352,1.1490835455573352
1,3,16,0.6734283565047426,0.6734283565047426
1,3,17,0.8514633405971276,0.8514633405971276
1,3,18,0.9994888890626755,0.9994888890626755
1,3,19,0.6579719491975806,0.6579719491975806
1,3,20,0.9380989964226827,0.9380989964226827
1,3,21,0.16389975207164587,0.16389975207164587
1,4,1,0.433136434967731,0.433136434967731
1,4,2,0.7945438650068537,0.7945438650068537
1,4,3,1.1512085293005065,1.1512085293005065
1,4,4,0.0,0.0
1,4,5,0.7375219197748871,0.7375219197748871
1,4,6,0.45927754131987625,0.45927754131987625
1,4,7,0.32639300483249745,0.32639300483249745
1,4,8,0.7048762573604098,0.7048762573604098
1,4,9,0.4202542299669703,0.4202542299669703
1,4,10,0.5647542227077238,0.5647542227077238
1,4,11,0.00787333482278628,0.00787333482278628
1,4,12,0.5060760031155647,0.5060760031155647
1,4,13,0.6839954569057374,0.6839954569057374
1,4,14,0.8295047144136011,0.8295047144136011
1,4,15,0.2994490597056562,0.2994490597056562
1,4,16,0.6174602208702814,0.6174602208702814
1,4,17,0.5156984222125006,0.5156984222125006
1,4,18,0.15280995134034098,0.15280995134034098
1,4,19,0.49415712282246305,0.49415712282246305
1,4,20,0.7699450016826845,0.7699450016826845
1,4,21,1.0327693653840029,1.0327693653840029
1,5,1,0.6272842523645614,0.6272842523645614
1,5,2,0.8394834575552279,0.8394834575552279
1,5,3,0.6691172728373582,0.6691172728373582
1,5,4,0.7375219197748871,0.7375219197748871
1,5,5,0.0,0.0
1,5,6,0.46232964533088966,0.46232964533088966
1,5,7,0.7253273897497549,0.7253273897497549
1,5,8,0.6402196359315411,0.6402196359315411
1,5,9,0.6735628386357068,0.6735628386357068
1,5,10,0.19889484160002355,0.19889484160002355
1,5,11,0.7300577650821676,0.7300577650821676
1,5,12,0.5114051810699526,0.5114051810699526
1,5,13,0.14024291333295202,0.14024291333295202
1,5,14,0.7349399771646727,0.7349399771646727
1,5,15,0.9067697203484025,0.9067697203484025
1,5,16,0.13358092745540087,0.13358092745540087
1,5,17,0.24644590105637154,0.24644590105637154
1,5,18,0.6272706557760659,0.6272706557760659
1,5,19,0.40026287917503744,0.40026287917503744
1,5,20,1.0409768648791857,1.0409768648791857
1,5,21,0.6547112550832909,0.6547112550832909
1,6,1,0.16514166454256546,0.16514166454256546
1,6,2,0.45391371133702957,0.45391371133702957
1,6,3,0.693631232067099,0.693631232067099
1,6,4,0.45927754131987625,0.45927754131987625
1,6,5,0.46232964533088966,0.46232964533088966
1,6,6,0.0,0.0
1,6,7,0.28521496440034855,0.28521496440034855
1,6,8,0.29040037383353434,0.29040037383353434
1,6,9,0.2125542291059825,0.2125542291059825
1,6,10,0.4097127719152616,0.4097127719152616
1,6,11,0.4518194147689183,0.4518194147689183
1,6,12,0.07416413674974029,0.07416413674974029
1,6,13,0.3414525281479485,0.3414525281479485
1,6,14,0.4204405624915706,0.4204405624915706
1,6,15,0.4947613418138871,0.4947613418138871
1,6,16,0.33358691205397223,0.33358691205397223
1,6,17,0.39201640636813906,0.39201640636813906
1,6,18,0.3066949476406985,0.3066949476406985
1,6,19,0.06407962005834418,0.06407962005834418
1,6,20,0.593538369256546,0.593538369256546
1,6,21,0.5740633223103762,0.5740633223103762
1,7,1,0.15399363821361384,0.15399363821361384
1,7,2,0.47447977593039947,0.47447977593039947
1,7,3,0.9339029493100491,0.9339029493100491
1,7,4,0.32639300483249745,0.32639300483249745
1,7,5,0.7253273897497549,0.7253273897497549
1,7,6,0.28521496440034855,0.28521496440034855
1,7,7,0.0,0.0
1,7,8,0.42181877829838,0.42181877829838
1,7,9,0.11588173587511434,0.11588173587511434
1,7,10,0.6209461473136332,0.6209461473136332
1,7,11,0.32212288370831027,0.32212288370831027
1,7,12,0.2829598248760028,0.2829598248760028
1,7,13,0.6185168249660283,0.6185168249660283
1,7,14,0.532978513894,0.532978513894
1,7,15,0.21681775603822875,0.21681775603822875
1,7,16,0.5918610434320801,0.5918610434320801
1,7,17,0.5858666899799508,0.5858666899799508
1,7,18,0.2205917505536615,0.2205917505536615
1,7,19,0.3473937062308036,0.3473937062308036
1,7,20,0.45635171117859213,0.45635171117859213
1,7,21,0.7919004469120808,0.7919004469120808
1,8,1,0.27670271892499226,0.27670271892499226
1,8,2,0.1996463407739514,0.1996463407739514
1,8,3,0.5404617568767264,0.5404617568767264
1,8,4,0.7048762573604098,0.7048762573604098
1,8,5,0.6402196359315411,0.6402196359315411
1,8,6,0.29040037383353434,0.29040037383353434
1,8,7,0.42181877829838,0.42181877829838
1,8,8,0.0,0.0
1,8,9,0.3060319686081579,0.3060319686081579
1,8,10,0.6592858748875824,0.6592858748875824
1,8,11,0.6983772895996607,0.6983772895996607
1,8,12,0.21895718317689572,0.21895718317689572
1,8,13,0.5000277587597346,0.5000277587597346
1,8,14,0.13059389506040422,0.13059389506040422
1,8,15,0.6264975519692931,0.6264975519692931
1,8,16,0.540288720623931,0.540288720623931
1,8,17,0.6546466104613483,0.6546466104613483
1,8,18,0.557120348108281,0.557120348108281
1,8,19,0.30933130297725875,0.30933130297725875
1,8,20,0.4438979759747189,0.4438979759747189
1,8,21,0.3845482131884948,0.3845482131884948
1,9,1,0.04968396026614309,0.04968396026614309
1,9,2,0.3747443236556627,0.3747443236556627
1,9,3,0.8218596094146866,0.8218596094146866
1,9,4,0.4202542299669703,0.4202542299669703
1,9,5,0.6735628386357068,0.6735628386357068
1,9,6,0.2125542291059825,0.2125542291059825
1,9,7,0.11588173587511434,0.11588173587511434
1,9,8,0.3060319686081579,0.3060319686081579
1,9,9,0.0,0.0
1,9,10,0.5990148702912899,0.5990148702912899
1,9,11,0.41482813665703067,0.41482813665703067
1,9,12,0.18641096512965732,0.18641096512965732
1,9,13,0.5538771815021999,0.5538771815021999
1,9,14,0.4194603137146728,0.4194603137146728
1,9,15,0.3273183734690099,0.3273183734690099
1,9,16,0.5428446595529943,0.5428446595529943
1,9,17,0.5715284356955209,0.5715284356955209
1,9,18,0.28900037452288296,0.28900037452288296
1,9,19,0.2763940521670128,0.2763940521670128
1,9,20,0.41584917879316524,0.41584917879316524
1,9,21,0.6774722830533029,0.6774722830533029
1,10,1,0.5602716522756231,0.5602716522756231
1,10,2,0.8481119527727742,0.8481119527727742
1,10,3,0.8226150449260123,0.8226150449260123
1,10,4,0.5647542227077238,0.5647542227077238
1,10,5,0.19889484160002355,0.19889484160002355
1,10,6,0.4097127719152616,0.4097127719152616
1,10,7,0.6209461473136332,0.6209461473136332
1,10,8,0.6592858748875824,0.6592858748875824
1,10,9,0.5990148702912899,0.5990148702912899
1,10,10,0.0,0.0
1,10,11,0.5577639446543182,0.5577639446543182
1,10,12,0.4772484160101053,0.4772484160101053
1,10,13,0.23941116271529855,0.23941116271529855
