%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5067298987999512,0.5067298987999512
1,1,3,0.500844147643626,0.500844147643626
1,1,4,0.1606254768307349,0.1606254768307349
1,1,5,0.40627109539571904,0.40627109539571904
1,1,6,0.6626414771485712,0.6626414771485712
1,1,7,0.6804350241188474,0.6804350241188474
1,1,8,1.0854243928835605,1.0854243928835605
1,1,9,1.0304853613190577,1.0304853613190577
1,1,10,0.38133489771485135,0.38133489771485135
1,1,11,0.7073082087514998,0.7073082087514998
1,1,12,0.5886411268271676,0.5886411268271676
1,1,13,0.64719020898341,0.64719020898341
1,1,14,0.1913833900977396,0.1913833900977396
1,1,15,0.8614030957177758,0.8614030957177758
1,1,16,1.049275923399189,1.049275923399189
1,1,17,0.521118713621837,0.521118713621837
1,1,18,0.736906995445719,0.736906995445719
1,1,19,0.6734221048294956,0.6734221048294956
1,1,20,0.8884851516680017,0.8884851516680017
1,1,21,0.7649640798674505,0.7649640798674505
1,2,1,0.5067298987999512,0.5067298987999512
1,2,2,0.0,0.0
1,2,3,0.622476853905521,0.622476853905521
1,2,4,0.3949820720568967,0.3949820720568967
1,2,5,0.10125212396411559,0.10125212396411559
1,2,6,0.1665090327349512,0.1665090327349512
1,2,7,0.6444902322931788,0.6444902322931788
1,2,8,0.7701706342471569,0.7701706342471569
1,2,9,0.7834845533826188,0.7834845533826188
1,2,10,0.3883587420018503,0.3883587420018503
1,2,11,0.2137222672873347,0.2137222672873347
1,2,12,0.20529180140084766,0.20529180140084766
1,2,13,0.1959091601012103,0.1959091601012103
1,2,14,0.5038717870451622,0.5038717870451622
1,2,15,0.6251150873314985,0.6251150873314985
1,2,16,0.7675232298542186,0.7675232298542186
1,2,17,0.4048380049664624,0.4048380049664624
1,2,18,0.9250589510315481,0.9250589510315481
1,2,19,0.16687449586355416,0.16687449586355416
1,2,20,0.4887008176303626,0.4887008176303626
1,2,21,0.9506235636300349,0.9506235636300349
1,3,1,0.500844147643626,0.500844147643626
1,3,2,0.622476853905521,0.622476853905521
1,3,3,0.0,0.0
1,3,4,0.5876639007444829,0.5876639007444829
1,3,5,0.575010042061388,0.575010042061388
