%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.16355055228908766,0.16355055228908766
1,1,3,0.6236134347165861,0.6236134347165861
1,1,4,0.533883359683064,0.533883359683064
1,1,5,0.8263194502294557,0.8263194502294557
1,1,6,0.6396451130790728,0.6396451130790728
1,1,7,0.6119951538853754,0.6119951538853754
1,1,8,0.31377946600950735,0.31377946600950735
1,1,9,0.1597134219498179,0.1597134219498179
1,1,10,0.9431499132199581,0.9431499132199581
1,1,11,0.7763002880618148,0.7763002880618148
1,1,12,0.6810443934638564,0.6810443934638564
1,1,13,0.2758215115665963,0.2758215115665963
1,1,14,0.4876344483237138,0.4876344483237138
1,1,15,0.6637002757282011,0.6637002757282011
1,1,16,0.9116744005975946,0.9116744005975946
1,1,17,0.11852190182304398,0.11852190182304398
1,1,18,0.6934789472290618,0.6934789472290618
1,1,19,0.6041603034169855,0.6041603034169855
1,1,20,0.3127352345683796,0.3127352345683796
1,1,21,0.5492487132446003,0.5492487132446003
1,2,1,0.16355055228908766,0.16355055228908766
1,2,2,0.0,0.0
1,2,3,0.7869735317366049,0.7869735317366049
1,2,4,0.5857417984612672,0.5857417984612672
1,2,5,0.8796046416433219,0.8796046416433219
1,2,6,0.8031696152118604,0.8031696152118604
1,2,7,0.7719808414889608,0.7719808414889608
1,2,8,0.35450224733794755,0.35450224733794755
1,2,9,0.28369379921458576,0.28369379921458576
1,2,10,1.06734323478057,1.06734323478057
1,2,11,0.9391254805545398,0.9391254805545398
1,2,12,0.6519724097354707,0.6519724097354707
1,2,13,0.4251131211602267,0.4251131211602267
1,2,14,0.6491125029790858,0.6491125029790858
1,2,15,0.6922578687403353,0.6922578687403353
1,2,16,1.0417501064768928,1.0417501064768928
1,2,17,0.05066341042461253,0.05066341042461253
1,2,18,0.753279739733541,0.753279739733541
1,2,19,0.7255697342529583,0.7255697342529583
1,2,20,0.3468103779794623,0.3468103779794623
1,2,21,0.6520487973366055,0.6520487973366055
1,3,1,0.6236134347165861,0.6236134347165861
1,3,2,0.7869735317366049,0.7869735317366049
1,3,3,0.0,0.0
