%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7015177938788212,0.7015177938788212
1,1,3,0.7819398555215213,0.7819398555215213
1,1,4,0.46572540840194887,0.46572540840194887
1,1,5,0.4380382563290803,0.4380382563290803
1,1,6,0.539883351511276,0.539883351511276
1,1,7,0.2523252768024532,0.2523252768024532
1,1,8,0.44493167057619093,0.44493167057619093
1,1,9,0.5498691469203466,0.5498691469203466
1,1,10,0.2548812576269344,0.2548812576269344
1,1,11,0.7214060122499822,0.7214060122499822
1,1,12,0.30364927784279566,0.30364927784279566
1,1,13,0.6090511044730291,0.6090511044730291
1,1,14,0.6765995090207799,0.6765995090207799
1,1,15,0.6390386387532431,0.6390386387532431
1,1,16,0.4924445767985095,0.4924445767985095
1,1,17,0.4878277490198406,0.4878277490198406
1,1,18,0.77122618056021,0.77122618056021
1,1,19,0.5193198813891259,0.5193198813891259
1,1,20,0.3048519794178823,0.3048519794178823
1,1,21,0.26637128652761066,0.26637128652761066
1,2,1,0.7015177938788212,0.7015177938788212
1,2,2,0.0,0.0
1,2,3,0.7998822960606552,0.7998822960606552
1,2,4,0.23909985180799084,0.23909985180799084
1,2,5,1.0829679331759337,1.0829679331759337
1,2,6,0.23150841377334044,0.23150841377334044
1,2,7,0.7901834449186107,0.7901834449186107
1,2,8,0.6374945260758236,0.6374945260758236
1,2,9,0.3120290721093453,0.3120290721093453
1,2,10,0.6806253412401938,0.6806253412401938
1,2,11,0.06911250741530686,0.06911250741530686
