%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7692519088327867,0.7692519088327867
1,1,3,0.9131372050629921,0.9131372050629921
1,1,4,0.7297690879787551,0.7297690879787551
1,1,5,0.09088882618587792,0.09088882618587792
1,1,6,0.36720879850278937,0.36720879850278937
1,1,7,0.7142790804113403,0.7142790804113403
1,1,8,0.3701673836652694,0.3701673836652694
1,1,9,0.4802612906682772,0.4802612906682772
1,1,10,0.6099061924768981,0.6099061924768981
1,1,11,0.7001931970131148,0.7001931970131148
1,1,12,0.38554335213108337,0.38554335213108337
1,1,13,0.7859330382036908,0.7859330382036908
1,1,14,0.673308299829188,0.673308299829188
1,1,15,0.5347500551680651,0.5347500551680651
1,1,16,0.3237662496196329,0.3237662496196329
1,1,17,0.4353765236967664,0.4353765236967664
1,1,18,0.4821733937709388,0.4821733937709388
1,1,19,0.6624423836740213,0.6624423836740213
1,1,20,1.0732550126896505,1.0732550126896505
1,1,21,0.8332258380301137,0.8332258380301137
1,2,1,0.7692519088327867,0.7692519088327867
1,2,2,0.0,0.0
1,2,3,0.22311325568210708,0.22311325568210708
1,2,4,0.09375916758956314,0.09375916758956314
1,2,5,0.7194605352967025,0.7194605352967025
1,2,6,0.40797115005059115,0.40797115005059115
1,2,7,0.28004103952914217,0.28004103952914217
1,2,8,0.4816661152057861,0.4816661152057861
1,2,9,0.7959267393181438,0.7959267393181438
1,2,10,0.6922101431605011,0.6922101431605011
1,2,11,0.48233583198965485,0.48233583198965485
1,2,12,0.4254115085906063,0.4254115085906063
1,2,13,0.48925364241008873,0.48925364241008873
1,2,14,0.16113836020869574,0.16113836020869574
1,2,15,0.24696100100604038,0.24696100100604038
1,2,16,0.777905698390491,0.777905698390491
1,2,17,0.37226127340347387,0.37226127340347387
1,2,18,0.3112220492972447,0.3112220492972447
1,2,19,0.17519684544956213,0.17519684544956213
1,2,20,0.3949049840004287,0.3949049840004287
1,2,21,0.0828758154024974,0.0828758154024974
1,3,1,0.9131372050629921,0.9131372050629921
1,3,2,0.22311325568210708,0.22311325568210708
1,3,3,0.0,0.0
1,3,4,0.19760419280465422,0.19760419280465422
1,3,5,0.879462572092445,0.879462572092445
1,3,6,0.547576798041555,0.547576798041555
1,3,7,0.500308456589088,0.500308456589088
1,3,8,0.6784303278267736,0.6784303278267736
1,3,9,0.8205213100882047,0.8205213100882047
1,3,10,0.670400484760384,0.670400484760384
1,3,11,0.42133228156335156,0.42133228156335156
1,3,12,0.6160634423183796,0.6160634423183796
1,3,13,0.7051598058086236,0.7051598058086236
1,3,14,0.24054637441159896,0.24054637441159896
1,3,15,0.4406685340362193,0.4406685340362193
1,3,16,0.974676736023114,0.974676736023114
1,3,17,0.4805247903103579,0.4805247903103579
1,3,18,0.5057155456655121,0.5057155456655121
1,3,19,0.25079165365748296,0.25079165365748296
1,3,20,0.17627661444615214,0.17627661444615214
1,3,21,0.14439570764436946,0.14439570764436946
1,4,1,0.7297690879787551,0.7297690879787551
1,4,2,0.09375916758956314,0.09375916758956314
1,4,3,0.19760419280465422,0.19760419280465422
1,4,4,0.0,0.0
1,4,5,0.689431672082223,0.689431672082223
1,4,6,0.36266595683323105,0.36266595683323105
1,4,7,0.34789431113342095,0.34789431113342095
1,4,8,0.48092332427681617,0.48092332427681617
1,4,9,0.713002134898985,0.713002134898985
1,4,10,0.6011825950669374,0.6011825950669374
1,4,11,0.3886091966935742,0.3886091966935742
1,4,12,0.4184743178549222,0.4184743178549222
1,4,13,0.5599097714855733,0.5599097714855733
1,4,14,0.07324239712280375,0.07324239712280375
1,4,15,0.24366889423270074,0.24366889423270074
1,4,16,0.7770726149385946,0.7770726149385946
1,4,17,0.3098900883969723,0.3098900883969723
1,4,18,0.3084038661861044,0.3084038661861044
1,4,19,0.08789409349456498,0.08789409349456498
1,4,20,0.37308219360578576,0.37308219360578576
1,4,21,0.10995013428786535,0.10995013428786535
1,5,1,0.09088882618587792,0.09088882618587792
1,5,2,0.7194605352967025,0.7194605352967025
1,5,3,0.879462572092445,0.879462572092445
1,5,4,0.689431672082223,0.689431672082223
1,5,5,0.0,0.0
1,5,6,0.33335692613711954,0.33335692613711954
1,5,7,0.6395425973199195,0.6395425973199195
1,5,8,0.29002936433273446,0.29002936433273446
1,5,9,0.5421783265060541,0.5421783265060541
1,5,10,0.6505578623414019,0.6505578623414019
1,5,11,0.7089862067165407,0.7089862067165407
1,5,12,0.31485739255974066,0.31485739255974066
1,5,13,0.6996510640412466,0.6996510640412466
1,5,14,0.6390452572027835,0.6390452572027835
1,5,15,0.47738624359521364,0.47738624359521364
1,5,16,0.2448966751201541,0.2448966751201541
1,5,17,0.4136173463220676,0.4136173463220676
1,5,18,0.41977329409115927,0.41977329409115927
1,5,19,0.6295435777063406,0.6295435777063406
1,5,20,1.0454290231293901,1.0454290231293901
1,5,21,0.788372521058711,0.788372521058711
1,6,1,0.36720879850278937,0.36720879850278937
1,6,2,0.40797115005059115,0.40797115005059115
1,6,3,0.547576798041555,0.547576798041555
1,6,4,0.36266595683323105,0.36266595683323105
1,6,5,0.33335692613711954,0.33335692613711954
1,6,6,0.0,0.0
1,6,7,0.43063752133352107,0.43063752133352107
1,6,8,0.2324647977829593,0.2324647977829593
1,6,9,0.4813759356228898,0.4813759356228898
1,6,10,0.477045005523748,0.477045005523748
1,6,11,0.42656011827974694,0.42656011827974694
1,6,12,0.17595727963945462,0.17595727963945462
1,6,13,0.5815731808313842,0.5815731808313842
1,6,14,0.3070935891002809,0.3070935891002809
1,6,15,0.20101273277120302,0.20101273277120302
1,6,16,0.47623558133797644,0.47623558133797644
1,6,17,0.09208313859453397,0.09208313859453397
1,6,18,0.17919574773334368,0.17919574773334368
1,6,19,0.2969353802760607,0.2969353802760607
1,6,20,0.7121081509185629,0.7121081509185629
1,6,21,0.46738678028043296,0.46738678028043296
1,7,1,0.7142790804113403,0.7142790804113403
1,7,2,0.28004103952914217,0.28004103952914217
1,7,3,0.500308456589088,0.500308456589088
1,7,4,0.34789431113342095,0.34789431113342095
1,7,5,0.6395425973199195,0.6395425973199195
1,7,6,0.43063752133352107,0.43063752133352107
1,7,7,0.0,0.0
1,7,8,0.35137633314450417,0.35137633314450417
1,7,9,0.9049504911312316,0.9049504911312316
1,7,10,0.857153625617148,0.857153625617148
1,7,11,0.699911213167444,0.699911213167444
1,7,12,0.32921023047739556,0.32921023047739556
